des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,25177,0,0,1232357,24,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 15:19,A,992,,2025-09-25T15:19:55.003122
BROOKS,False,37082,0,0,1232149,25,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:19,A,139,,2025-09-25T15:19:55.003123
2-AMERICAN CENTER,False,25755,0,0,1228574,25,20250925 15:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 15:19,A,2352,,2025-09-25T15:19:55.003124
EAST TOWNE VIA HAYES,False,25893,0,0,1232357,25,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:19,A,992,,2025-09-25T15:19:55.003125
1-SUN PRAIRIE VIA HIGH CROSSING,False,28078,0,0,1228546,26,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 15:19,A,2361,,2025-09-25T15:19:55.003126
1-SPRECHER,False,16436,0,0,1229691,29,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:19,A,135,,2025-09-25T15:19:55.003127
NORTHPORT,False,0,0,0,1229091,32,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:19,A,,,2025-09-25T15:19:55.003128
WHITNEY,False,0,0,0,1227573,36,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:19,A,,,2025-09-25T15:19:55.003130
1-SPRECHER,False,0,0,0,1229739,37,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:19,A,,,2025-09-25T15:19:55.003131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,39,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:19,A,,,2025-09-25T15:19:55.003132
2-AMERICAN CENTER,False,0,0,0,1228574,41,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:19,A,,,2025-09-25T15:19:55.003133
1-SPRECHER,False,0,0,0,1229726,44,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:19,A,,,2025-09-25T15:19:55.003135
NORTHPORT,False,0,0,0,1229059,47,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:19,A,,,2025-09-25T15:19:55.003135
CAPITOL SQUARE,False,0,0,0,1230521,50,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:19,A,,,2025-09-25T15:19:55.003137
WHITNEY VIA SHERMAN,False,0,0,0,1227480,51,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:19,A,,,2025-09-25T15:19:55.003138
2-BUCKEYE,False,0,0,0,1229705,52,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:19,A,,,2025-09-25T15:19:55.003139
BROOKS,False,0,0,0,1231773,53,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:19,A,,,2025-09-25T15:19:55.003140
EAST TOWNE VIA HAYES,False,0,0,0,1232358,54,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:19,A,,,2025-09-25T15:19:55.003141
2-AMERICAN CENTER,False,0,0,0,1228575,54,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:19,A,,,2025-09-25T15:19:55.003142
EAST TOWNE VIA HAYES,False,0,0,0,1232358,55,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:19,A,,,2025-09-25T15:19:55.003143
BROOKS,False,0,0,0,1232150,55,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:19,A,,,2025-09-25T15:19:55.003144
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,56,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:19,A,,,2025-09-25T15:19:55.003145
602-E TOWNE,False,0,0,0,1227653,58,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:19,A,,,2025-09-25T15:19:55.003146
602-E TOWNE,False,0,0,0,1227653,59,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:19,A,,,2025-09-25T15:19:55.003147
1-SPRECHER,False,0,0,0,1229740,59,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:19,A,,,2025-09-25T15:19:55.003148
NORTHPORT,False,0,0,0,1229092,62,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:19,A,,,2025-09-25T15:19:55.003149
1-SPRECHER,False,0,0,0,1229691,67,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:19,A,,,2025-09-25T15:19:55.003150
WHITNEY,False,0,0,0,1227574,68,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:19,A,,,2025-09-25T15:19:55.003151
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,69,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:19,A,,,2025-09-25T15:19:55.003152
BROOKS,False,0,0,0,1232124,70,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:19,A,,,2025-09-25T15:19:55.003153
2-AMERICAN CENTER,False,0,0,0,1228575,71,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:19,A,,,2025-09-25T15:19:55.003154
MONONA/DUTCH MILL,False,0,0,0,1227546,74,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:19,A,,,2025-09-25T15:19:55.003155
2-BUCKEYE,False,0,0,0,1229706,74,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 15:19,A,,,2025-09-25T15:19:55.003156
NORTHPORT,False,0,0,0,1229060,77,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 15:19,A,,,2025-09-25T15:19:55.003157
CHEROKEE,False,0,0,0,1231980,80,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 15:19,A,,,2025-09-25T15:19:55.003158
CAPITOL SQUARE,False,0,0,0,1230532,80,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 15:19,A,,,2025-09-25T15:19:55.003159
WHITNEY VIA SHERMAN,False,0,0,0,1227481,81,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 15:19,A,,,2025-09-25T15:19:55.003160
1-SPRECHER,False,0,0,0,1229726,82,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 15:19,A,,,2025-09-25T15:19:55.003162
BROOKS,False,0,0,0,1231790,83,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 15:19,A,,,2025-09-25T15:19:55.003163
EAST TOWNE VIA HAYES,False,0,0,0,1232359,84,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 15:19,A,,,2025-09-25T15:19:55.003163
2-AMERICAN CENTER,False,0,0,0,1228576,84,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 15:19,A,,,2025-09-25T15:19:55.003164
EAST TOWNE VIA HAYES,False,0,0,0,1232359,85,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 15:19,A,,,2025-09-25T15:19:55.003166
BROOKS,False,0,0,0,1232151,85,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 15:19,A,,,2025-09-25T15:19:55.003167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,86,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 15:19,A,,,2025-09-25T15:19:55.003168
EAGLE HEIGHTS VIA U.W. CAMPUS,False,174,0,0,1228509,DUE,20250925 15:20,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 15:19,A,112,,2025-09-25T15:19:57.320950
WHITNEY,False,6882,0,0,1227572,7,20250925 15:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 15:19,A,134,,2025-09-25T15:19:57.320955
1-SPRECHER,False,12385,0,0,1229690,11,20250925 15:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 15:19,A,120,,2025-09-25T15:19:57.320956
CAPITOL SQUARE VIA MIDDLETON,False,19926,0,0,1230728,14,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 15:19,A,2305,,2025-09-25T15:19:57.320957
2-BUCKEYE,False,5155,0,0,1229705,14,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 15:19,D,987,,2025-09-25T15:19:57.320958
MONONA/DUTCH MILL,False,20129,0,0,1227544,15,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 15:19,A,128,,2025-09-25T15:19:57.320959
CAPITOL SQUARE VIA MIDDLETON,False,20906,0,0,1230728,15,20250925 15:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 15:19,A,2305,,2025-09-25T15:19:57.320960
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16902,0,0,1228510,17,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 15:19,A,124,,2025-09-25T15:19:57.320961
EAST TOWNE,False,28980,0,0,1231058,18,20250925 15:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 15:19,A,020,,2025-09-25T15:19:57.320961
DOWNTOWN S.P.,False,21710,0,0,1232887,18,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 15:19,A,121,,2025-09-25T15:19:57.320962
SOUTH TRANSFER,False,33620,0,0,1231424,21,20250925 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 15:19,A,2203,,2025-09-25T15:19:57.320963
WHITNEY VIA SHERMAN,False,23504,0,0,1227479,22,20250925 15:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 15:19,A,119,,2025-09-25T15:19:57.320964
BROOKS,False,32432,0,0,1231789,22,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 15:19,A,127,,2025-09-25T15:19:57.320964
SOUTH TRANSFER,False,36422,0,0,1231424,23,20250925 15:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 15:19,A,2203,,2025-09-25T15:19:57.320965
SOUTH TRANSFER,False,37692,0,0,1231424,24,20250925 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 15:19,A,2203,,2025-09-25T15:19:57.320966
1-SPRECHER,False,24071,0,0,1229725,26,20250925 15:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 15:19,A,147,,2025-09-25T15:19:57.320967
1-SPRECHER,False,15527,0,0,1229691,29,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:19,D,135,,2025-09-25T15:19:57.320967
EAST TOWNE,False,0,0,0,1231058,30,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:19,A,,,2025-09-25T15:19:57.320971
U.W. HOSPITAL,False,0,0,0,1229777,31,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:19,A,,,2025-09-25T15:19:57.320972
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,32,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:19,A,,,2025-09-25T15:19:57.320973
WHITNEY,False,0,0,0,1227573,35,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:19,A,,,2025-09-25T15:19:57.320974
1-SPRECHER,False,0,0,0,1229739,42,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:19,A,,,2025-09-25T15:19:57.320974
635-GREENWAY,False,0,0,0,1227708,44,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:19,A,,,2025-09-25T15:19:57.320975
635-GREENWAY,False,0,0,0,1227707,44,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:19,A,,,2025-09-25T15:19:57.320976
1-SPRECHER,False,0,0,0,1229726,44,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:19,D,,,2025-09-25T15:19:57.320977
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,44,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:19,A,,,2025-09-25T15:19:57.320977
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,44,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:19,A,,,2025-09-25T15:19:57.320978
EAST TOWNE,False,0,0,0,1231059,45,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:19,A,,,2025-09-25T15:19:57.320979
635-GREENWAY,False,0,0,0,1227707,45,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:19,A,,,2025-09-25T15:19:57.320980
635-GREENWAY,False,0,0,0,1227708,45,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:19,A,,,2025-09-25T15:19:57.320980
611-SYCAMORE,False,0,0,0,1227671,46,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:19,A,,,2025-09-25T15:19:57.320981
635-GREENWAY,False,0,0,0,1227708,46,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:19,A,,,2025-09-25T15:19:57.320982
635-GREENWAY,False,0,0,0,1227707,46,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:19,A,,,2025-09-25T15:19:57.320983
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,47,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:19,A,,,2025-09-25T15:19:57.320986
636-FISH HATCHERY,False,0,0,0,1227709,47,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:19,A,,,2025-09-25T15:19:57.320987
WHITNEY VIA SHERMAN,False,0,0,0,1227480,50,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:19,A,,,2025-09-25T15:19:57.320988
SOUTH TRANSFER,False,0,0,0,1231425,51,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:19,A,,,2025-09-25T15:19:57.320988
BROOKS,False,0,0,0,1231773,52,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:19,A,,,2025-09-25T15:19:57.320989
SOUTH TRANSFER,False,0,0,0,1231425,53,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:19,A,,,2025-09-25T15:19:57.320990
SOUTH TRANSFER,False,0,0,0,1231425,54,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:19,A,,,2025-09-25T15:19:57.320991
2-BUCKEYE,False,0,0,0,1229705,57,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:19,A,,,2025-09-25T15:19:57.320991
1-SPRECHER,False,0,0,0,1229740,59,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:19,D,,,2025-09-25T15:19:57.320992
EAST TOWNE,False,0,0,0,1231059,60,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:19,A,,,2025-09-25T15:19:57.320993
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,62,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:19,A,,,2025-09-25T15:19:57.320993
WHITNEY,False,0,0,0,1227574,67,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:19,A,,,2025-09-25T15:19:57.320994
OWL CREEK,False,0,0,0,1231995,69,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:19,A,,,2025-09-25T15:19:57.320995
1-SPRECHER,False,0,0,0,1229691,72,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:19,A,,,2025-09-25T15:19:57.320996
2-BUCKEYE,False,0,0,0,1229706,74,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:19,D,,,2025-09-25T15:19:57.320996
EAST TOWNE,False,0,0,0,1231060,75,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 15:19,A,,,2025-09-25T15:19:57.320997
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,75,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 15:19,A,,,2025-09-25T15:19:57.320998
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,76,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 15:19,A,,,2025-09-25T15:19:57.320999
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,76,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 15:19,A,,,2025-09-25T15:19:57.321000
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,77,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 15:19,A,,,2025-09-25T15:19:57.321000
MONONA/DUTCH MILL,False,0,0,0,1227546,77,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 15:19,A,,,2025-09-25T15:19:57.321001
DOWNTOWN S.P.,False,0,0,0,1232888,79,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 15:19,A,,,2025-09-25T15:19:57.321002
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,80,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 15:19,A,,,2025-09-25T15:19:57.321002
WHITNEY VIA SHERMAN,False,0,0,0,1227481,80,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 15:19,A,,,2025-09-25T15:19:57.321003
SOUTH TRANSFER,False,0,0,0,1231426,81,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 15:19,A,,,2025-09-25T15:19:57.321004
BROOKS,False,0,0,0,1231790,82,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 15:19,A,,,2025-09-25T15:19:57.321005
SOUTH TRANSFER,False,0,0,0,1231426,83,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 15:19,A,,,2025-09-25T15:19:57.321005
SOUTH TRANSFER,False,0,0,0,1231426,84,20250925 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 15:19,A,,,2025-09-25T15:19:57.321006
1-SPRECHER,False,0,0,0,1229726,87,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 15:19,A,,,2025-09-25T15:19:57.321007
1-SPRECHER,False,0,0,0,1229692,89,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 15:19,D,,,2025-09-25T15:19:57.321007
CHEROKEE,False,4189,0,0,1231979,3,20250925 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 15:19,A,123,,2025-09-25T15:19:59.596751
2-AIRPORT,False,22116,0,0,1230150,12,20250925 15:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 15:19,A,115,,2025-09-25T15:19:59.596758
DOWNTOWN S.P.,False,20996,0,0,1232887,17,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 15:19,A,121,,2025-09-25T15:19:59.596760
BROOKS,False,29098,0,0,1231789,19,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 15:19,A,127,,2025-09-25T15:19:59.596761
MCKEE,False,14627,0,0,1230552,20,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 15:16,A,988,,2025-09-25T15:19:59.596762
EAST TOWNE VIA HAYES,False,27188,0,0,1232357,26,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 15:19,A,992,,2025-09-25T15:19:59.596763
2-AIRPORT,False,0,0,0,1230125,41,20250925 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 15:20,A,,,2025-09-25T15:19:59.596782
