des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,36,0,0,1229729,6,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:29,D,1903,,2025-09-29T19:29:09.071322
DOWNTOWN S.P.,False,14395,0,0,1232891,9,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:29,A,133,,2025-09-29T19:29:09.071323
U.W. HOSPITAL,False,36179,0,0,1229781,10,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:29,A,2013,,2025-09-29T19:29:09.071323
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227962,10,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:29,A,987,,2025-09-29T19:29:09.071324
BROOKS,False,20063,0,0,1231776,11,20250929 19:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:29,A,2213,,2025-09-29T19:29:09.071324
CAPITOL SQUARE VIA MIDDLETON,False,20630,0,0,1230736,12,20250929 19:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:28,A,2360,,2025-09-29T19:29:09.071325
CAPITOL SQUARE VIA MIDDLETON,False,21611,0,0,1230736,13,20250929 19:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:28,A,2360,,2025-09-29T19:29:09.071325
EAST TOWNE,False,22280,0,0,1231066,14,20250929 19:43,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:28,A,151,,2025-09-29T19:29:09.071326
SOUTH TRANSFER,False,27383,0,0,1231432,15,20250929 19:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:29,A,152,,2025-09-29T19:29:09.071327
DEMPSEY,False,18912,0,0,1229748,16,20250929 19:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:28,A,137,,2025-09-29T19:29:09.071327
SOUTH TRANSFER,False,30185,0,0,1231432,16,20250929 19:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:29,A,152,,2025-09-29T19:29:09.071328
SOUTH TRANSFER,False,31455,0,0,1231432,17,20250929 19:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:29,A,152,,2025-09-29T19:29:09.071328
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27700,0,0,1227984,21,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:28,A,146,,2025-09-29T19:29:09.071329
DEMPSEY,False,10299,0,0,1229747,21,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:29,D,131,,2025-09-29T19:29:09.071330
1-SPRECHER,False,27899,0,0,1229694,24,20250929 19:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:28,A,114,,2025-09-29T19:29:09.071330
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,32,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:29,A,,,2025-09-29T19:29:09.071331
1-SPRECHER,False,0,0,0,1229695,36,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:29,D,,,2025-09-29T19:29:09.071331
EAST TOWNE,False,0,0,0,1231067,37,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:29,A,,,2025-09-29T19:29:09.071332
SOUTH TRANSFER,False,0,0,0,1231433,38,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:29,A,,,2025-09-29T19:29:09.071332
SOUTH TRANSFER,False,0,0,0,1231433,40,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:29,A,,,2025-09-29T19:29:09.071333
SOUTH TRANSFER,False,0,0,0,1231433,40,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:29,A,,,2025-09-29T19:29:09.071334
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,41,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:29,A,,,2025-09-29T19:29:09.071334
2-BUCKEYE,False,0,0,0,1229729,41,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:29,A,,,2025-09-29T19:29:09.071335
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,41,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:29,A,,,2025-09-29T19:29:09.071335
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,43,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:29,A,,,2025-09-29T19:29:09.071336
OWL CREEK,False,0,0,0,1231998,45,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:29,A,,,2025-09-29T19:29:09.071337
EAST TOWNE,False,0,0,0,1231067,52,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:29,A,,,2025-09-29T19:29:09.071338
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,54,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:29,A,,,2025-09-29T19:29:09.071338
DEMPSEY,False,0,0,0,1229747,58,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:29,A,,,2025-09-29T19:29:09.071339
2-BUCKEYE,False,0,0,0,1229709,66,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:29,D,,,2025-09-29T19:29:09.071339
EAST TOWNE,False,0,0,0,1231068,67,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:29,A,,,2025-09-29T19:29:09.071340
SOUTH TRANSFER,False,0,0,0,1231434,68,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:29,A,,,2025-09-29T19:29:09.071340
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,69,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:29,A,,,2025-09-29T19:29:09.071341
BROOKS,False,0,0,0,1231777,69,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:29,A,,,2025-09-29T19:29:09.071342
U.W. HOSPITAL,False,0,0,0,1229782,70,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:29,A,,,2025-09-29T19:29:09.071342
SOUTH TRANSFER,False,0,0,0,1231434,70,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:29,A,,,2025-09-29T19:29:09.071343
1-SPRECHER,False,0,0,0,1229695,70,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:29,A,,,2025-09-29T19:29:09.071344
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,70,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:29,A,,,2025-09-29T19:29:09.071344
SOUTH TRANSFER,False,0,0,0,1231434,70,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:29,A,,,2025-09-29T19:29:09.071345
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,71,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:29,A,,,2025-09-29T19:29:09.071346
EAST TOWNE,False,0,0,0,1231068,82,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:29,A,,,2025-09-29T19:29:09.071346
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,89,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:29,A,,,2025-09-29T19:29:09.071347
DOWNTOWN S.P.,False,13681,0,0,1232891,8,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:29,A,133,,2025-09-29T19:29:11.336478
BROOKS,False,16729,0,0,1231776,9,20250929 19:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:29,A,2213,,2025-09-29T19:29:11.336482
2-AIRPORT,False,26396,0,0,1230128,13,20250929 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:29,A,153,,2025-09-29T19:29:11.336483
MCKEE,False,14579,0,0,1230556,14,20250929 19:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:28,A,1907,,2025-09-29T19:29:11.336483
EAST TOWNE VIA HAYES,False,22303,0,0,1232365,17,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:29,A,2212,,2025-09-29T19:29:11.336484
EAST TOWNE VIA HAYES,False,0,0,0,1232366,47,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:29,A,,,2025-09-29T19:29:11.336484
CHEROKEE,False,0,0,0,1231983,54,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:29,A,,,2025-09-29T19:29:11.336485
BROOKS,False,0,0,0,1231777,67,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:29,A,,,2025-09-29T19:29:11.336485
MCKEE,False,0,0,0,1230557,68,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:29,A,,,2025-09-29T19:29:11.336486
2-AIRPORT,False,0,0,0,1230129,74,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:29,A,,,2025-09-29T19:29:11.336486
EAST TOWNE VIA HAYES,False,0,0,0,1232367,77,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:29,A,,,2025-09-29T19:29:11.336488
