des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231143,69,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 20:58,A,,,2025-09-27T20:58:09.586645
SOUTH TRANSFER,False,0,0,0,1231509,69,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 20:58,A,,,2025-09-27T20:58:09.586645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,69,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 20:58,A,,,2025-09-27T20:58:09.586646
1-SPRECHER,False,0,0,0,1229849,69,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 20:58,D,,,2025-09-27T20:58:09.586646
2-BUCKEYE,False,0,0,0,1229848,70,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 20:58,A,,,2025-09-27T20:58:09.586647
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,70,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 20:58,A,,,2025-09-27T20:58:09.586647
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,70,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 20:58,A,,,2025-09-27T20:58:09.586648
SOUTH TRANSFER,False,0,0,0,1231509,71,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 20:58,A,,,2025-09-27T20:58:09.586649
SOUTH TRANSFER,False,0,0,0,1231509,71,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 20:58,A,,,2025-09-27T20:58:09.586650
EAST TOWNE,False,0,0,0,1231143,83,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 20:58,A,,,2025-09-27T20:58:09.586650
EAST TOWNE VIA HAYES,False,16137,0,0,1232405,18,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:58,A,154,,2025-09-27T20:58:12.013464
BROOKS,False,0,0,0,1231842,38,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:58,A,,,2025-09-27T20:58:12.013469
MCKEE,False,0,0,0,1230607,38,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:58,A,,,2025-09-27T20:58:12.013469
CHEROKEE,False,0,0,0,1232013,40,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:58,A,,,2025-09-27T20:58:12.013470
2-AIRPORT,False,0,0,0,1230260,45,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:58,A,,,2025-09-27T20:58:12.013471
EAST TOWNE VIA HAYES,False,0,0,0,1232406,48,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:58,A,,,2025-09-27T20:58:12.013471
EAST TOWNE VIA HAYES,False,0,0,0,1232407,78,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 20:58,A,,,2025-09-27T20:58:12.013472
