des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229696,63,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:04,A,,,2025-09-12T20:04:37.186777
EAST TOWNE VIA HAYES,False,0,0,0,1232368,69,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:04,A,,,2025-09-12T20:04:37.186779
EAST TOWNE VIA HAYES,False,0,0,0,1232368,70,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:04,A,,,2025-09-12T20:04:37.186782
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,73,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:04,A,,,2025-09-12T20:04:37.186784
NORTHPORT,False,0,0,0,1229070,75,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:04,A,,,2025-09-12T20:04:37.186786
BROOKS,False,0,0,0,1232129,84,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:04,A,,,2025-09-12T20:04:37.186789
1-SPRECHER,False,1913,0,0,1229695,2,20250912 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 20:04,D,2209,,2025-09-12T20:04:39.690423
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6267,0,0,1227964,5,20250912 20:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 20:04,A,2214,,2025-09-12T20:04:39.690429
SOUTH TRANSFER,False,11327,0,0,1231433,6,20250912 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 20:04,A,150,,2025-09-12T20:04:39.690431
EAST TOWNE,False,12597,0,0,1231067,8,20250912 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 20:04,A,146,,2025-09-12T20:04:39.690432
SOUTH TRANSFER,False,14129,0,0,1231433,8,20250912 20:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 20:04,A,150,,2025-09-12T20:04:39.690434
SOUTH TRANSFER,False,15399,0,0,1231433,8,20250912 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 20:04,A,150,,2025-09-12T20:04:39.690435
SHEBOYGAN VIA MIDDLETON,False,16259,0,0,1230737,8,20250912 20:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 20:04,A,2007,,2025-09-12T20:04:39.690436
OWL CREEK,True,6631,0,0,1231998,DLY,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 20:04,A,142,,2025-09-12T20:04:39.690437
SHEBOYGAN VIA MIDDLETON,False,17240,0,0,1230737,9,20250912 20:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 20:04,A,2007,,2025-09-12T20:04:39.690438
2-BUCKEYE,False,15919,0,0,1229729,12,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 20:04,A,155,,2025-09-12T20:04:39.690439
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29130,0,0,1227979,18,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 20:04,A,115,,2025-09-12T20:04:39.690441
EAST TOWNE,False,33652,0,0,1231067,22,20250912 20:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 20:04,A,146,,2025-09-12T20:04:39.690442
DEMPSEY,False,25502,0,0,1229747,24,20250912 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:04,A,141,,2025-09-12T20:04:39.690443
2-BUCKEYE,False,0,0,0,1229709,31,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:04,D,,,2025-09-12T20:04:39.690444
EAST TOWNE,False,0,0,0,1231068,32,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:04,A,,,2025-09-12T20:04:39.690445
SOUTH TRANSFER,False,0,0,0,1231434,32,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:04,A,,,2025-09-12T20:04:39.690447
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,33,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:04,A,,,2025-09-12T20:04:39.690448
BROOKS,False,0,0,0,1231777,34,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:04,A,,,2025-09-12T20:04:39.690449
U.W. HOSPITAL,False,0,0,0,1229782,34,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:04,A,,,2025-09-12T20:04:39.690450
SOUTH TRANSFER,False,0,0,0,1231434,34,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:04,A,,,2025-09-12T20:04:39.690451
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,35,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:04,A,,,2025-09-12T20:04:39.690452
SOUTH TRANSFER,False,0,0,0,1231434,35,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:04,A,,,2025-09-12T20:04:39.690453
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,35,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:04,A,,,2025-09-12T20:04:39.690455
1-SPRECHER,False,0,0,0,1229695,37,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:04,A,,,2025-09-12T20:04:39.690456
EAST TOWNE,False,0,0,0,1231068,46,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:04,A,,,2025-09-12T20:04:39.690457
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,53,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:04,A,,,2025-09-12T20:04:39.690459
EAST TOWNE,False,0,0,0,1231069,62,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:04,A,,,2025-09-12T20:04:39.690460
SOUTH TRANSFER,False,0,0,0,1231435,62,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:04,A,,,2025-09-12T20:04:39.690461
1-SPRECHER,False,0,0,0,1229696,63,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:04,D,,,2025-09-12T20:04:39.690462
SOUTH TRANSFER,False,0,0,0,1231435,64,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:04,A,,,2025-09-12T20:04:39.690463
SOUTH TRANSFER,False,0,0,0,1231435,65,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:04,A,,,2025-09-12T20:04:39.690465
2-BUCKEYE,False,0,0,0,1229709,66,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:04,A,,,2025-09-12T20:04:39.690466
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,67,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:04,A,,,2025-09-12T20:04:39.690467
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,68,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:04,A,,,2025-09-12T20:04:39.690468
EAST TOWNE,False,0,0,0,1231069,76,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:04,A,,,2025-09-12T20:04:39.690469
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,78,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:04,A,,,2025-09-12T20:04:39.690471
OWL CREEK,False,0,0,0,1232000,85,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:04,A,,,2025-09-12T20:04:39.690473
EAST TOWNE VIA HAYES,False,14558,0,0,1232366,8,20250912 20:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 20:04,A,2012,,2025-09-12T20:04:42.378341
CHEROKEE,True,29143,0,0,1231983,DLY,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 20:04,A,1914,,2025-09-12T20:04:42.378352
BROOKS,False,0,0,0,1231777,31,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:04,A,,,2025-09-12T20:04:42.378356
MCKEE,False,0,0,0,1230557,32,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:04,A,,,2025-09-12T20:04:42.378359
2-AIRPORT,False,0,0,0,1230129,39,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:04,A,,,2025-09-12T20:04:42.378361
EAST TOWNE VIA HAYES,False,0,0,0,1232367,41,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:04,A,,,2025-09-12T20:04:42.378364
EAST TOWNE VIA HAYES,False,0,0,0,1232368,71,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:04,A,,,2025-09-12T20:04:42.378366
