des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,36,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:41,A,,,2025-09-27T20:41:06.885416
NORTHPORT,False,0,0,0,1229231,39,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:41,A,,,2025-09-27T20:41:06.885418
BROOKS,False,0,0,0,1232212,47,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:41,A,,,2025-09-27T20:41:06.885419
1-SPRECHER,False,0,0,0,1229832,52,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:41,A,,,2025-09-27T20:41:06.885420
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,54,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:41,A,,,2025-09-27T20:41:06.885421
2-BUCKEYE,False,0,0,0,1229848,57,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:41,A,,,2025-09-27T20:41:06.885422
BROOKS,False,0,0,0,1231842,58,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:41,A,,,2025-09-27T20:41:06.885423
CHEROKEE,False,0,0,0,1232013,59,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:41,A,,,2025-09-27T20:41:06.885424
CAPITOL SQUARE,False,0,0,0,1230590,59,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:41,A,,,2025-09-27T20:41:06.885426
EAST TOWNE VIA HAYES,False,0,0,0,1232406,62,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:41,A,,,2025-09-27T20:41:06.885427
EAST TOWNE VIA HAYES,False,0,0,0,1232406,64,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:41,A,,,2025-09-27T20:41:06.885428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,66,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:41,A,,,2025-09-27T20:41:06.885429
NORTHPORT,False,0,0,0,1229232,69,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:41,A,,,2025-09-27T20:41:06.885430
2-BUCKEYE,False,0,0,0,1229848,83,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 20:41,A,,,2025-09-27T20:41:06.885431
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,84,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 20:41,A,,,2025-09-27T20:41:06.885432
1-SPRECHER,False,0,0,0,1229849,87,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 20:41,A,,,2025-09-27T20:41:06.885433
1-SPRECHER,False,9050,0,0,1229831,6,20250927 20:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:41,A,119,,2025-09-27T20:41:09.339387
EAST TOWNE,False,16145,0,0,1231140,11,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:41,A,154,,2025-09-27T20:41:09.339393
SOUTH TRANSFER,False,39356,0,0,1231507,26,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:41,A,137,,2025-09-27T20:41:09.339395
1-SPRECHER,False,0,0,0,1229832,26,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:41,D,,,2025-09-27T20:41:09.339396
SHEBOYGAN VIA MIDDLETON,False,67171,0,0,1230811,27,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:40,A,120,,2025-09-27T20:41:09.339397
EAST TOWNE,False,47811,0,0,1231141,27,20250927 21:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:40,A,123,,2025-09-27T20:41:09.339399
2-BUCKEYE,False,31110,0,0,1229847,26,20250927 21:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:41,A,151,,2025-09-27T20:41:09.339400
SHEBOYGAN VIA MIDDLETON,False,68151,0,0,1230811,28,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:40,A,120,,2025-09-27T20:41:09.339401
SOUTH TRANSFER,False,42158,0,0,1231507,28,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:41,A,137,,2025-09-27T20:41:09.339402
SOUTH TRANSFER,False,43428,0,0,1231507,28,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:41,A,137,,2025-09-27T20:41:09.339403
EAST TOWNE,False,0,0,0,1231141,40,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:41,A,,,2025-09-27T20:41:09.339404
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,42,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:41,A,,,2025-09-27T20:41:09.339405
OWL CREEK,False,0,0,0,1232028,48,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:41,A,,,2025-09-27T20:41:09.339406
EAST TOWNE,False,0,0,0,1231142,56,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:41,A,,,2025-09-27T20:41:09.339408
SOUTH TRANSFER,False,0,0,0,1231508,56,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:41,A,,,2025-09-27T20:41:09.339409
2-BUCKEYE,False,0,0,0,1229848,56,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:41,D,,,2025-09-27T20:41:09.339410
1-SPRECHER,False,0,0,0,1229832,57,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:41,A,,,2025-09-27T20:41:09.339411
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,57,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:41,A,,,2025-09-27T20:41:09.339412
BROOKS,False,0,0,0,1231842,57,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:41,A,,,2025-09-27T20:41:09.339413
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,57,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:41,A,,,2025-09-27T20:41:09.339414
SOUTH TRANSFER,False,0,0,0,1231508,58,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:41,A,,,2025-09-27T20:41:09.339415
SOUTH TRANSFER,False,0,0,0,1231508,58,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:41,A,,,2025-09-27T20:41:09.339416
U.W. HOSPITAL,False,0,0,0,1229885,59,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:41,A,,,2025-09-27T20:41:09.339417
EAST TOWNE,False,0,0,0,1231142,70,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:41,A,,,2025-09-27T20:41:09.339418
EAST TOWNE,False,0,0,0,1231143,86,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 20:41,A,,,2025-09-27T20:41:09.339419
SOUTH TRANSFER,False,0,0,0,1231509,86,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 20:41,A,,,2025-09-27T20:41:09.339421
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,86,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 20:41,A,,,2025-09-27T20:41:09.339422
1-SPRECHER,False,0,0,0,1229849,86,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 20:41,D,,,2025-09-27T20:41:09.339423
2-BUCKEYE,False,0,0,0,1229848,87,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 20:41,A,,,2025-09-27T20:41:09.339424
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,87,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 20:41,A,,,2025-09-27T20:41:09.339426
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,87,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 20:41,A,,,2025-09-27T20:41:09.339427
SOUTH TRANSFER,False,0,0,0,1231509,88,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 20:41,A,,,2025-09-27T20:41:09.339428
SOUTH TRANSFER,False,0,0,0,1231509,88,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 20:41,A,,,2025-09-27T20:41:09.339429
2-AIRPORT,False,135,0,0,1230259,DUE,20250927 20:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:41,A,148,,2025-09-27T20:41:11.782022
EAST TOWNE VIA HAYES,False,7367,0,0,1232404,4,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:41,A,1915,,2025-09-27T20:41:11.782028
EAST TOWNE VIA HAYES,False,0,0,0,1232405,35,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:41,A,,,2025-09-27T20:41:11.782030
BROOKS,False,0,0,0,1231842,55,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:41,A,,,2025-09-27T20:41:11.782031
MCKEE,False,0,0,0,1230607,55,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:41,A,,,2025-09-27T20:41:11.782033
CHEROKEE,False,0,0,0,1232013,57,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:41,A,,,2025-09-27T20:41:11.782034
2-AIRPORT,False,0,0,0,1230260,62,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:41,A,,,2025-09-27T20:41:11.782036
EAST TOWNE VIA HAYES,False,0,0,0,1232406,65,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:41,A,,,2025-09-27T20:41:11.782037
