des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228580,38,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:21,A,,,2025-11-05T18:21:08.123796
DEMPSEY,False,0,0,0,1229748,45,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:21,A,,,2025-11-05T18:21:08.123796
2-BUCKEYE,False,0,0,0,1229708,46,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:21,A,,,2025-11-05T18:21:08.123796
NORTHPORT,False,0,0,0,1229065,46,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:21,A,,,2025-11-05T18:21:08.123796
CHEROKEE,False,0,0,0,1231982,49,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:21,A,,,2025-11-05T18:21:08.123796
EAST TOWNE VIA HAYES,False,0,0,0,1232364,52,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:21,A,,,2025-11-05T18:21:08.123796
2-AMERICAN CENTER,False,0,0,0,1228581,53,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:21,A,,,2025-11-05T18:21:08.123796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,53,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:21,A,,,2025-11-05T18:21:08.123796
EAST TOWNE VIA HAYES,False,0,0,0,1232364,54,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:21,A,,,2025-11-05T18:21:08.123796
1-SPRECHER,False,0,0,0,1229694,60,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:21,A,,,2025-11-05T18:21:08.123796
1-SPRECHER,False,0,0,0,1229746,61,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:21,A,,,2025-11-05T18:21:08.123796
NORTHPORT,False,0,0,0,1229098,62,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:21,A,,,2025-11-05T18:21:08.123796
BROOKS,False,0,0,0,1232127,67,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:21,A,,,2025-11-05T18:21:08.123796
2-AMERICAN CENTER,False,0,0,0,1228581,68,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:21,A,,,2025-11-05T18:21:08.123796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,69,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:21,A,,,2025-11-05T18:21:08.123796
2-BUCKEYE,False,0,0,0,1229729,75,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:21,A,,,2025-11-05T18:21:08.123796
DEMPSEY,False,0,0,0,1229748,76,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:21,A,,,2025-11-05T18:21:08.123796
NORTHPORT,False,0,0,0,1229066,77,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:21,A,,,2025-11-05T18:21:08.123796
BROOKS,False,0,0,0,1231776,78,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:21,A,,,2025-11-05T18:21:08.123796
CAPITOL SQUARE,False,0,0,0,1230524,79,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:21,A,,,2025-11-05T18:21:08.123796
EAST TOWNE VIA HAYES,False,0,0,0,1232365,82,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:21,A,,,2025-11-05T18:21:08.123796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,83,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:21,A,,,2025-11-05T18:21:08.123796
EAST TOWNE VIA HAYES,False,0,0,0,1232365,84,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:21,A,,,2025-11-05T18:21:08.123796
2-AMERICAN CENTER,False,0,0,0,1228586,84,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:21,A,,,2025-11-05T18:21:08.123796
EAST TOWNE,False,2062,0,0,1231063,DUE,20251105 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 18:21,A,2008,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7991,0,0,1227956,8,20251105 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 18:21,A,983,,2025-11-05T18:21:11.022951
1-SPRECHER,False,10665,0,0,1229693,9,20251105 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 18:21,A,122,,2025-11-05T18:21:11.022951
MONONA/DUTCH MILL,False,17894,0,0,1227550,12,20251105 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 18:21,A,1914,,2025-11-05T18:21:11.022951
2-BUCKEYE,False,11722,0,0,1229708,17,20251105 18:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 18:20,D,113,,2025-11-05T18:21:11.022951
EAST TOWNE,False,26477,0,0,1231064,16,20251105 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 18:21,A,150,,2025-11-05T18:21:11.022951
DOWNTOWN S.P.,False,21698,0,0,1232890,18,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 18:21,A,102,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,31810,0,0,1231430,18,20251105 18:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 18:21,A,2013,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,34612,0,0,1231430,20,20251105 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 18:21,A,2013,,2025-11-05T18:21:11.022951
CAPITOL SQUARE VIA MIDDLETON,False,35814,0,0,1230734,20,20251105 18:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 18:21,A,2357,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23800,0,0,1227957,21,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 18:20,A,124,,2025-11-05T18:21:11.022951
BROOKS,False,32520,0,0,1231792,21,20251105 18:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 18:21,A,2011,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,35882,0,0,1231430,21,20251105 18:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 18:21,A,2013,,2025-11-05T18:21:11.022951
CAPITOL SQUARE VIA MIDDLETON,False,36798,0,0,1230734,21,20251105 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 18:21,A,2357,,2025-11-05T18:21:11.022951
DEMPSEY,False,22849,0,0,1229728,22,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 18:21,A,107,,2025-11-05T18:21:11.022951
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23211,0,0,1228518,22,20251105 18:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 18:21,A,2207,,2025-11-05T18:21:11.022951
EAST TOWNE,False,0,0,0,1231064,25,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 18:21,A,,,2025-11-05T18:21:11.022951
1-SPRECHER,False,0,0,0,1229746,29,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 18:21,D,,,2025-11-05T18:21:11.022951
U.W. HOSPITAL,False,0,0,0,1229780,33,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:21,A,,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,33,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:21,A,,,2025-11-05T18:21:11.022951
1-SPRECHER,False,0,0,0,1229742,35,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:21,A,,,2025-11-05T18:21:11.022951
OWL CREEK,False,0,0,0,1231997,38,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:21,A,,,2025-11-05T18:21:11.022951
EAST TOWNE,False,0,0,0,1231065,41,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:21,A,,,2025-11-05T18:21:11.022951
DEMPSEY,False,0,0,0,1229748,44,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:21,D,,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,45,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:21,A,,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,0,0,0,1231431,47,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:21,A,,,2025-11-05T18:21:11.022951
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,49,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:21,A,,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,0,0,0,1231431,49,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:21,A,,,2025-11-05T18:21:11.022951
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,49,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:21,A,,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,0,0,0,1231431,49,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:21,A,,,2025-11-05T18:21:11.022951
2-BUCKEYE,False,0,0,0,1229708,50,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:21,A,,,2025-11-05T18:21:11.022951
EAST TOWNE,False,0,0,0,1231065,55,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:21,A,,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,56,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:21,A,,,2025-11-05T18:21:11.022951
1-SPRECHER,False,0,0,0,1229694,59,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:21,D,,,2025-11-05T18:21:11.022951
1-SPRECHER,False,0,0,0,1229746,65,20251105 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:21,A,,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,67,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:21,A,,,2025-11-05T18:21:11.022951
EAST TOWNE,False,0,0,0,1231066,70,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:21,A,,,2025-11-05T18:21:11.022951
2-BUCKEYE,False,0,0,0,1229729,74,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:21,D,,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,0,0,0,1231432,76,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:21,A,,,2025-11-05T18:21:11.022951
DOWNTOWN S.P.,False,0,0,0,1232891,77,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:21,A,,,2025-11-05T18:21:11.022951
BROOKS,False,0,0,0,1231776,77,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:21,A,,,2025-11-05T18:21:11.022951
U.W. HOSPITAL,False,0,0,0,1229781,78,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:21,A,,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,0,0,0,1231432,78,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:21,A,,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,78,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:21,A,,,2025-11-05T18:21:11.022951
SOUTH TRANSFER,False,0,0,0,1231432,78,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 18:21,A,,,2025-11-05T18:21:11.022951
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,79,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 18:21,A,,,2025-11-05T18:21:11.022951
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,79,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 18:21,A,,,2025-11-05T18:21:11.022951
DEMPSEY,False,0,0,0,1229748,80,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 18:21,A,,,2025-11-05T18:21:11.022951
EAST TOWNE,False,0,0,0,1231066,84,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 18:21,A,,,2025-11-05T18:21:11.022951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,89,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 18:21,A,,,2025-11-05T18:21:11.022951
DEMPSEY,False,0,0,0,1229747,89,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 18:21,D,,,2025-11-05T18:21:11.022951
DOWNTOWN S.P.,False,20984,0,0,1232890,17,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 18:21,A,102,,2025-11-05T18:21:13.912574
MCKEE,False,14333,0,0,1230555,18,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 18:21,A,129,,2025-11-05T18:21:13.912574
2-AIRPORT,False,33293,0,0,1230156,18,20251105 18:39,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 18:21,A,135,,2025-11-05T18:21:13.912574
BROOKS,False,29197,0,0,1231792,18,20251105 18:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 18:21,A,2011,,2025-11-05T18:21:13.912574
EAST TOWNE VIA HAYES,False,29880,0,0,1232363,25,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 18:21,A,2008,,2025-11-05T18:21:13.912574
CHEROKEE,False,0,0,0,1231982,47,20251105 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:21,A,,,2025-11-05T18:21:13.912574
EAST TOWNE VIA HAYES,False,0,0,0,1232364,55,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:21,A,,,2025-11-05T18:21:13.912574
BROOKS,False,0,0,0,1231776,75,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:21,A,,,2025-11-05T18:21:13.912574
DOWNTOWN S.P.,False,0,0,0,1232891,76,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:21,A,,,2025-11-05T18:21:13.912574
MCKEE,False,0,0,0,1230556,77,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:21,A,,,2025-11-05T18:21:13.912574
2-AIRPORT,False,0,0,0,1230128,81,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 18:21,A,,,2025-11-05T18:21:13.912574
EAST TOWNE VIA HAYES,False,0,0,0,1232365,85,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 18:21,A,,,2025-11-05T18:21:13.912574
