des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,31513,0,0,1232356,23,20251002 15:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:54,A,110,,2025-10-02T14:54:09.923201
2-AMERICAN CENTER,False,25476,0,0,1228573,23,20251002 15:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:54,A,2337,,2025-10-02T14:54:09.923201
WHITNEY VIA SHERMAN,False,25028,0,0,1227478,24,20251002 15:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:54,A,995,,2025-10-02T14:54:09.923202
1-SPRECHER,False,13514,0,0,1229739,25,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:53,A,150,,2025-10-02T14:54:09.923202
1-SUN PRAIRIE VIA HIGH CROSSING,False,30249,0,0,1228529,27,20251002 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:54,A,2305,,2025-10-02T14:54:09.923203
1-SPRECHER,False,0,0,0,1229690,27,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:54,A,,,2025-10-02T14:54:09.923203
NORTHPORT,False,28017,0,0,1229090,28,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:54,A,2343,,2025-10-02T14:54:09.923204
CHEROKEE,False,0,0,0,1231979,31,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:54,A,,,2025-10-02T14:54:09.923205
WHITNEY,False,0,0,0,1227572,32,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:54,A,,,2025-10-02T14:54:09.923205
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,35,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:54,A,,,2025-10-02T14:54:09.923206
MONONA/DUTCH MILL,False,0,0,0,1227544,36,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:54,A,,,2025-10-02T14:54:09.923206
BROOKS,False,0,0,0,1232123,36,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:54,A,,,2025-10-02T14:54:09.923207
2-AMERICAN CENTER,False,0,0,0,1228573,36,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:54,A,,,2025-10-02T14:54:09.923207
2-BUCKEYE,False,0,0,0,1229705,40,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:54,A,,,2025-10-02T14:54:09.923208
NORTHPORT,False,0,0,0,1229058,43,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:54,A,,,2025-10-02T14:54:09.923209
1-SPRECHER,False,0,3,0,1229725,44,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:54,A,,,2025-10-02T14:54:09.923209
CAPITOL SQUARE,False,0,0,0,1230537,47,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 14:54,A,,,2025-10-02T14:54:09.923210
WHITNEY VIA SHERMAN,False,0,0,0,1227479,47,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 14:54,A,,,2025-10-02T14:54:09.923210
BROOKS,False,0,0,0,1231789,49,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 14:54,A,,,2025-10-02T14:54:09.923211
EAST TOWNE VIA HAYES,False,0,0,0,1232357,49,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 14:54,A,,,2025-10-02T14:54:09.923211
2-AMERICAN CENTER,False,0,0,0,1228574,50,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 14:54,A,,,2025-10-02T14:54:09.923212
EAST TOWNE VIA HAYES,False,0,0,0,1232357,51,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 14:54,A,,,2025-10-02T14:54:09.923213
BROOKS,False,0,0,0,1232149,51,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 14:54,A,,,2025-10-02T14:54:09.923213
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,51,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 14:54,A,,,2025-10-02T14:54:09.923214
1-SPRECHER,False,0,0,0,1229691,55,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 14:54,A,,,2025-10-02T14:54:09.923214
NORTHPORT,False,0,0,0,1229091,58,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 14:54,A,,,2025-10-02T14:54:09.923215
1-SPRECHER,False,0,0,0,1229739,59,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 14:54,A,,,2025-10-02T14:54:09.923216
WHITNEY,False,0,0,0,1227573,62,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 14:54,A,,,2025-10-02T14:54:09.923216
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,65,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 14:54,A,,,2025-10-02T14:54:09.923217
2-AMERICAN CENTER,False,0,0,0,1228574,66,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 14:54,A,,,2025-10-02T14:54:09.923217
1-SPRECHER,False,0,0,0,1229726,70,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 14:54,A,,,2025-10-02T14:54:09.923218
NORTHPORT,False,0,0,0,1229059,73,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 14:54,A,,,2025-10-02T14:54:09.923219
2-BUCKEYE,False,0,0,0,1229705,73,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 14:54,A,,,2025-10-02T14:54:09.923219
CAPITOL SQUARE,False,0,0,0,1230521,76,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 14:54,A,,,2025-10-02T14:54:09.923220
WHITNEY VIA SHERMAN,False,0,0,0,1227480,77,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 14:54,A,,,2025-10-02T14:54:09.923220
BROOKS,False,0,0,0,1231773,79,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 14:54,A,,,2025-10-02T14:54:09.923221
EAST TOWNE VIA HAYES,False,0,0,0,1232358,79,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 14:54,A,,,2025-10-02T14:54:09.923221
2-AMERICAN CENTER,False,0,0,0,1228575,80,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 14:54,A,,,2025-10-02T14:54:09.923222
EAST TOWNE VIA HAYES,False,0,0,0,1232358,81,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 14:54,A,,,2025-10-02T14:54:09.923223
BROOKS,False,0,0,0,1232150,81,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 14:54,A,,,2025-10-02T14:54:09.923223
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,81,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 14:54,A,,,2025-10-02T14:54:09.923224
602-E TOWNE,False,0,0,0,1227653,84,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 14:54,A,,,2025-10-02T14:54:09.923224
602-E TOWNE,False,0,0,0,1227653,84,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 14:54,A,,,2025-10-02T14:54:09.923225
1-SPRECHER,False,0,0,0,1229740,85,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 14:54,A,,,2025-10-02T14:54:09.923225
NORTHPORT,False,0,0,0,1229092,88,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 14:54,A,,,2025-10-02T14:54:09.923226
1-SPRECHER,False,0,0,0,1229691,89,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 14:54,A,,,2025-10-02T14:54:09.923227
U.W. HOSPITAL,False,1302,0,0,1229776,DUE,20251002 14:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:53,A,147,,2025-10-02T14:54:12.376137
EAGLE HEIGHTS VIA U.W. CAMPUS,False,876,0,0,1228507,DUE,20251002 14:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:54,A,989,,2025-10-02T14:54:12.376144
EAST TOWNE,False,5537,0,0,1231056,4,20251002 14:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:54,A,110,,2025-10-02T14:54:12.376146
WHITNEY,False,4390,0,0,1227571,4,20251002 14:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:54,A,985,,2025-10-02T14:54:12.376147
1-SPRECHER,False,11465,3,0,1229738,9,20251002 15:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:53,A,2014,,2025-10-02T14:54:12.376149
EAST TOWNE,False,18176,0,0,1231057,11,20251002 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:54,A,126,,2025-10-02T14:54:12.376150
1-SPRECHER,False,37,0,0,1229725,11,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:54,D,2011,,2025-10-02T14:54:12.376151
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13412,0,0,1228508,14,20251002 15:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:54,A,986,,2025-10-02T14:54:12.376164
CAPITOL SQUARE VIA MIDDLETON,False,23327,0,0,1230727,16,20251002 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:54,A,2309,,2025-10-02T14:54:12.376166
CAPITOL SQUARE VIA MIDDLETON,False,24308,0,0,1230727,17,20251002 15:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:54,A,2309,,2025-10-02T14:54:12.376167
BROOKS,False,26465,0,0,1231772,18,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:54,A,137,,2025-10-02T14:54:12.376168
SOUTH TRANSFER,False,30482,0,0,1231423,19,20251002 15:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:54,A,117,,2025-10-02T14:54:12.376169
OWL CREEK,False,10084,0,0,1231994,20,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:54,A,106,,2025-10-02T14:54:12.376170
SOUTH TRANSFER,False,33284,0,0,1231423,21,20251002 15:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:54,A,117,,2025-10-02T14:54:12.376171
SOUTH TRANSFER,False,34554,0,0,1231423,21,20251002 15:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:54,A,117,,2025-10-02T14:54:12.376173
2-BUCKEYE,False,25155,0,0,1229704,22,20251002 15:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:53,A,114,,2025-10-02T14:54:12.376174
WHITNEY VIA SHERMAN,False,24278,0,0,1227478,23,20251002 15:17,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:54,A,995,,2025-10-02T14:54:12.376175
1-SPRECHER,False,12736,0,0,1229739,24,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:53,D,150,,2025-10-02T14:54:12.376176
EAST TOWNE,False,39231,0,0,1231057,26,20251002 15:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:54,A,126,,2025-10-02T14:54:12.376177
EAGLE HEIGHTS VIA U.W. CAMPUS,False,32180,0,0,1228509,27,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:54,A,989,,2025-10-02T14:54:12.376180
WHITNEY,False,0,0,0,1227572,31,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:54,A,,,2025-10-02T14:54:12.376181
1-SPRECHER,False,0,0,0,1229690,32,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:54,A,,,2025-10-02T14:54:12.376182
2-BUCKEYE,False,0,0,0,1229705,39,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:54,D,,,2025-10-02T14:54:12.376183
EAST TOWNE,False,0,0,0,1231058,40,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:54,A,,,2025-10-02T14:54:12.376185
MONONA/DUTCH MILL,False,0,0,0,1227544,41,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:54,A,,,2025-10-02T14:54:12.376186
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,42,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:54,A,,,2025-10-02T14:54:12.376187
DOWNTOWN S.P.,False,0,0,0,1232887,44,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:54,A,,,2025-10-02T14:54:12.376188
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,44,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:54,A,,,2025-10-02T14:54:12.376189
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,44,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:54,A,,,2025-10-02T14:54:12.376191
SOUTH TRANSFER,False,0,0,0,1231424,46,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:54,A,,,2025-10-02T14:54:12.376192
WHITNEY VIA SHERMAN,False,0,0,0,1227479,46,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:54,A,,,2025-10-02T14:54:12.376193
SOUTH TRANSFER,False,0,0,0,1231424,48,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 14:54,A,,,2025-10-02T14:54:12.376194
BROOKS,False,0,0,0,1231789,48,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 14:54,A,,,2025-10-02T14:54:12.376195
SOUTH TRANSFER,False,0,0,0,1231424,49,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 14:54,A,,,2025-10-02T14:54:12.376196
1-SPRECHER,False,0,3,0,1229725,50,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 14:54,A,,,2025-10-02T14:54:12.376198
1-SPRECHER,False,0,0,0,1229691,54,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 14:54,D,,,2025-10-02T14:54:12.376199
EAST TOWNE,False,0,0,0,1231058,55,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 14:54,A,,,2025-10-02T14:54:12.376201
U.W. HOSPITAL,False,0,0,0,1229777,56,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 14:54,A,,,2025-10-02T14:54:12.376202
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,57,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 14:54,A,,,2025-10-02T14:54:12.376203
WHITNEY,False,0,0,0,1227573,61,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 14:54,A,,,2025-10-02T14:54:12.376205
1-SPRECHER,False,0,0,0,1229739,64,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 14:54,A,,,2025-10-02T14:54:12.376206
635-GREENWAY,False,0,0,0,1227708,69,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 14:54,A,,,2025-10-02T14:54:12.376207
635-GREENWAY,False,0,0,0,1227707,69,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 14:54,A,,,2025-10-02T14:54:12.376208
1-SPRECHER,False,0,0,0,1229726,69,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 14:54,D,,,2025-10-02T14:54:12.376209
EAST TOWNE,False,0,0,0,1231059,70,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 14:54,A,,,2025-10-02T14:54:12.376210
635-GREENWAY,False,0,0,0,1227707,71,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 14:54,A,,,2025-10-02T14:54:12.376212
635-GREENWAY,False,0,0,0,1227708,71,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 14:54,A,,,2025-10-02T14:54:12.376213
611-SYCAMORE,False,0,0,0,1227671,72,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 14:54,A,,,2025-10-02T14:54:12.376214
635-GREENWAY,False,0,0,0,1227707,72,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 14:54,A,,,2025-10-02T14:54:12.376215
635-GREENWAY,False,0,0,0,1227708,72,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 14:54,A,,,2025-10-02T14:54:12.376216
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,72,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 14:54,A,,,2025-10-02T14:54:12.376217
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,73,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 14:54,A,,,2025-10-02T14:54:12.376219
636-FISH HATCHERY,False,0,0,0,1227709,73,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 14:54,A,,,2025-10-02T14:54:12.376220
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,73,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 14:54,A,,,2025-10-02T14:54:12.376222
WHITNEY VIA SHERMAN,False,0,0,0,1227480,76,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 14:54,A,,,2025-10-02T14:54:12.376223
SOUTH TRANSFER,False,0,0,0,1231425,77,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 14:54,A,,,2025-10-02T14:54:12.376224
BROOKS,False,0,0,0,1231773,78,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 14:54,A,,,2025-10-02T14:54:12.376225
2-BUCKEYE,False,0,0,0,1229705,78,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 14:54,A,,,2025-10-02T14:54:12.376226
SOUTH TRANSFER,False,0,0,0,1231425,79,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 14:54,A,,,2025-10-02T14:54:12.376227
SOUTH TRANSFER,False,0,0,0,1231425,80,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 14:54,A,,,2025-10-02T14:54:12.376229
1-SPRECHER,False,0,0,0,1229740,84,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 14:54,D,,,2025-10-02T14:54:12.376230
EAST TOWNE,False,0,0,0,1231059,85,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 14:54,A,,,2025-10-02T14:54:12.376231
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,87,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 14:54,A,,,2025-10-02T14:54:12.376232
2-AIRPORT,False,22212,0,0,1230124,12,20251002 15:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:54,A,2004,,2025-10-02T14:54:14.699119
BROOKS,False,23131,0,0,1231772,15,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:54,A,137,,2025-10-02T14:54:14.699125
MCKEE,False,14080,0,0,1230568,15,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:54,A,1907,,2025-10-02T14:54:14.699126
EAST TOWNE VIA HAYES,False,33355,0,0,1232356,24,20251002 15:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:54,A,110,,2025-10-02T14:54:14.699128
CHEROKEE,False,29138,0,0,1231979,29,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:54,A,119,,2025-10-02T14:54:14.699129
2-AIRPORT,False,0,0,0,1230150,36,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:54,A,,,2025-10-02T14:54:14.699130
DOWNTOWN S.P.,False,0,0,0,1232887,43,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:54,A,,,2025-10-02T14:54:14.699131
BROOKS,False,0,0,0,1231789,45,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:54,A,,,2025-10-02T14:54:14.699132
MCKEE,False,0,0,0,1230552,46,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 14:54,A,,,2025-10-02T14:54:14.699139
