des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,11500,0,0,1229094,14,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:08,A,2362,,2025-10-02T17:08:23.395000
WHITNEY,False,18263,0,0,1227576,19,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:08,A,1905,,2025-10-02T17:08:23.395002
1-SPRECHER,False,19231,0,0,1229692,20,20251002 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:08,A,114,,2025-10-02T17:08:23.395005
2-AMERICAN CENTER,False,23813,0,0,1228577,20,20251002 17:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:08,A,2304,,2025-10-02T17:08:23.395007
BROOKS,False,49378,0,0,1232125,22,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:08,A,2212,,2025-10-02T17:08:23.395010
1-SUN PRAIRIE VIA HIGH CROSSING,False,26311,0,0,1228548,24,20251002 17:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:08,A,2361,,2025-10-02T17:08:23.395012
MONONA/DUTCH MILL,False,27404,0,0,1227548,25,20251002 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:08,A,985,,2025-10-02T17:08:23.395015
2-BUCKEYE,False,16192,0,0,1229707,27,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:08,A,150,,2025-10-02T17:08:23.395017
1-SPRECHER,False,0,0,0,1229727,28,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:08,A,,,2025-10-02T17:08:23.395019
NORTHPORT,False,0,0,0,1229062,28,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:08,A,,,2025-10-02T17:08:23.395022
CAPITOL SQUARE,False,0,0,0,1230533,31,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:08,A,,,2025-10-02T17:08:23.395025
WHITNEY VIA SHERMAN,False,0,0,0,1227487,33,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:08,A,,,2025-10-02T17:08:23.395027
BROOKS,False,0,0,0,1231791,34,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:08,A,,,2025-10-02T17:08:23.395030
EAST TOWNE VIA HAYES,False,0,0,0,1232361,35,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:08,A,,,2025-10-02T17:08:23.395033
2-AMERICAN CENTER,False,0,0,0,1228578,35,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:08,A,,,2025-10-02T17:08:23.395035
EAST TOWNE VIA HAYES,False,0,0,0,1232361,36,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:08,A,,,2025-10-02T17:08:23.395037
BROOKS,False,0,0,0,1232153,37,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:08,A,,,2025-10-02T17:08:23.395040
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,37,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:08,A,,,2025-10-02T17:08:23.395042
1-SPRECHER,False,0,0,0,1229693,42,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:08,A,,,2025-10-02T17:08:23.395045
1-SPRECHER,False,0,3,0,1229741,42,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:08,A,,,2025-10-02T17:08:23.395075
NORTHPORT,False,0,0,0,1229095,43,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:08,A,,,2025-10-02T17:08:23.395078
CHEROKEE,False,0,0,0,1231981,46,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:08,A,,,2025-10-02T17:08:23.395081
WHITNEY,False,0,0,0,1227577,50,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:08,A,,,2025-10-02T17:08:23.395083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,51,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:08,A,,,2025-10-02T17:08:23.395086
2-AMERICAN CENTER,False,0,0,0,1228578,52,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:08,A,,,2025-10-02T17:08:23.395089
DEMPSEY,False,0,0,0,1229728,57,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:08,A,,,2025-10-02T17:08:23.395092
2-BUCKEYE,False,0,0,0,1229707,58,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:08,A,,,2025-10-02T17:08:23.395094
NORTHPORT,False,0,0,0,1229063,59,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:08,A,,,2025-10-02T17:08:23.395096
CAPITOL SQUARE,False,0,0,0,1230523,62,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:08,A,,,2025-10-02T17:08:23.395099
BROOKS,False,0,0,0,1231775,64,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:08,A,,,2025-10-02T17:08:23.395102
EAST TOWNE VIA HAYES,False,0,0,0,1232362,65,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:08,A,,,2025-10-02T17:08:23.395104
2-AMERICAN CENTER,False,0,0,0,1228579,66,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:08,A,,,2025-10-02T17:08:23.395107
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,66,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:08,A,,,2025-10-02T17:08:23.395109
EAST TOWNE VIA HAYES,False,0,0,0,1232362,66,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:08,A,,,2025-10-02T17:08:23.395112
1-SPRECHER,False,0,0,0,1229742,73,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:08,A,,,2025-10-02T17:08:23.395114
1-SPRECHER,False,0,0,0,1229693,73,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:08,A,,,2025-10-02T17:08:23.395117
NORTHPORT,False,0,0,0,1229096,74,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:08,A,,,2025-10-02T17:08:23.395119
BROOKS,False,0,0,0,1232126,80,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:08,A,,,2025-10-02T17:08:23.395122
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,81,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:08,A,,,2025-10-02T17:08:23.395125
2-AMERICAN CENTER,False,0,0,0,1228579,81,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:08,A,,,2025-10-02T17:08:23.395127
MONONA/DUTCH MILL,False,0,0,0,1227550,81,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:08,A,,,2025-10-02T17:08:23.395130
2-BUCKEYE,False,0,0,0,1229708,88,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:08,A,,,2025-10-02T17:08:23.395132
NORTHPORT,False,0,0,0,1229064,89,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:08,A,,,2025-10-02T17:08:23.395135
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2320,0,0,1228515,2,20251002 17:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 17:08,A,986,,2025-10-02T17:08:26.251679
SOUTH TRANSFER,False,5244,0,0,1231427,3,20251002 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 17:08,A,137,,2025-10-02T17:08:26.251692
WHITNEY,False,2832,0,0,1227575,3,20251002 17:12,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 17:08,A,1912,,2025-10-02T17:08:26.251695
WHITNEY VIA SHERMAN,False,4402,0,0,1227482,5,20251002 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 17:08,A,101,,2025-10-02T17:08:26.251698
BROOKS,False,6218,0,0,1231774,4,20251002 17:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 17:08,A,984,,2025-10-02T17:08:26.251700
SOUTH TRANSFER,False,8046,0,0,1231427,5,20251002 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 17:08,A,137,,2025-10-02T17:08:26.251703
SOUTH TRANSFER,False,9316,0,0,1231427,6,20251002 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 17:08,A,137,,2025-10-02T17:08:26.251705
2-BUCKEYE,False,11227,3,0,1229706,10,20251002 17:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 17:08,A,2014,,2025-10-02T17:08:26.251707
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8700,0,0,1227951,9,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 17:08,A,989,,2025-10-02T17:08:26.251710
EAST TOWNE,False,15480,0,0,1231061,10,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 17:08,A,1915,,2025-10-02T17:08:26.251712
1-SPRECHER,False,5361,0,0,1229741,11,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 17:08,D,2011,,2025-10-02T17:08:26.251716
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24386,0,0,1227974,17,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:08,A,2340,,2025-10-02T17:08:26.251719
WHITNEY,False,17513,0,0,1227576,18,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:08,A,1905,,2025-10-02T17:08:26.251721
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26558,0,0,1227952,25,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:08,A,134,,2025-10-02T17:08:26.251723
1-SPRECHER,False,25151,0,0,1229692,25,20251002 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:08,A,114,,2025-10-02T17:08:26.251726
EAST TOWNE,False,42131,0,0,1231062,25,20251002 17:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:08,A,123,,2025-10-02T17:08:26.251728
2-BUCKEYE,False,15365,0,0,1229707,26,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:08,D,150,,2025-10-02T17:08:26.251730
MONONA/DUTCH MILL,False,0,0,0,1227548,27,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:08,A,,,2025-10-02T17:08:26.251732
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33624,0,0,1228516,29,20251002 17:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:08,A,986,,2025-10-02T17:08:26.251734
DOWNTOWN S.P.,False,0,0,0,1232889,30,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:08,A,,,2025-10-02T17:08:26.251736
SOUTH TRANSFER,False,0,0,0,1231428,31,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:08,A,,,2025-10-02T17:08:26.251739
WHITNEY VIA SHERMAN,False,0,0,0,1227487,31,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:08,A,,,2025-10-02T17:08:26.251741
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,32,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:08,A,,,2025-10-02T17:08:26.251746
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,33,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:08,A,,,2025-10-02T17:08:26.251749
1-SPRECHER,False,0,0,0,1229727,33,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:08,A,,,2025-10-02T17:08:26.251751
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,33,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:08,A,,,2025-10-02T17:08:26.251753
SOUTH TRANSFER,False,0,0,0,1231428,33,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:08,A,,,2025-10-02T17:08:26.251756
BROOKS,False,0,0,0,1231791,34,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:08,A,,,2025-10-02T17:08:26.251758
SOUTH TRANSFER,False,0,0,0,1231428,34,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:08,A,,,2025-10-02T17:08:26.251760
OWL CREEK,False,0,0,0,1231996,36,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:08,A,,,2025-10-02T17:08:26.251763
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,40,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:08,A,,,2025-10-02T17:08:26.251765
EAST TOWNE,False,0,0,0,1231062,40,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:08,A,,,2025-10-02T17:08:26.251767
1-SPRECHER,False,0,0,0,1229693,41,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:08,D,,,2025-10-02T17:08:26.251770
U.W. HOSPITAL,False,0,0,0,1229779,44,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:08,A,,,2025-10-02T17:08:26.251772
1-SPRECHER,False,0,3,0,1229741,47,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:08,A,,,2025-10-02T17:08:26.251775
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,48,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:08,A,,,2025-10-02T17:08:26.251777
WHITNEY,False,0,0,0,1227577,48,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:08,A,,,2025-10-02T17:08:26.251780
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,55,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:08,A,,,2025-10-02T17:08:26.251782
DEMPSEY,False,0,0,0,1229728,56,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:08,D,,,2025-10-02T17:08:26.251785
EAST TOWNE,False,0,0,0,1231063,56,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:08,A,,,2025-10-02T17:08:26.251788
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,58,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:08,A,,,2025-10-02T17:08:26.251791
SOUTH TRANSFER,False,0,0,0,1231429,61,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:08,A,,,2025-10-02T17:08:26.251793
2-BUCKEYE,False,0,0,0,1229707,62,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:08,A,,,2025-10-02T17:08:26.251795
SOUTH TRANSFER,False,0,0,0,1231429,62,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:08,A,,,2025-10-02T17:08:26.251797
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,63,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:08,A,,,2025-10-02T17:08:26.251799
SOUTH TRANSFER,False,0,0,0,1231429,63,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:08,A,,,2025-10-02T17:08:26.251802
BROOKS,False,0,0,0,1231775,64,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:08,A,,,2025-10-02T17:08:26.251804
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,64,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:08,A,,,2025-10-02T17:08:26.251807
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,65,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:08,A,,,2025-10-02T17:08:26.251809
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,70,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:08,A,,,2025-10-02T17:08:26.251811
EAST TOWNE,False,0,0,0,1231063,70,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:08,A,,,2025-10-02T17:08:26.251814
1-SPRECHER,False,0,0,0,1229742,72,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:08,D,,,2025-10-02T17:08:26.251817
1-SPRECHER,False,0,0,0,1229693,78,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:08,A,,,2025-10-02T17:08:26.251819
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,82,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:08,A,,,2025-10-02T17:08:26.251821
EAST TOWNE,False,0,0,0,1231064,84,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:08,A,,,2025-10-02T17:08:26.251824
MONONA/DUTCH MILL,False,0,0,0,1227550,86,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:08,A,,,2025-10-02T17:08:26.251828
2-BUCKEYE,False,0,0,0,1229708,87,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:08,D,,,2025-10-02T17:08:26.251830
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,88,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:08,A,,,2025-10-02T17:08:26.251833
MCKEE,False,1484,0,0,1230563,DUE,20251002 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 17:08,A,1908,,2025-10-02T17:08:29.172325
BROOKS,False,2884,0,0,1231774,DUE,20251002 17:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 17:08,A,984,,2025-10-02T17:08:29.172340
EAST TOWNE VIA HAYES,False,13706,0,0,1232360,7,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 17:08,A,2215,,2025-10-02T17:08:29.172344
2-AIRPORT,False,42349,0,0,1230154,23,20251002 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:08,A,1903,,2025-10-02T17:08:29.172347
DOWNTOWN S.P.,False,0,0,0,1232889,30,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:08,A,,,2025-10-02T17:08:29.172349
MCKEE,False,0,0,0,1230554,30,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:08,A,,,2025-10-02T17:08:29.172352
BROOKS,False,0,0,0,1231791,31,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:08,A,,,2025-10-02T17:08:29.172354
EAST TOWNE VIA HAYES,False,0,0,0,1232361,38,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:08,A,,,2025-10-02T17:08:29.172357
CHEROKEE,False,0,0,0,1231981,45,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:08,A,,,2025-10-02T17:08:29.172359
2-AIRPORT,False,0,0,0,1230127,54,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:08,A,,,2025-10-02T17:08:29.172361
MCKEE,False,0,0,0,1230564,60,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:08,A,,,2025-10-02T17:08:29.172364
BROOKS,False,0,0,0,1231775,61,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:08,A,,,2025-10-02T17:08:29.172366
EAST TOWNE VIA HAYES,False,0,0,0,1232362,68,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:08,A,,,2025-10-02T17:08:29.172368
