des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,19490,0,0,1229044,19,20250925 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:20,A,2331,,2025-09-25T08:20:24.466115
1-SUN PRAIRIE VIA HIGH CROSSING,False,21590,0,0,1228539,20,20250925 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:20,A,2347,,2025-09-25T08:20:24.466116
BROOKS,False,32044,0,0,1231782,21,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:20,A,151,,2025-09-25T08:20:24.466117
CAPITOL SQUARE,False,35191,0,0,1230530,23,20250925 08:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:20,A,106,,2025-09-25T08:20:24.466118
EAST TOWNE VIA HAYES,False,33009,0,0,1232343,23,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:20,A,114,,2025-09-25T08:20:24.466119
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,24,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:20,A,,,2025-09-25T08:20:24.466121
EAST TOWNE VIA HAYES,False,33725,0,0,1232343,24,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:20,A,114,,2025-09-25T08:20:24.466122
BROOKS,False,32796,0,0,1232135,25,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:20,A,2010,,2025-09-25T08:20:24.466123
1-SPRECHER,False,26136,0,0,1229717,26,20250925 08:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:20,A,120,,2025-09-25T08:20:24.466124
2-AMERICAN CENTER,False,31780,0,0,1228560,27,20250925 08:48,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:20,A,2345,,2025-09-25T08:20:24.466125
U.W. HOSPITAL,False,0,0,0,1227511,31,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:20,A,,,2025-09-25T08:20:24.466126
1-SPRECHER,False,0,0,0,1229684,32,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:20,A,,,2025-09-25T08:20:24.466127
U.W. HOSPITAL,False,0,0,0,1227591,32,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:20,A,,,2025-09-25T08:20:24.466128
NORTHPORT,False,0,0,0,1229077,32,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:20,A,,,2025-09-25T08:20:24.466129
WHITNEY,False,0,0,0,1227559,34,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:20,A,,,2025-09-25T08:20:24.466130
U.W. HOSPITAL,False,0,0,0,1227512,34,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:20,A,,,2025-09-25T08:20:24.466131
1-SPRECHER,False,0,0,0,1229732,36,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:20,A,,,2025-09-25T08:20:24.466132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,39,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:20,A,,,2025-09-25T08:20:24.466133
2-AMERICAN CENTER,False,0,0,0,1228560,39,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:20,A,,,2025-09-25T08:20:24.466134
1-SPRECHER,False,0,0,0,1229718,45,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:20,A,,,2025-09-25T08:20:24.466135
NORTHPORT,False,0,0,0,1229045,47,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:20,A,,,2025-09-25T08:20:24.466136
2-BUCKEYE,False,0,0,0,1229699,49,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:20,A,,,2025-09-25T08:20:24.466137
WHITNEY VIA SHERMAN,False,0,0,0,1227466,49,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:20,A,,,2025-09-25T08:20:24.466138
U.W. HOSPITAL,False,0,0,0,1227592,49,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:20,A,,,2025-09-25T08:20:24.466139
CHEROKEE,False,0,0,0,1231974,49,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:20,A,,,2025-09-25T08:20:24.466140
BROOKS,False,0,0,0,1231766,50,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:20,A,,,2025-09-25T08:20:24.466141
CAPITOL SQUARE,False,0,0,0,1230514,50,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:20,A,,,2025-09-25T08:20:24.466142
EAST TOWNE VIA HAYES,False,0,0,0,1232344,53,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:20,A,,,2025-09-25T08:20:24.466143
2-AMERICAN CENTER,False,0,0,0,1228561,54,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:20,A,,,2025-09-25T08:20:24.466144
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,54,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:20,A,,,2025-09-25T08:20:24.466145
EAST TOWNE VIA HAYES,False,0,0,0,1232344,54,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:20,A,,,2025-09-25T08:20:24.466146
BROOKS,False,0,0,0,1232136,55,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:20,A,,,2025-09-25T08:20:24.466147
1-SPRECHER,False,0,0,0,1229733,61,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:20,A,,,2025-09-25T08:20:24.466148
U.W. HOSPITAL,False,0,0,0,1227513,62,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:20,A,,,2025-09-25T08:20:24.466149
U.W. HOSPITAL,False,0,0,0,1227593,62,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:20,A,,,2025-09-25T08:20:24.466150
NORTHPORT,False,0,0,0,1229078,62,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:20,A,,,2025-09-25T08:20:24.466151
1-SPRECHER,False,0,0,0,1229684,62,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:20,A,,,2025-09-25T08:20:24.466152
WHITNEY,False,0,0,0,1227560,64,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:20,A,,,2025-09-25T08:20:24.466153
U.W. HOSPITAL,False,0,0,0,1227514,64,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:20,A,,,2025-09-25T08:20:24.466154
MONONA/DUTCH MILL,False,0,0,0,1227532,69,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:20,A,,,2025-09-25T08:20:24.466155
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,69,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:20,A,,,2025-09-25T08:20:24.466156
2-AMERICAN CENTER,False,0,0,0,1228561,69,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:20,A,,,2025-09-25T08:20:24.466157
BROOKS,False,0,0,0,1232117,70,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:20,A,,,2025-09-25T08:20:24.466158
1-SPRECHER,False,0,0,0,1229718,75,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:20,A,,,2025-09-25T08:20:24.466159
2-BUCKEYE,False,0,0,0,1229700,76,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:20,A,,,2025-09-25T08:20:24.466160
U.W. HOSPITAL,False,0,0,0,1227515,77,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:20,A,,,2025-09-25T08:20:24.466161
U.W. HOSPITAL,False,0,0,0,1227594,77,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:20,A,,,2025-09-25T08:20:24.466162
NORTHPORT,False,0,0,0,1229046,77,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:20,A,,,2025-09-25T08:20:24.466163
WHITNEY VIA SHERMAN,False,0,0,0,1227467,79,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:20,A,,,2025-09-25T08:20:24.466164
U.W. HOSPITAL,False,0,0,0,1227595,79,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:20,A,,,2025-09-25T08:20:24.466165
BROOKS,False,0,0,0,1231783,80,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:20,A,,,2025-09-25T08:20:24.466166
CAPITOL SQUARE,False,0,0,0,1230538,80,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:20,A,,,2025-09-25T08:20:24.466167
EAST TOWNE VIA HAYES,False,0,0,0,1232345,83,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:20,A,,,2025-09-25T08:20:24.466168
2-AMERICAN CENTER,False,0,0,0,1228562,84,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:20,A,,,2025-09-25T08:20:24.466169
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,84,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:20,A,,,2025-09-25T08:20:24.466170
EAST TOWNE VIA HAYES,False,0,0,0,1232345,84,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:20,A,,,2025-09-25T08:20:24.466171
BROOKS,False,0,0,0,1232137,85,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:20,A,,,2025-09-25T08:20:24.466172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2452,0,0,1227831,2,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 08:20,A,110,,2025-09-25T08:20:26.792877
EAST TOWNE,False,7749,0,0,1231043,5,20250925 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 08:20,A,114,,2025-09-25T08:20:26.792885
WHITNEY,False,4998,0,0,1227558,4,20250925 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 08:20,A,996,,2025-09-25T08:20:26.792886
1-SPRECHER,False,36,0,0,1229732,5,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 08:19,D,147,,2025-09-25T08:20:26.792887
U.W. HOSPITAL,False,0,0,0,1227509,9,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:20,A,,,2025-09-25T08:20:26.792888
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8997,0,0,1227834,9,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:20,A,2006,,2025-09-25T08:20:26.792890
U.W. HOSPITAL,False,12376,0,0,1227589,11,20250925 08:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:18,A,2358,,2025-09-25T08:20:26.792891
EAST TOWNE,False,22277,0,0,1231044,14,20250925 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:20,A,100,,2025-09-25T08:20:26.792894
MONONA/DUTCH MILL,False,19152,0,0,1227530,14,20250925 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:20,A,134,,2025-09-25T08:20:26.792895
U.W. HOSPITAL,False,14158,0,0,1227510,14,20250925 08:34,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:20,A,2201,,2025-09-25T08:20:26.792896
WHITNEY VIA SHERMAN,False,14798,0,0,1227465,14,20250925 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:20,A,126,,2025-09-25T08:20:26.792897
1-SPRECHER,False,18358,0,0,1229683,16,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:20,A,132,,2025-09-25T08:20:26.792898
CAPITOL SQUARE VIA MIDDLETON,False,23130,0,0,1230714,16,20250925 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:20,A,2341,,2025-09-25T08:20:26.792900
CAPITOL SQUARE VIA MIDDLETON,False,24111,0,0,1230714,17,20250925 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:20,A,2341,,2025-09-25T08:20:26.792901
DOWNTOWN S.P.,False,21700,0,0,1232880,17,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:20,A,104,,2025-09-25T08:20:26.792902
SOUTH TRANSFER,False,31604,0,0,1231410,18,20250925 08:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:20,A,020,,2025-09-25T08:20:26.792903
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15148,0,0,1227835,18,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:20,A,111,,2025-09-25T08:20:26.792904
U.W. HOSPITAL,False,17632,0,0,1227590,18,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:20,A,138,,2025-09-25T08:20:26.792905
2-BUCKEYE,False,3238,0,0,1229699,18,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:20,D,2204,,2025-09-25T08:20:26.792906
SOUTH TRANSFER,False,34406,0,0,1231410,20,20250925 08:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:20,A,020,,2025-09-25T08:20:26.792908
BROOKS,False,31266,0,0,1231782,21,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:20,A,151,,2025-09-25T08:20:26.792909
SOUTH TRANSFER,False,35676,0,0,1231410,21,20250925 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:20,A,020,,2025-09-25T08:20:26.792910
1-SPRECHER,False,0,0,0,1229717,27,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:20,A,,,2025-09-25T08:20:26.792911
EAST TOWNE,False,43332,0,0,1231044,28,20250925 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:20,A,100,,2025-09-25T08:20:26.792922
U.W. HOSPITAL,False,0,0,0,1229770,30,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:20,A,,,2025-09-25T08:20:26.792923
U.W. HOSPITAL,False,0,0,0,1227511,30,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:20,A,,,2025-09-25T08:20:26.792925
U.W. HOSPITAL,False,0,0,0,1227591,31,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:20,A,,,2025-09-25T08:20:26.792926
1-SPRECHER,False,0,0,0,1229684,31,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:20,D,,,2025-09-25T08:20:26.792927
EAGLE HEIGHTS,False,0,0,0,1227838,31,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:20,A,,,2025-09-25T08:20:26.792928
WHITNEY,False,0,0,0,1227559,33,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:20,A,,,2025-09-25T08:20:26.792929
U.W. HOSPITAL,False,0,0,0,1227512,33,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:20,A,,,2025-09-25T08:20:26.792930
OWL CREEK,False,0,0,0,1231989,39,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:20,A,,,2025-09-25T08:20:26.792931
1-SPRECHER,False,0,0,0,1229732,40,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:20,A,,,2025-09-25T08:20:26.792933
EAST TOWNE,False,0,0,0,1231045,42,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:20,A,,,2025-09-25T08:20:26.792934
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,44,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:20,A,,,2025-09-25T08:20:26.792935
1-SPRECHER,False,0,0,0,1229718,44,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:20,D,,,2025-09-25T08:20:26.792936
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,44,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:20,A,,,2025-09-25T08:20:26.792937
SOUTH TRANSFER,False,0,0,0,1231411,46,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:20,A,,,2025-09-25T08:20:26.792938
EAGLE HEIGHTS,False,0,0,0,1227839,46,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:20,A,,,2025-09-25T08:20:26.792939
SOUTH TRANSFER,False,0,0,0,1231411,48,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:20,A,,,2025-09-25T08:20:26.792941
WHITNEY VIA SHERMAN,False,0,0,0,1227466,48,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:20,A,,,2025-09-25T08:20:26.792942
U.W. HOSPITAL,False,0,0,0,1227592,48,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:20,A,,,2025-09-25T08:20:26.792943
SOUTH TRANSFER,False,0,0,0,1231411,49,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:20,A,,,2025-09-25T08:20:26.792945
BROOKS,False,0,0,0,1231766,49,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:20,A,,,2025-09-25T08:20:26.792946
2-BUCKEYE,False,0,0,0,1229699,53,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:20,A,,,2025-09-25T08:20:26.792947
EAST TOWNE,False,0,0,0,1231045,56,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:20,A,,,2025-09-25T08:20:26.792948
1-SPRECHER,False,0,0,0,1229733,60,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:20,D,,,2025-09-25T08:20:26.792949
U.W. HOSPITAL,False,0,0,0,1227513,61,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:20,A,,,2025-09-25T08:20:26.792950
U.W. HOSPITAL,False,0,0,0,1227593,61,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:20,A,,,2025-09-25T08:20:26.792951
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,61,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:20,A,,,2025-09-25T08:20:26.792952
WHITNEY,False,0,0,0,1227560,63,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:20,A,,,2025-09-25T08:20:26.792953
U.W. HOSPITAL,False,0,0,0,1227514,63,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:20,A,,,2025-09-25T08:20:26.792954
1-SPRECHER,False,0,0,0,1229684,66,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:20,A,,,2025-09-25T08:20:26.792955
EAST TOWNE,False,0,0,0,1231046,72,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:20,A,,,2025-09-25T08:20:26.792956
MONONA/DUTCH MILL,False,0,0,0,1227532,72,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:20,A,,,2025-09-25T08:20:26.792957
2-BUCKEYE,False,0,0,0,1229700,75,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:20,D,,,2025-09-25T08:20:26.792958
U.W. HOSPITAL,False,0,0,0,1227515,76,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:20,A,,,2025-09-25T08:20:26.792959
U.W. HOSPITAL,False,0,0,0,1227594,76,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:20,A,,,2025-09-25T08:20:26.792960
SOUTH TRANSFER,False,0,0,0,1231412,76,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:20,A,,,2025-09-25T08:20:26.792961
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,76,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:20,A,,,2025-09-25T08:20:26.792963
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,76,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:20,A,,,2025-09-25T08:20:26.792964
