des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230534,43,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:57,A,,,2025-10-02T17:57:42.195107
BROOKS,False,0,0,0,1231792,44,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:57,A,,,2025-10-02T17:57:42.195109
EAST TOWNE VIA HAYES,False,0,0,0,1232363,46,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:57,A,,,2025-10-02T17:57:42.195110
2-AMERICAN CENTER,False,0,0,0,1228580,47,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:57,A,,,2025-10-02T17:57:42.195111
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,47,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:57,A,,,2025-10-02T17:57:42.195112
EAST TOWNE VIA HAYES,False,0,0,0,1232363,47,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:57,A,,,2025-10-02T17:57:42.195113
1-SPRECHER,False,0,3,0,1229742,52,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:57,A,,,2025-10-02T17:57:42.195114
1-SPRECHER,False,0,0,0,1229746,53,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:57,A,,,2025-10-02T17:57:42.195115
NORTHPORT,False,0,0,0,1229097,55,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:57,A,,,2025-10-02T17:57:42.195116
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,62,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:57,A,,,2025-10-02T17:57:42.195118
2-AMERICAN CENTER,False,0,0,0,1228580,62,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:57,A,,,2025-10-02T17:57:42.195119
2-BUCKEYE,False,0,0,0,1229708,68,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:57,A,,,2025-10-02T17:57:42.195120
DEMPSEY,False,0,0,0,1229748,68,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:57,A,,,2025-10-02T17:57:42.195121
NORTHPORT,False,0,0,0,1229065,70,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:57,A,,,2025-10-02T17:57:42.195122
CHEROKEE,False,0,0,0,1231982,72,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:57,A,,,2025-10-02T17:57:42.195123
EAST TOWNE VIA HAYES,False,0,0,0,1232364,76,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 17:57,A,,,2025-10-02T17:57:42.195124
2-AMERICAN CENTER,False,0,0,0,1228581,77,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 17:57,A,,,2025-10-02T17:57:42.195125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,77,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 17:57,A,,,2025-10-02T17:57:42.195127
EAST TOWNE VIA HAYES,False,0,0,0,1232364,77,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 17:57,A,,,2025-10-02T17:57:42.195128
1-SPRECHER,False,0,3,0,1229746,82,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 17:57,A,,,2025-10-02T17:57:42.195129
1-SPRECHER,False,0,0,0,1229694,83,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 17:57,A,,,2025-10-02T17:57:42.195130
NORTHPORT,False,0,0,0,1229098,86,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 17:57,A,,,2025-10-02T17:57:42.195131
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6294,0,0,1227954,6,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:57,A,155,,2025-10-02T17:57:44.626222
DEMPSEY,False,143,0,0,1229728,7,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:57,D,147,,2025-10-02T17:57:44.626226
1-SPRECHER,False,9327,3,0,1229741,8,20251002 18:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:57,A,2011,,2025-10-02T17:57:44.626227
BROOKS,False,29139,0,0,1231791,9,20251002 18:06,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:57:44.626227
EAST TOWNE,False,13032,0,0,1231063,8,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:57,A,137,,2025-10-02T17:57:44.626228
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12900,0,0,1228517,13,20251002 18:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:57,A,986,,2025-10-02T17:57:44.626228
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24920,0,0,1227977,13,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:57,A,989,,2025-10-02T17:57:44.626229
SOUTH TRANSFER,False,26582,0,0,1231429,15,20251002 18:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:57,A,2005,,2025-10-02T17:57:44.626230
CAPITOL SQUARE VIA MIDDLETON,False,23543,0,0,1230733,15,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:57,A,2337,,2025-10-02T17:57:44.626230
CAPITOL SQUARE VIA MIDDLETON,False,24523,0,0,1230733,16,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:57,A,2337,,2025-10-02T17:57:44.626231
BROOKS,False,24546,0,0,1231775,16,20251002 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:57,A,126,,2025-10-02T17:57:44.626232
SOUTH TRANSFER,False,29384,0,0,1231429,17,20251002 18:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:57,A,2005,,2025-10-02T17:57:44.626232
2-BUCKEYE,False,21053,0,0,1229707,18,20251002 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:57,A,150,,2025-10-02T17:57:44.626233
SOUTH TRANSFER,False,30654,0,0,1231429,18,20251002 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:57,A,2005,,2025-10-02T17:57:44.626233
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17779,0,0,1227982,21,20251002 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:57,A,136,,2025-10-02T17:57:44.626234
EAST TOWNE,False,34087,0,0,1231063,22,20251002 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:57,A,137,,2025-10-02T17:57:44.626234
1-SPRECHER,False,13637,0,0,1229742,23,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:57,D,131,,2025-10-02T17:57:44.626235
1-SPRECHER,False,0,0,0,1229693,28,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:57,A,,,2025-10-02T17:57:44.626236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,32,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:57,A,,,2025-10-02T17:57:44.626236
EAST TOWNE,False,0,0,0,1231064,35,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:57,A,,,2025-10-02T17:57:44.626237
MONONA/DUTCH MILL,False,0,0,0,1227550,36,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:57,A,,,2025-10-02T17:57:44.626238
2-BUCKEYE,False,0,0,0,1229708,38,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:57,D,,,2025-10-02T17:57:44.626238
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,39,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:57,A,,,2025-10-02T17:57:44.626239
SOUTH TRANSFER,False,0,0,0,1231430,40,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:57,A,,,2025-10-02T17:57:44.626239
DOWNTOWN S.P.,False,0,0,0,1232890,41,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:57,A,,,2025-10-02T17:57:44.626240
SOUTH TRANSFER,False,0,0,0,1231430,42,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:57,A,,,2025-10-02T17:57:44.626241
SOUTH TRANSFER,False,0,0,0,1231430,43,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:57,A,,,2025-10-02T17:57:44.626241
BROOKS,False,0,0,0,1231792,43,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:57,A,,,2025-10-02T17:57:44.626242
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,44,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:57,A,,,2025-10-02T17:57:44.626242
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,45,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:57,A,,,2025-10-02T17:57:44.626243
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,45,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:57,A,,,2025-10-02T17:57:44.626244
DEMPSEY,False,0,0,0,1229728,45,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:57,A,,,2025-10-02T17:57:44.626245
EAST TOWNE,False,0,0,0,1231064,49,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:57,A,,,2025-10-02T17:57:44.626245
1-SPRECHER,False,0,0,0,1229746,53,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:57,D,,,2025-10-02T17:57:44.626246
1-SPRECHER,False,0,3,0,1229742,56,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:57,A,,,2025-10-02T17:57:44.626247
U.W. HOSPITAL,False,0,0,0,1229780,56,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:57,A,,,2025-10-02T17:57:44.626247
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,56,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:57,A,,,2025-10-02T17:57:44.626248
OWL CREEK,False,0,0,0,1231997,62,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:57,A,,,2025-10-02T17:57:44.626248
EAST TOWNE,False,0,0,0,1231065,65,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:57,A,,,2025-10-02T17:57:44.626249
DEMPSEY,False,0,0,0,1229748,68,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:57,D,,,2025-10-02T17:57:44.626250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,68,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:57,A,,,2025-10-02T17:57:44.626250
SOUTH TRANSFER,False,0,0,0,1231431,70,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:57,A,,,2025-10-02T17:57:44.626251
SOUTH TRANSFER,False,0,0,0,1231431,72,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:57,A,,,2025-10-02T17:57:44.626251
2-BUCKEYE,False,0,0,0,1229708,72,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:57,A,,,2025-10-02T17:57:44.626252
SOUTH TRANSFER,False,0,0,0,1231431,73,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:57,A,,,2025-10-02T17:57:44.626253
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,75,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 17:57,A,,,2025-10-02T17:57:44.626253
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,75,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 17:57,A,,,2025-10-02T17:57:44.626254
EAST TOWNE,False,0,0,0,1231065,79,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 17:57,A,,,2025-10-02T17:57:44.626255
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,79,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 17:57,A,,,2025-10-02T17:57:44.626256
1-SPRECHER,False,0,0,0,1229694,83,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 17:57,D,,,2025-10-02T17:57:44.626256
1-SPRECHER,False,0,3,0,1229746,86,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 17:57,A,,,2025-10-02T17:57:44.626257
BROOKS,False,25805,0,0,1231791,5,20251002 18:03,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:57:47.074772
2-AIRPORT,False,9062,0,0,1230127,5,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:57,A,111,,2025-10-02T17:57:47.074776
MCKEE,False,12737,0,0,1230564,12,20251002 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:57,A,983,,2025-10-02T17:57:47.074777
BROOKS,False,21212,0,0,1231775,13,20251002 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:57,A,126,,2025-10-02T17:57:47.074777
EAST TOWNE VIA HAYES,False,19449,0,0,1232362,18,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:57,A,123,,2025-10-02T17:57:47.074778
DOWNTOWN S.P.,False,0,0,0,1232890,40,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:57,A,,,2025-10-02T17:57:47.074779
BROOKS,False,0,0,0,1231792,40,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:57,A,,,2025-10-02T17:57:47.074779
MCKEE,False,0,0,0,1230555,41,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:57,A,,,2025-10-02T17:57:47.074780
2-AIRPORT,False,0,0,0,1230156,43,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:57,A,,,2025-10-02T17:57:47.074780
EAST TOWNE VIA HAYES,False,0,0,0,1232363,48,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:57,A,,,2025-10-02T17:57:47.074781
CHEROKEE,False,0,0,0,1231982,71,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:57,A,,,2025-10-02T17:57:47.074781
EAST TOWNE VIA HAYES,False,0,0,0,1232364,78,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 17:57,A,,,2025-10-02T17:57:47.074782
