des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231793,61,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:36,A,,,2025-09-24T22:36:47.591477
2-BUCKEYE,False,0,0,0,1229714,62,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:36,A,,,2025-09-24T22:36:47.591477
CAPITOL SQUARE,False,0,0,0,1230535,64,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:36,A,,,2025-09-24T22:36:47.591478
EAST TOWNE VIA HAYES,False,0,0,0,1232374,67,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:36,A,,,2025-09-24T22:36:47.591479
EAST TOWNE VIA HAYES,False,0,0,0,1232374,68,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:36,A,,,2025-09-24T22:36:47.591479
NORTHPORT,False,0,0,0,1229099,69,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:36,A,,,2025-09-24T22:36:47.591480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,69,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:36,A,,,2025-09-24T22:36:47.591480
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,83,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 22:36,A,,,2025-09-24T22:36:47.591481
2-BUCKEYE,False,0,0,0,1229714,88,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 22:36,A,,,2025-09-24T22:36:47.591482
SHEBOYGAN VIA MIDDLETON,False,3153,3,0,1230744,DUE,20250924 22:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:36,A,2203,,2025-09-24T22:36:51.284570
SHEBOYGAN VIA MIDDLETON,False,4133,3,0,1230744,2,20250924 22:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:36,A,2203,,2025-09-24T22:36:51.284580
EAST TOWNE,False,4832,0,0,1231072,3,20250924 22:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:36,A,136,,2025-09-24T22:36:51.284582
SOUTH TRANSFER,False,3846,0,0,1231438,2,20250924 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:36,A,151,,2025-09-24T22:36:51.284583
SOUTH TRANSFER,False,6648,0,0,1231438,4,20250924 22:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:36,A,151,,2025-09-24T22:36:51.284585
SOUTH TRANSFER,False,7918,0,0,1231438,4,20250924 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:36,A,151,,2025-09-24T22:36:51.284586
1-SPRECHER,False,7218,0,0,1229712,5,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:36,A,2215,,2025-09-24T22:36:51.284588
U.W. HOSPITAL,False,10610,0,0,1229784,5,20250924 22:42,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:36,A,2009,,2025-09-24T22:36:51.284590
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29902,0,0,1227988,10,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:35,A,990,,2025-09-24T22:36:51.284591
EAST TOWNE,False,25887,0,0,1231072,17,20250924 22:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:36,A,136,,2025-09-24T22:36:51.284592
SOUTH TRANSFER,False,0,0,0,1231439,29,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:36,A,,,2025-09-24T22:36:51.284594
EAST TOWNE,False,47782,0,0,1231073,29,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:36,A,1902,,2025-09-24T22:36:51.284595
SOUTH TRANSFER,False,0,0,0,1231439,31,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:36,A,,,2025-09-24T22:36:51.284597
1-SPRECHER,False,0,0,0,1229715,32,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:36,D,,,2025-09-24T22:36:51.284598
SOUTH TRANSFER,False,0,0,0,1231439,32,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:36,A,,,2025-09-24T22:36:51.284600
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,33,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:36,A,,,2025-09-24T22:36:51.284601
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,34,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:36,A,,,2025-09-24T22:36:51.284602
2-BUCKEYE,False,0,0,0,1229711,34,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:36,A,,,2025-09-24T22:36:51.284604
EAST TOWNE,False,0,0,0,1231073,43,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:36,A,,,2025-09-24T22:36:51.284605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,50,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:36,A,,,2025-09-24T22:36:51.284606
MILWAUKEE,False,0,0,0,1231074,59,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:36,A,,,2025-09-24T22:36:51.284608
BROOKS,False,0,0,0,1231793,61,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:36,A,,,2025-09-24T22:36:51.284609
2-BUCKEYE,False,0,0,0,1229714,62,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:36,D,,,2025-09-24T22:36:51.284610
1-SPRECHER,False,0,0,0,1229715,62,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:36,A,,,2025-09-24T22:36:51.284612
INGERSOLL,False,0,0,0,1229787,64,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:36,A,,,2025-09-24T22:36:51.284613
2-AIRPORT,False,18215,0,0,1230132,9,20250924 22:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:36,A,020,,2025-09-24T22:36:53.603432
EAST TOWNE VIA HAYES,False,14560,0,0,1232371,9,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:36,A,153,,2025-09-24T22:36:53.603444
EAST TOWNE VIA HAYES,False,0,0,0,1232372,39,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:36,A,,,2025-09-24T22:36:53.603446
MCKEE,False,0,0,0,1230574,58,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:36,A,,,2025-09-24T22:36:53.603448
BROOKS,False,0,0,0,1231793,59,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:36,A,,,2025-09-24T22:36:53.603450
INGERSOLL,False,0,0,0,1230159,67,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:36,A,,,2025-09-24T22:36:53.603451
EAST TOWNE VIA HAYES,False,0,0,0,1232374,69,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:36,A,,,2025-09-24T22:36:53.603453
