des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232408,42,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:02,A,,,2025-09-27T22:02:38.248282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,45,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:02,A,,,2025-09-27T22:02:38.248282
NORTHPORT,False,0,0,0,1229234,47,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:02,A,,,2025-09-27T22:02:38.248283
DEMPSEY,False,0,0,0,1229850,61,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:02,A,,,2025-09-27T22:02:38.248284
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,62,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:02,A,,,2025-09-27T22:02:38.248284
EAST TOWNE VIA HAYES,False,0,0,0,1232409,66,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:02,A,,,2025-09-27T22:02:38.248285
EAST TOWNE VIA HAYES,False,0,0,0,1232409,67,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:02,A,,,2025-09-27T22:02:38.248285
NORTHPORT,False,0,0,0,1229262,72,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:02,A,,,2025-09-27T22:02:38.248286
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,75,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:02,A,,,2025-09-27T22:02:38.248287
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,88,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:02,A,,,2025-09-27T22:02:38.248287
SOUTH TRANSFER,False,1625,0,0,1231509,DUE,20250927 22:03,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 22:02,A,997,,2025-09-27T22:02:40.674844
EAST TOWNE,False,3036,0,0,1231143,DUE,20250927 22:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 22:02,A,122,,2025-09-27T22:02:40.674850
SHEBOYGAN VIA MIDDLETON,False,5446,0,0,1230813,2,20250927 22:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 22:02,A,2011,,2025-09-27T22:02:40.674852
SOUTH TRANSFER,False,4427,0,0,1231509,2,20250927 22:05,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 22:02,A,997,,2025-09-27T22:02:40.674853
SOUTH TRANSFER,False,5697,0,0,1231509,3,20250927 22:05,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 22:02,A,997,,2025-09-27T22:02:40.674854
SHEBOYGAN VIA MIDDLETON,False,6427,0,0,1230813,3,20250927 22:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 22:02,A,2011,,2025-09-27T22:02:40.674855
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1228080,5,20250927 22:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 22:02,A,147,,2025-09-27T22:02:40.674856
1-SPRECHER,False,1292,0,0,1229849,5,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 22:02,D,2013,,2025-09-27T22:02:40.674857
2-BUCKEYE,False,17759,0,0,1229848,14,20250927 22:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 22:02,A,145,,2025-09-27T22:02:40.674858
EAST TOWNE,False,24091,0,0,1231143,16,20250927 22:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 22:02,A,122,,2025-09-27T22:02:40.674859
INGERSOLL,False,0,0,0,1229886,27,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:02,A,,,2025-09-27T22:02:40.674861
EAST TOWNE,False,0,0,0,1231144,34,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:02,A,,,2025-09-27T22:02:40.674862
SOUTH TRANSFER,False,0,0,0,1231510,34,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:02,A,,,2025-09-27T22:02:40.674863
DEMPSEY,False,0,0,0,1229850,35,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:02,D,,,2025-09-27T22:02:40.674864
1-SPRECHER,False,0,0,0,1229849,35,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:02,A,,,2025-09-27T22:02:40.674865
BROOKS,False,0,0,0,1231843,36,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:02,A,,,2025-09-27T22:02:40.674866
SOUTH TRANSFER,False,0,0,0,1231510,36,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:02,A,,,2025-09-27T22:02:40.674867
SOUTH TRANSFER,False,0,0,0,1231510,37,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:02,A,,,2025-09-27T22:02:40.674868
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,45,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:02,A,,,2025-09-27T22:02:40.674870
EAST TOWNE,False,0,0,0,1231144,49,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:02,A,,,2025-09-27T22:02:40.674871
MILWAUKEE,False,0,0,0,1231145,64,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:02,A,,,2025-09-27T22:02:40.674872
SOUTH TRANSFER,False,0,0,0,1231511,64,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:02,A,,,2025-09-27T22:02:40.674873
DEMPSEY,False,0,0,0,1229850,65,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:02,A,,,2025-09-27T22:02:40.674874
SOUTH TRANSFER,False,0,0,0,1231511,66,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:02,A,,,2025-09-27T22:02:40.674875
SOUTH TRANSFER,False,0,0,0,1231511,67,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:02,A,,,2025-09-27T22:02:40.674876
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,85,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:02,A,,,2025-09-27T22:02:40.674877
EAST TOWNE VIA HAYES,False,14665,0,0,1232407,13,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 22:02,A,995,,2025-09-27T22:02:43.097682
BROOKS,False,0,0,0,1231843,33,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 22:02,A,,,2025-09-27T22:02:43.097689
MCKEE,False,0,0,0,1230608,33,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 22:02,A,,,2025-09-27T22:02:43.097691
INGERSOLL,False,0,0,0,1230262,41,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 22:02,A,,,2025-09-27T22:02:43.097692
EAST TOWNE VIA HAYES,False,0,0,0,1232408,43,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 22:02,A,,,2025-09-27T22:02:43.097693
EAST TOWNE VIA HAYES,False,0,0,0,1232409,68,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:02,A,,,2025-09-27T22:02:43.097695
