des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,9553,0,0,1229769,6,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:41,A,988,,2025-10-02T07:41:41.088182
WHITNEY VIA SHERMAN,False,6858,0,0,1227485,6,20251002 07:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:41,A,995,,2025-10-02T07:41:41.088183
EAST TOWNE,False,14817,0,0,1231042,10,20251002 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:41,A,154,,2025-10-02T07:41:41.088184
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,11,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:41,A,138,,2025-10-02T07:41:41.088186
1-SPRECHER,False,17957,3,0,1229716,13,20251002 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:41,A,131,,2025-10-02T07:41:41.088188
WHITNEY,False,15352,0,0,1227557,16,20251002 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:41,A,1905,,2025-10-02T07:41:41.088189
1-SPRECHER,False,6100,0,0,1229683,18,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:41,D,114,,2025-10-02T07:41:41.088190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17216,0,0,1227828,18,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:41,A,2211,,2025-10-02T07:41:41.088191
1-SPRECHER,False,28828,0,0,1229731,24,20251002 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:41,A,1909,,2025-10-02T07:41:41.088192
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21928,0,0,1227829,25,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:41,A,155,,2025-10-02T07:41:41.088193
EAST TOWNE,False,41439,0,0,1231043,25,20251002 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:41,A,984,,2025-10-02T07:41:41.088194
WHITNEY VIA SHERMAN,False,29413,0,0,1227486,27,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:41,A,101,,2025-10-02T07:41:41.088195
SOUTH TRANSFER,False,35290,0,0,1231409,27,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:41,A,126,,2025-10-02T07:41:41.088196
CAPITOL SQUARE VIA MIDDLETON,False,37913,0,0,1230713,28,20251002 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:41,A,2360,,2025-10-02T07:41:41.088198
CAPITOL SQUARE VIA MIDDLETON,False,38894,0,0,1230713,29,20251002 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:41,A,2360,,2025-10-02T07:41:41.088199
SOUTH TRANSFER,False,38092,0,0,1231409,29,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:41,A,126,,2025-10-02T07:41:41.088200
BROOKS,False,0,0,0,1231765,30,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:41,A,,,2025-10-02T07:41:41.088201
SOUTH TRANSFER,False,0,0,0,1231409,30,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:41,A,,,2025-10-02T07:41:41.088202
1-SPRECHER,False,0,0,0,1229717,31,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:41,D,,,2025-10-02T07:41:41.088203
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,33,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:41,A,,,2025-10-02T07:41:41.088204
2-BUCKEYE,False,0,3,0,1229698,36,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:41,A,,,2025-10-02T07:41:41.088206
EAST TOWNE,False,0,0,0,1231043,37,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:41,A,,,2025-10-02T07:41:41.088207
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,40,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:41,A,,,2025-10-02T07:41:41.088208
WHITNEY,False,0,0,0,1227558,42,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:41,A,,,2025-10-02T07:41:41.088209
1-SPRECHER,False,0,0,0,1229732,44,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:41,D,,,2025-10-02T07:41:41.088210
U.W. HOSPITAL,False,0,0,0,1227509,48,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:41,A,,,2025-10-02T07:41:41.088211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,48,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:41,A,,,2025-10-02T07:41:41.088212
EAST TOWNE,False,0,0,0,1231044,51,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:41,A,,,2025-10-02T07:41:41.088213
1-SPRECHER,False,0,0,0,1229683,52,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:41,A,,,2025-10-02T07:41:41.088214
MONONA/DUTCH MILL,False,0,0,0,1227530,53,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:41,A,,,2025-10-02T07:41:41.088215
U.W. HOSPITAL,False,0,0,0,1227510,54,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:41,A,,,2025-10-02T07:41:41.088217
U.W. HOSPITAL,False,0,0,0,1227589,55,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:41,A,,,2025-10-02T07:41:41.088218
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,56,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:41,A,,,2025-10-02T07:41:41.088219
DOWNTOWN S.P.,False,0,0,0,1232880,56,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:41,A,,,2025-10-02T07:41:41.088220
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,57,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:41,A,,,2025-10-02T07:41:41.088221
SOUTH TRANSFER,False,0,0,0,1231410,57,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:41,A,,,2025-10-02T07:41:41.088222
2-BUCKEYE,False,0,0,0,1229699,57,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:41,D,,,2025-10-02T07:41:41.088227
WHITNEY VIA SHERMAN,False,0,0,0,1227465,57,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:41,A,,,2025-10-02T07:41:41.088229
U.W. HOSPITAL,False,0,0,0,1227590,57,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:41,A,,,2025-10-02T07:41:41.088230
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,57,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:41,A,,,2025-10-02T07:41:41.088231
SOUTH TRANSFER,False,0,0,0,1231410,59,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:41,A,,,2025-10-02T07:41:41.088233
SOUTH TRANSFER,False,0,0,0,1231410,59,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:41,A,,,2025-10-02T07:41:41.088234
BROOKS,False,0,0,0,1231782,60,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:41,A,,,2025-10-02T07:41:41.088235
EAST TOWNE,False,0,0,0,1231044,65,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:41,A,,,2025-10-02T07:41:41.088236
1-SPRECHER,False,0,0,0,1229717,65,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:41,A,,,2025-10-02T07:41:41.088237
U.W. HOSPITAL,False,0,0,0,1229770,69,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:41,A,,,2025-10-02T07:41:41.088238
U.W. HOSPITAL,False,0,0,0,1227511,69,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:41,A,,,2025-10-02T07:41:41.088239
U.W. HOSPITAL,False,0,0,0,1227591,70,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:41,A,,,2025-10-02T07:41:41.088240
1-SPRECHER,False,0,0,0,1229684,70,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:41,D,,,2025-10-02T07:41:41.088241
EAGLE HEIGHTS,False,0,0,0,1227838,70,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:41,A,,,2025-10-02T07:41:41.088242
WHITNEY,False,0,0,0,1227559,72,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:41,A,,,2025-10-02T07:41:41.088243
U.W. HOSPITAL,False,0,0,0,1227512,72,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:41,A,,,2025-10-02T07:41:41.088244
1-SPRECHER,False,0,3,0,1229732,78,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:41,A,,,2025-10-02T07:41:41.088245
OWL CREEK,False,0,0,0,1231989,78,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:41,A,,,2025-10-02T07:41:41.088246
EAST TOWNE,False,0,0,0,1231045,81,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:41,A,,,2025-10-02T07:41:41.088247
1-SPRECHER,False,0,0,0,1229718,83,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:41,D,,,2025-10-02T07:41:41.088248
SOUTH TRANSFER,False,0,0,0,1231411,85,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 07:41,A,,,2025-10-02T07:41:41.088250
