des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,35330,0,0,1231834,29,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 13:10,A,117,,2025-09-27T13:11:01.899208
CAPITOL SQUARE,False,0,0,0,1230582,30,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 13:11,A,,,2025-09-27T13:11:01.899209
EAST TOWNE VIA HAYES,False,0,0,0,1232390,32,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 13:11,A,,,2025-09-27T13:11:01.899210
EAST TOWNE VIA HAYES,False,0,0,0,1232390,34,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 13:11,A,,,2025-09-27T13:11:01.899210
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,35,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 13:11,A,,,2025-09-27T13:11:01.899211
2-AMERICAN CENTER,False,0,0,0,1228698,36,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 13:11,A,,,2025-09-27T13:11:01.899211
NORTHPORT,False,0,0,0,1229218,45,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 13:11,A,,,2025-09-27T13:11:01.899212
2-AMERICAN CENTER,False,0,0,0,1228698,49,20250927 14:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,47640,216A,1228698,20250927 13:11,A,,,2025-09-27T13:11:01.899213
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,51,20250927 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,48540,217A,1228675,20250927 13:11,A,,,2025-09-27T13:11:01.899213
2-BUCKEYE,False,0,0,0,1229840,54,20250927 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,49020,212C,1229840,20250927 13:11,A,,,2025-09-27T13:11:01.899214
1-SPRECHER,False,0,0,0,1229825,56,20250927 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,50820,214C,1229825,20250927 13:11,A,,,2025-09-27T13:11:01.899215
CHEROKEE,False,0,0,0,1232007,59,20250927 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,47220,212L,1232007,20250927 13:11,A,,,2025-09-27T13:11:01.899215
NORTHPORT,False,0,0,0,1229247,60,20250927 14:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,49440,243B,1229247,20250927 13:11,A,,,2025-09-27T13:11:01.899216
EAST TOWNE VIA HAYES,False,0,0,0,1232391,62,20250927 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,50880,214G,1232391,20250927 13:11,A,,,2025-09-27T13:11:01.899217
EAST TOWNE VIA HAYES,False,0,0,0,1232391,64,20250927 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,50880,214G,1232391,20250927 13:11,A,,,2025-09-27T13:11:01.899218
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,65,20250927 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,48540,217A,1228675,20250927 13:11,A,,,2025-09-27T13:11:01.899218
2-AMERICAN CENTER,False,0,0,0,1228699,66,20250927 14:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,49440,211A,1228699,20250927 13:11,A,,,2025-09-27T13:11:01.899219
NORTHPORT,False,0,0,0,1229219,75,20250927 14:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,50340,244B,1229219,20250927 13:11,A,,,2025-09-27T13:11:01.899220
BROOKS,False,0,0,0,1232205,77,20250927 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,51720,213G,1232205,20250927 13:11,A,,,2025-09-27T13:11:01.899220
2-AMERICAN CENTER,False,0,0,0,1228699,79,20250927 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,49440,211A,1228699,20250927 13:11,A,,,2025-09-27T13:11:01.899221
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228660,81,20250927 14:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,50340,220A,1228660,20250927 13:11,A,,,2025-09-27T13:11:01.899222
1-SPRECHER,False,0,0,0,1229825,85,20250927 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,50820,214C,1229825,20250927 13:11,A,,,2025-09-27T13:11:01.899222
2-BUCKEYE,False,0,0,0,1229841,86,20250927 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,52620,216C,1229841,20250927 13:11,A,,,2025-09-27T13:11:01.899223
BROOKS,False,0,0,0,1231835,89,20250927 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,51600,215G,1231835,20250927 13:11,A,,,2025-09-27T13:11:01.899224
SOUTH TRANSFER,False,272,0,0,1231491,DUE,20250927 13:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 13:11,A,137,,2025-09-27T13:11:04.220269
SOUTH TRANSFER,False,3074,0,0,1231491,DUE,20250927 13:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 13:11,A,137,,2025-09-27T13:11:04.220274
SOUTH TRANSFER,False,4344,0,0,1231491,2,20250927 13:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 13:11,A,137,,2025-09-27T13:11:04.220275
2-BUCKEYE,False,5234,0,0,1229839,3,20250927 13:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 13:11,A,145,,2025-09-27T13:11:04.220275
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7766,0,0,1228069,7,20250927 13:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 13:10,A,1908,,2025-09-27T13:11:04.220276
EAST TOWNE,False,15901,0,0,1231125,10,20250927 13:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 13:10,A,153,,2025-09-27T13:11:04.220277
DOWNTOWN S.P.,False,21674,0,0,1232900,25,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 13:10,A,132,,2025-09-27T13:11:04.220278
EAST TOWNE,False,46708,0,0,1231126,26,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 13:10,A,122,,2025-09-27T13:11:04.220278
2-BUCKEYE,False,35164,0,0,1229840,25,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 13:10,D,136,,2025-09-27T13:11:04.220279
U.W. HOSPITAL,False,35796,0,0,1229877,26,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 13:11,A,145,,2025-09-27T13:11:04.220279
SHEBOYGAN VIA MIDDLETON,False,56082,0,0,1230796,27,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 13:10,A,120,,2025-09-27T13:11:04.220280
SHEBOYGAN VIA MIDDLETON,False,57063,0,0,1230796,27,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 13:10,A,120,,2025-09-27T13:11:04.220281
SOUTH TRANSFER,False,34908,0,0,1231492,27,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 13:11,A,154,,2025-09-27T13:11:04.220281
1-SPRECHER,False,30998,0,0,1229824,27,20250927 13:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 13:10,A,2013,,2025-09-27T13:11:04.220282
BROOKS,False,34552,0,0,1231834,28,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 13:10,A,117,,2025-09-27T13:11:04.220282
SOUTH TRANSFER,False,37710,0,0,1231492,29,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 13:11,A,154,,2025-09-27T13:11:04.220283
SOUTH TRANSFER,False,38980,0,0,1231492,29,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 13:11,A,154,,2025-09-27T13:11:04.220284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,33,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 13:11,A,,,2025-09-27T13:11:04.220284
EAST TOWNE,False,0,0,0,1231126,40,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 13:11,A,,,2025-09-27T13:11:04.220285
OWL CREEK,False,0,0,0,1232021,48,20250927 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,47220,211L,1232021,20250927 13:11,A,,,2025-09-27T13:11:04.220286
1-SPRECHER,False,0,0,0,1229825,55,20250927 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,50820,214C,1229825,20250927 13:11,D,,,2025-09-27T13:11:04.220286
EAST TOWNE,False,0,0,0,1231127,56,20250927 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,49200,211G,1231127,20250927 13:11,A,,,2025-09-27T13:11:04.220287
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,57,20250927 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,49560,211F,1230797,20250927 13:11,A,,,2025-09-27T13:11:04.220288
SOUTH TRANSFER,False,0,0,0,1231493,57,20250927 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,49680,219G,1231493,20250927 13:11,A,,,2025-09-27T13:11:04.220288
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,57,20250927 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,49560,211F,1230797,20250927 13:11,A,,,2025-09-27T13:11:04.220289
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228070,58,20250927 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,50400,2280,1228070,20250927 13:11,A,,,2025-09-27T13:11:04.220290
2-BUCKEYE,False,0,0,0,1229840,59,20250927 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,49020,212C,1229840,20250927 13:11,A,,,2025-09-27T13:11:04.220290
SOUTH TRANSFER,False,0,0,0,1231493,59,20250927 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,49680,219G,1231493,20250927 13:11,A,,,2025-09-27T13:11:04.220291
SOUTH TRANSFER,False,0,0,0,1231493,59,20250927 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,49680,219G,1231493,20250927 13:11,A,,,2025-09-27T13:11:04.220291
EAST TOWNE,False,0,0,0,1231127,70,20250927 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,49200,211G,1231127,20250927 13:11,A,,,2025-09-27T13:11:04.220292
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228091,83,20250927 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,51900,4280,1228091,20250927 13:11,A,,,2025-09-27T13:11:04.220293
U.W. HOSPITAL,False,0,0,0,1229878,85,20250927 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,52200,212C,1229878,20250927 13:11,A,,,2025-09-27T13:11:04.220293
DOWNTOWN S.P.,False,0,0,0,1232901,85,20250927 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,51900,211S,1232901,20250927 13:11,A,,,2025-09-27T13:11:04.220294
2-BUCKEYE,False,0,0,0,1229841,85,20250927 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,52620,216C,1229841,20250927 13:11,D,,,2025-09-27T13:11:04.220295
EAST TOWNE,False,0,0,0,1231128,86,20250927 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,51000,218G,1231128,20250927 13:11,A,,,2025-09-27T13:11:04.220295
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230798,87,20250927 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,51360,213F,1230798,20250927 13:11,A,,,2025-09-27T13:11:04.220296
SOUTH TRANSFER,False,0,0,0,1231494,87,20250927 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,51480,216G,1231494,20250927 13:11,A,,,2025-09-27T13:11:04.220296
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230798,87,20250927 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,51360,213F,1230798,20250927 13:11,A,,,2025-09-27T13:11:04.220297
BROOKS,False,0,0,0,1231835,88,20250927 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,51600,215G,1231835,20250927 13:11,A,,,2025-09-27T13:11:04.220298
SOUTH TRANSFER,False,0,0,0,1231494,89,20250927 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,51480,216G,1231494,20250927 13:11,A,,,2025-09-27T13:11:04.220298
EAST TOWNE VIA HAYES,False,7765,0,0,1232389,5,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 13:11,A,123,,2025-09-27T13:11:06.526413
DOWNTOWN S.P.,False,20960,0,0,1232900,24,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 13:10,A,132,,2025-09-27T13:11:06.526418
MCKEE,False,14864,0,0,1230599,25,20250927 13:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 13:10,A,110,,2025-09-27T13:11:06.526419
BROOKS,False,30423,0,0,1231834,26,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 13:11,A,117,,2025-09-27T13:11:06.526420
2-AIRPORT,False,0,0,0,1230252,30,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 13:11,A,,,2025-09-27T13:11:06.526421
EAST TOWNE VIA HAYES,False,0,0,0,1232390,35,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 13:11,A,,,2025-09-27T13:11:06.526421
CHEROKEE,False,0,0,0,1232007,58,20250927 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,47220,212L,1232007,20250927 13:11,A,,,2025-09-27T13:11:06.526422
EAST TOWNE VIA HAYES,False,0,0,0,1232391,65,20250927 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,50880,214G,1232391,20250927 13:11,A,,,2025-09-27T13:11:06.526423
DOWNTOWN S.P.,False,0,0,0,1232901,84,20250927 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,51900,211S,1232901,20250927 13:11,A,,,2025-09-27T13:11:06.526423
BROOKS,False,0,0,0,1231835,86,20250927 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,51600,215G,1231835,20250927 13:11,A,,,2025-09-27T13:11:06.526424
MCKEE,False,0,0,0,1230600,86,20250927 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,51960,212E,1230600,20250927 13:11,A,,,2025-09-27T13:11:06.526424
