des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229743,36,20251002 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,20340,111C,1229743,20251002 05:31,A,,,2025-10-02T05:31:22.941560
BROOKS,False,0,0,0,1231763,36,20251002 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,21000,131G,1231763,20251002 05:31,A,,,2025-10-02T05:31:22.941561
SOUTH TRANSFER,False,0,0,0,1231440,37,20251002 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,20880,119G,1231440,20251002 05:31,A,,,2025-10-02T05:31:22.941562
SOUTH TRANSFER,False,0,0,0,1231440,38,20251002 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,20880,119G,1231440,20251002 05:31,A,,,2025-10-02T05:31:22.941563
1-SPRECHER,False,0,0,0,1229745,47,20251002 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,22740,114C,1229745,20251002 05:31,D,,,2025-10-02T05:31:22.941564
EAST TOWNE,False,0,0,0,1231039,49,20251002 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,20400,118G,1231039,20251002 05:31,A,,,2025-10-02T05:31:22.941565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,51,20251002 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,22500,1280,1227815,20251002 05:31,A,,,2025-10-02T05:31:22.941566
OWL CREEK,False,0,0,0,1231999,58,20251002 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,20220,112L,1231999,20251002 05:31,A,,,2025-10-02T05:31:22.941567
1-SPRECHER,False,0,0,0,1229681,61,20251002 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,21840,112C,1229681,20251002 05:31,A,,,2025-10-02T05:31:22.941568
1-SPRECHER,False,0,0,0,1229730,61,20251002 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,23580,115C,1229730,20251002 05:31,D,,,2025-10-02T05:31:22.941569
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,62,20251002 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,21900,112A,1230743,20251002 05:31,A,,,2025-10-02T05:31:22.941570
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,62,20251002 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,21900,112A,1230743,20251002 05:31,A,,,2025-10-02T05:31:22.941576
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,65,20251002 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23340,1380,1227816,20251002 05:31,A,,,2025-10-02T05:31:22.941577
SOUTH TRANSFER,False,0,0,0,1231406,65,20251002 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,22680,112G,1231406,20251002 05:31,A,,,2025-10-02T05:31:22.941579
DOWNTOWN S.P.,False,0,0,0,1232878,66,20251002 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,23100,111S,1232878,20251002 05:31,A,,,2025-10-02T05:31:22.941580
EAST TOWNE,False,0,0,0,1231040,66,20251002 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,22200,113G,1231040,20251002 05:31,A,,,2025-10-02T05:31:22.941581
BROOKS,False,0,0,0,1231780,66,20251002 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,22800,117G,1231780,20251002 05:31,A,,,2025-10-02T05:31:22.941582
WHITNEY VIA SHERMAN,False,0,0,0,1227483,66,20251002 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,22620,11128,1227483,20251002 05:31,A,,,2025-10-02T05:31:22.941583
SOUTH TRANSFER,False,0,0,0,1231406,67,20251002 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,22680,112G,1231406,20251002 05:31,A,,,2025-10-02T05:31:22.941588
SOUTH TRANSFER,False,0,0,0,1231406,68,20251002 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,22680,112G,1231406,20251002 05:31,A,,,2025-10-02T05:31:22.941589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,72,20251002 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23760,1180,1227817,20251002 05:31,A,,,2025-10-02T05:31:22.941590
1-SPRECHER,False,0,0,0,1229745,76,20251002 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,22740,114C,1229745,20251002 05:31,A,,,2025-10-02T05:31:22.941591
2-BUCKEYE,False,0,0,0,1229697,76,20251002 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,24480,116C,1229697,20251002 05:31,D,,,2025-10-02T05:31:22.941592
WHITNEY,False,0,0,0,1227555,76,20251002 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,21780,11138,1227555,20251002 05:31,A,,,2025-10-02T05:31:22.941594
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,78,20251002 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24120,1480,1227818,20251002 05:31,A,,,2025-10-02T05:31:22.941595
EAST TOWNE,False,0,0,0,1231040,80,20251002 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,22200,113G,1231040,20251002 05:31,A,,,2025-10-02T05:31:22.941596
U.W. HOSPITAL,False,0,0,0,1229768,82,20251002 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,24420,119C,1229768,20251002 05:31,A,,,2025-10-02T05:31:22.941597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,85,20251002 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24540,1580,1227819,20251002 05:31,A,,,2025-10-02T05:31:22.941598
BROOKS,False,9571,0,0,1231762,4,20251002 05:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,19200,111G,1231762,20251002 05:31,A,110,,2025-10-02T05:31:25.372691
2-AIRPORT,False,11725,0,0,1230114,6,20251002 05:38,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,19080,123D,1230114,20251002 05:31,A,111,,2025-10-02T05:31:25.372697
MCKEE,False,9404,0,0,1230559,7,20251002 05:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,19560,114E,1230559,20251002 05:31,A,2010,,2025-10-02T05:31:25.372698
EAST TOWNE VIA HAYES,False,16258,0,0,1232337,22,20251002 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,20700,120G,1232337,20251002 05:31,A,154,,2025-10-02T05:31:25.372699
BROOKS,False,0,0,0,1231763,34,20251002 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,21000,131G,1231763,20251002 05:31,A,,,2025-10-02T05:31:25.372700
2-AIRPORT,False,0,0,0,1230161,34,20251002 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,20640,122D,1230161,20251002 05:31,A,,,2025-10-02T05:31:25.372702
MCKEE,False,0,0,0,1230566,35,20251002 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,21360,111E,1230566,20251002 05:31,A,,,2025-10-02T05:31:25.372703
EAST TOWNE VIA HAYES,False,0,0,0,1232338,45,20251002 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,22080,116G,1232338,20251002 05:31,A,,,2025-10-02T05:31:25.372704
2-AIRPORT,False,0,0,0,1230115,60,20251002 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,22140,125D,1230115,20251002 05:31,A,,,2025-10-02T05:31:25.372705
BROOKS,False,0,0,0,1231780,64,20251002 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,22800,117G,1231780,20251002 05:31,A,,,2025-10-02T05:31:25.372706
DOWNTOWN S.P.,False,0,0,0,1232878,65,20251002 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,23100,111S,1232878,20251002 05:31,A,,,2025-10-02T05:31:25.372707
MCKEE,False,0,0,0,1230543,65,20251002 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,23160,113E,1230543,20251002 05:31,A,,,2025-10-02T05:31:25.372709
CHEROKEE,False,0,0,0,1231985,67,20251002 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,20220,111L,1231985,20251002 05:31,A,,,2025-10-02T05:31:25.372711
EAST TOWNE VIA HAYES,False,0,0,0,1232339,75,20251002 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,23880,118G,1232339,20251002 05:31,A,,,2025-10-02T05:31:25.372712
