des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,0,0,0,1229850,45,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:52,A,,,2025-09-27T21:52:30.254151
BROOKS,False,0,0,0,1231843,46,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:52,A,,,2025-09-27T21:52:30.254152
CAPITOL SQUARE,False,0,0,0,1230591,48,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:52,A,,,2025-09-27T21:52:30.254153
EAST TOWNE VIA HAYES,False,0,0,0,1232408,51,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:52,A,,,2025-09-27T21:52:30.254154
EAST TOWNE VIA HAYES,False,0,0,0,1232408,52,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:52,A,,,2025-09-27T21:52:30.254155
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,55,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:52,A,,,2025-09-27T21:52:30.254156
NORTHPORT,False,0,0,0,1229234,57,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:52,A,,,2025-09-27T21:52:30.254158
DEMPSEY,False,0,0,0,1229850,71,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 21:52,A,,,2025-09-27T21:52:30.254159
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,72,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 21:52,A,,,2025-09-27T21:52:30.254160
EAST TOWNE VIA HAYES,False,0,0,0,1232409,76,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 21:52,A,,,2025-09-27T21:52:30.254161
EAST TOWNE VIA HAYES,False,0,0,0,1232409,77,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 21:52,A,,,2025-09-27T21:52:30.254162
NORTHPORT,False,0,0,0,1229262,82,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 21:52,A,,,2025-09-27T21:52:30.254164
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,85,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 21:52,A,,,2025-09-27T21:52:30.254165
SOUTH TRANSFER,False,22320,0,0,1231509,12,20250927 22:04,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:52,A,997,,2025-09-27T21:52:32.681731
SHEBOYGAN VIA MIDDLETON,False,23280,0,0,1230813,12,20250927 22:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:52,A,2011,,2025-09-27T21:52:32.681737
SHEBOYGAN VIA MIDDLETON,False,24261,0,0,1230813,13,20250927 22:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:52,A,2011,,2025-09-27T21:52:32.681739
SOUTH TRANSFER,False,25122,0,0,1231509,13,20250927 22:06,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:52,A,997,,2025-09-27T21:52:32.681740
EAST TOWNE,False,24558,0,0,1231143,15,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:52,A,122,,2025-09-27T21:52:32.681741
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27531,0,0,1228080,15,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:52,A,147,,2025-09-27T21:52:32.681742
SOUTH TRANSFER,False,26392,0,0,1231509,14,20250927 22:07,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:52,A,997,,2025-09-27T21:52:32.681743
1-SPRECHER,False,16910,0,0,1229849,15,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:52,D,2013,,2025-09-27T21:52:32.681744
2-BUCKEYE,False,24681,0,0,1229848,20,20250927 22:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:52,A,145,,2025-09-27T21:52:32.681745
EAST TOWNE,False,45613,0,0,1231143,29,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:52,A,122,,2025-09-27T21:52:32.681747
INGERSOLL,False,0,0,0,1229886,37,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:52,A,,,2025-09-27T21:52:32.681748
EAST TOWNE,False,0,0,0,1231144,44,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:52,A,,,2025-09-27T21:52:32.681749
SOUTH TRANSFER,False,0,0,0,1231510,45,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:52,A,,,2025-09-27T21:52:32.681750
DEMPSEY,False,0,0,0,1229850,45,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:52,D,,,2025-09-27T21:52:32.681751
1-SPRECHER,False,0,0,0,1229849,45,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:52,A,,,2025-09-27T21:52:32.681752
BROOKS,False,0,0,0,1231843,46,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:52,A,,,2025-09-27T21:52:32.681753
SOUTH TRANSFER,False,0,0,0,1231510,46,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:52,A,,,2025-09-27T21:52:32.681754
SOUTH TRANSFER,False,0,0,0,1231510,47,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:52,A,,,2025-09-27T21:52:32.681755
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,55,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:52,A,,,2025-09-27T21:52:32.681756
EAST TOWNE,False,0,0,0,1231144,59,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:52,A,,,2025-09-27T21:52:32.681757
MILWAUKEE,False,0,0,0,1231145,74,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 21:52,A,,,2025-09-27T21:52:32.681758
SOUTH TRANSFER,False,0,0,0,1231511,75,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 21:52,A,,,2025-09-27T21:52:32.681760
DEMPSEY,False,0,0,0,1229850,75,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 21:52,A,,,2025-09-27T21:52:32.681761
SOUTH TRANSFER,False,0,0,0,1231511,76,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 21:52,A,,,2025-09-27T21:52:32.681762
SOUTH TRANSFER,False,0,0,0,1231511,77,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 21:52,A,,,2025-09-27T21:52:32.681763
EAST TOWNE VIA HAYES,False,24755,0,0,1232407,24,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:52,A,995,,2025-09-27T21:52:35.113706
BROOKS,False,0,0,0,1231843,43,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:52,A,,,2025-09-27T21:52:35.113711
MCKEE,False,0,0,0,1230608,44,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:52,A,,,2025-09-27T21:52:35.113713
INGERSOLL,False,0,0,0,1230262,51,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:52,A,,,2025-09-27T21:52:35.113714
EAST TOWNE VIA HAYES,False,0,0,0,1232408,54,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:52,A,,,2025-09-27T21:52:35.113715
EAST TOWNE VIA HAYES,False,0,0,0,1232409,79,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 21:52,A,,,2025-09-27T21:52:35.113716
