des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,143,0,0,1229690,DLY,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:49,D,114,,2025-10-01T14:50:02.969318
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2271,0,0,1228507,2,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:50,A,984,,2025-10-01T14:50:02.969324
WHITNEY,False,8716,0,0,1227571,7,20251001 14:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:49,A,1914,,2025-10-01T14:50:02.969326
1-SPRECHER,False,12012,3,0,1229738,10,20251001 15:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:49,A,2212,,2025-10-01T14:50:02.969327
1-SPRECHER,False,3616,0,0,1229725,15,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:50,D,2215,,2025-10-01T14:50:02.969328
EAST TOWNE,False,29010,0,0,1231057,18,20251001 15:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:49,A,112,,2025-10-01T14:50:02.969329
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18722,0,0,1228508,19,20251001 15:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:49,A,983,,2025-10-01T14:50:02.969330
SOUTH TRANSFER,False,33105,0,0,1231423,20,20251001 15:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:49,A,150,,2025-10-01T14:50:02.969331
BROOKS,False,32632,0,0,1231772,22,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:50,A,121,,2025-10-01T14:50:02.969333
SOUTH TRANSFER,False,35907,0,0,1231423,22,20251001 15:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:49,A,150,,2025-10-01T14:50:02.969334
SOUTH TRANSFER,False,37177,0,0,1231423,23,20251001 15:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:49,A,150,,2025-10-01T14:50:02.969335
CAPITOL SQUARE VIA MIDDLETON,False,31107,0,0,1230727,23,20251001 15:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:49,A,2339,,2025-10-01T14:50:02.969336
WHITNEY VIA SHERMAN,False,24281,0,0,1227478,23,20251001 15:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:49,A,989,,2025-10-01T14:50:02.969338
OWL CREEK,False,18239,0,0,1231994,24,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:49,A,113,,2025-10-01T14:50:02.969339
CAPITOL SQUARE VIA MIDDLETON,False,32088,0,0,1230727,24,20251001 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:49,A,2339,,2025-10-01T14:50:02.969340
2-BUCKEYE,False,27729,0,0,1229704,25,20251001 15:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:49,A,2011,,2025-10-01T14:50:02.969341
1-SPRECHER,False,14989,0,0,1229739,28,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:49,D,154,,2025-10-01T14:50:02.969342
EAST TOWNE,False,0,0,0,1231057,30,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:50,A,,,2025-10-01T14:50:02.969343
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,31,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:50,A,,,2025-10-01T14:50:02.969344
WHITNEY,False,0,0,0,1227572,35,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:50,A,,,2025-10-01T14:50:02.969345
1-SPRECHER,False,0,0,0,1229690,36,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:50,A,,,2025-10-01T14:50:02.969347
2-BUCKEYE,False,0,0,0,1229705,43,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:50,D,,,2025-10-01T14:50:02.969348
EAST TOWNE,False,0,0,0,1231058,44,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:50,A,,,2025-10-01T14:50:02.969349
MONONA/DUTCH MILL,False,0,0,0,1227544,45,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:50,A,,,2025-10-01T14:50:02.969351
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,46,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:50,A,,,2025-10-01T14:50:02.969352
DOWNTOWN S.P.,False,0,0,0,1232887,48,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:50,A,,,2025-10-01T14:50:02.969353
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,48,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:50,A,,,2025-10-01T14:50:02.969354
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,49,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:50,A,,,2025-10-01T14:50:02.969355
SOUTH TRANSFER,False,0,0,0,1231424,50,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:50,A,,,2025-10-01T14:50:02.969356
WHITNEY VIA SHERMAN,False,0,0,0,1227479,50,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:50,A,,,2025-10-01T14:50:02.969357
SOUTH TRANSFER,False,0,0,0,1231424,52,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:50,A,,,2025-10-01T14:50:02.969358
BROOKS,False,0,0,0,1231789,52,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:50,A,,,2025-10-01T14:50:02.969359
SOUTH TRANSFER,False,0,0,0,1231424,53,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 14:50,A,,,2025-10-01T14:50:02.969360
1-SPRECHER,False,0,3,0,1229725,54,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 14:50,A,,,2025-10-01T14:50:02.969361
1-SPRECHER,False,0,0,0,1229691,58,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 14:50,D,,,2025-10-01T14:50:02.969363
EAST TOWNE,False,0,0,0,1231058,60,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 14:50,A,,,2025-10-01T14:50:02.969364
U.W. HOSPITAL,False,0,0,0,1229777,60,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 14:50,A,,,2025-10-01T14:50:02.969365
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,61,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 14:50,A,,,2025-10-01T14:50:02.969366
WHITNEY,False,0,0,0,1227573,65,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 14:50,A,,,2025-10-01T14:50:02.969367
1-SPRECHER,False,0,0,0,1229739,68,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 14:50,A,,,2025-10-01T14:50:02.969368
635-GREENWAY,False,0,0,0,1227708,73,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 14:50,A,,,2025-10-01T14:50:02.969370
635-GREENWAY,False,0,0,0,1227707,73,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 14:50,A,,,2025-10-01T14:50:02.969371
1-SPRECHER,False,0,0,0,1229726,73,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 14:50,D,,,2025-10-01T14:50:02.969372
EAST TOWNE,False,0,0,0,1231059,74,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 14:50,A,,,2025-10-01T14:50:02.969373
635-GREENWAY,False,0,0,0,1227708,75,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 14:50,A,,,2025-10-01T14:50:02.969374
635-GREENWAY,False,0,0,0,1227707,75,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 14:50,A,,,2025-10-01T14:50:02.969375
611-SYCAMORE,False,0,0,0,1227671,76,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 14:50,A,,,2025-10-01T14:50:02.969376
635-GREENWAY,False,0,0,0,1227707,76,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 14:50,A,,,2025-10-01T14:50:02.969377
635-GREENWAY,False,0,0,0,1227708,76,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 14:50,A,,,2025-10-01T14:50:02.969378
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,76,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 14:50,A,,,2025-10-01T14:50:02.969379
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,77,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 14:50,A,,,2025-10-01T14:50:02.969380
636-FISH HATCHERY,False,0,0,0,1227709,77,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 14:50,A,,,2025-10-01T14:50:02.969381
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,78,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 14:50,A,,,2025-10-01T14:50:02.969383
WHITNEY VIA SHERMAN,False,0,0,0,1227480,80,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 14:50,A,,,2025-10-01T14:50:02.969384
SOUTH TRANSFER,False,0,0,0,1231425,81,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 14:50,A,,,2025-10-01T14:50:02.969385
BROOKS,False,0,0,0,1231773,82,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 14:50,A,,,2025-10-01T14:50:02.969386
2-BUCKEYE,False,0,0,0,1229705,82,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 14:50,A,,,2025-10-01T14:50:02.969388
SOUTH TRANSFER,False,0,0,0,1231425,83,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 14:50,A,,,2025-10-01T14:50:02.969389
SOUTH TRANSFER,False,0,0,0,1231425,84,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 14:50,A,,,2025-10-01T14:50:02.969390
1-SPRECHER,False,0,0,0,1229740,88,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 14:50,D,,,2025-10-01T14:50:02.969391
MCKEE,False,3319,0,0,1230551,2,20251001 14:52,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:49,A,125,,2025-10-01T14:50:05.303873
2-AIRPORT,False,17805,0,0,1230124,10,20251001 15:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:50,A,2201,,2025-10-01T14:50:05.303879
BROOKS,False,29298,0,0,1231772,19,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:50,A,121,,2025-10-01T14:50:05.303881
MCKEE,False,14195,0,0,1230568,20,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:50,A,2004,,2025-10-01T14:50:05.303882
EAST TOWNE VIA HAYES,False,25412,0,0,1232356,26,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:49,A,149,,2025-10-01T14:50:05.303883
CHEROKEE,False,0,0,0,1231979,34,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:50,A,,,2025-10-01T14:50:05.303884
2-AIRPORT,False,0,0,0,1230150,41,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:50,A,,,2025-10-01T14:50:05.303886
DOWNTOWN S.P.,False,0,0,0,1232887,47,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:50,A,,,2025-10-01T14:50:05.303887
BROOKS,False,0,0,0,1231789,49,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:50,A,,,2025-10-01T14:50:05.303888
MCKEE,False,0,0,0,1230552,50,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:50,A,,,2025-10-01T14:50:05.303889
EAST TOWNE VIA HAYES,False,0,0,0,1232357,56,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 14:50,A,,,2025-10-01T14:50:05.303890
2-AIRPORT,False,0,0,0,1230125,71,20251001 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 14:50,A,,,2025-10-01T14:50:05.303891
BROOKS,False,0,0,0,1231773,79,20251001 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 14:50,A,,,2025-10-01T14:50:05.303894
MCKEE,False,0,0,0,1230562,80,20251001 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,57360,113D,1230562,20251001 14:50,A,,,2025-10-01T14:50:05.303895
