des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,27054,0,0,1231766,17,20250929 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:56,A,123,,2025-09-29T08:56:17.983369
U.W. HOSPITAL,False,15976,0,0,1227592,16,20250929 09:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:56,A,2006,,2025-09-29T08:56:17.983370
EAST TOWNE VIA HAYES,False,13467,0,0,1232344,17,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:56,A,117,,2025-09-29T08:56:17.983371
1-SUN PRAIRIE VIA HIGH CROSSING,False,19600,0,0,1228523,17,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:56,A,2353,,2025-09-29T08:56:17.983373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,18,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:56,A,,,2025-09-29T08:56:17.983374
EAST TOWNE VIA HAYES,False,14183,0,0,1232344,19,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:56,A,117,,2025-09-29T08:56:17.983375
BROOKS,False,9968,0,0,1232136,19,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:56,A,132,,2025-09-29T08:56:17.983377
CAPITOL SQUARE,False,32416,0,0,1230514,21,20250929 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:56,A,1911,,2025-09-29T08:56:17.983378
2-AMERICAN CENTER,False,22963,0,0,1228561,21,20250929 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:56,A,2313,,2025-09-29T08:56:17.983380
1-SPRECHER,False,12305,0,0,1229733,25,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:56,A,1912,,2025-09-29T08:56:17.983381
U.W. HOSPITAL,False,15457,0,0,1227513,26,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:56,A,2204,,2025-09-29T08:56:17.983382
U.W. HOSPITAL,False,17417,0,0,1227593,26,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:55,A,2344,,2025-09-29T08:56:17.983384
NORTHPORT,False,28985,0,0,1229078,27,20250929 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:56,A,2338,,2025-09-29T08:56:17.983386
1-SPRECHER,False,28939,0,0,1229684,28,20250929 09:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:56,A,111,,2025-09-29T08:56:17.983387
WHITNEY,False,26309,0,0,1227560,28,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:56,A,144,,2025-09-29T08:56:17.983388
U.W. HOSPITAL,False,30171,0,0,1227514,28,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:56,A,2208,,2025-09-29T08:56:17.983390
MONONA/DUTCH MILL,False,0,0,0,1227532,33,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:56,A,,,2025-09-29T08:56:17.983391
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,33,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:56,A,,,2025-09-29T08:56:17.983393
2-AMERICAN CENTER,False,0,0,0,1228561,33,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:56,A,,,2025-09-29T08:56:17.983394
BROOKS,False,0,0,0,1232117,34,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:56,A,,,2025-09-29T08:56:17.983396
1-SPRECHER,False,0,0,0,1229718,39,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:56,A,,,2025-09-29T08:56:17.983397
2-BUCKEYE,False,0,0,0,1229700,40,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:56,A,,,2025-09-29T08:56:17.983398
U.W. HOSPITAL,False,0,0,0,1227515,41,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:56,A,,,2025-09-29T08:56:17.983400
U.W. HOSPITAL,False,0,0,0,1227594,41,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:56,A,,,2025-09-29T08:56:17.983401
NORTHPORT,False,0,0,0,1229046,41,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:56,A,,,2025-09-29T08:56:17.983403
WHITNEY VIA SHERMAN,False,0,0,0,1227467,43,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:56,A,,,2025-09-29T08:56:17.983404
U.W. HOSPITAL,False,0,0,0,1227595,43,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:56,A,,,2025-09-29T08:56:17.983405
BROOKS,False,0,0,0,1231783,44,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:56,A,,,2025-09-29T08:56:17.983407
CAPITOL SQUARE,False,0,0,0,1230538,45,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:56,A,,,2025-09-29T08:56:17.983408
EAST TOWNE VIA HAYES,False,0,0,0,1232345,47,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:56,A,,,2025-09-29T08:56:17.983409
2-AMERICAN CENTER,False,0,0,0,1228562,48,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:56,A,,,2025-09-29T08:56:17.983411
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,48,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:56,A,,,2025-09-29T08:56:17.983412
EAST TOWNE VIA HAYES,False,0,0,0,1232345,49,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:56,A,,,2025-09-29T08:56:17.983414
BROOKS,False,0,0,0,1232137,49,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:56,A,,,2025-09-29T08:56:17.983415
1-SPRECHER,False,0,0,0,1229733,54,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:56,A,,,2025-09-29T08:56:17.983417
1-SPRECHER,False,0,0,0,1229685,55,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:56,A,,,2025-09-29T08:56:17.983418
NORTHPORT,False,0,0,0,1229079,56,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:56,A,,,2025-09-29T08:56:17.983419
WHITNEY,False,0,0,0,1227561,58,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:56,A,,,2025-09-29T08:56:17.983421
U.W. HOSPITAL,False,0,0,0,1227516,58,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:56,A,,,2025-09-29T08:56:17.983423
U.W. HOSPITAL,False,0,0,0,1227596,62,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:56,A,,,2025-09-29T08:56:17.983424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,63,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:56,A,,,2025-09-29T08:56:17.983425
2-AMERICAN CENTER,False,0,0,0,1228562,63,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:56,A,,,2025-09-29T08:56:17.983427
U.W. HOSPITAL,False,0,0,0,1227517,65,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:56,A,,,2025-09-29T08:56:17.983428
2-BUCKEYE,False,0,0,0,1229700,69,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 08:56,A,,,2025-09-29T08:56:17.983430
1-SPRECHER,False,0,0,0,1229719,70,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 08:56,A,,,2025-09-29T08:56:17.983431
NORTHPORT,False,0,0,0,1229047,71,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 08:56,A,,,2025-09-29T08:56:17.983432
WHITNEY VIA SHERMAN,False,0,0,0,1227468,73,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 08:56,A,,,2025-09-29T08:56:17.983434
U.W. HOSPITAL,False,0,0,0,1227597,73,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 08:56,A,,,2025-09-29T08:56:17.983435
BROOKS,False,0,0,0,1231767,74,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 08:56,A,,,2025-09-29T08:56:17.983437
CAPITOL SQUARE,False,0,0,0,1230515,75,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 08:56,A,,,2025-09-29T08:56:17.983439
EAST TOWNE VIA HAYES,False,0,0,0,1232346,77,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 08:56,A,,,2025-09-29T08:56:17.983440
2-AMERICAN CENTER,False,0,0,0,1228563,78,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 08:56,A,,,2025-09-29T08:56:17.983441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,78,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 08:56,A,,,2025-09-29T08:56:17.983443
EAST TOWNE VIA HAYES,False,0,0,0,1232346,79,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 08:56,A,,,2025-09-29T08:56:17.983444
BROOKS,False,0,0,0,1232138,79,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 08:56,A,,,2025-09-29T08:56:17.983452
1-SPRECHER,False,0,0,0,1229685,84,20250929 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 08:56,A,,,2025-09-29T08:56:17.983455
1-SPRECHER,False,0,0,0,1229734,85,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 08:56,A,,,2025-09-29T08:56:17.983456
NORTHPORT,False,0,0,0,1229080,86,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 08:56,A,,,2025-09-29T08:56:17.983457
WHITNEY,False,0,0,0,1227562,88,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 08:56,A,,,2025-09-29T08:56:17.983459
CHEROKEE,False,0,0,0,1231975,88,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 08:56,A,,,2025-09-29T08:56:17.983460
U.W. HOSPITAL,False,0,0,0,1227518,88,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 08:56,A,,,2025-09-29T08:56:17.983461
WHITNEY,False,3008,0,0,1227559,3,20250929 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:56,A,100,,2025-09-29T08:56:20.547201
OWL CREEK,False,6591,0,0,1231989,3,20250929 09:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:56,A,154,,2025-09-29T08:56:20.547210
EAST TOWNE,False,11170,0,0,1231045,7,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:56,A,1910,,2025-09-29T08:56:20.547213
1-SPRECHER,False,143,0,0,1229718,8,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:56,D,998,,2025-09-29T08:56:20.547214
1-SPRECHER,False,13705,0,0,1229732,10,20250929 09:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:56,A,1903,,2025-09-29T08:56:20.547216
CAPITOL SQUARE VIA MIDDLETON,False,13633,0,0,1230715,9,20250929 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:56,A,2357,,2025-09-29T08:56:20.547219
CAPITOL SQUARE VIA MIDDLETON,False,14614,0,0,1230715,10,20250929 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:56,A,2357,,2025-09-29T08:56:20.547221
EAGLE HEIGHTS,False,8995,0,0,1227839,11,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:56,A,2012,,2025-09-29T08:56:20.547222
WHITNEY VIA SHERMAN,False,12696,0,0,1227466,12,20250929 09:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:56,A,118,,2025-09-29T08:56:20.547224
SOUTH TRANSFER,False,27305,0,0,1231411,14,20250929 09:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:56,A,136,,2025-09-29T08:56:20.547226
BROOKS,False,26276,0,0,1231766,16,20250929 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:56,A,123,,2025-09-29T08:56:20.547227
U.W. HOSPITAL,False,15036,0,0,1227592,15,20250929 09:12,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:56,A,2006,,2025-09-29T08:56:20.547228
SOUTH TRANSFER,False,30107,0,0,1231411,16,20250929 09:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:56,A,136,,2025-09-29T08:56:20.547230
SOUTH TRANSFER,False,31377,0,0,1231411,17,20250929 09:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:56,A,136,,2025-09-29T08:56:20.547231
EAST TOWNE,False,32225,0,0,1231045,21,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:56,A,1910,,2025-09-29T08:56:20.547233
2-BUCKEYE,False,23284,0,0,1229699,20,20250929 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:56,A,2007,,2025-09-29T08:56:20.547234
1-SPRECHER,False,11527,0,0,1229733,24,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:56,D,1912,,2025-09-29T08:56:20.547236
U.W. HOSPITAL,False,14688,0,0,1227513,25,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:56,A,2204,,2025-09-29T08:56:20.547237
U.W. HOSPITAL,False,16648,0,0,1227593,25,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:55,A,2344,,2025-09-29T08:56:20.547239
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29561,0,0,1228485,27,20250929 09:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:56,A,121,,2025-09-29T08:56:20.547240
WHITNEY,False,25559,0,0,1227560,27,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:56,A,144,,2025-09-29T08:56:20.547242
U.W. HOSPITAL,False,29421,0,0,1227514,27,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:56,A,2208,,2025-09-29T08:56:20.547244
1-SPRECHER,False,0,0,0,1229684,30,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:56,A,,,2025-09-29T08:56:20.547246
MONONA/DUTCH MILL,False,0,0,0,1227532,36,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:56,A,,,2025-09-29T08:56:20.547247
EAST TOWNE,False,0,0,0,1231046,36,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:56,A,,,2025-09-29T08:56:20.547249
2-BUCKEYE,False,0,0,0,1229700,39,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:56,D,,,2025-09-29T08:56:20.547251
U.W. HOSPITAL,False,0,0,0,1227515,40,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:56,A,,,2025-09-29T08:56:20.547252
U.W. HOSPITAL,False,0,0,0,1227594,40,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:56,A,,,2025-09-29T08:56:20.547253
SOUTH TRANSFER,False,0,0,0,1231412,40,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:56,A,,,2025-09-29T08:56:20.547255
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,40,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:56,A,,,2025-09-29T08:56:20.547257
DOWNTOWN S.P.,False,0,0,0,1232881,41,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:56,A,,,2025-09-29T08:56:20.547258
SOUTH TRANSFER,False,0,0,0,1231412,42,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:56,A,,,2025-09-29T08:56:20.547260
WHITNEY VIA SHERMAN,False,0,0,0,1227467,42,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:56,A,,,2025-09-29T08:56:20.547261
U.W. HOSPITAL,False,0,0,0,1227595,42,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:56,A,,,2025-09-29T08:56:20.547262
SOUTH TRANSFER,False,0,0,0,1231412,43,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:56,A,,,2025-09-29T08:56:20.547264
BROOKS,False,0,0,0,1231783,43,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:56,A,,,2025-09-29T08:56:20.547265
1-SPRECHER,False,0,0,0,1229718,43,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:56,A,,,2025-09-29T08:56:20.547267
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,44,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:56,A,,,2025-09-29T08:56:20.547269
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,44,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:56,A,,,2025-09-29T08:56:20.547271
EAST TOWNE,False,0,0,0,1231046,50,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:56,A,,,2025-09-29T08:56:20.547272
1-SPRECHER,False,0,0,0,1229685,54,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:56,D,,,2025-09-29T08:56:20.547274
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,55,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:56,A,,,2025-09-29T08:56:20.547275
U.W. HOSPITAL,False,0,0,0,1229771,55,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:56,A,,,2025-09-29T08:56:20.547277
WHITNEY,False,0,0,0,1227561,57,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:56,A,,,2025-09-29T08:56:20.547278
U.W. HOSPITAL,False,0,0,0,1227516,57,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 08:56,A,,,2025-09-29T08:56:20.547280
1-SPRECHER,False,0,0,0,1229733,58,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 08:56,A,,,2025-09-29T08:56:20.547281
U.W. HOSPITAL,False,0,0,0,1227596,61,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 08:56,A,,,2025-09-29T08:56:20.547283
U.W. HOSPITAL,False,0,0,0,1227517,64,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 08:56,A,,,2025-09-29T08:56:20.547284
EAST TOWNE,False,0,0,0,1231047,66,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 08:56,A,,,2025-09-29T08:56:20.547286
1-SPRECHER,False,0,0,0,1229719,69,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 08:56,D,,,2025-09-29T08:56:20.547287
SOUTH TRANSFER,False,0,0,0,1231413,70,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 08:56,A,,,2025-09-29T08:56:20.547301
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,70,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 08:56,A,,,2025-09-29T08:56:20.547303
SOUTH TRANSFER,False,0,0,0,1231413,72,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 08:56,A,,,2025-09-29T08:56:20.547305
U.W. HOSPITAL,False,0,0,0,1227597,72,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 08:56,A,,,2025-09-29T08:56:20.547306
WHITNEY VIA SHERMAN,False,0,0,0,1227468,72,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 08:56,A,,,2025-09-29T08:56:20.547307
SOUTH TRANSFER,False,0,0,0,1231413,73,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 08:56,A,,,2025-09-29T08:56:20.547309
BROOKS,False,0,0,0,1231767,73,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 08:56,A,,,2025-09-29T08:56:20.547311
2-BUCKEYE,False,0,0,0,1229700,73,20250929 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 08:56,A,,,2025-09-29T08:56:20.547313
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,74,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 08:56,A,,,2025-09-29T08:56:20.547315
