des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232141,75,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 10:30,A,,,2025-10-01T10:30:45.893601
1-SPRECHER,False,0,3,0,1229735,79,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 10:30,A,,,2025-10-01T10:30:45.893602
1-SPRECHER,False,0,0,0,1229687,80,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 10:30,A,,,2025-10-01T10:30:45.893603
NORTHPORT,False,0,0,0,1229083,82,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 10:30,A,,,2025-10-01T10:30:45.893603
WHITNEY,False,0,0,0,1227565,84,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 10:30,A,,,2025-10-01T10:30:45.893604
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,89,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 10:30,A,,,2025-10-01T10:30:45.893604
2-AMERICAN CENTER,False,0,0,0,1228566,89,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 10:30,A,,,2025-10-01T10:30:45.893605
1-SPRECHER,False,918,3,0,1229685,DUE,20251001 10:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 10:30,A,2212,,2025-10-01T10:30:48.226743
2-BUCKEYE,False,143,0,0,1229701,5,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 10:30,D,2215,,2025-10-01T10:30:48.226747
CAPITOL SQUARE VIA MIDDLETON,False,8193,0,0,1230718,5,20251001 10:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 10:30,A,2321,,2025-10-01T10:30:48.226748
DOWNTOWN S.P.,False,11830,0,0,1232882,6,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 10:30,A,110,,2025-10-01T10:30:48.226749
WHITNEY,False,7815,0,0,1227562,7,20251001 10:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 10:30,A,138,,2025-10-01T10:30:48.226749
CAPITOL SQUARE VIA MIDDLETON,False,9174,0,0,1230718,6,20251001 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 10:30,A,2321,,2025-10-01T10:30:48.226750
BROOKS,False,13143,0,0,1231784,8,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 10:30,A,117,,2025-10-01T10:30:48.226751
EAST TOWNE,False,12569,0,0,1231048,8,20251001 10:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 10:30,A,2005,,2025-10-01T10:30:48.226751
MONONA/DUTCH MILL,False,12004,0,0,1227534,9,20251001 10:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 10:30,A,148,,2025-10-01T10:30:48.226752
SOUTH TRANSFER,False,17240,0,0,1231414,9,20251001 10:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 10:30,A,153,,2025-10-01T10:30:48.226752
1-SPRECHER,False,12017,0,0,1229719,9,20251001 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 10:30,A,2011,,2025-10-01T10:30:48.226753
WHITNEY VIA SHERMAN,False,10516,0,0,1227469,9,20251001 10:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 10:30,A,989,,2025-10-01T10:30:48.226753
U.W. HOSPITAL,False,11555,0,0,1227598,10,20251001 10:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 10:30,A,111,,2025-10-01T10:30:48.226754
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10693,0,0,1228490,10,20251001 10:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 10:30,A,2203,,2025-10-01T10:30:48.226755
SOUTH TRANSFER,False,20042,0,0,1231414,11,20251001 10:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 10:30,A,153,,2025-10-01T10:30:48.226755
SOUTH TRANSFER,False,21312,0,0,1231414,12,20251001 10:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 10:30,A,153,,2025-10-01T10:30:48.226756
1-SPRECHER,False,10721,0,0,1229686,20,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 10:30,D,1910,,2025-10-01T10:30:48.226757
U.W. HOSPITAL,True,14688,0,0,1227519,DLY,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 10:30,A,2210,,2025-10-01T10:30:48.226757
U.W. HOSPITAL,False,14915,0,0,1227599,21,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 10:30,A,999,,2025-10-01T10:30:48.226758
U.W. HOSPITAL,False,23804,0,0,1229772,21,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 10:30,A,1915,,2025-10-01T10:30:48.226758
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23282,0,0,1228491,22,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 10:30,A,2206,,2025-10-01T10:30:48.226759
EAST TOWNE,False,33624,0,0,1231048,22,20251001 10:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 10:30,A,2005,,2025-10-01T10:30:48.226760
U.W. HOSPITAL,False,22838,0,0,1227520,22,20251001 10:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 10:30,A,998,,2025-10-01T10:30:48.226760
WHITNEY,False,26193,0,0,1227563,25,20251001 10:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:30,A,1914,,2025-10-01T10:30:48.226761
1-SPRECHER,False,29441,0,0,1229734,25,20251001 10:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:30,A,114,,2025-10-01T10:30:48.226761
EAST TOWNE,False,0,0,0,1231049,32,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:30,A,,,2025-10-01T10:30:48.226762
1-SPRECHER,False,0,0,0,1229720,35,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:30,D,,,2025-10-01T10:30:48.226763
SOUTH TRANSFER,False,0,0,0,1231415,36,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:30,A,,,2025-10-01T10:30:48.226763
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,36,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:30,A,,,2025-10-01T10:30:48.226764
SOUTH TRANSFER,False,0,0,0,1231415,38,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:30,A,,,2025-10-01T10:30:48.226764
WHITNEY VIA SHERMAN,False,0,0,0,1227470,38,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:30,A,,,2025-10-01T10:30:48.226765
2-BUCKEYE,False,0,3,0,1229701,38,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:30,A,,,2025-10-01T10:30:48.226766
SOUTH TRANSFER,False,0,0,0,1231415,38,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:30,A,,,2025-10-01T10:30:48.226767
BROOKS,False,0,0,0,1231768,39,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:30,A,,,2025-10-01T10:30:48.226767
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,39,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:30,A,,,2025-10-01T10:30:48.226768
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,40,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:30,A,,,2025-10-01T10:30:48.226768
EAST TOWNE,False,0,0,0,1231049,46,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:30,A,,,2025-10-01T10:30:48.226769
1-SPRECHER,False,0,0,0,1229735,50,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:30,D,,,2025-10-01T10:30:48.226770
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,51,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:30,A,,,2025-10-01T10:30:48.226770
1-SPRECHER,False,0,3,0,1229686,52,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:30,A,,,2025-10-01T10:30:48.226771
WHITNEY,False,0,0,0,1227564,53,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:30,A,,,2025-10-01T10:30:48.226771
OWL CREEK,False,0,0,0,1231991,59,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:30,A,,,2025-10-01T10:30:48.226772
EAST TOWNE,False,0,0,0,1231050,62,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:30,A,,,2025-10-01T10:30:48.226772
MONONA/DUTCH MILL,False,0,0,0,1227536,63,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 10:30,A,,,2025-10-01T10:30:48.226773
2-BUCKEYE,False,0,0,0,1229702,65,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 10:30,D,,,2025-10-01T10:30:48.226773
SOUTH TRANSFER,False,0,0,0,1231416,66,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 10:30,A,,,2025-10-01T10:30:48.226774
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,66,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 10:30,A,,,2025-10-01T10:30:48.226775
DOWNTOWN S.P.,False,0,0,0,1232883,66,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 10:30,A,,,2025-10-01T10:30:48.226777
SOUTH TRANSFER,False,0,0,0,1231416,68,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 10:30,A,,,2025-10-01T10:30:48.226778
WHITNEY VIA SHERMAN,False,0,0,0,1227471,68,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 10:30,A,,,2025-10-01T10:30:48.226778
SOUTH TRANSFER,False,0,0,0,1231416,68,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 10:30,A,,,2025-10-01T10:30:48.226779
BROOKS,False,0,0,0,1231785,69,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 10:30,A,,,2025-10-01T10:30:48.226780
1-SPRECHER,False,0,0,0,1229720,69,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 10:30,A,,,2025-10-01T10:30:48.226780
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,69,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 10:30,A,,,2025-10-01T10:30:48.226781
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,70,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 10:30,A,,,2025-10-01T10:30:48.226781
EAST TOWNE,False,0,0,0,1231050,76,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 10:30,A,,,2025-10-01T10:30:48.226782
1-SPRECHER,False,0,0,0,1229687,80,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 10:30,D,,,2025-10-01T10:30:48.226782
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,81,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 10:30,A,,,2025-10-01T10:30:48.226783
U.W. HOSPITAL,False,0,0,0,1229773,81,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 10:30,A,,,2025-10-01T10:30:48.226784
WHITNEY,False,0,0,0,1227565,83,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 10:30,A,,,2025-10-01T10:30:48.226784
1-SPRECHER,False,0,3,0,1229735,83,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 10:30,A,,,2025-10-01T10:30:48.226785
2-AIRPORT,False,693,0,0,1230119,DUE,20251001 10:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,36660,121D,1230119,20251001 10:30,A,131,,2025-10-01T10:30:50.506121
DOWNTOWN S.P.,False,11116,0,0,1232882,5,20251001 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,37500,111S,1232882,20251001 10:30,A,110,,2025-10-01T10:30:50.506125
BROOKS,False,9809,0,0,1231784,5,20251001 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,37200,120G,1231784,20251001 10:30,A,117,,2025-10-01T10:30:50.506126
MCKEE,False,10174,0,0,1230547,10,20251001 10:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,37560,117E,1230547,20251001 10:30,A,2015,,2025-10-01T10:30:50.506126
EAST TOWNE VIA HAYES,False,14665,0,0,1232347,15,20251001 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 10:30,A,150,,2025-10-01T10:30:50.506127
2-AIRPORT,False,0,0,0,1230142,33,20251001 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 10:30,A,,,2025-10-01T10:30:50.506127
BROOKS,False,0,0,0,1231768,36,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 10:30,A,,,2025-10-01T10:30:50.506129
