des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230525,39,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:01,A,,,2025-09-12T20:01:10.663870
EAST TOWNE VIA HAYES,False,0,0,0,1232367,42,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:01,A,,,2025-09-12T20:01:10.663872
EAST TOWNE VIA HAYES,False,0,0,0,1232367,44,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:01,A,,,2025-09-12T20:01:10.663874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,47,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:01,A,,,2025-09-12T20:01:10.663875
NORTHPORT,False,0,0,0,1229069,48,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:01,A,,,2025-09-12T20:01:10.663877
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,63,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:01,A,,,2025-09-12T20:01:10.663879
2-BUCKEYE,False,0,0,0,1229709,65,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:01,A,,,2025-09-12T20:01:10.663881
1-SPRECHER,False,0,0,0,1229696,67,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:01,A,,,2025-09-12T20:01:10.663882
EAST TOWNE VIA HAYES,False,0,0,0,1232368,72,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:01,A,,,2025-09-12T20:01:10.663884
EAST TOWNE VIA HAYES,False,0,0,0,1232368,74,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:01,A,,,2025-09-12T20:01:10.663886
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,76,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:01,A,,,2025-09-12T20:01:10.663888
NORTHPORT,False,0,0,0,1229070,78,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:01,A,,,2025-09-12T20:01:10.663889
BROOKS,False,0,0,0,1232129,87,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:01,A,,,2025-09-12T20:01:10.663891
1-SPRECHER,False,8077,0,0,1229695,8,20250912 20:10,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 20:01,D,2209,,2025-09-12T20:01:13.277312
SOUTH TRANSFER,False,19420,0,0,1231433,9,20250912 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 20:01,A,150,,2025-09-12T20:01:13.277326
EAST TOWNE,False,16936,0,0,1231067,11,20250912 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 20:01,A,146,,2025-09-12T20:01:13.277330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25504,0,0,1227964,11,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 20:01,A,2214,,2025-09-12T20:01:13.277333
SOUTH TRANSFER,False,22222,0,0,1231433,11,20250912 20:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 20:01,A,150,,2025-09-12T20:01:13.277335
SOUTH TRANSFER,False,23492,0,0,1231433,12,20250912 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 20:01,A,150,,2025-09-12T20:01:13.277338
SHEBOYGAN VIA MIDDLETON,False,22197,0,0,1230737,12,20250912 20:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 20:01,A,2007,,2025-09-12T20:01:13.277340
OWL CREEK,False,6633,0,0,1231998,13,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 20:01,A,142,,2025-09-12T20:01:13.277343
SHEBOYGAN VIA MIDDLETON,False,23178,0,0,1230737,12,20250912 20:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 20:01,A,2007,,2025-09-12T20:01:13.277346
2-BUCKEYE,False,19315,0,0,1229729,16,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 20:01,A,155,,2025-09-12T20:01:13.277348
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,32394,0,0,1227979,22,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 20:01,A,115,,2025-09-12T20:01:13.277350
EAST TOWNE,False,37991,0,0,1231067,25,20250912 20:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 20:01,A,146,,2025-09-12T20:01:13.277353
DEMPSEY,False,29901,0,0,1229747,29,20250912 20:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:01,A,141,,2025-09-12T20:01:13.277356
2-BUCKEYE,False,0,0,0,1229709,34,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:01,D,,,2025-09-12T20:01:13.277358
EAST TOWNE,False,0,0,0,1231068,35,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:01,A,,,2025-09-12T20:01:13.277360
SOUTH TRANSFER,False,0,0,0,1231434,36,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:01,A,,,2025-09-12T20:01:13.277363
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,37,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:01,A,,,2025-09-12T20:01:13.277365
BROOKS,False,0,0,0,1231777,37,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:01,A,,,2025-09-12T20:01:13.277368
U.W. HOSPITAL,False,0,0,0,1229782,37,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:01,A,,,2025-09-12T20:01:13.277370
SOUTH TRANSFER,False,0,0,0,1231434,38,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:01,A,,,2025-09-12T20:01:13.277372
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,38,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:01,A,,,2025-09-12T20:01:13.277375
SOUTH TRANSFER,False,0,0,0,1231434,38,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:01,A,,,2025-09-12T20:01:13.277377
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,39,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:01,A,,,2025-09-12T20:01:13.277379
1-SPRECHER,False,0,0,0,1229695,40,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:01,A,,,2025-09-12T20:01:13.277382
EAST TOWNE,False,0,0,0,1231068,49,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:01,A,,,2025-09-12T20:01:13.277385
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,57,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:01,A,,,2025-09-12T20:01:13.277387
EAST TOWNE,False,0,0,0,1231069,65,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:01,A,,,2025-09-12T20:01:13.277390
SOUTH TRANSFER,False,0,0,0,1231435,66,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:01,A,,,2025-09-12T20:01:13.277392
1-SPRECHER,False,0,0,0,1229696,66,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:01,D,,,2025-09-12T20:01:13.277395
SOUTH TRANSFER,False,0,0,0,1231435,68,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:01,A,,,2025-09-12T20:01:13.277397
SOUTH TRANSFER,False,0,0,0,1231435,68,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:01,A,,,2025-09-12T20:01:13.277400
2-BUCKEYE,False,0,0,0,1229709,69,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:01,A,,,2025-09-12T20:01:13.277402
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,71,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:01,A,,,2025-09-12T20:01:13.277405
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,71,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:01,A,,,2025-09-12T20:01:13.277407
EAST TOWNE,False,0,0,0,1231069,79,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:01,A,,,2025-09-12T20:01:13.277410
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,82,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:01,A,,,2025-09-12T20:01:13.277421
OWL CREEK,False,0,0,0,1232000,88,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:01,A,,,2025-09-12T20:01:13.277425
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,15,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 20:01,A,2012,,2025-09-12T20:01:15.982335
CHEROKEE,False,29144,0,0,1231983,22,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 20:01,A,1914,,2025-09-12T20:01:15.982349
BROOKS,False,0,0,0,1231777,34,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:01,A,,,2025-09-12T20:01:15.982353
MCKEE,False,0,0,0,1230557,36,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:01,A,,,2025-09-12T20:01:15.982356
2-AIRPORT,False,0,0,0,1230129,42,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:01,A,,,2025-09-12T20:01:15.982358
EAST TOWNE VIA HAYES,False,0,0,0,1232367,45,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:01,A,,,2025-09-12T20:01:15.982361
EAST TOWNE VIA HAYES,False,0,0,0,1232368,75,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:01,A,,,2025-09-12T20:01:15.982363
