des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,35314,3,0,1230739,21,20250912 21:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:52,A,992,,2025-09-12T20:52:45.634355
2-BUCKEYE,False,24677,0,0,1229709,23,20250912 21:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:52,A,987,,2025-09-12T20:52:45.634356
EAST TOWNE,False,44798,0,0,1231069,28,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:52,A,150,,2025-09-12T20:52:45.634357
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,30,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:52,A,,,2025-09-12T20:52:45.634358
OWL CREEK,False,0,0,0,1232000,37,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:52,A,,,2025-09-12T20:52:45.634359
EAST TOWNE,False,0,0,0,1231070,43,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:52,A,,,2025-09-12T20:52:45.634360
SOUTH TRANSFER,False,0,0,0,1231436,43,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:52,A,,,2025-09-12T20:52:45.634361
2-BUCKEYE,False,0,0,0,1229710,45,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:52,D,,,2025-09-12T20:52:45.634362
BROOKS,False,0,0,0,1231778,45,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:52,A,,,2025-09-12T20:52:45.634364
SOUTH TRANSFER,False,0,0,0,1231436,45,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:52,A,,,2025-09-12T20:52:45.634365
SOUTH TRANSFER,False,0,0,0,1231436,46,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:52,A,,,2025-09-12T20:52:45.634366
U.W. HOSPITAL,False,0,0,0,1229783,47,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:52,A,,,2025-09-12T20:52:45.634367
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,47,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:52,A,,,2025-09-12T20:52:45.634368
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,48,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:52,A,,,2025-09-12T20:52:45.634369
1-SPRECHER,False,0,0,0,1229696,48,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:52,A,,,2025-09-12T20:52:45.634370
EAST TOWNE,False,0,0,0,1231070,57,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:52,A,,,2025-09-12T20:52:45.634371
EAST TOWNE,False,0,0,0,1231071,73,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 20:52,A,,,2025-09-12T20:52:45.634372
SOUTH TRANSFER,False,0,0,0,1231437,73,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 20:52,A,,,2025-09-12T20:52:45.634373
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,74,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 20:52,A,,,2025-09-12T20:52:45.634374
1-SPRECHER,False,0,0,0,1229712,75,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 20:52,D,,,2025-09-12T20:52:45.634375
SOUTH TRANSFER,False,0,0,0,1231437,75,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 20:52,A,,,2025-09-12T20:52:45.634377
SOUTH TRANSFER,False,0,0,0,1231437,76,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 20:52,A,,,2025-09-12T20:52:45.634378
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,77,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 20:52,A,,,2025-09-12T20:52:45.634379
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,78,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 20:52,A,,,2025-09-12T20:52:45.634380
2-BUCKEYE,False,0,0,0,1229710,78,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 20:52,A,,,2025-09-12T20:52:45.634381
EAST TOWNE,False,0,0,0,1231071,87,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 20:52,A,,,2025-09-12T20:52:45.634382
EAST TOWNE VIA HAYES,False,27738,0,0,1232368,23,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:52,A,152,,2025-09-12T20:52:48.261412
BROOKS,False,0,0,0,1231778,43,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:52,A,,,2025-09-12T20:52:48.261423
MCKEE,False,0,0,0,1230558,43,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:52,A,,,2025-09-12T20:52:48.261426
CHEROKEE,False,0,0,0,1231984,46,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:52,A,,,2025-09-12T20:52:48.261429
2-AIRPORT,False,0,0,0,1230130,51,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:52,A,,,2025-09-12T20:52:48.261431
EAST TOWNE VIA HAYES,False,0,0,0,1232369,53,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:52,A,,,2025-09-12T20:52:48.261433
EAST TOWNE VIA HAYES,False,0,0,0,1232370,83,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 20:52,A,,,2025-09-12T20:52:48.261443
