des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,8060,0,0,1231071,5,20250924 22:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 22:05,A,153,,2025-09-24T22:05:44.012490
SOUTH TRANSFER,False,7168,0,0,1231437,4,20250924 22:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 22:05,A,1902,,2025-09-24T22:05:44.012491
SOUTH TRANSFER,False,8438,0,0,1231437,5,20250924 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 22:05,A,1902,,2025-09-24T22:05:44.012492
SHEBOYGAN VIA MIDDLETON,False,11440,0,0,1230741,6,20250924 22:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 22:05,A,141,,2025-09-24T22:05:44.012492
SHEBOYGAN VIA MIDDLETON,False,12421,0,0,1230741,6,20250924 22:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 22:05,A,141,,2025-09-24T22:05:44.012493
2-BUCKEYE,False,11962,0,0,1229710,8,20250924 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 22:05,A,2009,,2025-09-24T22:05:44.012494
EAST TOWNE,False,29115,0,0,1231071,19,20250924 22:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 22:05,A,153,,2025-09-24T22:05:44.012494
EAST TOWNE,False,0,0,0,1231072,30,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:05,A,,,2025-09-24T22:05:44.012495
SOUTH TRANSFER,False,0,0,0,1231438,30,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:05,A,,,2025-09-24T22:05:44.012496
2-BUCKEYE,False,0,0,0,1229711,32,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 22:05,D,,,2025-09-24T22:05:44.012496
BROOKS,False,0,0,0,1231779,32,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 22:05,A,,,2025-09-24T22:05:44.012497
SOUTH TRANSFER,False,0,0,0,1231438,32,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:05,A,,,2025-09-24T22:05:44.012498
SOUTH TRANSFER,False,0,0,0,1231438,33,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:05,A,,,2025-09-24T22:05:44.012498
1-SPRECHER,False,0,0,0,1229712,35,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:05,A,,,2025-09-24T22:05:44.012499
U.W. HOSPITAL,False,0,0,0,1229784,35,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:05,A,,,2025-09-24T22:05:44.012500
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,36,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:05,A,,,2025-09-24T22:05:44.012500
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,36,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:05,A,,,2025-09-24T22:05:44.012501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,41,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:05,A,,,2025-09-24T22:05:44.012501
EAST TOWNE,False,0,0,0,1231072,44,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:05,A,,,2025-09-24T22:05:44.012502
EAST TOWNE,False,0,0,0,1231073,60,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:05,A,,,2025-09-24T22:05:44.012503
SOUTH TRANSFER,False,0,0,0,1231439,60,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:05,A,,,2025-09-24T22:05:44.012503
SOUTH TRANSFER,False,0,0,0,1231439,62,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:05,A,,,2025-09-24T22:05:44.012504
1-SPRECHER,False,0,0,0,1229715,63,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:05,D,,,2025-09-24T22:05:44.012505
SOUTH TRANSFER,False,0,0,0,1231439,63,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:05,A,,,2025-09-24T22:05:44.012505
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,64,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:05,A,,,2025-09-24T22:05:44.012506
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,65,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:05,A,,,2025-09-24T22:05:44.012507
2-BUCKEYE,False,0,0,0,1229711,65,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:05,A,,,2025-09-24T22:05:44.012508
EAST TOWNE,False,0,0,0,1231073,74,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:05,A,,,2025-09-24T22:05:44.012508
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,81,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:05,A,,,2025-09-24T22:05:44.012509
EAST TOWNE VIA HAYES,False,14541,0,0,1232370,8,20250924 22:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 22:05,A,154,,2025-09-24T22:05:46.949902
BROOKS,False,0,0,0,1231779,30,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 22:05,A,,,2025-09-24T22:05:46.949907
MCKEE,False,14449,0,0,1230565,29,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 22:05,A,1915,,2025-09-24T22:05:46.949907
2-AIRPORT,False,0,0,0,1230132,38,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:05,A,,,2025-09-24T22:05:46.949908
EAST TOWNE VIA HAYES,False,0,0,0,1232371,40,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:05,A,,,2025-09-24T22:05:46.949909
EAST TOWNE VIA HAYES,False,0,0,0,1232372,70,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:05,A,,,2025-09-24T22:05:46.949909
