des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229718,47,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:48,A,,,2025-09-25T08:48:23.645153
2-BUCKEYE,False,0,0,0,1229700,48,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:48,A,,,2025-09-25T08:48:23.645154
U.W. HOSPITAL,False,0,0,0,1227515,49,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:48,A,,,2025-09-25T08:48:23.645155
U.W. HOSPITAL,False,0,0,0,1227594,49,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:48,A,,,2025-09-25T08:48:23.645155
NORTHPORT,False,0,0,0,1229046,49,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:48,A,,,2025-09-25T08:48:23.645156
WHITNEY VIA SHERMAN,False,0,0,0,1227467,51,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:48,A,,,2025-09-25T08:48:23.645156
U.W. HOSPITAL,False,0,0,0,1227595,51,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:48,A,,,2025-09-25T08:48:23.645157
BROOKS,False,0,0,0,1231783,52,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:48,A,,,2025-09-25T08:48:23.645158
CAPITOL SQUARE,False,0,0,0,1230538,52,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:48,A,,,2025-09-25T08:48:23.645158
EAST TOWNE VIA HAYES,False,0,0,0,1232345,55,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:48,A,,,2025-09-25T08:48:23.645159
2-AMERICAN CENTER,False,0,0,0,1228562,56,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:48,A,,,2025-09-25T08:48:23.645159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,56,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:48,A,,,2025-09-25T08:48:23.645160
EAST TOWNE VIA HAYES,False,0,0,0,1232345,56,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:48,A,,,2025-09-25T08:48:23.645161
BROOKS,False,0,0,0,1232137,57,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:48,A,,,2025-09-25T08:48:23.645161
1-SPRECHER,False,0,0,0,1229733,62,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:48,A,,,2025-09-25T08:48:23.645162
1-SPRECHER,False,0,0,0,1229685,63,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:48,A,,,2025-09-25T08:48:23.645162
NORTHPORT,False,0,0,0,1229079,64,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:48,A,,,2025-09-25T08:48:23.645163
WHITNEY,False,0,0,0,1227561,66,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:48,A,,,2025-09-25T08:48:23.645164
U.W. HOSPITAL,False,0,0,0,1227516,66,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:48,A,,,2025-09-25T08:48:23.645164
U.W. HOSPITAL,False,0,0,0,1227596,70,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:48,A,,,2025-09-25T08:48:23.645165
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,71,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:48,A,,,2025-09-25T08:48:23.645165
2-AMERICAN CENTER,False,0,0,0,1228562,71,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:48,A,,,2025-09-25T08:48:23.645166
U.W. HOSPITAL,False,0,0,0,1227517,73,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:48,A,,,2025-09-25T08:48:23.645167
2-BUCKEYE,False,0,0,0,1229700,77,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:48,A,,,2025-09-25T08:48:23.645167
1-SPRECHER,False,0,0,0,1229719,78,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:48,A,,,2025-09-25T08:48:23.645168
NORTHPORT,False,0,0,0,1229047,79,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:48,A,,,2025-09-25T08:48:23.645169
WHITNEY VIA SHERMAN,False,0,0,0,1227468,81,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:48,A,,,2025-09-25T08:48:23.645169
U.W. HOSPITAL,False,0,0,0,1227597,81,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:48,A,,,2025-09-25T08:48:23.645170
BROOKS,False,0,0,0,1231767,82,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:48,A,,,2025-09-25T08:48:23.645170
CAPITOL SQUARE,False,0,0,0,1230515,82,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:48,A,,,2025-09-25T08:48:23.645171
EAST TOWNE VIA HAYES,False,0,0,0,1232346,85,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:48,A,,,2025-09-25T08:48:23.645172
2-AMERICAN CENTER,False,0,0,0,1228563,86,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 08:48,A,,,2025-09-25T08:48:23.645172
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,86,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 08:48,A,,,2025-09-25T08:48:23.645173
EAST TOWNE VIA HAYES,False,0,0,0,1232346,86,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 08:48,A,,,2025-09-25T08:48:23.645174
BROOKS,False,0,0,0,1232138,87,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 08:48,A,,,2025-09-25T08:48:23.645174
U.W. HOSPITAL,False,3839,0,0,1229770,2,20250925 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:48,A,2215,,2025-09-25T08:48:25.958844
OWL CREEK,False,6591,0,0,1231989,3,20250925 08:52,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:48,A,123,,2025-09-25T08:48:25.958849
EAGLE HEIGHTS,False,3785,0,0,1227838,3,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:48,A,2014,,2025-09-25T08:48:25.958850
1-SPRECHER,False,143,0,0,1229684,3,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:48,D,987,,2025-09-25T08:48:25.958851
U.W. HOSPITAL,False,4978,0,0,1227511,4,20250925 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:48,A,1913,,2025-09-25T08:48:25.958851
U.W. HOSPITAL,False,7816,0,0,1227512,7,20250925 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:48,A,136,,2025-09-25T08:48:25.958852
U.W. HOSPITAL,False,8787,0,0,1227591,8,20250925 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:48,A,2005,,2025-09-25T08:48:25.958853
1-SPRECHER,False,14581,0,0,1229732,11,20250925 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:48,A,147,,2025-09-25T08:48:25.958854
WHITNEY,False,12500,0,0,1227559,12,20250925 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:48,A,128,,2025-09-25T08:48:25.958855
1-SPRECHER,False,8980,0,0,1229718,16,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:48,D,986,,2025-09-25T08:48:25.958856
SOUTH TRANSFER,False,34140,0,0,1231411,18,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:48,A,129,,2025-09-25T08:48:25.958857
EAGLE HEIGHTS,False,17507,0,0,1227839,18,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:48,A,2206,,2025-09-25T08:48:25.958857
SOUTH TRANSFER,False,36942,0,0,1231411,20,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:48,A,129,,2025-09-25T08:48:25.958858
CAPITOL SQUARE VIA MIDDLETON,False,26875,0,0,1230715,20,20250925 09:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:48,A,2326,,2025-09-25T08:48:25.958859
EAST TOWNE,False,32291,0,0,1231045,19,20250925 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:48,A,992,,2025-09-25T08:48:25.958860
SOUTH TRANSFER,False,38212,0,0,1231411,21,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:48,A,129,,2025-09-25T08:48:25.958861
BROOKS,False,32621,0,0,1231766,21,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:48,A,139,,2025-09-25T08:48:25.958862
U.W. HOSPITAL,False,19052,0,0,1227592,20,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:48,A,1905,,2025-09-25T08:48:25.958863
CAPITOL SQUARE VIA MIDDLETON,False,27856,0,0,1230715,21,20250925 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:48,A,2326,,2025-09-25T08:48:25.958863
WHITNEY VIA SHERMAN,False,21237,0,0,1227466,22,20250925 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:48,A,101,,2025-09-25T08:48:25.958864
2-BUCKEYE,False,0,0,0,1229699,25,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:48,A,,,2025-09-25T08:48:25.958865
EAST TOWNE,False,0,0,0,1231045,28,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:48,A,,,2025-09-25T08:48:25.958866
1-SPRECHER,False,0,0,0,1229733,32,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:48,D,,,2025-09-25T08:48:25.958867
U.W. HOSPITAL,False,0,0,0,1227513,33,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:48,A,,,2025-09-25T08:48:25.958867
U.W. HOSPITAL,False,0,0,0,1227593,33,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:48,A,,,2025-09-25T08:48:25.958873
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,33,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:48,A,,,2025-09-25T08:48:25.958874
WHITNEY,False,0,0,0,1227560,35,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:48,A,,,2025-09-25T08:48:25.958874
U.W. HOSPITAL,False,0,0,0,1227514,35,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:48,A,,,2025-09-25T08:48:25.958875
1-SPRECHER,False,0,0,0,1229684,38,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:48,A,,,2025-09-25T08:48:25.958876
EAST TOWNE,False,0,0,0,1231046,44,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:48,A,,,2025-09-25T08:48:25.958877
MONONA/DUTCH MILL,False,0,0,0,1227532,44,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:48,A,,,2025-09-25T08:48:25.958878
2-BUCKEYE,False,0,0,0,1229700,47,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:48,D,,,2025-09-25T08:48:25.958879
U.W. HOSPITAL,False,0,0,0,1227515,48,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:48,A,,,2025-09-25T08:48:25.958880
U.W. HOSPITAL,False,0,0,0,1227594,48,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:48,A,,,2025-09-25T08:48:25.958880
SOUTH TRANSFER,False,0,0,0,1231412,48,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:48,A,,,2025-09-25T08:48:25.958881
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,48,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:48,A,,,2025-09-25T08:48:25.958882
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,48,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:48,A,,,2025-09-25T08:48:25.958883
DOWNTOWN S.P.,False,0,0,0,1232881,49,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:48,A,,,2025-09-25T08:48:25.958884
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,49,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:48,A,,,2025-09-25T08:48:25.958884
SOUTH TRANSFER,False,0,0,0,1231412,50,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:48,A,,,2025-09-25T08:48:25.958885
WHITNEY VIA SHERMAN,False,0,0,0,1227467,50,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:48,A,,,2025-09-25T08:48:25.958887
U.W. HOSPITAL,False,0,0,0,1227595,50,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:48,A,,,2025-09-25T08:48:25.958887
SOUTH TRANSFER,False,0,0,0,1231412,51,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:48,A,,,2025-09-25T08:48:25.958888
BROOKS,False,0,0,0,1231783,51,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:48,A,,,2025-09-25T08:48:25.958889
1-SPRECHER,False,0,0,0,1229718,51,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:48,A,,,2025-09-25T08:48:25.958890
EAST TOWNE,False,0,0,0,1231046,58,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:48,A,,,2025-09-25T08:48:25.958891
1-SPRECHER,False,0,0,0,1229685,62,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:48,D,,,2025-09-25T08:48:25.958891
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,63,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:48,A,,,2025-09-25T08:48:25.958892
U.W. HOSPITAL,False,0,0,0,1229771,63,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:48,A,,,2025-09-25T08:48:25.958893
WHITNEY,False,0,0,0,1227561,65,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:48,A,,,2025-09-25T08:48:25.958894
U.W. HOSPITAL,False,0,0,0,1227516,65,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:48,A,,,2025-09-25T08:48:25.958894
1-SPRECHER,False,0,0,0,1229733,66,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:48,A,,,2025-09-25T08:48:25.958895
U.W. HOSPITAL,False,0,0,0,1227596,69,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:48,A,,,2025-09-25T08:48:25.958896
U.W. HOSPITAL,False,0,0,0,1227517,72,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:48,A,,,2025-09-25T08:48:25.958897
EAST TOWNE,False,0,0,0,1231047,74,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:48,A,,,2025-09-25T08:48:25.958898
1-SPRECHER,False,0,0,0,1229719,77,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:48,D,,,2025-09-25T08:48:25.958898
SOUTH TRANSFER,False,0,0,0,1231413,78,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:48,A,,,2025-09-25T08:48:25.958899
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,78,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:48,A,,,2025-09-25T08:48:25.958900
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,78,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:48,A,,,2025-09-25T08:48:25.958901
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,79,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:48,A,,,2025-09-25T08:48:25.958901
SOUTH TRANSFER,False,0,0,0,1231413,80,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:48,A,,,2025-09-25T08:48:25.958903
