des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231057,51,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:28,A,,,2025-10-01T14:28:47.190291
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,53,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:28,A,,,2025-10-01T14:28:47.190293
WHITNEY,False,0,0,0,1227572,56,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:28,A,,,2025-10-01T14:28:47.190294
1-SPRECHER,False,0,0,0,1229690,58,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:28,A,,,2025-10-01T14:28:47.190295
2-BUCKEYE,False,0,0,0,1229705,65,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:28,D,,,2025-10-01T14:28:47.190296
EAST TOWNE,False,0,0,0,1231058,66,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:28,A,,,2025-10-01T14:28:47.190297
MONONA/DUTCH MILL,False,0,0,0,1227544,66,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:28,A,,,2025-10-01T14:28:47.190298
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,68,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:28,A,,,2025-10-01T14:28:47.190299
DOWNTOWN S.P.,False,0,0,0,1232887,69,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:28,A,,,2025-10-01T14:28:47.190300
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,69,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:28,A,,,2025-10-01T14:28:47.190302
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,70,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:28,A,,,2025-10-01T14:28:47.190303
SOUTH TRANSFER,False,0,0,0,1231424,71,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:28,A,,,2025-10-01T14:28:47.190304
WHITNEY VIA SHERMAN,False,0,0,0,1227479,71,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:28,A,,,2025-10-01T14:28:47.190305
SOUTH TRANSFER,False,0,0,0,1231424,73,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:28,A,,,2025-10-01T14:28:47.190306
BROOKS,False,0,0,0,1231789,73,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:28,A,,,2025-10-01T14:28:47.190307
SOUTH TRANSFER,False,0,0,0,1231424,74,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 14:28,A,,,2025-10-01T14:28:47.190308
1-SPRECHER,False,0,3,0,1229725,75,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 14:28,A,,,2025-10-01T14:28:47.190309
1-SPRECHER,False,0,0,0,1229691,80,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 14:28,D,,,2025-10-01T14:28:47.190311
EAST TOWNE,False,0,0,0,1231058,81,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 14:28,A,,,2025-10-01T14:28:47.190312
U.W. HOSPITAL,False,0,0,0,1229777,82,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 14:28,A,,,2025-10-01T14:28:47.190313
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,83,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 14:28,A,,,2025-10-01T14:28:47.190315
WHITNEY,False,0,0,0,1227573,86,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 14:28,A,,,2025-10-01T14:28:47.190316
2-AIRPORT,False,9504,0,0,1230148,5,20251001 14:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 14:28,A,100,,2025-10-01T14:28:49.667570
642-MEMORIAL HS,False,6966,0,0,1227720,5,20251001 14:34,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 14:28,A,134,,2025-10-01T14:28:49.667574
DOWNTOWN S.P.,False,15959,0,0,1232886,10,20251001 14:39,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 14:28,A,110,,2025-10-01T14:28:49.667574
MCKEE,False,12801,0,0,1230551,10,20251001 14:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:26,A,125,,2025-10-01T14:28:49.667575
BROOKS,False,16723,0,0,1231788,10,20251001 14:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 14:28,A,153,,2025-10-01T14:28:49.667576
EAST TOWNE VIA HAYES,False,14665,0,0,1232355,17,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:28,A,128,,2025-10-01T14:28:49.667576
2-AIRPORT,False,0,0,0,1230124,33,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:28,A,,,2025-10-01T14:28:49.667577
BROOKS,False,0,0,0,1231772,40,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:28,A,,,2025-10-01T14:28:49.667577
MCKEE,False,0,0,0,1230568,41,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:28,A,,,2025-10-01T14:28:49.667578
EAST TOWNE VIA HAYES,False,0,0,0,1232356,47,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:28,A,,,2025-10-01T14:28:49.667578
CHEROKEE,False,0,0,0,1231979,55,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:28,A,,,2025-10-01T14:28:49.667579
2-AIRPORT,False,0,0,0,1230150,62,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:28,A,,,2025-10-01T14:28:49.667580
DOWNTOWN S.P.,False,0,0,0,1232887,68,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:28,A,,,2025-10-01T14:28:49.667580
BROOKS,False,0,0,0,1231789,70,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:28,A,,,2025-10-01T14:28:49.667581
MCKEE,False,0,0,0,1230552,71,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:28,A,,,2025-10-01T14:28:49.667581
EAST TOWNE VIA HAYES,False,0,0,0,1232357,77,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 14:28,A,,,2025-10-01T14:28:49.667596
