des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,17624,0,0,1229096,16,20250912 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:04,A,2331,,2025-09-12T18:04:00.491351
1-SPRECHER,False,11505,0,0,1229742,17,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:04,A,147,,2025-09-12T18:04:00.491352
MONONA/DUTCH MILL,False,24526,0,0,1227550,22,20250912 18:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:04,A,126,,2025-09-12T18:04:00.491353
BROOKS,False,53877,0,0,1232126,24,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:03,A,2207,,2025-09-12T18:04:00.491354
1-SUN PRAIRIE VIA HIGH CROSSING,False,31846,0,0,1228549,25,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:03,A,2349,,2025-09-12T18:04:00.491355
1-SPRECHER,False,22869,0,0,1229693,25,20250912 18:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:04,A,999,,2025-09-12T18:04:00.491356
2-AMERICAN CENTER,False,0,0,0,1228579,25,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:04,A,,,2025-09-12T18:04:00.491357
2-BUCKEYE,False,0,0,0,1229708,32,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:04,A,,,2025-09-12T18:04:00.491358
NORTHPORT,False,0,0,0,1229064,33,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:04,A,,,2025-09-12T18:04:00.491360
DEMPSEY,False,0,0,0,1229728,34,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:04,A,,,2025-09-12T18:04:00.491361
CAPITOL SQUARE,False,0,0,0,1230534,36,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:04,A,,,2025-09-12T18:04:00.491362
BROOKS,False,0,0,0,1231792,38,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:04,A,,,2025-09-12T18:04:00.491363
EAST TOWNE VIA HAYES,False,0,0,0,1232363,39,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:04,A,,,2025-09-12T18:04:00.491364
2-AMERICAN CENTER,False,0,0,0,1228580,40,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:04,A,,,2025-09-12T18:04:00.491366
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,40,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:04,A,,,2025-09-12T18:04:00.491367
EAST TOWNE VIA HAYES,False,0,0,0,1232363,41,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:04,A,,,2025-09-12T18:04:00.491368
1-SPRECHER,False,0,0,0,1229746,47,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:04,A,,,2025-09-12T18:04:00.491369
1-SPRECHER,False,0,0,0,1229742,48,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:04,A,,,2025-09-12T18:04:00.491370
NORTHPORT,False,0,0,0,1229097,48,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:04,A,,,2025-09-12T18:04:00.491371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,55,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:04,A,,,2025-09-12T18:04:00.491372
2-AMERICAN CENTER,False,0,0,0,1228580,55,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:04,A,,,2025-09-12T18:04:00.491373
DEMPSEY,False,0,0,0,1229748,62,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:04,A,,,2025-09-12T18:04:00.491374
2-BUCKEYE,False,0,0,0,1229708,63,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:04,A,,,2025-09-12T18:04:00.491375
NORTHPORT,False,0,0,0,1229065,63,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:04,A,,,2025-09-12T18:04:00.491377
CHEROKEE,False,0,0,0,1231982,66,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:04,A,,,2025-09-12T18:04:00.491378
EAST TOWNE VIA HAYES,False,0,0,0,1232364,69,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:04,A,,,2025-09-12T18:04:00.491379
2-AMERICAN CENTER,False,0,0,0,1228581,70,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:04,A,,,2025-09-12T18:04:00.491380
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,70,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:04,A,,,2025-09-12T18:04:00.491381
EAST TOWNE VIA HAYES,False,0,0,0,1232364,71,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:04,A,,,2025-09-12T18:04:00.491382
1-SPRECHER,False,0,0,0,1229694,77,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:04,A,,,2025-09-12T18:04:00.491383
1-SPRECHER,False,0,0,0,1229746,78,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:04,A,,,2025-09-12T18:04:00.491384
NORTHPORT,False,0,0,0,1229098,79,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:04,A,,,2025-09-12T18:04:00.491385
BROOKS,False,0,0,0,1232127,84,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:04,A,,,2025-09-12T18:04:00.491386
2-AMERICAN CENTER,False,0,0,0,1228581,85,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:04,A,,,2025-09-12T18:04:00.491387
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,86,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:04,A,,,2025-09-12T18:04:00.491388
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1061,0,0,1227954,DUE,20250912 18:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 18:03,A,115,,2025-09-12T18:04:03.225924
DEMPSEY,False,143,0,0,1229728,DUE,20250912 18:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 18:04,D,136,,2025-09-12T18:04:03.225933
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2369,0,0,1228517,2,20250912 18:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 18:03,A,991,,2025-09-12T18:04:03.225935
CAPITOL SQUARE VIA MIDDLETON,False,6006,0,0,1230733,3,20250912 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 18:04,A,2361,,2025-09-12T18:04:03.225937
CAPITOL SQUARE VIA MIDDLETON,False,6986,0,0,1230733,4,20250912 18:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 18:04,A,2361,,2025-09-12T18:04:03.225939
WHITNEY,False,6505,0,0,1227577,6,20250912 18:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 18:04,A,1904,,2025-09-12T18:04:03.225940
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8696,0,0,1227977,9,20250912 18:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 18:04,A,990,,2025-09-12T18:04:03.225942
2-BUCKEYE,False,12941,0,0,1229707,11,20250912 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 18:03,A,141,,2025-09-12T18:04:03.225944
BROOKS,False,19116,0,0,1231775,12,20250912 18:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 18:04,A,127,,2025-09-12T18:04:03.225945
SOUTH TRANSFER,False,21536,0,0,1231429,12,20250912 18:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 18:04,A,1902,,2025-09-12T18:04:03.225947
EAST TOWNE,False,20000,0,0,1231063,13,20250912 18:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 18:04,A,152,,2025-09-12T18:04:03.225948
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227955,14,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 18:04,A,154,,2025-09-12T18:04:03.225950
SOUTH TRANSFER,False,24338,0,0,1231429,13,20250912 18:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 18:04,A,1902,,2025-09-12T18:04:03.225951
SOUTH TRANSFER,False,25608,0,0,1231429,14,20250912 18:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 18:04,A,1902,,2025-09-12T18:04:03.225953
1-SPRECHER,False,10727,0,0,1229742,16,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 18:04,D,147,,2025-09-12T18:04:03.225954
1-SPRECHER,False,0,0,0,1229693,24,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:04,A,,,2025-09-12T18:04:03.225956
MONONA/DUTCH MILL,False,30389,0,0,1227550,26,20250912 18:30,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:04,A,126,,2025-09-12T18:04:03.225957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25935,0,0,1227956,26,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:04,A,131,,2025-09-12T18:04:03.225959
EAST TOWNE,False,47722,0,0,1231064,27,20250912 18:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:04,A,145,,2025-09-12T18:04:03.225960
2-BUCKEYE,False,0,0,0,1229708,31,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:04,D,,,2025-09-12T18:04:03.225962
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,32,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:04,A,,,2025-09-12T18:04:03.225969
SOUTH TRANSFER,False,0,0,0,1231430,34,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:04,A,,,2025-09-12T18:04:03.225972
DOWNTOWN S.P.,False,0,0,0,1232890,35,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:04,A,,,2025-09-12T18:04:03.225973
SOUTH TRANSFER,False,0,0,0,1231430,36,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:04,A,,,2025-09-12T18:04:03.225975
SOUTH TRANSFER,False,0,0,0,1231430,36,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:04,A,,,2025-09-12T18:04:03.225976
BROOKS,False,0,0,0,1231792,37,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:04,A,,,2025-09-12T18:04:03.225978
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,38,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:04,A,,,2025-09-12T18:04:03.225979
DEMPSEY,False,0,0,0,1229728,38,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:04,A,,,2025-09-12T18:04:03.225981
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,40,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:04,A,,,2025-09-12T18:04:03.225982
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,40,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:04,A,,,2025-09-12T18:04:03.225984
EAST TOWNE,False,0,0,0,1231064,43,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:04,A,,,2025-09-12T18:04:03.225985
1-SPRECHER,False,0,0,0,1229746,46,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:04,D,,,2025-09-12T18:04:03.225987
U.W. HOSPITAL,False,0,0,0,1229780,50,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:04,A,,,2025-09-12T18:04:03.225989
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,50,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:04,A,,,2025-09-12T18:04:03.225991
1-SPRECHER,False,0,0,0,1229742,52,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:04,A,,,2025-09-12T18:04:03.225993
OWL CREEK,False,0,0,0,1231997,55,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:04,A,,,2025-09-12T18:04:03.225994
EAST TOWNE,False,0,0,0,1231065,58,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:04,A,,,2025-09-12T18:04:03.225996
DEMPSEY,False,0,0,0,1229748,61,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:04,D,,,2025-09-12T18:04:03.225998
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,62,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:04,A,,,2025-09-12T18:04:03.225999
SOUTH TRANSFER,False,0,0,0,1231431,64,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:04,A,,,2025-09-12T18:04:03.226001
SOUTH TRANSFER,False,0,0,0,1231431,66,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:04,A,,,2025-09-12T18:04:03.226002
SOUTH TRANSFER,False,0,0,0,1231431,66,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:04,A,,,2025-09-12T18:04:03.226004
2-BUCKEYE,False,0,0,0,1229708,67,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:04,A,,,2025-09-12T18:04:03.226005
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,70,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:04,A,,,2025-09-12T18:04:03.226007
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,70,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:04,A,,,2025-09-12T18:04:03.226008
EAST TOWNE,False,0,0,0,1231065,73,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:04,A,,,2025-09-12T18:04:03.226010
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,73,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:04,A,,,2025-09-12T18:04:03.226011
1-SPRECHER,False,0,0,0,1229694,76,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:04,D,,,2025-09-12T18:04:03.226013
1-SPRECHER,False,0,0,0,1229746,82,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:04,A,,,2025-09-12T18:04:03.226015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,84,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:04,A,,,2025-09-12T18:04:03.226017
EAST TOWNE,False,0,0,0,1231066,87,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:04,A,,,2025-09-12T18:04:03.226018
MCKEE,False,7578,0,0,1230564,6,20250912 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 18:03,A,2210,,2025-09-12T18:04:05.907059
BROOKS,False,15782,0,0,1231775,9,20250912 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 18:04,A,127,,2025-09-12T18:04:05.907068
EAST TOWNE VIA HAYES,False,15662,0,0,1232362,12,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 18:03,A,160,,2025-09-12T18:04:05.907070
DOWNTOWN S.P.,False,0,0,0,1232890,34,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:04,A,,,2025-09-12T18:04:05.907072
BROOKS,False,0,0,0,1231792,34,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:04,A,,,2025-09-12T18:04:05.907073
MCKEE,False,0,0,0,1230555,35,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:04,A,,,2025-09-12T18:04:05.907075
2-AIRPORT,False,0,0,0,1230156,36,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:04,A,,,2025-09-12T18:04:05.907076
EAST TOWNE VIA HAYES,False,0,0,0,1232363,42,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:04,A,,,2025-09-12T18:04:05.907078
CHEROKEE,False,0,0,0,1231982,64,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:04,A,,,2025-09-12T18:04:05.907079
EAST TOWNE VIA HAYES,False,0,0,0,1232364,72,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:04,A,,,2025-09-12T18:04:05.907080
