des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229041,43,20251001 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 06:24,A,,,2025-10-01T06:24:15.890143
BROOKS,False,0,0,0,1231764,45,20251001 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 06:24,A,,,2025-10-01T06:24:15.890144
CAPITOL SQUARE,False,0,0,0,1230512,46,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 06:24,A,,,2025-10-01T06:24:15.890145
WHITNEY VIA SHERMAN,False,0,0,0,1227484,46,20251001 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 06:24,A,,,2025-10-01T06:24:15.890147
EAST TOWNE VIA HAYES,False,0,0,0,1232340,49,20251001 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 06:24,A,,,2025-10-01T06:24:15.890148
2-BUCKEYE,False,0,0,0,1229697,49,20251001 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 06:24,A,,,2025-10-01T06:24:15.890149
2-AMERICAN CENTER,False,0,0,0,1228557,50,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 06:24,A,,,2025-10-01T06:24:15.890150
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,50,20251001 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 06:24,A,,,2025-10-01T06:24:15.890151
EAST TOWNE VIA HAYES,False,0,0,0,1232340,51,20251001 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 06:24,A,,,2025-10-01T06:24:15.890152
1-SPRECHER,False,0,0,0,1229716,54,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 06:24,A,,,2025-10-01T06:24:15.890153
NORTHPORT,False,0,0,0,1229074,58,20251001 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 06:24,A,,,2025-10-01T06:24:15.890154
WHITNEY,False,0,0,0,1227556,61,20251001 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 06:24,A,,,2025-10-01T06:24:15.890155
BROOKS,False,0,0,0,1232115,64,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 06:24,A,,,2025-10-01T06:24:15.890156
MONONA/DUTCH MILL,False,0,0,0,1227528,65,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 06:24,A,,,2025-10-01T06:24:15.890157
1-SPRECHER,False,0,0,0,1229682,65,20251001 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 06:24,A,,,2025-10-01T06:24:15.890158
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,65,20251001 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 06:24,A,,,2025-10-01T06:24:15.890160
2-AMERICAN CENTER,False,0,0,0,1228557,65,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 06:24,A,,,2025-10-01T06:24:15.890161
1-SPRECHER,False,0,0,0,1229731,66,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 06:24,A,,,2025-10-01T06:24:15.890162
NORTHPORT,False,0,0,0,1229042,73,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 06:24,A,,,2025-10-01T06:24:15.890163
602-EAST HS,False,0,0,0,1227648,75,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 06:24,A,,,2025-10-01T06:24:15.890164
602-EAST HS,False,0,0,0,1227648,75,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 06:24,A,,,2025-10-01T06:24:15.890165
CAPITOL SQUARE,False,0,0,0,1230529,76,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 06:24,A,,,2025-10-01T06:24:15.890166
WHITNEY VIA SHERMAN,False,0,0,0,1227485,76,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 06:24,A,,,2025-10-01T06:24:15.890167
BROOKS,False,0,0,0,1231781,77,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 06:24,A,,,2025-10-01T06:24:15.890168
EAST TOWNE VIA HAYES,False,0,0,0,1232341,79,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 06:24,A,,,2025-10-01T06:24:15.890169
1-SPRECHER,False,0,0,0,1229716,80,20251001 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 06:24,A,,,2025-10-01T06:24:15.890170
2-AMERICAN CENTER,False,0,0,0,1228558,80,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 06:24,A,,,2025-10-01T06:24:15.890172
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,80,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 06:24,A,,,2025-10-01T06:24:15.890173
EAST TOWNE VIA HAYES,False,0,0,0,1232341,81,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 06:24,A,,,2025-10-01T06:24:15.890174
2-BUCKEYE,False,0,0,0,1229698,81,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 06:24,A,,,2025-10-01T06:24:15.890175
BROOKS,False,0,0,0,1232133,81,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 06:24,A,,,2025-10-01T06:24:15.890176
NORTHPORT,False,0,0,0,1229075,88,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 06:24,A,,,2025-10-01T06:24:15.890177
OWL CREEK,True,6590,0,0,1231999,DLY,20251001 06:28,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,20220,112L,1231999,20251001 06:24,A,122,,2025-10-01T06:24:18.330770
CAPITOL SQUARE VIA MIDDLETON,False,7156,0,0,1230743,5,20251001 06:29,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,21900,112A,1230743,20251001 06:24,A,2313,,2025-10-01T06:24:18.330774
CAPITOL SQUARE VIA MIDDLETON,False,8137,0,0,1230743,6,20251001 06:30,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,21900,112A,1230743,20251001 06:24,A,2313,,2025-10-01T06:24:18.330775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8947,0,0,1227816,7,20251001 06:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23340,1380,1227816,20251001 06:24,A,135,,2025-10-01T06:24:18.330776
1-SPRECHER,False,13695,0,0,1229681,9,20251001 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,21840,112C,1229681,20251001 06:24,A,2011,,2025-10-01T06:24:18.330776
1-SPRECHER,False,143,0,0,1229730,8,20251001 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,23580,115C,1229730,20251001 06:24,D,995,,2025-10-01T06:24:18.330777
DOWNTOWN S.P.,False,21662,0,0,1232878,13,20251001 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,23100,111S,1232878,20251001 06:24,A,110,,2025-10-01T06:24:18.330777
SOUTH TRANSFER,False,24449,0,0,1231406,12,20251001 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,22680,112G,1231406,20251001 06:24,A,1908,,2025-10-01T06:24:18.330778
SOUTH TRANSFER,False,27251,0,0,1231406,14,20251001 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,22680,112G,1231406,20251001 06:24,A,1908,,2025-10-01T06:24:18.330778
SOUTH TRANSFER,False,28521,0,0,1231406,15,20251001 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,22680,112G,1231406,20251001 06:24,A,1908,,2025-10-01T06:24:18.330779
EAST TOWNE,False,25842,0,0,1231040,16,20251001 06:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,22200,113G,1231040,20251001 06:24,A,132,,2025-10-01T06:24:18.330779
BROOKS,False,28957,0,0,1231780,16,20251001 06:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,22800,117G,1231780,20251001 06:24,A,136,,2025-10-01T06:24:18.330782
WHITNEY VIA SHERMAN,False,19469,0,0,1227483,16,20251001 06:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,22620,11128,1227483,20251001 06:24,A,1905,,2025-10-01T06:24:18.330783
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21584,0,0,1227817,19,20251001 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23760,1180,1227817,20251001 06:24,A,123,,2025-10-01T06:24:18.330783
2-BUCKEYE,False,12502,0,0,1229697,23,20251001 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,24480,116C,1229697,20251001 06:24,D,101,,2025-10-01T06:24:18.330784
1-SPRECHER,False,32605,0,0,1229745,24,20251001 06:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,22740,114C,1229745,20251001 06:24,A,114,,2025-10-01T06:24:18.330785
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,25,20251001 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24120,1480,1227818,20251001 06:24,A,,,2025-10-01T06:24:18.330785
WHITNEY,False,32615,0,0,1227555,26,20251001 06:50,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,21780,11138,1227555,20251001 06:24,A,1914,,2025-10-01T06:24:18.330786
EAST TOWNE,False,0,0,0,1231040,27,20251001 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,22200,113G,1231040,20251001 06:24,A,,,2025-10-01T06:24:18.330786
U.W. HOSPITAL,False,0,0,0,1229768,29,20251001 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,24420,119C,1229768,20251001 06:24,A,,,2025-10-01T06:24:18.330787
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,32,20251001 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24540,1580,1227819,20251001 06:24,A,,,2025-10-01T06:24:18.330787
1-SPRECHER,False,0,0,0,1229730,38,20251001 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,23580,115C,1229730,20251001 06:24,A,,,2025-10-01T06:24:18.330788
1-SPRECHER,False,0,0,0,1229682,38,20251001 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,25380,113C,1229682,20251001 06:24,D,,,2025-10-01T06:24:18.330789
EAST TOWNE,False,0,0,0,1231041,38,20251001 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,23700,119G,1231041,20251001 06:24,A,,,2025-10-01T06:24:18.330790
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,40,20251001 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24960,1280,1227820,20251001 06:24,A,,,2025-10-01T06:24:18.330790
SOUTH TRANSFER,False,0,0,0,1231407,43,20251001 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,24480,121G,1231407,20251001 06:24,A,,,2025-10-01T06:24:18.330791
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,43,20251001 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,23880,123A,1230711,20251001 06:24,A,,,2025-10-01T06:24:18.330792
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,43,20251001 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,23880,123A,1230711,20251001 06:24,A,,,2025-10-01T06:24:18.330792
SOUTH TRANSFER,False,0,0,0,1231407,45,20251001 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,24480,121G,1231407,20251001 06:24,A,,,2025-10-01T06:24:18.330793
BROOKS,False,0,0,0,1231764,45,20251001 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 06:24,A,,,2025-10-01T06:24:18.330793
WHITNEY VIA SHERMAN,False,0,0,0,1227484,45,20251001 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 06:24,A,,,2025-10-01T06:24:18.330794
SOUTH TRANSFER,False,0,0,0,1231407,46,20251001 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,24480,121G,1231407,20251001 06:24,A,,,2025-10-01T06:24:18.330794
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,47,20251001 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 06:24,A,,,2025-10-01T06:24:18.330795
EAST TOWNE,False,0,0,0,1231041,52,20251001 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 06:24,A,,,2025-10-01T06:24:18.330796
1-SPRECHER,False,0,0,0,1229716,53,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 06:24,D,,,2025-10-01T06:24:18.330796
2-BUCKEYE,False,0,0,0,1229697,53,20251001 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 06:24,A,,,2025-10-01T06:24:18.330797
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,54,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 06:24,A,,,2025-10-01T06:24:18.330797
WHITNEY,False,0,0,0,1227556,60,20251001 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 06:24,A,,,2025-10-01T06:24:18.330798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,61,20251001 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 06:24,A,,,2025-10-01T06:24:18.330798
1-SPRECHER,False,0,0,0,1229731,65,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 06:24,D,,,2025-10-01T06:24:18.330799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,68,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 06:24,A,,,2025-10-01T06:24:18.330800
1-SPRECHER,False,0,0,0,1229682,69,20251001 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 06:24,A,,,2025-10-01T06:24:18.330801
MONONA/DUTCH MILL,False,0,0,0,1227528,69,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 06:24,A,,,2025-10-01T06:24:18.330801
EAST TOWNE,False,0,0,0,1231042,71,20251001 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 06:24,A,,,2025-10-01T06:24:18.330802
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,73,20251001 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 06:24,A,,,2025-10-01T06:24:18.330802
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,73,20251001 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 06:24,A,,,2025-10-01T06:24:18.330803
DOWNTOWN S.P.,False,0,0,0,1232879,74,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 06:24,A,,,2025-10-01T06:24:18.330803
SOUTH TRANSFER,False,0,0,0,1231408,75,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 06:24,A,,,2025-10-01T06:24:18.330804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,75,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 06:24,A,,,2025-10-01T06:24:18.330805
WHITNEY VIA SHERMAN,False,0,0,0,1227485,75,20251001 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 06:24,A,,,2025-10-01T06:24:18.330805
SOUTH TRANSFER,False,0,0,0,1231408,77,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 06:24,A,,,2025-10-01T06:24:18.330806
BROOKS,False,0,0,0,1231781,77,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 06:24,A,,,2025-10-01T06:24:18.330806
SOUTH TRANSFER,False,0,0,0,1231408,78,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 06:24,A,,,2025-10-01T06:24:18.330807
OWL CREEK,False,0,0,0,1231988,80,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 06:24,A,,,2025-10-01T06:24:18.330807
2-BUCKEYE,False,0,0,0,1229698,80,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 06:24,D,,,2025-10-01T06:24:18.330808
611-LA FOLLETTE HS,False,0,0,0,1227660,81,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 06:24,A,,,2025-10-01T06:24:18.330811
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,82,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 06:24,A,,,2025-10-01T06:24:18.330811
U.W. HOSPITAL,False,0,0,0,1229769,83,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 06:24,A,,,2025-10-01T06:24:18.330812
1-SPRECHER,False,0,0,0,1229716,84,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 06:24,A,,,2025-10-01T06:24:18.330812
EAST TOWNE,False,0,0,0,1231042,85,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 06:24,A,,,2025-10-01T06:24:18.330813
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,89,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 06:24,A,,,2025-10-01T06:24:18.330813
2-AIRPORT,False,13171,0,0,1230115,7,20251001 06:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,22140,125D,1230115,20251001 06:24,A,986,,2025-10-01T06:24:20.734952
DOWNTOWN S.P.,False,20948,0,0,1232878,12,20251001 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,23100,111S,1232878,20251001 06:24,A,110,,2025-10-01T06:24:20.734963
MCKEE,False,14128,0,0,1230543,13,20251001 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,23160,113E,1230543,20251001 06:23,A,1907,,2025-10-01T06:24:20.734964
BROOKS,False,25623,0,0,1231780,13,20251001 06:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,22800,117G,1231780,20251001 06:24,A,136,,2025-10-01T06:24:20.734966
CHEROKEE,False,25611,0,0,1231985,16,20251001 06:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,20220,111L,1231985,20251001 06:24,A,113,,2025-10-01T06:24:20.734967
EAST TOWNE VIA HAYES,False,23742,0,0,1232339,22,20251001 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,23880,118G,1232339,20251001 06:24,A,133,,2025-10-01T06:24:20.734968
2-AIRPORT,False,0,0,0,1230134,37,20251001 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,23820,124D,1230134,20251001 06:24,A,,,2025-10-01T06:24:20.734969
BROOKS,False,0,0,0,1231764,42,20251001 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 06:24,A,,,2025-10-01T06:24:20.734970
MCKEE,False,0,0,0,1230560,43,20251001 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,24960,117E,1230560,20251001 06:24,A,,,2025-10-01T06:24:20.734971
EAST TOWNE VIA HAYES,False,0,0,0,1232340,52,20251001 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 06:24,A,,,2025-10-01T06:24:20.734972
2-AIRPORT,False,0,0,0,1230116,67,20251001 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 06:24,A,,,2025-10-01T06:24:20.734974
MCKEE,False,0,0,0,1230544,73,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 06:24,A,,,2025-10-01T06:24:20.734975
DOWNTOWN S.P.,False,0,0,0,1232879,73,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 06:24,A,,,2025-10-01T06:24:20.734976
BROOKS,False,0,0,0,1231781,74,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 06:24,A,,,2025-10-01T06:24:20.734977
602-EAST HS,False,0,0,0,1227648,77,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 06:24,A,,,2025-10-01T06:24:20.734979
