des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,24938,0,0,1228522,20,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:59,A,2315,,2025-10-02T08:00:02.200357
2-AMERICAN CENTER,False,23192,0,0,1228559,22,20251002 08:22,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:59,A,2303,,2025-10-02T08:00:02.200358
NORTHPORT,False,23225,0,0,1229076,23,20251002 08:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:59,A,2334,,2025-10-02T08:00:02.200358
WHITNEY,False,21765,0,0,1227558,25,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:00,A,985,,2025-10-02T08:00:02.200359
1-SPRECHER,False,15127,0,0,1229732,26,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:59,A,2011,,2025-10-02T08:00:02.200359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,29,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:00,A,,,2025-10-02T08:00:02.200360
2-AMERICAN CENTER,False,0,0,0,1228559,29,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:00,A,,,2025-10-02T08:00:02.200360
MONONA/DUTCH MILL,False,0,0,0,1227530,30,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:00,A,,,2025-10-02T08:00:02.200361
BROOKS,False,0,0,0,1232116,30,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:00,A,,,2025-10-02T08:00:02.200362
1-SPRECHER,False,32280,0,0,1229683,29,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:00,A,114,,2025-10-02T08:00:02.200362
U.W. HOSPITAL,False,0,0,0,1227509,31,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:00,A,,,2025-10-02T08:00:02.200363
U.W. HOSPITAL,False,0,0,0,1227510,37,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:00,A,,,2025-10-02T08:00:02.200363
U.W. HOSPITAL,False,0,0,0,1227589,37,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:00,A,,,2025-10-02T08:00:02.200364
NORTHPORT,False,0,0,0,1229044,37,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:00,A,,,2025-10-02T08:00:02.200365
2-BUCKEYE,False,0,0,0,1229699,39,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:00,A,,,2025-10-02T08:00:02.200365
WHITNEY VIA SHERMAN,False,0,0,0,1227465,40,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:00,A,,,2025-10-02T08:00:02.200366
U.W. HOSPITAL,False,0,0,0,1227590,40,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:00,A,,,2025-10-02T08:00:02.200366
CAPITOL SQUARE,False,0,0,0,1230530,41,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:00,A,,,2025-10-02T08:00:02.200367
BROOKS,False,0,0,0,1231782,42,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:00,A,,,2025-10-02T08:00:02.200367
1-SPRECHER,False,0,0,0,1229717,42,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:00,A,,,2025-10-02T08:00:02.200368
EAST TOWNE VIA HAYES,False,0,0,0,1232343,43,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:00,A,,,2025-10-02T08:00:02.200368
2-AMERICAN CENTER,False,0,0,0,1228560,44,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:00,A,,,2025-10-02T08:00:02.200369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,44,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:00,A,,,2025-10-02T08:00:02.200369
EAST TOWNE VIA HAYES,False,0,0,0,1232343,45,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:00,A,,,2025-10-02T08:00:02.200370
BROOKS,False,0,0,0,1232135,45,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:00,A,,,2025-10-02T08:00:02.200371
U.W. HOSPITAL,False,0,0,0,1227511,52,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:00,A,,,2025-10-02T08:00:02.200371
1-SPRECHER,False,0,0,0,1229684,52,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:00,A,,,2025-10-02T08:00:02.200372
U.W. HOSPITAL,False,0,0,0,1227591,52,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:00,A,,,2025-10-02T08:00:02.200372
NORTHPORT,False,0,0,0,1229077,52,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:00,A,,,2025-10-02T08:00:02.200373
WHITNEY,False,0,0,0,1227559,55,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:00,A,,,2025-10-02T08:00:02.200374
U.W. HOSPITAL,False,0,0,0,1227512,55,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:00,A,,,2025-10-02T08:00:02.200374
1-SPRECHER,False,0,3,0,1229732,55,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:00,A,,,2025-10-02T08:00:02.200375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,59,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:00,A,,,2025-10-02T08:00:02.200375
2-AMERICAN CENTER,False,0,0,0,1228560,59,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:00,A,,,2025-10-02T08:00:02.200376
1-SPRECHER,False,0,0,0,1229718,65,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:00,A,,,2025-10-02T08:00:02.200377
NORTHPORT,False,0,0,0,1229045,67,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:00,A,,,2025-10-02T08:00:02.200377
2-BUCKEYE,False,0,3,0,1229699,68,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:00,A,,,2025-10-02T08:00:02.200378
WHITNEY VIA SHERMAN,False,0,0,0,1227466,70,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:00,A,,,2025-10-02T08:00:02.200378
U.W. HOSPITAL,False,0,0,0,1227592,70,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:00,A,,,2025-10-02T08:00:02.200379
CHEROKEE,False,0,0,0,1231974,70,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:00,A,,,2025-10-02T08:00:02.200379
BROOKS,False,0,0,0,1231766,70,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:00,A,,,2025-10-02T08:00:02.200380
CAPITOL SQUARE,False,0,0,0,1230514,71,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:00,A,,,2025-10-02T08:00:02.200381
EAST TOWNE VIA HAYES,False,0,0,0,1232344,73,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:00,A,,,2025-10-02T08:00:02.200381
2-AMERICAN CENTER,False,0,0,0,1228561,74,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:00,A,,,2025-10-02T08:00:02.200382
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,74,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:00,A,,,2025-10-02T08:00:02.200382
EAST TOWNE VIA HAYES,False,0,0,0,1232344,75,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:00,A,,,2025-10-02T08:00:02.200383
BROOKS,False,0,0,0,1232136,75,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:00,A,,,2025-10-02T08:00:02.200383
1-SPRECHER,False,0,0,0,1229733,81,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:00,A,,,2025-10-02T08:00:02.200384
1-SPRECHER,False,0,0,0,1229684,81,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:00,A,,,2025-10-02T08:00:02.200384
U.W. HOSPITAL,False,0,0,0,1227513,82,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:00,A,,,2025-10-02T08:00:02.200385
U.W. HOSPITAL,False,0,0,0,1227593,82,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:00,A,,,2025-10-02T08:00:02.200385
NORTHPORT,False,0,0,0,1229078,82,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:00,A,,,2025-10-02T08:00:02.200386
WHITNEY,False,0,0,0,1227560,85,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:00,A,,,2025-10-02T08:00:02.200387
U.W. HOSPITAL,False,0,0,0,1227514,85,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:00,A,,,2025-10-02T08:00:02.200387
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,89,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:00,A,,,2025-10-02T08:00:02.200388
2-AMERICAN CENTER,False,0,0,0,1228561,89,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:00,A,,,2025-10-02T08:00:02.200388
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2416,0,0,1227828,2,20251002 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 08:00,A,2211,,2025-10-02T08:00:04.652587
WHITNEY,False,2274,0,0,1227557,3,20251002 08:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 08:00,A,1905,,2025-10-02T08:00:04.652593
1-SPRECHER,False,7484,0,0,1229731,5,20251002 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 08:00,A,1909,,2025-10-02T08:00:04.652595
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6508,0,0,1227829,6,20251002 08:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 08:00,A,155,,2025-10-02T08:00:04.652596
EAST TOWNE,False,13168,0,0,1231043,8,20251002 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:59,A,984,,2025-10-02T08:00:04.652598
CAPITOL SQUARE VIA MIDDLETON,False,13128,0,0,1230713,9,20251002 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:59,A,2360,,2025-10-02T08:00:04.652599
WHITNEY VIA SHERMAN,False,11165,0,0,1227486,10,20251002 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 08:00,A,101,,2025-10-02T08:00:04.652600
CAPITOL SQUARE VIA MIDDLETON,False,14109,0,0,1230713,10,20251002 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:59,A,2360,,2025-10-02T08:00:04.652601
SOUTH TRANSFER,False,19926,0,0,1231409,11,20251002 08:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:59,A,126,,2025-10-02T08:00:04.652603
BROOKS,False,18288,0,0,1231765,12,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:59,A,1915,,2025-10-02T08:00:04.652604
1-SPRECHER,False,143,0,0,1229717,12,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 08:00,D,100,,2025-10-02T08:00:04.652606
SOUTH TRANSFER,False,22728,0,0,1231409,14,20251002 08:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:59,A,126,,2025-10-02T08:00:04.652607
SOUTH TRANSFER,False,23998,0,0,1231409,14,20251002 08:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:59,A,126,,2025-10-02T08:00:04.652608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,15,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 08:00,A,107,,2025-10-02T08:00:04.652609
2-BUCKEYE,False,25540,3,0,1229698,20,20251002 08:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 08:00,A,2014,,2025-10-02T08:00:04.652610
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20327,0,0,1227831,22,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:59,A,134,,2025-10-02T08:00:04.652611
EAST TOWNE,False,34223,0,0,1231043,22,20251002 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:59,A,984,,2025-10-02T08:00:04.652612
WHITNEY,False,21015,0,0,1227558,23,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 08:00,A,985,,2025-10-02T08:00:04.652613
1-SPRECHER,False,14250,0,0,1229732,25,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 08:00,D,2011,,2025-10-02T08:00:04.652614
U.W. HOSPITAL,False,0,0,0,1227509,30,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 08:00,A,,,2025-10-02T08:00:04.652615
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,30,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 08:00,A,,,2025-10-02T08:00:04.652617
EAST TOWNE,False,0,0,0,1231044,32,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:00,A,,,2025-10-02T08:00:04.652618
1-SPRECHER,False,0,0,0,1229683,34,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:00,A,,,2025-10-02T08:00:04.652619
MONONA/DUTCH MILL,False,0,0,0,1227530,34,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:00,A,,,2025-10-02T08:00:04.652620
U.W. HOSPITAL,False,0,0,0,1227510,36,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:00,A,,,2025-10-02T08:00:04.652622
U.W. HOSPITAL,False,0,0,0,1227589,36,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:00,A,,,2025-10-02T08:00:04.652623
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,37,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:00,A,,,2025-10-02T08:00:04.652624
DOWNTOWN S.P.,False,0,0,0,1232880,38,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:00,A,,,2025-10-02T08:00:04.652626
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,38,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:00,A,,,2025-10-02T08:00:04.652627
SOUTH TRANSFER,False,0,0,0,1231410,38,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:00,A,,,2025-10-02T08:00:04.652628
2-BUCKEYE,False,0,0,0,1229699,38,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:00,D,,,2025-10-02T08:00:04.652629
WHITNEY VIA SHERMAN,False,0,0,0,1227465,38,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:00,A,,,2025-10-02T08:00:04.652630
U.W. HOSPITAL,False,0,0,0,1227590,38,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:00,A,,,2025-10-02T08:00:04.652631
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,39,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:00,A,,,2025-10-02T08:00:04.652632
SOUTH TRANSFER,False,0,0,0,1231410,40,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:00,A,,,2025-10-02T08:00:04.652634
SOUTH TRANSFER,False,0,0,0,1231410,41,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:00,A,,,2025-10-02T08:00:04.652635
BROOKS,False,0,0,0,1231782,41,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:00,A,,,2025-10-02T08:00:04.652636
EAST TOWNE,False,0,0,0,1231044,47,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:00,A,,,2025-10-02T08:00:04.652637
1-SPRECHER,False,0,0,0,1229717,47,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:00,A,,,2025-10-02T08:00:04.652638
U.W. HOSPITAL,False,0,0,0,1229770,50,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:00,A,,,2025-10-02T08:00:04.652639
U.W. HOSPITAL,False,0,0,0,1227511,51,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:00,A,,,2025-10-02T08:00:04.652641
U.W. HOSPITAL,False,0,0,0,1227591,51,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:00,A,,,2025-10-02T08:00:04.652642
1-SPRECHER,False,0,0,0,1229684,51,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:00,D,,,2025-10-02T08:00:04.652644
EAGLE HEIGHTS,False,0,0,0,1227838,52,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:00,A,,,2025-10-02T08:00:04.652645
WHITNEY,False,0,0,0,1227559,53,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:00,A,,,2025-10-02T08:00:04.652646
U.W. HOSPITAL,False,0,0,0,1227512,54,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:00,A,,,2025-10-02T08:00:04.652647
1-SPRECHER,False,0,3,0,1229732,59,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:00,A,,,2025-10-02T08:00:04.652648
OWL CREEK,False,0,0,0,1231989,59,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:00,A,,,2025-10-02T08:00:04.652649
EAST TOWNE,False,0,0,0,1231045,62,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:00,A,,,2025-10-02T08:00:04.652650
1-SPRECHER,False,0,0,0,1229718,64,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:00,D,,,2025-10-02T08:00:04.652652
SOUTH TRANSFER,False,0,0,0,1231411,66,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:00,A,,,2025-10-02T08:00:04.652653
EAGLE HEIGHTS,False,0,0,0,1227839,67,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:00,A,,,2025-10-02T08:00:04.652654
SOUTH TRANSFER,False,0,0,0,1231411,68,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:00,A,,,2025-10-02T08:00:04.652655
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,68,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:00,A,,,2025-10-02T08:00:04.652656
WHITNEY VIA SHERMAN,False,0,0,0,1227466,68,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:00,A,,,2025-10-02T08:00:04.652657
U.W. HOSPITAL,False,0,0,0,1227592,68,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:00,A,,,2025-10-02T08:00:04.652660
SOUTH TRANSFER,False,0,0,0,1231411,69,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:00,A,,,2025-10-02T08:00:04.652661
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,69,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:00,A,,,2025-10-02T08:00:04.652662
BROOKS,False,0,0,0,1231766,69,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:00,A,,,2025-10-02T08:00:04.652663
2-BUCKEYE,False,0,3,0,1229699,72,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:00,A,,,2025-10-02T08:00:04.652664
EAST TOWNE,False,0,0,0,1231045,77,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:00,A,,,2025-10-02T08:00:04.652670
