des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229719,35,20250926 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:00,A,,,2025-09-26T10:00:53.090387
2-BUCKEYE,False,0,0,0,1229701,35,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 10:00,A,,,2025-09-26T10:00:53.090388
NORTHPORT,False,0,0,0,1229048,36,20250926 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:00,A,,,2025-09-26T10:00:53.090389
WHITNEY VIA SHERMAN,False,0,0,0,1227469,39,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:00,A,,,2025-09-26T10:00:53.090389
U.W. HOSPITAL,False,0,0,0,1227598,39,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:00,A,,,2025-09-26T10:00:53.090390
BROOKS,False,0,0,0,1231784,39,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:00,A,,,2025-09-26T10:00:53.090391
CAPITOL SQUARE,False,0,0,0,1230539,40,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:00,A,,,2025-09-26T10:00:53.090391
EAST TOWNE VIA HAYES,False,0,0,0,1232347,43,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:00,A,,,2025-09-26T10:00:53.090392
2-AMERICAN CENTER,False,0,0,0,1228564,43,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:00,A,,,2025-09-26T10:00:53.090393
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,44,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:00,A,,,2025-09-26T10:00:53.090393
EAST TOWNE VIA HAYES,False,0,0,0,1232347,44,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:00,A,,,2025-09-26T10:00:53.090394
BROOKS,False,0,0,0,1232139,45,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:00,A,,,2025-09-26T10:00:53.090395
1-SPRECHER,False,0,0,0,1229734,50,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:00,A,,,2025-09-26T10:00:53.090395
1-SPRECHER,False,0,0,0,1229686,50,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:00,A,,,2025-09-26T10:00:53.090396
U.W. HOSPITAL,False,0,0,0,1227519,51,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:00,A,,,2025-09-26T10:00:53.090396
U.W. HOSPITAL,False,0,1,0,1227599,51,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:00,A,,,2025-09-26T10:00:53.090397
NORTHPORT,False,0,0,0,1229081,51,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:00,A,,,2025-09-26T10:00:53.090398
WHITNEY,False,0,0,0,1227563,54,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:00,A,,,2025-09-26T10:00:53.090398
U.W. HOSPITAL,False,0,0,0,1227520,54,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:00,A,,,2025-09-26T10:00:53.090399
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,58,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:00,A,,,2025-09-26T10:00:53.090400
2-AMERICAN CENTER,False,0,0,0,1228564,59,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:00,A,,,2025-09-26T10:00:53.090400
1-SPRECHER,False,0,0,0,1229720,65,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:00,A,,,2025-09-26T10:00:53.090404
2-BUCKEYE,False,0,0,0,1229701,66,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:00,A,,,2025-09-26T10:00:53.090405
NORTHPORT,False,0,0,0,1229049,66,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:00,A,,,2025-09-26T10:00:53.090405
WHITNEY VIA SHERMAN,False,0,0,0,1227470,69,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:00,A,,,2025-09-26T10:00:53.090406
BROOKS,False,0,0,0,1231768,69,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:00,A,,,2025-09-26T10:00:53.090406
CAPITOL SQUARE,False,0,0,0,1230516,70,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:00,A,,,2025-09-26T10:00:53.090407
EAST TOWNE VIA HAYES,False,0,0,0,1232348,73,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:00,A,,,2025-09-26T10:00:53.090408
2-AMERICAN CENTER,False,0,0,0,1228565,73,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:00,A,,,2025-09-26T10:00:53.090408
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,74,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:00,A,,,2025-09-26T10:00:53.090409
EAST TOWNE VIA HAYES,False,0,0,0,1232348,74,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:00,A,,,2025-09-26T10:00:53.090409
BROOKS,False,0,0,0,1232140,75,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:00,A,,,2025-09-26T10:00:53.090410
1-SPRECHER,False,0,0,0,1229735,80,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:00,A,,,2025-09-26T10:00:53.090410
NORTHPORT,False,0,0,0,1229082,81,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:00,A,,,2025-09-26T10:00:53.090411
1-SPRECHER,False,0,0,0,1229686,82,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:00,A,,,2025-09-26T10:00:53.090411
WHITNEY,False,0,0,0,1227564,84,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:00,A,,,2025-09-26T10:00:53.090412
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,88,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:00,A,,,2025-09-26T10:00:53.090413
2-AMERICAN CENTER,False,0,0,0,1228565,89,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:00,A,,,2025-09-26T10:00:53.090413
1-SPRECHER,False,3689,0,0,1229733,2,20250926 10:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 10:00,A,147,,2025-09-26T10:00:55.417069
EAST TOWNE,False,4414,0,0,1231047,2,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 10:00,A,154,,2025-09-26T10:00:55.417074
OWL CREEK,False,6594,0,0,1231990,3,20250926 10:04,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 10:00,A,103,,2025-09-26T10:00:55.417075
WHITNEY,False,3481,0,0,1227561,3,20250926 10:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 10:00,A,146,,2025-09-26T10:00:55.417076
U.W. HOSPITAL,False,3564,0,0,1227596,3,20250926 10:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 10:00,A,2307,,2025-09-26T10:00:55.417076
U.W. HOSPITAL,False,3804,0,0,1227517,3,20250926 10:04,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 10:00,A,988,,2025-09-26T10:00:55.417077
1-SPRECHER,False,36,0,0,1229719,5,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 10:00,D,122,,2025-09-26T10:00:55.417078
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4932,0,0,1228488,5,20250926 10:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 10:00,A,986,,2025-09-26T10:00:55.417078
SOUTH TRANSFER,False,10098,0,0,1231413,6,20250926 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 10:00,A,2205,,2025-09-26T10:00:55.417079
WHITNEY VIA SHERMAN,False,7941,0,0,1227468,7,20250926 10:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 10:00,A,118,,2025-09-26T10:00:55.417079
U.W. HOSPITAL,False,0,1,0,1227597,8,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 10:00,A,,,2025-09-26T10:00:55.417080
SOUTH TRANSFER,False,12900,0,0,1231413,8,20250926 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 10:00,A,2205,,2025-09-26T10:00:55.417080
SOUTH TRANSFER,False,14170,0,0,1231413,8,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 10:00,A,2205,,2025-09-26T10:00:55.417081
CAPITOL SQUARE VIA MIDDLETON,False,14938,3,0,1230717,10,20250926 10:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 10:00,A,2350,,2025-09-26T10:00:55.417084
CAPITOL SQUARE VIA MIDDLETON,False,15919,3,0,1230717,10,20250926 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 10:00,A,2350,,2025-09-26T10:00:55.417085
2-BUCKEYE,False,14504,0,0,1229700,11,20250926 10:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 10:00,A,1911,,2025-09-26T10:00:55.417085
BROOKS,False,22598,0,0,1231767,14,20250926 10:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 10:00,A,2013,,2025-09-26T10:00:55.417086
EAST TOWNE,False,25469,0,0,1231047,16,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 10:00,A,154,,2025-09-26T10:00:55.417087
1-SPRECHER,False,8378,0,0,1229734,20,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 10:00,D,123,,2025-09-26T10:00:55.417087
WHITNEY,False,21080,0,0,1227562,23,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:54,A,137,,2025-09-26T10:00:55.417088
U.W. HOSPITAL,False,0,1,0,1227518,23,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 10:00,A,,,2025-09-26T10:00:55.417089
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25602,0,0,1228489,23,20250926 10:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 10:00,A,2011,,2025-09-26T10:00:55.417090
1-SPRECHER,False,27441,0,0,1229685,24,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 10:00,A,2207,,2025-09-26T10:00:55.417090
MONONA/DUTCH MILL,False,0,0,0,1227534,32,20250926 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 10:00,A,,,2025-09-26T10:00:55.417091
EAST TOWNE,False,0,0,0,1231048,32,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 10:00,A,,,2025-09-26T10:00:55.417091
2-BUCKEYE,False,0,0,0,1229701,35,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 10:00,D,,,2025-09-26T10:00:55.417092
SOUTH TRANSFER,False,0,0,0,1231414,36,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 10:00,A,,,2025-09-26T10:00:55.417093
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,36,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 10:00,A,,,2025-09-26T10:00:55.417093
DOWNTOWN S.P.,False,0,0,0,1232882,36,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 10:00,A,,,2025-09-26T10:00:55.417094
SOUTH TRANSFER,False,0,0,0,1231414,38,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 10:00,A,,,2025-09-26T10:00:55.417100
U.W. HOSPITAL,False,0,0,0,1227598,38,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 10:00,A,,,2025-09-26T10:00:55.417101
WHITNEY VIA SHERMAN,False,0,0,0,1227469,38,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 10:00,A,,,2025-09-26T10:00:55.417102
SOUTH TRANSFER,False,0,0,0,1231414,38,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 10:00,A,,,2025-09-26T10:00:55.417102
BROOKS,False,0,0,0,1231784,38,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 10:00,A,,,2025-09-26T10:00:55.417103
1-SPRECHER,False,0,0,0,1229719,39,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 10:00,A,,,2025-09-26T10:00:55.417104
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,41,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 10:00,A,,,2025-09-26T10:00:55.417104
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,42,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 10:00,A,,,2025-09-26T10:00:55.417105
EAST TOWNE,False,0,0,0,1231048,46,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 10:00,A,,,2025-09-26T10:00:55.417105
1-SPRECHER,False,0,0,0,1229686,50,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:00,D,,,2025-09-26T10:00:55.417106
U.W. HOSPITAL,False,0,0,0,1227519,50,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:00,A,,,2025-09-26T10:00:55.417107
U.W. HOSPITAL,False,0,1,0,1227599,50,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:00,A,,,2025-09-26T10:00:55.417107
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,51,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:00,A,,,2025-09-26T10:00:55.417108
U.W. HOSPITAL,False,0,0,0,1229772,51,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:00,A,,,2025-09-26T10:00:55.417108
WHITNEY,False,0,0,0,1227563,53,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:00,A,,,2025-09-26T10:00:55.417109
U.W. HOSPITAL,False,0,0,0,1227520,53,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:00,A,,,2025-09-26T10:00:55.417110
1-SPRECHER,False,0,0,0,1229734,54,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:00,A,,,2025-09-26T10:00:55.417111
EAST TOWNE,False,0,0,0,1231049,62,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:00,A,,,2025-09-26T10:00:55.417111
1-SPRECHER,False,0,0,0,1229720,65,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:00,D,,,2025-09-26T10:00:55.417112
SOUTH TRANSFER,False,0,0,0,1231415,66,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:00,A,,,2025-09-26T10:00:55.417112
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,66,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:00,A,,,2025-09-26T10:00:55.417113
SOUTH TRANSFER,False,0,0,0,1231415,68,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:00,A,,,2025-09-26T10:00:55.417114
WHITNEY VIA SHERMAN,False,0,0,0,1227470,68,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:00,A,,,2025-09-26T10:00:55.417114
SOUTH TRANSFER,False,0,0,0,1231415,68,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:00,A,,,2025-09-26T10:00:55.417115
BROOKS,False,0,0,0,1231768,68,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:00,A,,,2025-09-26T10:00:55.417115
2-BUCKEYE,False,0,0,0,1229701,70,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:00,A,,,2025-09-26T10:00:55.417116
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,71,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:00,A,,,2025-09-26T10:00:55.417117
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,72,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:00,A,,,2025-09-26T10:00:55.417117
EAST TOWNE,False,0,0,0,1231049,76,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:00,A,,,2025-09-26T10:00:55.417118
1-SPRECHER,False,0,0,0,1229735,80,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:00,D,,,2025-09-26T10:00:55.417118
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,81,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:00,A,,,2025-09-26T10:00:55.417119
WHITNEY,False,0,0,0,1227564,83,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:00,A,,,2025-09-26T10:00:55.417120
1-SPRECHER,False,0,0,0,1229686,86,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:00,A,,,2025-09-26T10:00:55.417120
OWL CREEK,False,0,0,0,1231991,89,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:00,A,,,2025-09-26T10:00:55.417121
2-AIRPORT,False,10347,0,0,1230140,6,20250926 10:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 10:00,A,151,,2025-09-26T10:00:57.713147
MCKEE,False,11912,0,0,1230570,11,20250926 10:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 10:00,A,1907,,2025-09-26T10:00:57.713151
BROOKS,False,19264,0,0,1231767,11,20250926 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 10:00,A,2013,,2025-09-26T10:00:57.713153
