des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,20451,0,0,1232386,20,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 11:24,A,997,,2025-09-27T11:24:42.968021
1-SUN PRAIRIE VIA HIGH CROSSING,False,37478,0,0,1228657,26,20250927 11:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 11:24,A,2342,,2025-09-27T11:24:42.968022
2-AMERICAN CENTER,False,41066,0,0,1228694,29,20250927 11:53,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:24,A,2303,,2025-09-27T11:24:42.968024
NORTHPORT,False,0,0,0,1229214,32,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:24,A,,,2025-09-27T11:24:42.968025
2-AMERICAN CENTER,False,0,0,0,1228694,36,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:24,A,,,2025-09-27T11:24:42.968027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,38,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:24,A,,,2025-09-27T11:24:42.968028
2-BUCKEYE,False,0,0,0,1229838,40,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:24,A,,,2025-09-27T11:24:42.968030
1-SPRECHER,False,0,0,0,1229823,42,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:24,A,,,2025-09-27T11:24:42.968031
NORTHPORT,False,0,0,0,1229243,47,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:24,A,,,2025-09-27T11:24:42.968033
EAST TOWNE VIA HAYES,False,0,0,0,1232387,49,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:24,A,,,2025-09-27T11:24:42.968035
EAST TOWNE VIA HAYES,False,0,0,0,1232387,50,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:24,A,,,2025-09-27T11:24:42.968036
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,51,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:24,A,,,2025-09-27T11:24:42.968038
2-AMERICAN CENTER,False,0,0,0,1228695,53,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:24,A,,,2025-09-27T11:24:42.968039
NORTHPORT,False,0,0,0,1229215,62,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:24,A,,,2025-09-27T11:24:42.968041
BROOKS,False,0,0,0,1232203,64,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:24,A,,,2025-09-27T11:24:42.968042
2-AMERICAN CENTER,False,0,0,0,1228695,66,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:24,A,,,2025-09-27T11:24:42.968044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,68,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:24,A,,,2025-09-27T11:24:42.968045
1-SPRECHER,False,0,0,0,1229823,70,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:24,A,,,2025-09-27T11:24:42.968047
2-BUCKEYE,False,0,0,0,1229839,72,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:24,A,,,2025-09-27T11:24:42.968049
BROOKS,False,0,0,0,1231833,75,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:24,A,,,2025-09-27T11:24:42.968050
CAPITOL SQUARE,False,0,0,0,1230581,76,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:24,A,,,2025-09-27T11:24:42.968052
NORTHPORT,False,0,0,0,1229244,77,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:24,A,,,2025-09-27T11:24:42.968053
EAST TOWNE VIA HAYES,False,0,0,0,1232388,79,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:24,A,,,2025-09-27T11:24:42.968055
EAST TOWNE VIA HAYES,False,0,0,0,1232388,80,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 11:24,A,,,2025-09-27T11:24:42.968056
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,81,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 11:24,A,,,2025-09-27T11:24:42.968057
2-AMERICAN CENTER,False,0,0,0,1228696,83,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 11:24,A,,,2025-09-27T11:24:42.968059
OWL CREEK,True,6643,0,0,1232019,DLY,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 11:24,A,2009,,2025-09-27T11:24:45.514869
DOWNTOWN S.P.,False,21673,0,0,1232898,11,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 11:24,A,132,,2025-09-27T11:24:45.514878
U.W. HOSPITAL,False,11908,0,0,1229875,12,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 11:21,A,136,,2025-09-27T11:24:45.514881
2-BUCKEYE,False,16992,0,0,1229838,14,20250927 11:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 11:24,D,151,,2025-09-27T11:24:45.514882
EAST TOWNE,False,23660,0,0,1231122,14,20250927 11:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 11:24,A,104,,2025-09-27T11:24:45.514884
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16808,0,0,1228067,14,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 11:24,A,1908,,2025-09-27T11:24:45.514886
SOUTH TRANSFER,False,28282,0,0,1231488,16,20250927 11:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 11:24,A,123,,2025-09-27T11:24:45.514888
SHEBOYGAN VIA MIDDLETON,False,26736,0,0,1230792,15,20250927 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 11:24,A,2011,,2025-09-27T11:24:45.514889
SHEBOYGAN VIA MIDDLETON,False,27717,0,0,1230792,15,20250927 11:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 11:24,A,2011,,2025-09-27T11:24:45.514891
SOUTH TRANSFER,False,31084,0,0,1231488,17,20250927 11:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 11:24,A,123,,2025-09-27T11:24:45.514892
BROOKS,False,28290,0,0,1231832,17,20250927 11:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 11:24,A,154,,2025-09-27T11:24:45.514894
1-SPRECHER,False,21859,0,0,1229822,19,20250927 11:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 11:24,A,119,,2025-09-27T11:24:45.514895
SOUTH TRANSFER,False,32354,0,0,1231488,18,20250927 11:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 11:24,A,123,,2025-09-27T11:24:45.514896
EAST TOWNE,False,44715,0,0,1231122,28,20250927 11:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 11:24,A,104,,2025-09-27T11:24:45.514898
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228088,39,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:24,A,,,2025-09-27T11:24:45.514899
1-SPRECHER,False,0,0,0,1229823,42,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:24,D,,,2025-09-27T11:24:45.514901
EAST TOWNE,False,0,0,0,1231123,42,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:24,A,,,2025-09-27T11:24:45.514902
SOUTH TRANSFER,False,0,0,0,1231489,42,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:24,A,,,2025-09-27T11:24:45.514904
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,43,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:24,A,,,2025-09-27T11:24:45.514905
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,43,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:24,A,,,2025-09-27T11:24:45.514907
SOUTH TRANSFER,False,0,0,0,1231489,44,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:24,A,,,2025-09-27T11:24:45.514908
SOUTH TRANSFER,False,0,0,0,1231489,45,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:24,A,,,2025-09-27T11:24:45.514910
2-BUCKEYE,False,0,0,0,1229838,45,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:24,A,,,2025-09-27T11:24:45.514911
EAST TOWNE,False,0,0,0,1231123,57,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:24,A,,,2025-09-27T11:24:45.514913
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,64,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:24,A,,,2025-09-27T11:24:45.514914
DOWNTOWN S.P.,False,0,0,0,1232899,71,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:24,A,,,2025-09-27T11:24:45.514915
2-BUCKEYE,False,0,0,0,1229839,72,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:24,D,,,2025-09-27T11:24:45.514917
U.W. HOSPITAL,False,0,0,0,1229876,72,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:24,A,,,2025-09-27T11:24:45.514918
EAST TOWNE,False,0,0,0,1231124,72,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:24,A,,,2025-09-27T11:24:45.514921
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,73,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:24,A,,,2025-09-27T11:24:45.514922
SOUTH TRANSFER,False,0,0,0,1231490,73,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:24,A,,,2025-09-27T11:24:45.514924
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,73,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:24,A,,,2025-09-27T11:24:45.514925
BROOKS,False,0,0,0,1231833,75,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 11:24,A,,,2025-09-27T11:24:45.514927
1-SPRECHER,False,0,0,0,1229823,75,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 11:24,A,,,2025-09-27T11:24:45.514928
SOUTH TRANSFER,False,0,0,0,1231490,75,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 11:24,A,,,2025-09-27T11:24:45.514930
SOUTH TRANSFER,False,0,0,0,1231490,76,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 11:24,A,,,2025-09-27T11:24:45.514931
OWL CREEK,False,0,0,0,1232020,80,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 11:24,A,,,2025-09-27T11:24:45.514933
EAST TOWNE,False,0,0,0,1231124,87,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 11:24,A,,,2025-09-27T11:24:45.514934
DOWNTOWN S.P.,False,20959,0,0,1232898,11,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 11:24,A,132,,2025-09-27T11:24:48.044347
MCKEE,False,14863,0,0,1230597,11,20250927 11:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 11:24,A,110,,2025-09-27T11:24:48.044355
CHEROKEE,False,20580,0,0,1232005,13,20250927 11:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 11:24,A,998,,2025-09-27T11:24:48.044359
BROOKS,False,24956,0,0,1231832,14,20250927 11:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 11:24,A,154,,2025-09-27T11:24:48.044361
2-AIRPORT,False,31159,0,0,1230250,16,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 11:24,A,148,,2025-09-27T11:24:48.044362
EAST TOWNE VIA HAYES,False,22293,0,0,1232386,21,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 11:24,A,997,,2025-09-27T11:24:48.044364
EAST TOWNE VIA HAYES,False,0,0,0,1232387,51,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:24,A,,,2025-09-27T11:24:48.044365
DOWNTOWN S.P.,False,0,0,0,1232899,71,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:24,A,,,2025-09-27T11:24:48.044367
BROOKS,False,0,0,0,1231833,72,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:24,A,,,2025-09-27T11:24:48.044368
MCKEE,False,0,0,0,1230598,72,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:24,A,,,2025-09-27T11:24:48.044369
2-AIRPORT,False,0,0,0,1230251,76,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 11:24,A,,,2025-09-27T11:24:48.044371
EAST TOWNE VIA HAYES,False,0,0,0,1232388,81,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 11:24,A,,,2025-09-27T11:24:48.044372
