des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229729,66,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:03,A,,,2025-09-29T19:03:51.377216
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,66,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:03,A,,,2025-09-29T19:03:51.377216
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,68,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:03,A,,,2025-09-29T19:03:51.377217
OWL CREEK,False,0,0,0,1231998,71,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:03,A,,,2025-09-29T19:03:51.377217
EAST TOWNE,False,0,0,0,1231067,77,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:03,A,,,2025-09-29T19:03:51.377218
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,79,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:03,A,,,2025-09-29T19:03:51.377218
DEMPSEY,False,0,0,0,1229747,83,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:03,A,,,2025-09-29T19:03:51.377219
CHEROKEE,False,10284,0,0,1231982,7,20250929 19:11,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 19:03,A,125,,2025-09-29T19:03:53.726257
EAST TOWNE VIA HAYES,False,14564,0,0,1232364,12,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 19:03,A,145,,2025-09-29T19:03:53.726261
BROOKS,False,0,0,0,1231776,32,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:03,A,,,2025-09-29T19:03:53.726262
DOWNTOWN S.P.,False,0,0,0,1232891,33,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:03,A,,,2025-09-29T19:03:53.726262
MCKEE,False,0,0,0,1230556,34,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:03,A,,,2025-09-29T19:03:53.726263
2-AIRPORT,False,0,0,0,1230128,39,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:03,A,,,2025-09-29T19:03:53.726263
EAST TOWNE VIA HAYES,False,0,0,0,1232365,42,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:03,A,,,2025-09-29T19:03:53.726264
EAST TOWNE VIA HAYES,False,0,0,0,1232366,72,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:03,A,,,2025-09-29T19:03:53.726265
CHEROKEE,False,0,0,0,1231983,80,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:03,A,,,2025-09-29T19:03:53.726266
