des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,30559,0,0,1228546,27,20250925 15:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 15:04,A,2361,,2025-09-25T15:04:26.273380
2-BUCKEYE,False,0,0,0,1229705,30,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 15:04,A,,,2025-09-25T15:04:26.273381
NORTHPORT,False,0,0,0,1229058,32,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:04,A,,,2025-09-25T15:04:26.273382
1-SPRECHER,False,0,0,0,1229725,35,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:04,A,,,2025-09-25T15:04:26.273383
CAPITOL SQUARE,False,0,0,0,1230537,36,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 15:04,A,,,2025-09-25T15:04:26.273384
WHITNEY VIA SHERMAN,False,0,0,0,1227479,37,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 15:04,A,,,2025-09-25T15:04:26.273385
BROOKS,False,0,0,0,1231789,38,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 15:04,A,,,2025-09-25T15:04:26.273386
EAST TOWNE VIA HAYES,False,0,0,0,1232357,39,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 15:04,A,,,2025-09-25T15:04:26.273387
2-AMERICAN CENTER,False,0,0,0,1228574,39,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 15:04,A,,,2025-09-25T15:04:26.273388
EAST TOWNE VIA HAYES,False,0,0,0,1232357,40,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:04,A,,,2025-09-25T15:04:26.273388
BROOKS,False,0,0,0,1232149,41,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:04,A,,,2025-09-25T15:04:26.273403
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,41,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 15:04,A,,,2025-09-25T15:04:26.273404
1-SPRECHER,False,0,0,0,1229691,45,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:04,A,,,2025-09-25T15:04:26.273405
NORTHPORT,False,0,0,0,1229091,47,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:04,A,,,2025-09-25T15:04:26.273406
WHITNEY,False,0,0,0,1227573,52,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:04,A,,,2025-09-25T15:04:26.273407
1-SPRECHER,False,0,0,0,1229739,52,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:04,A,,,2025-09-25T15:04:26.273407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,54,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:04,A,,,2025-09-25T15:04:26.273408
2-AMERICAN CENTER,False,0,0,0,1228574,56,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:04,A,,,2025-09-25T15:04:26.273409
1-SPRECHER,False,0,0,0,1229726,60,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:04,A,,,2025-09-25T15:04:26.273410
NORTHPORT,False,0,0,0,1229059,62,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:04,A,,,2025-09-25T15:04:26.273411
CAPITOL SQUARE,False,0,0,0,1230521,65,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:04,A,,,2025-09-25T15:04:26.273411
WHITNEY VIA SHERMAN,False,0,0,0,1227480,67,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:04,A,,,2025-09-25T15:04:26.273412
2-BUCKEYE,False,0,0,0,1229705,67,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:04,A,,,2025-09-25T15:04:26.273413
BROOKS,False,0,0,0,1231773,68,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:04,A,,,2025-09-25T15:04:26.273414
EAST TOWNE VIA HAYES,False,0,0,0,1232358,69,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:04,A,,,2025-09-25T15:04:26.273415
2-AMERICAN CENTER,False,0,0,0,1228575,69,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:04,A,,,2025-09-25T15:04:26.273415
EAST TOWNE VIA HAYES,False,0,0,0,1232358,70,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:04,A,,,2025-09-25T15:04:26.273416
BROOKS,False,0,0,0,1232150,71,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:04,A,,,2025-09-25T15:04:26.273417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,71,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:04,A,,,2025-09-25T15:04:26.273418
602-E TOWNE,False,0,0,0,1227653,74,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:04,A,,,2025-09-25T15:04:26.273419
602-E TOWNE,False,0,0,0,1227653,74,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:04,A,,,2025-09-25T15:04:26.273420
1-SPRECHER,False,0,0,0,1229740,75,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:04,A,,,2025-09-25T15:04:26.273421
NORTHPORT,False,0,0,0,1229092,77,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:04,A,,,2025-09-25T15:04:26.273421
1-SPRECHER,False,0,0,0,1229691,82,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:04,A,,,2025-09-25T15:04:26.273423
WHITNEY,False,0,0,0,1227574,84,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:04,A,,,2025-09-25T15:04:26.273424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,84,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:04,A,,,2025-09-25T15:04:26.273424
BROOKS,False,0,0,0,1232124,86,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:04,A,,,2025-09-25T15:04:26.273425
2-AMERICAN CENTER,False,0,0,0,1228575,86,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:04,A,,,2025-09-25T15:04:26.273426
MONONA/DUTCH MILL,False,0,0,0,1227546,89,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:04,A,,,2025-09-25T15:04:26.273427
1-SPRECHER,False,36,0,0,1229725,DUE,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:53,D,147,,2025-09-25T15:04:28.588657
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2110,0,0,1228508,2,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 15:04,A,124,,2025-09-25T15:04:28.588664
WHITNEY VIA SHERMAN,False,8981,0,0,1227478,9,20250925 15:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 15:04,A,101,,2025-09-25T15:04:28.588666
SOUTH TRANSFER,False,13923,0,0,1231423,8,20250925 15:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 15:04,A,129,,2025-09-25T15:04:28.588667
CAPITOL SQUARE VIA MIDDLETON,False,12919,0,0,1230727,8,20250925 15:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 15:04,A,2314,,2025-09-25T15:04:28.588668
OWL CREEK,False,6621,0,0,1231994,10,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 15:04,A,122,,2025-09-25T15:04:28.588669
BROOKS,False,14328,0,0,1231772,9,20250925 15:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 15:04,A,139,,2025-09-25T15:04:28.588671
CAPITOL SQUARE VIA MIDDLETON,False,13900,0,0,1230727,9,20250925 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 15:04,A,2314,,2025-09-25T15:04:28.588672
SOUTH TRANSFER,False,16725,0,0,1231423,10,20250925 15:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 15:04,A,129,,2025-09-25T15:04:28.588673
SOUTH TRANSFER,False,17995,0,0,1231423,11,20250925 15:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 15:04,A,129,,2025-09-25T15:04:28.588674
2-BUCKEYE,False,11969,0,0,1229704,11,20250925 15:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 15:04,A,132,,2025-09-25T15:04:28.588675
1-SPRECHER,False,3048,0,0,1229739,14,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 15:04,D,148,,2025-09-25T15:04:28.588676
EAST TOWNE,False,20970,0,0,1231057,15,20250925 15:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 15:04,A,992,,2025-09-25T15:04:28.588678
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18407,0,0,1228509,19,20250925 15:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 15:04,A,112,,2025-09-25T15:04:28.588679
WHITNEY,False,18437,0,0,1227572,20,20250925 15:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 15:04,A,134,,2025-09-25T15:04:28.588680
1-SPRECHER,False,25852,0,0,1229690,27,20250925 15:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 15:04,A,120,,2025-09-25T15:04:28.588681
MONONA/DUTCH MILL,False,31742,0,0,1227544,28,20250925 15:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 15:04,A,128,,2025-09-25T15:04:28.588682
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,29,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 15:04,A,,,2025-09-25T15:04:28.588683
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,30,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 15:04,A,,,2025-09-25T15:04:28.588693
EAST TOWNE,False,47722,0,0,1231058,29,20250925 15:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 15:04,A,020,,2025-09-25T15:04:28.588694
2-BUCKEYE,False,17007,0,0,1229705,29,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 15:04,D,987,,2025-09-25T15:04:28.588695
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,32,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 15:04,A,,,2025-09-25T15:04:28.588696
DOWNTOWN S.P.,False,0,0,0,1232887,33,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 15:04,A,,,2025-09-25T15:04:28.588697
SOUTH TRANSFER,False,0,0,0,1231424,35,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 15:04,A,,,2025-09-25T15:04:28.588698
WHITNEY VIA SHERMAN,False,0,0,0,1227479,35,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 15:04,A,,,2025-09-25T15:04:28.588699
SOUTH TRANSFER,False,0,0,0,1231424,38,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 15:04,A,,,2025-09-25T15:04:28.588700
BROOKS,False,0,0,0,1231789,38,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 15:04,A,,,2025-09-25T15:04:28.588701
SOUTH TRANSFER,False,0,0,0,1231424,38,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 15:04,A,,,2025-09-25T15:04:28.588702
1-SPRECHER,False,0,0,0,1229725,40,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 15:04,A,,,2025-09-25T15:04:28.588703
1-SPRECHER,False,0,0,0,1229691,44,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:04,D,,,2025-09-25T15:04:28.588704
EAST TOWNE,False,0,0,0,1231058,45,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:04,A,,,2025-09-25T15:04:28.588705
U.W. HOSPITAL,False,0,0,0,1229777,46,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:04,A,,,2025-09-25T15:04:28.588706
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,47,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:04,A,,,2025-09-25T15:04:28.588707
WHITNEY,False,0,0,0,1227573,50,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:04,A,,,2025-09-25T15:04:28.588709
1-SPRECHER,False,0,0,0,1229739,57,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:04,A,,,2025-09-25T15:04:28.588715
635-GREENWAY,False,0,0,0,1227708,59,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:04,A,,,2025-09-25T15:04:28.588717
635-GREENWAY,False,0,0,0,1227707,59,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:04,A,,,2025-09-25T15:04:28.588718
1-SPRECHER,False,0,0,0,1229726,59,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:04,D,,,2025-09-25T15:04:28.588719
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,59,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:04,A,,,2025-09-25T15:04:28.588720
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,60,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:04,A,,,2025-09-25T15:04:28.588721
EAST TOWNE,False,0,0,0,1231059,60,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:04,A,,,2025-09-25T15:04:28.588722
635-GREENWAY,False,0,0,0,1227707,61,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:04,A,,,2025-09-25T15:04:28.588723
635-GREENWAY,False,0,0,0,1227708,61,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:04,A,,,2025-09-25T15:04:28.588724
611-SYCAMORE,False,0,0,0,1227671,62,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:04,A,,,2025-09-25T15:04:28.588725
635-GREENWAY,False,0,0,0,1227708,62,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:04,A,,,2025-09-25T15:04:28.588726
635-GREENWAY,False,0,0,0,1227707,62,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:04,A,,,2025-09-25T15:04:28.588727
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,62,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:04,A,,,2025-09-25T15:04:28.588728
636-FISH HATCHERY,False,0,0,0,1227709,63,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:04,A,,,2025-09-25T15:04:28.588729
WHITNEY VIA SHERMAN,False,0,0,0,1227480,65,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:04,A,,,2025-09-25T15:04:28.588730
SOUTH TRANSFER,False,0,0,0,1231425,66,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:04,A,,,2025-09-25T15:04:28.588731
BROOKS,False,0,0,0,1231773,68,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:04,A,,,2025-09-25T15:04:28.588733
SOUTH TRANSFER,False,0,0,0,1231425,69,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:04,A,,,2025-09-25T15:04:28.588734
SOUTH TRANSFER,False,0,0,0,1231425,69,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:04,A,,,2025-09-25T15:04:28.588735
2-BUCKEYE,False,0,0,0,1229705,73,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:04,A,,,2025-09-25T15:04:28.588736
1-SPRECHER,False,0,0,0,1229740,74,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:04,D,,,2025-09-25T15:04:28.588737
EAST TOWNE,False,0,0,0,1231059,75,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:04,A,,,2025-09-25T15:04:28.588738
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,77,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:04,A,,,2025-09-25T15:04:28.588739
WHITNEY,False,0,0,0,1227574,82,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:04,A,,,2025-09-25T15:04:28.588739
OWL CREEK,False,0,0,0,1231995,85,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:04,A,,,2025-09-25T15:04:28.588741
1-SPRECHER,False,0,0,0,1229691,87,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:04,A,,,2025-09-25T15:04:28.588742
2-BUCKEYE,False,0,0,0,1229706,89,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:04,D,,,2025-09-25T15:04:28.588743
BROOKS,False,10994,0,0,1231772,6,20250925 15:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 15:04,A,139,,2025-09-25T15:04:30.909863
EAST TOWNE VIA HAYES,False,14565,0,0,1232356,12,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 15:04,A,100,,2025-09-25T15:04:30.909868
MCKEE,False,11236,0,0,1230568,11,20250925 15:16,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 15:04,A,159,,2025-09-25T15:04:30.909869
CHEROKEE,True,29136,0,0,1231979,DLY,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 15:04,A,123,,2025-09-25T15:04:30.909869
2-AIRPORT,False,0,0,0,1230150,26,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 15:04,A,,,2025-09-25T15:04:30.909870
DOWNTOWN S.P.,False,0,0,0,1232887,33,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 15:04,A,,,2025-09-25T15:04:30.909871
BROOKS,False,0,0,0,1231789,35,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 15:04,A,,,2025-09-25T15:04:30.909871
MCKEE,False,0,0,0,1230552,36,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 15:04,A,,,2025-09-25T15:04:30.909872
EAST TOWNE VIA HAYES,False,0,0,0,1232357,42,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 15:04,A,,,2025-09-25T15:04:30.909872
2-AIRPORT,False,0,0,0,1230125,56,20250925 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 15:04,A,,,2025-09-25T15:04:30.909874
BROOKS,False,0,0,0,1231773,65,20250925 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 15:04,A,,,2025-09-25T15:04:30.909875
