des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,8124,0,0,1230740,4,20250924 21:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:37,A,2008,,2025-09-24T21:37:53.494600
SHEBOYGAN VIA MIDDLETON,False,9104,0,0,1230740,4,20250924 21:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:37,A,2008,,2025-09-24T21:37:53.494601
SOUTH TRANSFER,False,8754,0,0,1231436,5,20250924 21:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:37,A,136,,2025-09-24T21:37:53.494602
EAST TOWNE,False,13125,0,0,1231070,9,20250924 21:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:37,A,154,,2025-09-24T21:37:53.494603
EAST TOWNE,False,0,0,0,1231071,28,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:37,A,,,2025-09-24T21:37:53.494604
SOUTH TRANSFER,False,44484,0,0,1231437,28,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:37,A,1902,,2025-09-24T21:37:53.494605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,43034,0,0,1227987,29,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:37,A,990,,2025-09-24T21:37:53.494606
1-SPRECHER,False,0,0,0,1229712,30,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:37,D,,,2025-09-24T21:37:53.494607
SOUTH TRANSFER,False,0,0,0,1231437,30,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:37,A,,,2025-09-24T21:37:53.494608
SOUTH TRANSFER,False,0,0,0,1231437,31,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:37,A,,,2025-09-24T21:37:53.494609
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,32,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:37,A,,,2025-09-24T21:37:53.494611
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,33,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:37,A,,,2025-09-24T21:37:53.494612
2-BUCKEYE,False,0,0,0,1229710,33,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:37,A,,,2025-09-24T21:37:53.494613
EAST TOWNE,False,0,0,0,1231071,42,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:37,A,,,2025-09-24T21:37:53.494614
EAST TOWNE,False,0,0,0,1231072,58,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:37,A,,,2025-09-24T21:37:53.494615
SOUTH TRANSFER,False,0,0,0,1231438,58,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:37,A,,,2025-09-24T21:37:53.494616
2-BUCKEYE,False,0,0,0,1229711,60,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:37,D,,,2025-09-24T21:37:53.494617
BROOKS,False,0,0,0,1231779,60,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:37,A,,,2025-09-24T21:37:53.494618
SOUTH TRANSFER,False,0,0,0,1231438,60,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:37,A,,,2025-09-24T21:37:53.494619
SOUTH TRANSFER,False,0,0,0,1231438,61,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:37,A,,,2025-09-24T21:37:53.494620
1-SPRECHER,False,0,0,0,1229712,63,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:37,A,,,2025-09-24T21:37:53.494621
U.W. HOSPITAL,False,0,0,0,1229784,63,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:37,A,,,2025-09-24T21:37:53.494622
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,64,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:37,A,,,2025-09-24T21:37:53.494624
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,64,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:37,A,,,2025-09-24T21:37:53.494625
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,69,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:37,A,,,2025-09-24T21:37:53.494626
EAST TOWNE,False,0,0,0,1231072,72,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:37,A,,,2025-09-24T21:37:53.494627
EAST TOWNE,False,0,0,0,1231073,88,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 21:37,A,,,2025-09-24T21:37:53.494628
SOUTH TRANSFER,False,0,0,0,1231439,88,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 21:37,A,,,2025-09-24T21:37:53.494629
CHEROKEE,False,8418,0,0,1231984,6,20250924 21:44,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:37,A,124,,2025-09-24T21:37:56.240476
2-AIRPORT,False,12428,0,0,1230130,7,20250924 21:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:37,A,1911,,2025-09-24T21:37:56.240490
EAST TOWNE VIA HAYES,False,14560,0,0,1232369,8,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:37,A,137,,2025-09-24T21:37:56.240493
EAST TOWNE VIA HAYES,False,0,0,0,1232370,38,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:37,A,,,2025-09-24T21:37:56.240495
MCKEE,False,0,0,0,1230565,57,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:37,A,,,2025-09-24T21:37:56.240497
BROOKS,False,0,0,0,1231779,57,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:37,A,,,2025-09-24T21:37:56.240500
2-AIRPORT,False,0,0,0,1230132,66,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:37,A,,,2025-09-24T21:37:56.240503
EAST TOWNE VIA HAYES,False,0,0,0,1232371,68,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:37,A,,,2025-09-24T21:37:56.240506
