des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231793,41,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:57,A,,,2025-09-24T22:57:21.327495
2-BUCKEYE,False,0,0,0,1229714,42,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:57,A,,,2025-09-24T22:57:21.327495
CAPITOL SQUARE,False,0,0,0,1230535,43,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:57,A,,,2025-09-24T22:57:21.327496
EAST TOWNE VIA HAYES,False,0,0,0,1232374,46,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:57,A,,,2025-09-24T22:57:21.327496
EAST TOWNE VIA HAYES,False,0,0,0,1232374,47,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:57,A,,,2025-09-24T22:57:21.327497
NORTHPORT,False,0,0,0,1229099,48,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:57,A,,,2025-09-24T22:57:21.327498
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,48,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:57,A,,,2025-09-24T22:57:21.327498
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,62,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 22:57,A,,,2025-09-24T22:57:21.327499
2-BUCKEYE,False,0,0,0,1229714,67,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 22:57,A,,,2025-09-24T22:57:21.327499
INGERSOLL,False,0,0,0,1229744,72,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 22:57,A,,,2025-09-24T22:57:21.327500
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,73,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 22:57,A,,,2025-09-24T22:57:21.327501
SOUTH TRANSFER,False,10072,0,0,1231439,5,20250924 23:03,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:57,A,142,,2025-09-24T22:57:23.638372
SOUTH TRANSFER,False,12874,0,0,1231439,7,20250924 23:05,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:57,A,142,,2025-09-24T22:57:23.638376
SOUTH TRANSFER,False,14144,0,0,1231439,8,20250924 23:05,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:57,A,142,,2025-09-24T22:57:23.638377
EAST TOWNE,False,17522,0,0,1231073,10,20250924 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:57,A,1902,,2025-09-24T22:57:23.638378
1-SPRECHER,False,10855,0,0,1229715,11,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:57,D,1903,,2025-09-24T22:57:23.638378
SHEBOYGAN VIA MIDDLETON,False,22009,0,0,1230745,11,20250924 23:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:57,A,2008,,2025-09-24T22:57:23.638379
SHEBOYGAN VIA MIDDLETON,False,22989,0,0,1230745,12,20250924 23:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:57,A,2008,,2025-09-24T22:57:23.638380
2-BUCKEYE,False,17006,0,0,1229711,13,20250924 23:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:57,A,2213,,2025-09-24T22:57:23.638380
EAST TOWNE,False,38577,0,0,1231073,24,20250924 23:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:57,A,1902,,2025-09-24T22:57:23.638381
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,30,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:57,A,,,2025-09-24T22:57:23.638381
MILWAUKEE,False,0,0,0,1231074,38,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:57,A,,,2025-09-24T22:57:23.638382
BROOKS,False,0,0,0,1231793,40,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:57,A,,,2025-09-24T22:57:23.638383
2-BUCKEYE,False,0,0,0,1229714,41,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:57,D,,,2025-09-24T22:57:23.638383
1-SPRECHER,False,0,0,0,1229715,41,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:57,A,,,2025-09-24T22:57:23.638384
INGERSOLL,False,0,0,0,1229787,43,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:57,A,,,2025-09-24T22:57:23.638385
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,70,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 22:57,A,,,2025-09-24T22:57:23.638385
INGERSOLL,False,0,0,0,1229744,71,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 22:57,D,,,2025-09-24T22:57:23.638386
2-BUCKEYE,False,0,0,0,1229714,71,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 22:57,A,,,2025-09-24T22:57:23.638386
EAST TOWNE VIA HAYES,False,14664,0,0,1232372,19,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:57,A,136,,2025-09-24T22:57:25.983176
MCKEE,False,0,0,0,1230574,37,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:57,A,,,2025-09-24T22:57:25.983180
BROOKS,False,0,0,0,1231793,38,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:57,A,,,2025-09-24T22:57:25.983181
INGERSOLL,False,0,0,0,1230159,46,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:57,A,,,2025-09-24T22:57:25.983182
EAST TOWNE VIA HAYES,False,0,0,0,1232374,49,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:57,A,,,2025-09-24T22:57:25.983183
