des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231765,45,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:27,A,,,2025-10-02T07:27:19.510159
1-SPRECHER,False,0,0,0,1229717,46,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:27,A,,,2025-10-02T07:27:19.510160
EAST TOWNE VIA HAYES,False,0,0,0,1232342,46,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:27,A,,,2025-10-02T07:27:19.510162
2-BUCKEYE,False,0,3,0,1229698,47,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:27,A,,,2025-10-02T07:27:19.510163
2-AMERICAN CENTER,False,0,0,0,1228559,47,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:27,A,,,2025-10-02T07:27:19.510164
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,47,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:27,A,,,2025-10-02T07:27:19.510165
EAST TOWNE VIA HAYES,False,0,0,0,1232342,47,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:27,A,,,2025-10-02T07:27:19.510166
BROOKS,False,0,0,0,1232134,48,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:27,A,,,2025-10-02T07:27:19.510167
NORTHPORT,False,0,0,0,1229076,55,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:27,A,,,2025-10-02T07:27:19.510168
WHITNEY,False,0,0,0,1227558,57,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:27,A,,,2025-10-02T07:27:19.510169
1-SPRECHER,False,0,0,0,1229732,59,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:27,A,,,2025-10-02T07:27:19.510170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,62,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:27,A,,,2025-10-02T07:27:19.510171
2-AMERICAN CENTER,False,0,0,0,1228559,62,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:27,A,,,2025-10-02T07:27:19.510172
1-SPRECHER,False,0,0,0,1229683,62,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:27,A,,,2025-10-02T07:27:19.510173
MONONA/DUTCH MILL,False,0,0,0,1227530,62,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:27,A,,,2025-10-02T07:27:19.510174
BROOKS,False,0,0,0,1232116,63,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:27,A,,,2025-10-02T07:27:19.510175
U.W. HOSPITAL,False,0,0,0,1227509,63,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:27,A,,,2025-10-02T07:27:19.510176
U.W. HOSPITAL,False,0,0,0,1227510,69,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:27,A,,,2025-10-02T07:27:19.510177
U.W. HOSPITAL,False,0,0,0,1227589,70,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:27,A,,,2025-10-02T07:27:19.510178
NORTHPORT,False,0,0,0,1229044,70,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:27,A,,,2025-10-02T07:27:19.510179
2-BUCKEYE,False,0,0,0,1229699,72,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:27,A,,,2025-10-02T07:27:19.510180
WHITNEY VIA SHERMAN,False,0,0,0,1227465,72,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:27,A,,,2025-10-02T07:27:19.510182
U.W. HOSPITAL,False,0,0,0,1227590,72,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:27,A,,,2025-10-02T07:27:19.510183
CAPITOL SQUARE,False,0,0,0,1230530,73,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:27,A,,,2025-10-02T07:27:19.510184
BROOKS,False,0,0,0,1231782,75,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:27,A,,,2025-10-02T07:27:19.510185
1-SPRECHER,False,0,0,0,1229717,75,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:27,A,,,2025-10-02T07:27:19.510186
EAST TOWNE VIA HAYES,False,0,0,0,1232343,76,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:27,A,,,2025-10-02T07:27:19.510187
2-AMERICAN CENTER,False,0,0,0,1228560,77,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:27,A,,,2025-10-02T07:27:19.510188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,77,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:27,A,,,2025-10-02T07:27:19.510189
EAST TOWNE VIA HAYES,False,0,0,0,1232343,77,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:27,A,,,2025-10-02T07:27:19.510190
BROOKS,False,0,0,0,1232135,78,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:27,A,,,2025-10-02T07:27:19.510191
U.W. HOSPITAL,False,0,0,0,1227511,84,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:27,A,,,2025-10-02T07:27:19.510192
1-SPRECHER,False,0,0,0,1229684,85,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:27,A,,,2025-10-02T07:27:19.510193
U.W. HOSPITAL,False,0,0,0,1227591,85,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:27,A,,,2025-10-02T07:27:19.510194
NORTHPORT,False,0,0,0,1229077,85,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:27,A,,,2025-10-02T07:27:19.510195
WHITNEY,False,0,0,0,1227559,87,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:27,A,,,2025-10-02T07:27:19.510196
U.W. HOSPITAL,False,0,0,0,1227512,87,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:27,A,,,2025-10-02T07:27:19.510198
1-SPRECHER,False,0,3,0,1229732,88,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:27,A,,,2025-10-02T07:27:19.510199
WHITNEY,False,2279,0,0,1227556,2,20251002 07:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 07:27,A,148,,2025-10-02T07:27:21.996779
1-SPRECHER,False,143,0,0,1229731,2,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:27,D,1909,,2025-10-02T07:27:21.996785
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5444,0,0,1227824,5,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:27,A,134,,2025-10-02T07:27:21.996786
CAPITOL SQUARE VIA MIDDLETON,False,10883,0,0,1230712,8,20251002 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:27,A,2342,,2025-10-02T07:27:21.996788
CAPITOL SQUARE VIA MIDDLETON,False,11864,0,0,1230712,8,20251002 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:27,A,2342,,2025-10-02T07:27:21.996789
1-SPRECHER,False,14081,3,0,1229682,10,20251002 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:27,A,125,,2025-10-02T07:27:21.996790
EAST TOWNE,False,14276,0,0,1231042,9,20251002 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:27,A,154,,2025-10-02T07:27:21.996791
SOUTH TRANSFER,False,19837,0,0,1231408,11,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:27,A,110,,2025-10-02T07:27:21.996792
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,12,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:27,A,983,,2025-10-02T07:27:21.996793
DOWNTOWN S.P.,False,18280,0,0,1232879,11,20251002 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:27,A,991,,2025-10-02T07:27:21.996794
SOUTH TRANSFER,False,22639,0,0,1231408,13,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:27,A,110,,2025-10-02T07:27:21.996796
WHITNEY VIA SHERMAN,False,14048,0,0,1227485,14,20251002 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:27,A,995,,2025-10-02T07:27:21.996798
SOUTH TRANSFER,False,23909,0,0,1231408,14,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:27,A,110,,2025-10-02T07:27:21.996799
MONONA/DUTCH MILL,False,20757,0,0,1227528,16,20251002 07:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:27,A,1912,,2025-10-02T07:27:21.996800
OWL CREEK,False,6644,0,0,1231988,17,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:27,A,106,,2025-10-02T07:27:21.996801
2-BUCKEYE,False,5859,0,0,1229698,17,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:27,D,2014,,2025-10-02T07:27:21.996802
611-LA FOLLETTE HS,False,26140,0,0,1227660,18,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:26,A,998,,2025-10-02T07:27:21.996803
BROOKS,False,28988,0,0,1231781,19,20251002 07:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:27,A,2215,,2025-10-02T07:27:21.996804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,19,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:27,A,997,,2025-10-02T07:27:21.996805
U.W. HOSPITAL,False,34511,0,0,1229769,20,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:27,A,988,,2025-10-02T07:27:21.996806
EAST TOWNE,False,35331,0,0,1231042,24,20251002 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:27,A,154,,2025-10-02T07:27:21.996807
1-SPRECHER,False,31395,3,0,1229716,25,20251002 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:27,A,131,,2025-10-02T07:27:21.996808
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21077,0,0,1227827,26,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:27,A,138,,2025-10-02T07:27:21.996810
WHITNEY,False,29930,0,0,1227557,29,20251002 07:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:27,A,1905,,2025-10-02T07:27:21.996811
1-SPRECHER,False,0,0,0,1229683,32,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:27,D,,,2025-10-02T07:27:21.996812
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,33,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:27,A,,,2025-10-02T07:27:21.996813
1-SPRECHER,False,0,0,0,1229731,36,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:27,A,,,2025-10-02T07:27:21.996815
EAST TOWNE,False,0,0,0,1231043,37,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:27,A,,,2025-10-02T07:27:21.996816
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,40,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:27,A,,,2025-10-02T07:27:21.996817
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,41,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:27,A,,,2025-10-02T07:27:21.996818
WHITNEY VIA SHERMAN,False,0,0,0,1227486,41,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:27,A,,,2025-10-02T07:27:21.996819
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,41,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:27,A,,,2025-10-02T07:27:21.996820
SOUTH TRANSFER,False,0,0,0,1231409,41,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:27,A,,,2025-10-02T07:27:21.996822
SOUTH TRANSFER,False,0,0,0,1231409,44,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:27,A,,,2025-10-02T07:27:21.996823
BROOKS,False,0,0,0,1231765,44,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:27,A,,,2025-10-02T07:27:21.996824
SOUTH TRANSFER,False,0,0,0,1231409,44,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:27,A,,,2025-10-02T07:27:21.996825
1-SPRECHER,False,0,0,0,1229717,45,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:27,D,,,2025-10-02T07:27:21.996826
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,48,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:27,A,,,2025-10-02T07:27:21.996827
2-BUCKEYE,False,0,3,0,1229698,51,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:27,A,,,2025-10-02T07:27:21.996828
EAST TOWNE,False,0,0,0,1231043,51,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:27,A,,,2025-10-02T07:27:21.996829
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,55,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:27,A,,,2025-10-02T07:27:21.996830
WHITNEY,False,0,0,0,1227558,56,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:27,A,,,2025-10-02T07:27:21.996831
1-SPRECHER,False,0,0,0,1229732,58,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:27,D,,,2025-10-02T07:27:21.996837
U.W. HOSPITAL,False,0,0,0,1227509,62,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:27,A,,,2025-10-02T07:27:21.996839
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,63,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:27,A,,,2025-10-02T07:27:21.996840
EAST TOWNE,False,0,0,0,1231044,65,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:27,A,,,2025-10-02T07:27:21.996841
1-SPRECHER,False,0,0,0,1229683,66,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:27,A,,,2025-10-02T07:27:21.996842
MONONA/DUTCH MILL,False,0,0,0,1227530,67,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:27,A,,,2025-10-02T07:27:21.996843
U.W. HOSPITAL,False,0,0,0,1227510,68,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:27,A,,,2025-10-02T07:27:21.996844
U.W. HOSPITAL,False,0,0,0,1227589,69,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:27,A,,,2025-10-02T07:27:21.996845
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,70,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:27,A,,,2025-10-02T07:27:21.996846
DOWNTOWN S.P.,False,0,0,0,1232880,71,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:27,A,,,2025-10-02T07:27:21.996847
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,71,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:27,A,,,2025-10-02T07:27:21.996848
SOUTH TRANSFER,False,0,0,0,1231410,71,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:27,A,,,2025-10-02T07:27:21.996850
2-BUCKEYE,False,0,0,0,1229699,71,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:27,D,,,2025-10-02T07:27:21.996851
WHITNEY VIA SHERMAN,False,0,0,0,1227465,71,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:27,A,,,2025-10-02T07:27:21.996852
U.W. HOSPITAL,False,0,0,0,1227590,71,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:27,A,,,2025-10-02T07:27:21.996853
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,72,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:27,A,,,2025-10-02T07:27:21.996854
SOUTH TRANSFER,False,0,0,0,1231410,73,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:27,A,,,2025-10-02T07:27:21.996855
SOUTH TRANSFER,False,0,0,0,1231410,74,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:27,A,,,2025-10-02T07:27:21.996856
BROOKS,False,0,0,0,1231782,74,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:27,A,,,2025-10-02T07:27:21.996857
EAST TOWNE,False,0,0,0,1231044,79,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:27,A,,,2025-10-02T07:27:21.996858
1-SPRECHER,False,0,0,0,1229717,79,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:27,A,,,2025-10-02T07:27:21.996860
