des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232362,39,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:34,A,,,2025-10-02T17:34:29.863958
2-AMERICAN CENTER,False,0,0,0,1228579,40,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:34,A,,,2025-10-02T17:34:29.863958
EAST TOWNE VIA HAYES,False,0,0,0,1232362,40,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:34,A,,,2025-10-02T17:34:29.863959
1-SPRECHER,False,0,0,0,1229742,47,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:34,A,,,2025-10-02T17:34:29.863959
1-SPRECHER,False,0,0,0,1229693,47,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:34,A,,,2025-10-02T17:34:29.863960
NORTHPORT,False,0,0,0,1229096,48,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:34,A,,,2025-10-02T17:34:29.863961
BROOKS,False,0,0,0,1232126,54,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:34,A,,,2025-10-02T17:34:29.863961
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,55,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:34,A,,,2025-10-02T17:34:29.863962
2-AMERICAN CENTER,False,0,0,0,1228579,55,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:34,A,,,2025-10-02T17:34:29.863963
MONONA/DUTCH MILL,False,0,0,0,1227550,55,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:34,A,,,2025-10-02T17:34:29.863963
2-BUCKEYE,False,0,0,0,1229708,62,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:34,A,,,2025-10-02T17:34:29.863964
NORTHPORT,False,0,0,0,1229064,63,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:34,A,,,2025-10-02T17:34:29.863964
DEMPSEY,False,0,0,0,1229728,63,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:34,A,,,2025-10-02T17:34:29.863965
CAPITOL SQUARE,False,0,0,0,1230534,66,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:34,A,,,2025-10-02T17:34:29.863966
BROOKS,False,0,0,0,1231792,67,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:34,A,,,2025-10-02T17:34:29.863966
EAST TOWNE VIA HAYES,False,0,0,0,1232363,69,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:34,A,,,2025-10-02T17:34:29.863967
2-AMERICAN CENTER,False,0,0,0,1228580,70,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:34,A,,,2025-10-02T17:34:29.863967
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,70,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:34,A,,,2025-10-02T17:34:29.863968
EAST TOWNE VIA HAYES,False,0,0,0,1232363,70,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:34,A,,,2025-10-02T17:34:29.863969
1-SPRECHER,False,0,3,0,1229742,75,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:34,A,,,2025-10-02T17:34:29.863969
1-SPRECHER,False,0,0,0,1229746,77,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:34,A,,,2025-10-02T17:34:29.863970
NORTHPORT,False,0,0,0,1229097,78,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:34,A,,,2025-10-02T17:34:29.863971
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,85,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:34,A,,,2025-10-02T17:34:29.863971
2-AMERICAN CENTER,False,0,0,0,1228580,85,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:34,A,,,2025-10-02T17:34:29.863972
MEMORIAL UNION VIA EAGLE HEIGHTS,False,862,0,0,1227952,DUE,20251002 17:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:34,A,134,,2025-10-02T17:34:32.366612
1-SPRECHER,False,2968,0,0,1229692,2,20251002 17:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:34,A,114,,2025-10-02T17:34:32.366618
EAST TOWNE,False,3761,0,0,1231062,2,20251002 17:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:34,A,123,,2025-10-02T17:34:32.366620
2-BUCKEYE,False,143,0,0,1229707,DUE,20251002 17:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:34,D,150,,2025-10-02T17:34:32.366621
DOWNTOWN S.P.,False,4332,0,0,1232889,3,20251002 17:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:34,A,991,,2025-10-02T17:34:32.366622
SOUTH TRANSFER,False,11328,0,0,1231428,7,20251002 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:34,A,1902,,2025-10-02T17:34:32.366624
WHITNEY VIA SHERMAN,False,8290,0,0,1227487,8,20251002 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:34,A,2206,,2025-10-02T17:34:32.366625
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8383,0,0,1227975,8,20251002 17:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:34,A,972,,2025-10-02T17:34:32.366626
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8962,0,0,1228516,9,20251002 17:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:34,A,986,,2025-10-02T17:34:32.366627
OWL CREEK,False,16107,0,0,1231996,10,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:34,A,106,,2025-10-02T17:34:32.366628
SOUTH TRANSFER,False,14130,0,0,1231428,9,20251002 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:34,A,1902,,2025-10-02T17:34:32.366629
SOUTH TRANSFER,False,15400,0,0,1231428,10,20251002 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:34,A,1902,,2025-10-02T17:34:32.366630
CAPITOL SQUARE VIA MIDDLETON,False,16909,0,0,1230732,10,20251002 17:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:34,A,2309,,2025-10-02T17:34:32.366631
CAPITOL SQUARE VIA MIDDLETON,False,17890,0,0,1230732,11,20251002 17:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:34,A,2309,,2025-10-02T17:34:32.366632
1-SPRECHER,False,15021,0,0,1229727,12,20251002 17:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:34,A,100,,2025-10-02T17:34:32.366633
MONONA/DUTCH MILL,False,15654,0,0,1227548,13,20251002 17:47,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:34,A,985,,2025-10-02T17:34:32.366634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227953,14,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:34,A,138,,2025-10-02T17:34:32.366635
EAST TOWNE,False,24816,0,0,1231062,16,20251002 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:34,A,123,,2025-10-02T17:34:32.366637
1-SPRECHER,False,9569,0,0,1229693,15,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:34,D,988,,2025-10-02T17:34:32.366638
U.W. HOSPITAL,False,33238,0,0,1229779,18,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:32,A,2014,,2025-10-02T17:34:32.366640
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25076,0,0,1227976,22,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:34,A,2322,,2025-10-02T17:34:32.366641
WHITNEY,False,23711,0,0,1227577,23,20251002 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:34,A,148,,2025-10-02T17:34:32.366642
1-SPRECHER,False,26818,3,0,1229741,24,20251002 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:34,A,2011,,2025-10-02T17:34:32.366643
BROOKS,False,38592,0,0,1231791,27,20251002 18:02,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:34,A,110,,2025-10-02T17:34:32.366644
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31490,0,0,1227954,29,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:34,A,155,,2025-10-02T17:34:32.366645
EAST TOWNE,False,47721,0,0,1231063,29,20251002 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:34,A,137,,2025-10-02T17:34:32.366646
DEMPSEY,False,0,0,0,1229728,30,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:34,D,,,2025-10-02T17:34:32.366647
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,32,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:34,A,,,2025-10-02T17:34:32.366649
SOUTH TRANSFER,False,0,0,0,1231429,35,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:34,A,,,2025-10-02T17:34:32.366650
2-BUCKEYE,False,0,0,0,1229707,36,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:34,A,,,2025-10-02T17:34:32.366652
SOUTH TRANSFER,False,0,0,0,1231429,36,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:34,A,,,2025-10-02T17:34:32.366653
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,37,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:34,A,,,2025-10-02T17:34:32.366654
SOUTH TRANSFER,False,0,0,0,1231429,37,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:34,A,,,2025-10-02T17:34:32.366655
BROOKS,False,0,0,0,1231775,38,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:34,A,,,2025-10-02T17:34:32.366656
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,38,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:34,A,,,2025-10-02T17:34:32.366658
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,39,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:34,A,,,2025-10-02T17:34:32.366659
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,44,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:34,A,,,2025-10-02T17:34:32.366660
EAST TOWNE,False,0,0,0,1231063,44,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:34,A,,,2025-10-02T17:34:32.366661
1-SPRECHER,False,0,0,0,1229742,46,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:34,D,,,2025-10-02T17:34:32.366662
1-SPRECHER,False,0,0,0,1229693,52,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:34,A,,,2025-10-02T17:34:32.366663
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,56,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:34,A,,,2025-10-02T17:34:32.366664
EAST TOWNE,False,0,0,0,1231064,58,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:34,A,,,2025-10-02T17:34:32.366665
MONONA/DUTCH MILL,False,0,0,0,1227550,60,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:34,A,,,2025-10-02T17:34:32.366666
2-BUCKEYE,False,0,0,0,1229708,61,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:34,D,,,2025-10-02T17:34:32.366668
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,62,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:34,A,,,2025-10-02T17:34:32.366669
SOUTH TRANSFER,False,0,0,0,1231430,64,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:34,A,,,2025-10-02T17:34:32.366670
DOWNTOWN S.P.,False,0,0,0,1232890,64,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:34,A,,,2025-10-02T17:34:32.366672
SOUTH TRANSFER,False,0,0,0,1231430,65,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:34,A,,,2025-10-02T17:34:32.366673
SOUTH TRANSFER,False,0,0,0,1231430,66,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:34,A,,,2025-10-02T17:34:32.366674
BROOKS,False,0,0,0,1231792,67,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:34,A,,,2025-10-02T17:34:32.366675
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,68,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:34,A,,,2025-10-02T17:34:32.366676
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,68,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:34,A,,,2025-10-02T17:34:32.366677
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,68,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:34,A,,,2025-10-02T17:34:32.366678
DEMPSEY,False,0,0,0,1229728,68,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:34,A,,,2025-10-02T17:34:32.366679
EAST TOWNE,False,0,0,0,1231064,72,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:34,A,,,2025-10-02T17:34:32.366680
1-SPRECHER,False,0,0,0,1229746,76,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:34,D,,,2025-10-02T17:34:32.366682
1-SPRECHER,False,0,3,0,1229742,79,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:34,A,,,2025-10-02T17:34:32.366683
U.W. HOSPITAL,False,0,0,0,1229780,79,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:34,A,,,2025-10-02T17:34:32.366684
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,80,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:34,A,,,2025-10-02T17:34:32.366685
OWL CREEK,False,0,0,0,1231997,85,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:34,A,,,2025-10-02T17:34:32.366686
EAST TOWNE,False,0,0,0,1231065,88,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:34,A,,,2025-10-02T17:34:32.366687
2-AIRPORT,False,103,0,0,1230154,DUE,20251002 17:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:34,A,1903,,2025-10-02T17:34:34.837539
DOWNTOWN S.P.,False,3618,0,0,1232889,2,20251002 17:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:34,A,991,,2025-10-02T17:34:34.837544
MCKEE,False,8982,0,0,1230554,8,20251002 17:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:34,A,2013,,2025-10-02T17:34:34.837546
EAST TOWNE VIA HAYES,False,14563,0,0,1232361,12,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:34,A,1915,,2025-10-02T17:34:34.837547
CHEROKEE,True,29137,0,0,1231981,DLY,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:34,A,119,,2025-10-02T17:34:34.837549
BROOKS,False,35258,0,0,1231791,24,20251002 17:59,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:34,A,110,,2025-10-02T17:34:34.837550
2-AIRPORT,False,0,0,0,1230127,28,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:34,A,,,2025-10-02T17:34:34.837551
MCKEE,False,0,0,0,1230564,34,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:34,A,,,2025-10-02T17:34:34.837552
BROOKS,False,0,0,0,1231775,34,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:34,A,,,2025-10-02T17:34:34.837553
EAST TOWNE VIA HAYES,False,0,0,0,1232362,42,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:34,A,,,2025-10-02T17:34:34.837554
DOWNTOWN S.P.,False,0,0,0,1232890,63,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:34,A,,,2025-10-02T17:34:34.837555
BROOKS,False,0,0,0,1231792,63,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:34,A,,,2025-10-02T17:34:34.837556
MCKEE,False,0,0,0,1230555,64,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:34,A,,,2025-10-02T17:34:34.837557
2-AIRPORT,False,0,0,0,1230156,66,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:34,A,,,2025-10-02T17:34:34.837558
EAST TOWNE VIA HAYES,False,0,0,0,1232363,72,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:34,A,,,2025-10-02T17:34:34.837559
