des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229071,54,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:54,A,,,2025-11-05T20:54:52.271939
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,69,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 20:54,A,,,2025-11-05T20:54:52.271939
2-BUCKEYE,False,0,0,0,1229710,72,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 20:54,A,,,2025-11-05T20:54:52.271939
1-SPRECHER,False,0,0,0,1229712,73,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 20:54,A,,,2025-11-05T20:54:52.271939
EAST TOWNE VIA HAYES,False,0,0,0,1232370,79,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 20:54,A,,,2025-11-05T20:54:52.271939
EAST TOWNE VIA HAYES,False,0,0,0,1232370,80,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 20:54,A,,,2025-11-05T20:54:52.271939
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,83,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 20:54,A,,,2025-11-05T20:54:52.271939
NORTHPORT,False,0,0,0,1229072,84,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 20:54,A,,,2025-11-05T20:54:52.271939
1-SPRECHER,False,10164,0,0,1229696,13,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:54,D,145,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,27524,0,0,1231435,15,20251105 21:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:54,A,132,,2025-11-05T20:54:54.889307
EAST TOWNE,False,25846,0,0,1231069,15,20251105 21:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:54,A,2013,,2025-11-05T20:54:54.889307
2-BUCKEYE,False,20258,0,0,1229709,16,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:54,A,114,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,30326,0,0,1231435,16,20251105 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:54,A,132,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,31596,0,0,1231435,17,20251105 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:54,A,132,,2025-11-05T20:54:54.889307
SHEBOYGAN VIA MIDDLETON,False,32879,0,0,1230739,18,20251105 21:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:54,A,985,,2025-11-05T20:54:54.889307
SHEBOYGAN VIA MIDDLETON,False,33863,0,0,1230739,18,20251105 21:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:54,A,985,,2025-11-05T20:54:54.889307
EAST TOWNE,False,0,0,0,1231069,26,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:54,A,,,2025-11-05T20:54:54.889307
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33695,0,0,1227986,28,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:54,A,125,,2025-11-05T20:54:54.889307
OWL CREEK,False,0,0,0,1232000,35,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:54,A,,,2025-11-05T20:54:54.889307
EAST TOWNE,False,0,0,0,1231070,41,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,0,0,0,1231436,41,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:54,A,,,2025-11-05T20:54:54.889307
2-BUCKEYE,False,0,0,0,1229710,43,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:54,D,,,2025-11-05T20:54:54.889307
BROOKS,False,0,0,0,1231778,43,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,0,0,0,1231436,43,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,0,0,0,1231436,44,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:54,A,,,2025-11-05T20:54:54.889307
U.W. HOSPITAL,False,0,0,0,1229783,45,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,45,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,46,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 20:54,A,,,2025-11-05T20:54:54.889307
1-SPRECHER,False,0,0,0,1229696,46,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 20:54,A,,,2025-11-05T20:54:54.889307
EAST TOWNE,False,0,0,0,1231070,55,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 20:54,A,,,2025-11-05T20:54:54.889307
EAST TOWNE,False,0,0,0,1231071,71,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,0,0,0,1231437,71,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 20:54,A,,,2025-11-05T20:54:54.889307
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,72,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 20:54,A,,,2025-11-05T20:54:54.889307
1-SPRECHER,False,0,0,0,1229712,73,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 20:54,D,,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,0,0,0,1231437,73,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SOUTH TRANSFER,False,0,0,0,1231437,74,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,75,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 20:54,A,,,2025-11-05T20:54:54.889307
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,76,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 20:54,A,,,2025-11-05T20:54:54.889307
2-BUCKEYE,False,0,0,0,1229710,76,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 20:54,A,,,2025-11-05T20:54:54.889307
EAST TOWNE,False,0,0,0,1231071,85,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 20:54,A,,,2025-11-05T20:54:54.889307
EAST TOWNE VIA HAYES,False,16871,0,0,1232368,21,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:54,A,2008,,2025-11-05T20:54:57.528843
BROOKS,False,0,0,0,1231778,40,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:54,A,,,2025-11-05T20:54:57.529343
MCKEE,False,0,0,0,1230558,41,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:54,A,,,2025-11-05T20:54:57.529343
CHEROKEE,False,0,0,0,1231984,44,20251105 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 20:54,A,,,2025-11-05T20:54:57.529343
2-AIRPORT,False,0,0,0,1230130,49,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 20:54,A,,,2025-11-05T20:54:57.529343
EAST TOWNE VIA HAYES,False,0,0,0,1232369,51,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 20:54,A,,,2025-11-05T20:54:57.529343
EAST TOWNE VIA HAYES,False,0,0,0,1232370,81,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 20:54,A,,,2025-11-05T20:54:57.529343
