des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,37656,0,0,1231550,23,20250928 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,24480,312G,1231550,20250928 06:45,A,132,,2025-09-28T06:45:57.552036
SOUTH TRANSFER,False,38926,0,0,1231550,24,20250928 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,24480,312G,1231550,20250928 06:45,A,132,,2025-09-28T06:45:57.552036
EAST TOWNE,False,0,0,0,1231188,36,20250928 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 06:45,A,,,2025-09-28T06:45:57.552037
DOWNTOWN S.P.,False,0,0,0,1232910,49,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 06:45,A,,,2025-09-28T06:45:57.552038
EAST TOWNE,False,0,0,0,1231189,51,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 06:45,A,,,2025-09-28T06:45:57.552038
SOUTH TRANSFER,False,0,0,0,1231551,51,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 06:45,A,,,2025-09-28T06:45:57.552039
BROOKS,False,0,0,0,1231866,51,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 06:45,A,,,2025-09-28T06:45:57.552039
1-SPRECHER,False,0,0,0,1229888,52,20250928 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 06:45,A,,,2025-09-28T06:45:57.552040
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,52,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 06:45,A,,,2025-09-28T06:45:57.552040
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228120,52,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 06:45,A,,,2025-09-28T06:45:57.552041
2-BUCKEYE,False,0,0,0,1229904,53,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 06:45,D,,,2025-09-28T06:45:57.552042
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,53,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 06:45,A,,,2025-09-28T06:45:57.552042
U.W. HOSPITAL,False,0,0,0,1229941,53,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 06:45,A,,,2025-09-28T06:45:57.552043
SOUTH TRANSFER,False,0,0,0,1231551,53,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 06:45,A,,,2025-09-28T06:45:57.552043
SOUTH TRANSFER,False,0,0,0,1231551,54,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 06:45,A,,,2025-09-28T06:45:57.552044
OWL CREEK,False,0,0,0,1232045,58,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 06:45,A,,,2025-09-28T06:45:57.552044
EAST TOWNE,False,0,0,0,1231189,66,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 06:45,A,,,2025-09-28T06:45:57.552045
EAST TOWNE,False,0,0,0,1231190,81,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 06:45,A,,,2025-09-28T06:45:57.552045
SOUTH TRANSFER,False,0,0,0,1231552,81,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 06:45,A,,,2025-09-28T06:45:57.552046
2-BUCKEYE,False,0,0,0,1229904,82,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 06:45,A,,,2025-09-28T06:45:57.552047
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,82,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 06:45,A,,,2025-09-28T06:45:57.552047
1-SPRECHER,False,0,0,0,1229889,83,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 06:45,D,,,2025-09-28T06:45:57.552048
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,83,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 06:45,A,,,2025-09-28T06:45:57.552048
SOUTH TRANSFER,False,0,0,0,1231552,83,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 06:45,A,,,2025-09-28T06:45:57.552049
SOUTH TRANSFER,False,0,0,0,1231552,84,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 06:45,A,,,2025-09-28T06:45:57.552050
2-AIRPORT,False,2722,0,0,1230316,DUE,20250928 06:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,23160,323D,1230316,20250928 06:45,A,2214,,2025-09-28T06:46:00.028316
DOWNTOWN S.P.,False,5141,0,0,1232909,2,20250928 06:48,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,23700,311S,1232909,20250928 06:45,A,131,,2025-09-28T06:46:00.028324
EAST TOWNE VIA HAYES,False,5451,0,0,1232412,4,20250928 06:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,23880,318G,1232412,20250928 06:45,A,2203,,2025-09-28T06:46:00.028325
EAST TOWNE VIA HAYES,False,0,0,0,1232413,30,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 06:46,A,,,2025-09-28T06:46:00.028327
DOWNTOWN S.P.,False,0,0,0,1232910,49,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 06:46,A,,,2025-09-28T06:46:00.028328
BROOKS,False,0,0,0,1231866,49,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 06:46,A,,,2025-09-28T06:46:00.028330
MCKEE,False,0,0,0,1230627,50,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 06:46,A,,,2025-09-28T06:46:00.028332
2-AIRPORT,False,0,0,0,1230317,57,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 06:46,A,,,2025-09-28T06:46:00.028333
EAST TOWNE VIA HAYES,False,0,0,0,1232414,60,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 06:46,A,,,2025-09-28T06:46:00.028334
CHEROKEE,False,0,0,0,1232030,68,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 06:46,A,,,2025-09-28T06:46:00.028335
