des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231781,77,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 06:24,A,,,2025-09-25T06:24:26.029870
EAST TOWNE VIA HAYES,False,0,0,0,1232341,79,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 06:24,A,,,2025-09-25T06:24:26.029871
2-AMERICAN CENTER,False,0,0,0,1228558,80,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 06:24,A,,,2025-09-25T06:24:26.029872
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,80,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 06:24,A,,,2025-09-25T06:24:26.029872
EAST TOWNE VIA HAYES,False,0,0,0,1232341,80,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 06:24,A,,,2025-09-25T06:24:26.029873
2-BUCKEYE,False,0,0,0,1229698,81,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 06:24,A,,,2025-09-25T06:24:26.029874
BROOKS,False,0,0,0,1232133,81,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 06:24,A,,,2025-09-25T06:24:26.029875
1-SPRECHER,False,0,0,0,1229716,82,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 06:24,A,,,2025-09-25T06:24:26.029876
NORTHPORT,False,0,0,0,1229075,88,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 06:24,A,,,2025-09-25T06:24:26.029877
OWL CREEK,False,5621,0,0,1231999,3,20250925 06:27,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,20220,112L,1231999,20250925 06:24,A,123,,2025-09-25T06:24:28.351314
CAPITOL SQUARE VIA MIDDLETON,False,3801,0,0,1230743,2,20250925 06:27,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,21900,112A,1230743,20250925 06:24,A,2326,,2025-09-25T06:24:28.351321
CAPITOL SQUARE VIA MIDDLETON,False,4782,0,0,1230743,3,20250925 06:27,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,21900,112A,1230743,20250925 06:24,A,2326,,2025-09-25T06:24:28.351322
1-SPRECHER,False,143,0,0,1229730,8,20250925 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,23580,115C,1229730,20250925 06:24,D,995,,2025-09-25T06:24:28.351323
1-SPRECHER,False,15876,0,0,1229681,12,20250925 06:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,21840,112C,1229681,20250925 06:24,A,132,,2025-09-25T06:24:28.351324
DOWNTOWN S.P.,False,21710,0,0,1232878,12,20250925 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,23100,111S,1232878,20250925 06:24,A,104,,2025-09-25T06:24:28.351325
SOUTH TRANSFER,False,25751,0,0,1231406,13,20250925 06:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,22680,112G,1231406,20250925 06:24,A,2010,,2025-09-25T06:24:28.351326
WHITNEY VIA SHERMAN,False,18024,0,0,1227483,15,20250925 06:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,22620,11128,1227483,20250925 06:24,A,119,,2025-09-25T06:24:28.351327
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14730,0,0,1227816,14,20250925 06:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23340,1380,1227816,20250925 06:24,A,131,,2025-09-25T06:24:28.351328
BROOKS,False,28962,0,0,1231780,16,20250925 06:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,22800,117G,1231780,20250925 06:24,A,020,,2025-09-25T06:24:28.351329
SOUTH TRANSFER,False,28553,0,0,1231406,15,20250925 06:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,22680,112G,1231406,20250925 06:24,A,2010,,2025-09-25T06:24:28.351330
SOUTH TRANSFER,False,29823,0,0,1231406,16,20250925 06:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,22680,112G,1231406,20250925 06:24,A,2010,,2025-09-25T06:24:28.351331
EAST TOWNE,False,29681,0,0,1231040,18,20250925 06:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,22200,113G,1231040,20250925 06:24,A,127,,2025-09-25T06:24:28.351332
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22298,0,0,1227817,19,20250925 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23760,1180,1227817,20250925 06:24,A,110,,2025-09-25T06:24:28.351333
2-BUCKEYE,False,17007,0,0,1229697,23,20250925 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,24480,116C,1229697,20250925 06:24,D,987,,2025-09-25T06:24:28.351334
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,25,20250925 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 06:24,A,,,2025-09-25T06:24:28.351335
1-SPRECHER,False,33017,0,0,1229745,26,20250925 06:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,22740,114C,1229745,20250925 06:24,A,120,,2025-09-25T06:24:28.351336
WHITNEY,False,34469,0,0,1227555,27,20250925 06:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,21780,11138,1227555,20250925 06:24,A,996,,2025-09-25T06:24:28.351337
EAST TOWNE,False,0,0,0,1231040,27,20250925 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,22200,113G,1231040,20250925 06:24,A,,,2025-09-25T06:24:28.351338
U.W. HOSPITAL,False,36197,0,0,1229768,29,20250925 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,24420,119C,1229768,20250925 06:24,A,2215,,2025-09-25T06:24:28.351339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,32,20250925 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24540,1580,1227819,20250925 06:24,A,,,2025-09-25T06:24:28.351339
1-SPRECHER,False,0,0,0,1229682,38,20250925 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,25380,113C,1229682,20250925 06:24,D,,,2025-09-25T06:24:28.351340
EAST TOWNE,False,0,0,0,1231041,38,20250925 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,23700,119G,1231041,20250925 06:24,A,,,2025-09-25T06:24:28.351341
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,39,20250925 07:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 06:24,A,,,2025-09-25T06:24:28.351343
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,39,20250925 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24960,1280,1227820,20250925 06:24,A,,,2025-09-25T06:24:28.351344
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,39,20250925 07:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 06:24,A,,,2025-09-25T06:24:28.351345
1-SPRECHER,False,0,0,0,1229730,40,20250925 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,23580,115C,1229730,20250925 06:24,A,,,2025-09-25T06:24:28.351346
SOUTH TRANSFER,False,0,0,0,1231407,42,20250925 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,24480,121G,1231407,20250925 06:24,A,,,2025-09-25T06:24:28.351347
SOUTH TRANSFER,False,0,0,0,1231407,45,20250925 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 06:24,A,,,2025-09-25T06:24:28.351348
BROOKS,False,0,0,0,1231764,45,20250925 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 06:24,A,,,2025-09-25T06:24:28.351349
WHITNEY VIA SHERMAN,False,0,0,0,1227484,45,20250925 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 06:24,A,,,2025-09-25T06:24:28.351350
SOUTH TRANSFER,False,0,0,0,1231407,45,20250925 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 06:24,A,,,2025-09-25T06:24:28.351351
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,46,20250925 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 06:24,A,,,2025-09-25T06:24:28.351352
EAST TOWNE,False,0,0,0,1231041,52,20250925 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 06:24,A,,,2025-09-25T06:24:28.351353
1-SPRECHER,False,0,0,0,1229716,53,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 06:24,D,,,2025-09-25T06:24:28.351354
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,53,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 06:24,A,,,2025-09-25T06:24:28.351355
2-BUCKEYE,False,0,0,0,1229697,55,20250925 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 06:24,A,,,2025-09-25T06:24:28.351355
WHITNEY,False,0,0,0,1227556,60,20250925 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 06:24,A,,,2025-09-25T06:24:28.351356
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,60,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 06:24,A,,,2025-09-25T06:24:28.351357
1-SPRECHER,False,0,0,0,1229731,65,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 06:24,D,,,2025-09-25T06:24:28.351364
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,67,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 06:24,A,,,2025-09-25T06:24:28.351365
MONONA/DUTCH MILL,False,0,0,0,1227528,68,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 06:24,A,,,2025-09-25T06:24:28.351366
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,69,20250925 07:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 06:24,A,,,2025-09-25T06:24:28.351367
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,69,20250925 07:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 06:24,A,,,2025-09-25T06:24:28.351368
1-SPRECHER,False,0,0,0,1229682,70,20250925 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 06:24,A,,,2025-09-25T06:24:28.351369
EAST TOWNE,False,0,0,0,1231042,70,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 06:24,A,,,2025-09-25T06:24:28.351370
DOWNTOWN S.P.,False,0,0,0,1232879,73,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 06:24,A,,,2025-09-25T06:24:28.351371
SOUTH TRANSFER,False,0,0,0,1231408,74,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 06:24,A,,,2025-09-25T06:24:28.351373
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,74,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 06:24,A,,,2025-09-25T06:24:28.351374
WHITNEY VIA SHERMAN,False,0,0,0,1227485,75,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 06:24,A,,,2025-09-25T06:24:28.351375
SOUTH TRANSFER,False,0,0,0,1231408,77,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 06:24,A,,,2025-09-25T06:24:28.351376
BROOKS,False,0,0,0,1231781,77,20250925 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 06:24,A,,,2025-09-25T06:24:28.351377
SOUTH TRANSFER,False,0,0,0,1231408,77,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 06:24,A,,,2025-09-25T06:24:28.351378
OWL CREEK,False,0,0,0,1231988,80,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 06:24,A,,,2025-09-25T06:24:28.351379
2-BUCKEYE,False,0,0,0,1229698,80,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 06:24,D,,,2025-09-25T06:24:28.351380
611-LA FOLLETTE HS,False,0,0,0,1227660,81,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 06:24,A,,,2025-09-25T06:24:28.351381
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,81,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 06:24,A,,,2025-09-25T06:24:28.351382
U.W. HOSPITAL,False,0,0,0,1229769,83,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 06:24,A,,,2025-09-25T06:24:28.351383
EAST TOWNE,False,0,0,0,1231042,85,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 06:24,A,,,2025-09-25T06:24:28.351384
1-SPRECHER,False,0,0,0,1229716,86,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 06:24,A,,,2025-09-25T06:24:28.351385
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,88,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 06:24,A,,,2025-09-25T06:24:28.351386
2-AIRPORT,False,11515,0,0,1230115,6,20250925 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,22140,125D,1230115,20250925 06:24,A,984,,2025-09-25T06:24:30.664611
DOWNTOWN S.P.,False,20996,0,0,1232878,12,20250925 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,23100,111S,1232878,20250925 06:24,A,104,,2025-09-25T06:24:30.664616
MCKEE,False,14101,0,0,1230543,12,20250925 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,23160,113E,1230543,20250925 06:24,A,1902,,2025-09-25T06:24:30.664617
BROOKS,False,25628,0,0,1231780,14,20250925 06:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,22800,117G,1231780,20250925 06:24,A,020,,2025-09-25T06:24:30.664618
CHEROKEE,False,20897,0,0,1231985,14,20250925 06:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,20220,111L,1231985,20250925 06:24,A,122,,2025-09-25T06:24:30.664619
EAST TOWNE VIA HAYES,False,27118,0,0,1232339,22,20250925 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,23880,118G,1232339,20250925 06:24,A,139,,2025-09-25T06:24:30.664620
2-AIRPORT,False,0,0,0,1230134,36,20250925 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,23820,124D,1230134,20250925 06:24,A,,,2025-09-25T06:24:30.664620
BROOKS,False,0,0,0,1231764,42,20250925 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 06:24,A,,,2025-09-25T06:24:30.664621
MCKEE,False,0,0,0,1230560,42,20250925 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,24960,117E,1230560,20250925 06:24,A,,,2025-09-25T06:24:30.664622
EAST TOWNE VIA HAYES,False,0,0,0,1232340,52,20250925 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 06:24,A,,,2025-09-25T06:24:30.664623
2-AIRPORT,False,0,0,0,1230116,66,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 06:24,A,,,2025-09-25T06:24:30.664624
MCKEE,False,0,0,0,1230544,72,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 06:24,A,,,2025-09-25T06:24:30.664625
DOWNTOWN S.P.,False,0,0,0,1232879,73,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 06:24,A,,,2025-09-25T06:24:30.664625
BROOKS,False,0,0,0,1231781,74,20250925 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 06:24,A,,,2025-09-25T06:24:30.664626
602-EAST HS,False,0,0,0,1227648,76,20250925 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 06:24,A,,,2025-09-25T06:24:30.664639
