des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231194,78,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 08:48,A,,,2025-09-28T08:48:49.583837
SOUTH TRANSFER,False,0,0,0,1231556,78,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 08:48,A,,,2025-09-28T08:48:49.583838
1-SPRECHER,False,0,0,0,1229891,79,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 08:48,D,,,2025-09-28T08:48:49.583840
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,79,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 08:48,A,,,2025-09-28T08:48:49.583841
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,79,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 08:48,A,,,2025-09-28T08:48:49.583842
SOUTH TRANSFER,False,0,0,0,1231556,80,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 08:48,A,,,2025-09-28T08:48:49.583843
SOUTH TRANSFER,False,0,0,0,1231556,81,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 08:48,A,,,2025-09-28T08:48:49.583844
2-BUCKEYE,False,0,0,0,1229906,81,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 08:48,A,,,2025-09-28T08:48:49.583845
OWL CREEK,False,0,0,0,1232047,86,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 08:48,A,,,2025-09-28T08:48:49.583846
CHEROKEE,True,29116,0,0,1232033,DLY,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:48,A,998,,2025-09-28T08:48:51.999697
EAST TOWNE VIA HAYES,False,29233,0,0,1232417,27,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:48,A,2203,,2025-09-28T08:48:51.999703
DOWNTOWN S.P.,False,0,0,0,1232912,46,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:48,A,,,2025-09-28T08:48:51.999704
BROOKS,False,0,0,0,1231868,47,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:48,A,,,2025-09-28T08:48:51.999705
MCKEE,False,0,0,0,1230629,48,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:48,A,,,2025-09-28T08:48:51.999706
2-AIRPORT,False,0,0,0,1230319,53,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:48,A,,,2025-09-28T08:48:51.999708
EAST TOWNE VIA HAYES,False,0,0,0,1232418,57,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:48,A,,,2025-09-28T08:48:51.999710
EAST TOWNE VIA HAYES,False,0,0,0,1232419,87,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 08:48,A,,,2025-09-28T08:48:51.999711
