des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,36450,0,0,1232119,24,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 11:06,A,157,,2025-10-01T11:06:42.884626
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228542,26,20251001 11:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 11:06,A,2337,,2025-10-01T11:06:42.884627
MONONA/DUTCH MILL,False,30317,0,0,1227536,27,20251001 11:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:06,A,138,,2025-10-01T11:06:42.884628
NORTHPORT,False,32773,0,0,1229050,28,20251001 11:35,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 11:06,A,2347,,2025-10-01T11:06:42.884628
1-SPRECHER,False,0,0,0,1229720,29,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:06,A,,,2025-10-01T11:06:42.884629
2-BUCKEYE,False,17182,0,0,1229702,29,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 11:06,A,137,,2025-10-01T11:06:42.884630
WHITNEY VIA SHERMAN,False,0,0,0,1227471,33,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:06,A,,,2025-10-01T11:06:42.884630
CHEROKEE,False,0,0,0,1231976,33,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 11:06,A,,,2025-10-01T11:06:42.884631
BROOKS,False,0,0,0,1231785,33,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:06,A,,,2025-10-01T11:06:42.884631
CAPITOL SQUARE,False,0,0,0,1230540,34,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 11:06,A,,,2025-10-01T11:06:42.884632
EAST TOWNE VIA HAYES,False,0,0,0,1232349,37,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:06,A,,,2025-10-01T11:06:42.884633
2-AMERICAN CENTER,False,0,0,0,1228566,38,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:06,A,,,2025-10-01T11:06:42.884633
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,38,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:06,A,,,2025-10-01T11:06:42.884634
EAST TOWNE VIA HAYES,False,0,0,0,1232349,38,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:06,A,,,2025-10-01T11:06:42.884634
BROOKS,False,0,0,0,1232141,39,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:06,A,,,2025-10-01T11:06:42.884635
1-SPRECHER,False,0,3,0,1229735,43,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:06,A,,,2025-10-01T11:06:42.884636
1-SPRECHER,False,0,0,0,1229687,44,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:06,A,,,2025-10-01T11:06:42.884636
NORTHPORT,False,0,0,0,1229083,46,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:06,A,,,2025-10-01T11:06:42.884637
WHITNEY,False,0,0,0,1227565,48,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:06,A,,,2025-10-01T11:06:42.884637
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,53,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:06,A,,,2025-10-01T11:06:42.884638
2-AMERICAN CENTER,False,0,0,0,1228566,53,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:06,A,,,2025-10-01T11:06:42.884638
2-BUCKEYE,False,0,3,0,1229702,58,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:06,A,,,2025-10-01T11:06:42.884639
1-SPRECHER,False,0,0,0,1229721,59,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:06,A,,,2025-10-01T11:06:42.884640
NORTHPORT,False,0,0,0,1229051,61,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:06,A,,,2025-10-01T11:06:42.884640
WHITNEY VIA SHERMAN,False,0,0,0,1227472,63,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:06,A,,,2025-10-01T11:06:42.884641
BROOKS,False,0,0,0,1231769,63,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:06,A,,,2025-10-01T11:06:42.884641
CAPITOL SQUARE,False,0,0,0,1230517,64,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:06,A,,,2025-10-01T11:06:42.884642
EAST TOWNE VIA HAYES,False,0,0,0,1232350,67,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:06,A,,,2025-10-01T11:06:42.884643
2-AMERICAN CENTER,False,0,0,0,1228567,68,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:06,A,,,2025-10-01T11:06:42.884643
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,68,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:06,A,,,2025-10-01T11:06:42.884644
EAST TOWNE VIA HAYES,False,0,0,0,1232350,68,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:06,A,,,2025-10-01T11:06:42.884644
BROOKS,False,0,0,0,1232142,69,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:06,A,,,2025-10-01T11:06:42.884645
1-SPRECHER,False,0,0,0,1229687,74,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:06,A,,,2025-10-01T11:06:42.884645
1-SPRECHER,False,0,0,0,1229736,74,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:06,A,,,2025-10-01T11:06:42.884646
NORTHPORT,False,0,0,0,1229084,76,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:06,A,,,2025-10-01T11:06:42.884646
WHITNEY,False,0,0,0,1227566,78,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:06,A,,,2025-10-01T11:06:42.884647
MONONA/DUTCH MILL,False,0,0,0,1227538,83,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:06,A,,,2025-10-01T11:06:42.884647
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,83,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:06,A,,,2025-10-01T11:06:42.884648
2-AMERICAN CENTER,False,0,0,0,1228567,83,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:06,A,,,2025-10-01T11:06:42.884649
BROOKS,False,0,0,0,1232120,84,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:06,A,,,2025-10-01T11:06:42.884649
1-SPRECHER,False,0,3,0,1229721,88,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:06,A,,,2025-10-01T11:06:42.884650
EAGLE HEIGHTS VIA U.W. CAMPUS,False,102,0,0,1228492,DUE,20251001 11:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 11:06,A,983,,2025-10-01T11:06:45.188135
1-SPRECHER,True,61,0,0,1229720,DLY,20251001 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 11:06,D,101,,2025-10-01T11:06:45.188139
SOUTH TRANSFER,False,1594,0,0,1231415,DUE,20251001 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 11:06,A,121,,2025-10-01T11:06:45.188140
SOUTH TRANSFER,False,4396,0,0,1231415,2,20251001 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 11:06,A,121,,2025-10-01T11:06:45.188141
SOUTH TRANSFER,False,5666,0,0,1231415,3,20251001 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 11:06,A,121,,2025-10-01T11:06:45.188141
BROOKS,False,4783,0,0,1231768,3,20251001 11:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 11:06,A,128,,2025-10-01T11:06:45.188142
WHITNEY VIA SHERMAN,False,9060,0,0,1227470,7,20251001 11:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 11:06,A,1905,,2025-10-01T11:06:45.188143
EAST TOWNE,False,14792,0,0,1231049,9,20251001 11:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 11:06,A,1908,,2025-10-01T11:06:45.188143
2-BUCKEYE,False,12202,3,0,1229701,9,20251001 11:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 11:06,A,2215,,2025-10-01T11:06:45.188144
1-SPRECHER,False,5018,0,0,1229735,14,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 11:06,D,991,,2025-10-01T11:06:45.188145
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14603,0,0,1228493,15,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 11:06,A,984,,2025-10-01T11:06:45.188145
WHITNEY,False,26614,0,0,1227564,18,20251001 11:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 11:02,A,152,,2025-10-01T11:06:45.188146
1-SPRECHER,False,26013,3,0,1229686,21,20251001 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 11:06,A,1910,,2025-10-01T11:06:45.188146
OWL CREEK,False,17583,0,0,1231991,23,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 11:06,A,1903,,2025-10-01T11:06:45.188147
MONONA/DUTCH MILL,False,0,0,0,1227536,27,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 11:06,A,,,2025-10-01T11:06:45.188148
EAST TOWNE,False,47279,0,0,1231050,27,20251001 11:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 11:06,A,153,,2025-10-01T11:06:45.188148
SOUTH TRANSFER,False,0,0,0,1231416,30,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 11:06,A,,,2025-10-01T11:06:45.188149
2-BUCKEYE,False,16289,0,0,1229702,29,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 11:06,D,137,,2025-10-01T11:06:45.188149
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,30,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 11:06,A,,,2025-10-01T11:06:45.188150
DOWNTOWN S.P.,False,0,0,0,1232883,30,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 11:06,A,,,2025-10-01T11:06:45.188151
SOUTH TRANSFER,False,0,0,0,1231416,32,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 11:06,A,,,2025-10-01T11:06:45.188151
WHITNEY VIA SHERMAN,False,0,0,0,1227471,32,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 11:06,A,,,2025-10-01T11:06:45.188152
SOUTH TRANSFER,False,0,0,0,1231416,32,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 11:06,A,,,2025-10-01T11:06:45.188153
BROOKS,False,0,0,0,1231785,33,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 11:06,A,,,2025-10-01T11:06:45.188153
1-SPRECHER,False,0,0,0,1229720,33,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 11:06,A,,,2025-10-01T11:06:45.188154
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,33,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 11:06,A,,,2025-10-01T11:06:45.188155
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,34,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 11:06,A,,,2025-10-01T11:06:45.188155
EAST TOWNE,False,0,0,0,1231050,40,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:06,A,,,2025-10-01T11:06:45.188156
1-SPRECHER,False,0,0,0,1229687,44,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:06,D,,,2025-10-01T11:06:45.188156
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,45,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:06,A,,,2025-10-01T11:06:45.188157
U.W. HOSPITAL,False,0,0,0,1229773,45,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:06,A,,,2025-10-01T11:06:45.188158
WHITNEY,False,0,0,0,1227565,47,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:06,A,,,2025-10-01T11:06:45.188158
1-SPRECHER,False,0,3,0,1229735,47,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:06,A,,,2025-10-01T11:06:45.188159
EAST TOWNE,False,0,0,0,1231051,56,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:06,A,,,2025-10-01T11:06:45.188159
1-SPRECHER,False,0,0,0,1229721,59,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:06,D,,,2025-10-01T11:06:45.188160
SOUTH TRANSFER,False,0,0,0,1231417,60,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:06,A,,,2025-10-01T11:06:45.188160
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,60,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:06,A,,,2025-10-01T11:06:45.188161
SOUTH TRANSFER,False,0,0,0,1231417,62,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:06,A,,,2025-10-01T11:06:45.188162
WHITNEY VIA SHERMAN,False,0,0,0,1227472,62,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:06,A,,,2025-10-01T11:06:45.188163
SOUTH TRANSFER,False,0,0,0,1231417,62,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:06,A,,,2025-10-01T11:06:45.188163
2-BUCKEYE,False,0,3,0,1229702,63,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:06,A,,,2025-10-01T11:06:45.188164
BROOKS,False,0,0,0,1231769,63,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:06,A,,,2025-10-01T11:06:45.188164
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,63,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:06,A,,,2025-10-01T11:06:45.188165
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,64,20251001 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:06,A,,,2025-10-01T11:06:45.188166
EAST TOWNE,False,0,0,0,1231051,70,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:06,A,,,2025-10-01T11:06:45.188166
1-SPRECHER,False,0,0,0,1229736,74,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:06,D,,,2025-10-01T11:06:45.188167
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,75,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:06,A,,,2025-10-01T11:06:45.188167
WHITNEY,False,0,0,0,1227566,77,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:06,A,,,2025-10-01T11:06:45.188168
1-SPRECHER,False,0,0,0,1229687,78,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:06,A,,,2025-10-01T11:06:45.188168
EAST TOWNE,False,0,0,0,1231052,86,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:06,A,,,2025-10-01T11:06:45.188169
MONONA/DUTCH MILL,False,0,0,0,1227538,87,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:06,A,,,2025-10-01T11:06:45.188170
2-BUCKEYE,False,0,0,0,1229703,89,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:06,D,,,2025-10-01T11:06:45.188170
BROOKS,False,1449,0,0,1231768,DUE,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 11:06,A,128,,2025-10-01T11:06:47.494331
MCKEE,False,1366,0,0,1230571,DUE,20251001 11:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,39360,116E,1230571,20251001 11:06,A,125,,2025-10-01T11:06:47.494336
EAST TOWNE VIA HAYES,False,14553,0,0,1232348,8,20251001 11:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 11:06,A,2005,,2025-10-01T11:06:47.494337
2-AIRPORT,False,0,0,0,1230120,27,20251001 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 11:06,A,,,2025-10-01T11:06:47.494337
DOWNTOWN S.P.,False,0,0,0,1232883,30,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 11:06,A,,,2025-10-01T11:06:47.494338
BROOKS,False,0,0,0,1231785,30,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 11:06,A,,,2025-10-01T11:06:47.494339
CHEROKEE,False,0,0,0,1231976,32,20251001 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 11:06,A,,,2025-10-01T11:06:47.494339
MCKEE,False,0,0,0,1230548,32,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 11:06,A,,,2025-10-01T11:06:47.494340
EAST TOWNE VIA HAYES,False,0,0,0,1232349,39,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 11:06,A,,,2025-10-01T11:06:47.494340
2-AIRPORT,False,0,0,0,1230143,57,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:06,A,,,2025-10-01T11:06:47.494341
BROOKS,False,0,0,0,1231769,60,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:06,A,,,2025-10-01T11:06:47.494342
MCKEE,False,0,0,0,1230572,62,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:06,A,,,2025-10-01T11:06:47.494342
EAST TOWNE VIA HAYES,False,0,0,0,1232350,69,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:06,A,,,2025-10-01T11:06:47.494343
2-AIRPORT,False,0,0,0,1230121,87,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:06,A,,,2025-10-01T11:06:47.494343
