des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,28342,0,0,1229699,28,20250926 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:43,A,2004,,2025-09-26T08:44:03.629359
2-AMERICAN CENTER,False,0,0,0,1228561,30,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:44,A,,,2025-09-26T08:44:03.629360
EAST TOWNE VIA HAYES,False,28004,0,0,1232344,29,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:44,A,117,,2025-09-26T08:44:03.629360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,30,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:44,A,,,2025-09-26T08:44:03.629361
EAST TOWNE VIA HAYES,False,0,0,0,1232344,31,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:44,A,,,2025-09-26T08:44:03.629362
BROOKS,False,0,0,0,1232136,31,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:44,A,,,2025-09-26T08:44:03.629363
1-SPRECHER,False,0,0,0,1229733,37,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:44,A,,,2025-09-26T08:44:03.629363
U.W. HOSPITAL,False,0,0,0,1227513,38,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:44,A,,,2025-09-26T08:44:03.629364
U.W. HOSPITAL,False,0,0,0,1227593,38,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:44,A,,,2025-09-26T08:44:03.629365
NORTHPORT,False,0,0,0,1229078,38,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:44,A,,,2025-09-26T08:44:03.629365
1-SPRECHER,False,0,0,0,1229684,39,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:44,A,,,2025-09-26T08:44:03.629366
WHITNEY,False,0,0,0,1227560,41,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:44,A,,,2025-09-26T08:44:03.629367
U.W. HOSPITAL,False,0,1,0,1227514,41,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:44,A,,,2025-09-26T08:44:03.629367
MONONA/DUTCH MILL,False,0,0,0,1227532,45,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:44,A,,,2025-09-26T08:44:03.629368
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,45,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:44,A,,,2025-09-26T08:44:03.629368
2-AMERICAN CENTER,False,0,0,0,1228561,45,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:44,A,,,2025-09-26T08:44:03.629369
BROOKS,False,0,0,0,1232117,46,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:44,A,,,2025-09-26T08:44:03.629370
1-SPRECHER,False,0,0,0,1229718,52,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:44,A,,,2025-09-26T08:44:03.629370
2-BUCKEYE,False,0,0,0,1229700,52,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:44,A,,,2025-09-26T08:44:03.629371
U.W. HOSPITAL,False,0,0,0,1227515,53,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:44,A,,,2025-09-26T08:44:03.629372
U.W. HOSPITAL,False,0,0,0,1227594,53,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:44,A,,,2025-09-26T08:44:03.629372
NORTHPORT,False,0,0,0,1229046,53,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:44,A,,,2025-09-26T08:44:03.629373
WHITNEY VIA SHERMAN,False,0,0,0,1227467,56,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:44,A,,,2025-09-26T08:44:03.629374
U.W. HOSPITAL,False,0,1,0,1227595,56,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:44,A,,,2025-09-26T08:44:03.629374
BROOKS,False,0,0,0,1231783,56,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:44,A,,,2025-09-26T08:44:03.629375
CAPITOL SQUARE,False,0,0,0,1230538,57,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:44,A,,,2025-09-26T08:44:03.629376
EAST TOWNE VIA HAYES,False,0,0,0,1232345,59,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:44,A,,,2025-09-26T08:44:03.629376
2-AMERICAN CENTER,False,0,0,0,1228562,60,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:44,A,,,2025-09-26T08:44:03.629377
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,60,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:44,A,,,2025-09-26T08:44:03.629378
EAST TOWNE VIA HAYES,False,0,0,0,1232345,61,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:44,A,,,2025-09-26T08:44:03.629379
BROOKS,False,0,0,0,1232137,61,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:44,A,,,2025-09-26T08:44:03.629379
1-SPRECHER,False,0,0,0,1229733,67,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:44,A,,,2025-09-26T08:44:03.629380
1-SPRECHER,False,0,0,0,1229685,67,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:44,A,,,2025-09-26T08:44:03.629381
NORTHPORT,False,0,0,0,1229079,68,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:44,A,,,2025-09-26T08:44:03.629382
WHITNEY,False,0,0,0,1227561,71,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:44,A,,,2025-09-26T08:44:03.629382
U.W. HOSPITAL,False,0,0,0,1227516,71,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:44,A,,,2025-09-26T08:44:03.629383
U.W. HOSPITAL,False,0,0,0,1227596,74,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:44,A,,,2025-09-26T08:44:03.629384
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,75,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:44,A,,,2025-09-26T08:44:03.629384
2-AMERICAN CENTER,False,0,0,0,1228562,75,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:44,A,,,2025-09-26T08:44:03.629385
U.W. HOSPITAL,False,0,0,0,1227517,77,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:44,A,,,2025-09-26T08:44:03.629386
2-BUCKEYE,False,0,0,0,1229700,82,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 08:44,A,,,2025-09-26T08:44:03.629386
1-SPRECHER,False,0,0,0,1229719,82,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 08:44,A,,,2025-09-26T08:44:03.629387
NORTHPORT,False,0,0,0,1229047,83,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 08:44,A,,,2025-09-26T08:44:03.629388
WHITNEY VIA SHERMAN,False,0,0,0,1227468,86,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 08:44,A,,,2025-09-26T08:44:03.629388
U.W. HOSPITAL,False,0,1,0,1227597,86,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 08:44,A,,,2025-09-26T08:44:03.629389
BROOKS,False,0,0,0,1231767,86,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 08:44,A,,,2025-09-26T08:44:03.629390
CAPITOL SQUARE,False,0,0,0,1230515,87,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 08:44,A,,,2025-09-26T08:44:03.629391
EAST TOWNE VIA HAYES,False,0,0,0,1232346,89,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 08:44,A,,,2025-09-26T08:44:03.629391
1-SPRECHER,False,2184,0,0,1229717,DUE,20250926 08:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:44,A,123,,2025-09-26T08:44:05.948472
BROOKS,False,1937,0,0,1231782,DUE,20250926 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:44,A,130,,2025-09-26T08:44:05.948478
EAST TOWNE,False,2744,0,0,1231044,DUE,20250926 08:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:44,A,117,,2025-09-26T08:44:05.948479
U.W. HOSPITAL,False,9862,0,0,1229770,5,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:43,A,2207,,2025-09-26T08:44:05.948480
U.W. HOSPITAL,False,8416,0,0,1227511,7,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:43,A,100,,2025-09-26T08:44:05.948481
1-SPRECHER,False,143,0,0,1229684,7,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:44,D,116,,2025-09-26T08:44:05.948482
EAGLE HEIGHTS,False,8795,0,0,1227838,9,20250926 08:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:43,A,2011,,2025-09-26T08:44:05.948482
U.W. HOSPITAL,False,11569,0,0,1227512,11,20250926 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:44,A,134,,2025-09-26T08:44:05.948484
U.W. HOSPITAL,False,10611,0,0,1227591,11,20250926 08:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:44,A,987,,2025-09-26T08:44:05.948485
WHITNEY,False,13135,0,0,1227559,13,20250926 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:43,A,137,,2025-09-26T08:44:05.948486
OWL CREEK,False,6613,0,0,1231989,15,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:43,A,136,,2025-09-26T08:44:05.948487
1-SPRECHER,False,22371,0,0,1229732,19,20250926 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:43,A,142,,2025-09-26T08:44:05.948488
1-SPRECHER,False,8042,0,0,1229718,20,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:44,D,110,,2025-09-26T08:44:05.948489
SOUTH TRANSFER,False,34838,0,0,1231411,22,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:44,A,154,,2025-09-26T08:44:05.948490
EAST TOWNE,False,36642,0,0,1231045,22,20250926 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:43,A,984,,2025-09-26T08:44:05.948491
EAGLE HEIGHTS,False,18179,0,0,1227839,23,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:43,A,986,,2025-09-26T08:44:05.948491
SOUTH TRANSFER,False,37640,0,0,1231411,24,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:44,A,154,,2025-09-26T08:44:05.948492
WHITNEY VIA SHERMAN,False,25023,0,0,1227466,25,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:44,A,111,,2025-09-26T08:44:05.948493
SOUTH TRANSFER,False,38910,0,0,1231411,25,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:44,A,154,,2025-09-26T08:44:05.948494
U.W. HOSPITAL,True,21054,0,0,1227592,DLY,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:43,A,996,,2025-09-26T08:44:05.948495
BROOKS,False,40938,0,0,1231766,26,20250926 09:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:44,A,153,,2025-09-26T08:44:05.948496
CAPITOL SQUARE VIA MIDDLETON,False,32205,3,0,1230715,27,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:43,A,2352,,2025-09-26T08:44:05.948497
CAPITOL SQUARE VIA MIDDLETON,False,33186,3,0,1230715,27,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:43,A,2352,,2025-09-26T08:44:05.948498
2-BUCKEYE,False,0,0,0,1229699,30,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:44,A,,,2025-09-26T08:44:05.948504
EAST TOWNE,False,0,0,0,1231045,33,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:44,A,,,2025-09-26T08:44:05.948506
1-SPRECHER,False,0,0,0,1229733,36,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:44,D,,,2025-09-26T08:44:05.948507
U.W. HOSPITAL,False,0,0,0,1227513,37,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:44,A,,,2025-09-26T08:44:05.948508
U.W. HOSPITAL,False,0,0,0,1227593,37,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:44,A,,,2025-09-26T08:44:05.948509
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,37,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:44,A,,,2025-09-26T08:44:05.948509
WHITNEY,False,0,0,0,1227560,39,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:44,A,,,2025-09-26T08:44:05.948510
U.W. HOSPITAL,False,0,1,0,1227514,40,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:44,A,,,2025-09-26T08:44:05.948511
1-SPRECHER,False,0,0,0,1229684,43,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:44,A,,,2025-09-26T08:44:05.948512
MONONA/DUTCH MILL,False,0,0,0,1227532,48,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:44,A,,,2025-09-26T08:44:05.948513
EAST TOWNE,False,0,0,0,1231046,48,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:44,A,,,2025-09-26T08:44:05.948514
2-BUCKEYE,False,0,0,0,1229700,51,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:44,D,,,2025-09-26T08:44:05.948515
U.W. HOSPITAL,False,0,0,0,1227515,52,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:44,A,,,2025-09-26T08:44:05.948516
U.W. HOSPITAL,False,0,0,0,1227594,52,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:44,A,,,2025-09-26T08:44:05.948517
SOUTH TRANSFER,False,0,0,0,1231412,52,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:44,A,,,2025-09-26T08:44:05.948518
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,52,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:44,A,,,2025-09-26T08:44:05.948519
DOWNTOWN S.P.,False,0,0,0,1232881,53,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:44,A,,,2025-09-26T08:44:05.948520
SOUTH TRANSFER,False,0,0,0,1231412,54,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:44,A,,,2025-09-26T08:44:05.948521
U.W. HOSPITAL,False,0,1,0,1227595,54,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:44,A,,,2025-09-26T08:44:05.948522
WHITNEY VIA SHERMAN,False,0,0,0,1227467,54,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:44,A,,,2025-09-26T08:44:05.948523
SOUTH TRANSFER,False,0,0,0,1231412,55,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:44,A,,,2025-09-26T08:44:05.948524
BROOKS,False,0,0,0,1231783,55,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:44,A,,,2025-09-26T08:44:05.948525
1-SPRECHER,False,0,0,0,1229718,56,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:44,A,,,2025-09-26T08:44:05.948526
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,56,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:44,A,,,2025-09-26T08:44:05.948527
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,57,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:44,A,,,2025-09-26T08:44:05.948528
EAST TOWNE,False,0,0,0,1231046,63,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:44,A,,,2025-09-26T08:44:05.948528
1-SPRECHER,False,0,0,0,1229685,66,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:44,D,,,2025-09-26T08:44:05.948529
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,67,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:44,A,,,2025-09-26T08:44:05.948530
U.W. HOSPITAL,False,0,0,0,1229771,67,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:44,A,,,2025-09-26T08:44:05.948531
WHITNEY,False,0,0,0,1227561,69,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:44,A,,,2025-09-26T08:44:05.948532
U.W. HOSPITAL,False,0,0,0,1227516,70,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:44,A,,,2025-09-26T08:44:05.948533
1-SPRECHER,False,0,0,0,1229733,71,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:44,A,,,2025-09-26T08:44:05.948534
U.W. HOSPITAL,False,0,0,0,1227596,73,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:44,A,,,2025-09-26T08:44:05.948535
U.W. HOSPITAL,False,0,0,0,1227517,76,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:44,A,,,2025-09-26T08:44:05.948536
EAST TOWNE,False,0,0,0,1231047,78,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:44,A,,,2025-09-26T08:44:05.948536
1-SPRECHER,False,0,0,0,1229719,81,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 08:44,D,,,2025-09-26T08:44:05.948537
SOUTH TRANSFER,False,0,0,0,1231413,82,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 08:44,A,,,2025-09-26T08:44:05.948539
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,82,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 08:44,A,,,2025-09-26T08:44:05.948540
