des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227596,28,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:29,A,,,2025-10-02T09:29:58.602373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,29,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:29,A,,,2025-10-02T09:29:58.602374
2-AMERICAN CENTER,False,0,0,0,1228562,30,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:29,A,,,2025-10-02T09:29:58.602375
U.W. HOSPITAL,False,0,0,0,1227517,31,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:29,A,,,2025-10-02T09:29:58.602376
2-BUCKEYE,False,0,0,0,1229700,35,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:29,A,,,2025-10-02T09:29:58.602378
1-SPRECHER,False,0,0,0,1229719,36,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:29,A,,,2025-10-02T09:29:58.602379
NORTHPORT,False,0,0,0,1229047,37,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 09:29,A,,,2025-10-02T09:29:58.602380
WHITNEY VIA SHERMAN,False,0,0,0,1227468,40,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 09:29,A,,,2025-10-02T09:29:58.602381
U.W. HOSPITAL,False,0,0,0,1227597,40,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 09:29,A,,,2025-10-02T09:29:58.602382
BROOKS,False,0,0,0,1231767,40,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 09:29,A,,,2025-10-02T09:29:58.602383
CAPITOL SQUARE,False,0,0,0,1230515,41,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 09:29,A,,,2025-10-02T09:29:58.602384
EAST TOWNE VIA HAYES,False,0,0,0,1232346,44,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 09:29,A,,,2025-10-02T09:29:58.602385
2-AMERICAN CENTER,False,0,0,0,1228563,44,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 09:29,A,,,2025-10-02T09:29:58.602386
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,45,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 09:29,A,,,2025-10-02T09:29:58.602387
EAST TOWNE VIA HAYES,False,0,0,0,1232346,45,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 09:29,A,,,2025-10-02T09:29:58.602388
BROOKS,False,0,0,0,1232138,45,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 09:29,A,,,2025-10-02T09:29:58.602389
1-SPRECHER,False,0,3,0,1229685,48,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 09:29,A,,,2025-10-02T09:29:58.602390
1-SPRECHER,False,0,0,0,1229734,51,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 09:29,A,,,2025-10-02T09:29:58.602391
NORTHPORT,False,0,0,0,1229080,52,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 09:29,A,,,2025-10-02T09:29:58.602392
WHITNEY,False,0,0,0,1227562,55,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 09:29,A,,,2025-10-02T09:29:58.602394
CHEROKEE,False,0,0,0,1231975,55,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 09:29,A,,,2025-10-02T09:29:58.602395
U.W. HOSPITAL,False,0,0,0,1227518,55,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 09:29,A,,,2025-10-02T09:29:58.602396
MONONA/DUTCH MILL,False,0,0,0,1227534,59,20251002 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 09:29,A,,,2025-10-02T09:29:58.602397
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,59,20251002 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 09:29,A,,,2025-10-02T09:29:58.602398
2-AMERICAN CENTER,False,0,0,0,1228563,60,20251002 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 09:29,A,,,2025-10-02T09:29:58.602399
BROOKS,False,0,0,0,1232118,60,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 09:29,A,,,2025-10-02T09:29:58.602400
1-SPRECHER,False,0,0,0,1229719,65,20251002 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 09:29,A,,,2025-10-02T09:29:58.602401
2-BUCKEYE,False,0,0,0,1229701,66,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 09:29,A,,,2025-10-02T09:29:58.602402
NORTHPORT,False,0,0,0,1229048,67,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 09:29,A,,,2025-10-02T09:29:58.602403
WHITNEY VIA SHERMAN,False,0,0,0,1227469,70,20251002 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 09:29,A,,,2025-10-02T09:29:58.602404
U.W. HOSPITAL,False,0,0,0,1227598,70,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 09:29,A,,,2025-10-02T09:29:58.602405
BROOKS,False,0,0,0,1231784,70,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 09:29,A,,,2025-10-02T09:29:58.602406
CAPITOL SQUARE,False,0,0,0,1230539,71,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 09:29,A,,,2025-10-02T09:29:58.602407
EAST TOWNE VIA HAYES,False,0,0,0,1232347,74,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 09:29,A,,,2025-10-02T09:29:58.602408
2-AMERICAN CENTER,False,0,0,0,1228564,74,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 09:29,A,,,2025-10-02T09:29:58.602409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,75,20251002 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 09:29,A,,,2025-10-02T09:29:58.602410
EAST TOWNE VIA HAYES,False,0,0,0,1232347,75,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 09:29,A,,,2025-10-02T09:29:58.602411
BROOKS,False,0,0,0,1232139,75,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 09:29,A,,,2025-10-02T09:29:58.602412
1-SPRECHER,False,0,0,0,1229734,80,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 09:29,A,,,2025-10-02T09:29:58.602413
1-SPRECHER,False,0,0,0,1229686,81,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 09:29,A,,,2025-10-02T09:29:58.602414
U.W. HOSPITAL,False,0,0,0,1227519,82,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 09:29,A,,,2025-10-02T09:29:58.602416
U.W. HOSPITAL,False,0,0,0,1227599,82,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 09:29,A,,,2025-10-02T09:29:58.602417
NORTHPORT,False,0,0,0,1229081,82,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 09:29,A,,,2025-10-02T09:29:58.602418
WHITNEY,False,0,0,0,1227563,85,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 09:29,A,,,2025-10-02T09:29:58.602419
U.W. HOSPITAL,False,0,0,0,1227520,85,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 09:29,A,,,2025-10-02T09:29:58.602420
WHITNEY,False,5015,0,0,1227560,4,20251002 09:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 09:29,A,1905,,2025-10-02T09:30:01.052625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5029,0,0,1228486,5,20251002 09:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 09:29,A,107,,2025-10-02T09:30:01.052631
EAST TOWNE,False,10467,0,0,1231046,6,20251002 09:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 09:29,A,135,,2025-10-02T09:30:01.052633
2-BUCKEYE,False,144,0,0,1229700,5,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 09:30,D,1909,,2025-10-02T09:30:01.052634
MONONA/DUTCH MILL,False,9143,0,0,1227532,7,20251002 09:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 09:29,A,985,,2025-10-02T09:30:01.052635
CAPITOL SQUARE VIA MIDDLETON,False,12391,0,0,1230716,8,20251002 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 09:29,A,2337,,2025-10-02T09:30:01.052637
U.W. HOSPITAL,False,10472,0,0,1227595,9,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 09:29,A,2208,,2025-10-02T09:30:01.052638
CAPITOL SQUARE VIA MIDDLETON,False,13372,0,0,1230716,8,20251002 09:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 09:29,A,2337,,2025-10-02T09:30:01.052640
U.W. HOSPITAL,False,10220,0,0,1227594,10,20251002 09:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 09:29,A,1914,,2025-10-02T09:30:01.052641
SOUTH TRANSFER,False,20559,0,0,1231412,10,20251002 09:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 09:30,A,2215,,2025-10-02T09:30:01.052642
U.W. HOSPITAL,False,11443,0,0,1227515,12,20251002 09:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 09:29,A,133,,2025-10-02T09:30:01.052643
BROOKS,False,20056,0,0,1231783,12,20251002 09:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 09:30,A,1902,,2025-10-02T09:30:01.052644
SOUTH TRANSFER,False,23361,0,0,1231412,12,20251002 09:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 09:30,A,2215,,2025-10-02T09:30:01.052646
DOWNTOWN S.P.,False,21613,0,0,1232881,12,20251002 09:42,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 09:30,A,991,,2025-10-02T09:30:01.052647
SOUTH TRANSFER,False,24631,0,0,1231412,13,20251002 09:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 09:30,A,2215,,2025-10-02T09:30:01.052648
1-SPRECHER,False,20287,3,0,1229718,16,20251002 09:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 09:29,A,125,,2025-10-02T09:30:01.052649
WHITNEY VIA SHERMAN,False,16849,0,0,1227467,17,20251002 09:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 09:29,A,101,,2025-10-02T09:30:01.052650
EAST TOWNE,False,31522,0,0,1231046,20,20251002 09:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 09:29,A,135,,2025-10-02T09:30:01.052651
1-SPRECHER,False,13946,0,0,1229685,20,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 09:29,D,2014,,2025-10-02T09:30:01.052652
U.W. HOSPITAL,False,22508,0,0,1229771,22,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 09:29,A,1911,,2025-10-02T09:30:01.052653
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23617,0,0,1228487,22,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 09:29,A,2211,,2025-10-02T09:30:01.052654
U.W. HOSPITAL,False,24390,0,0,1227516,24,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 09:29,A,104,,2025-10-02T09:30:01.052655
1-SPRECHER,False,30882,3,0,1229733,25,20251002 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 09:30,A,131,,2025-10-02T09:30:01.052656
WHITNEY,False,28245,0,0,1227561,26,20251002 09:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 09:30,A,148,,2025-10-02T09:30:01.052658
U.W. HOSPITAL,False,0,0,0,1227596,27,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 09:30,A,,,2025-10-02T09:30:01.052659
U.W. HOSPITAL,False,0,0,0,1227517,30,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 09:30,A,,,2025-10-02T09:30:01.052661
EAST TOWNE,False,0,0,0,1231047,33,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 09:30,A,,,2025-10-02T09:30:01.052662
1-SPRECHER,False,0,0,0,1229719,35,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 09:30,D,,,2025-10-02T09:30:01.052663
SOUTH TRANSFER,False,0,0,0,1231413,36,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 09:30,A,,,2025-10-02T09:30:01.052664
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,36,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 09:30,A,,,2025-10-02T09:30:01.052665
SOUTH TRANSFER,False,0,0,0,1231413,38,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 09:30,A,,,2025-10-02T09:30:01.052666
WHITNEY VIA SHERMAN,False,0,0,0,1227468,39,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 09:30,A,,,2025-10-02T09:30:01.052667
U.W. HOSPITAL,False,0,0,0,1227597,39,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 09:30,A,,,2025-10-02T09:30:01.052668
2-BUCKEYE,False,0,0,0,1229700,39,20251002 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 09:30,A,,,2025-10-02T09:30:01.052669
SOUTH TRANSFER,False,0,0,0,1231413,39,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 09:30,A,,,2025-10-02T09:30:01.052670
BROOKS,False,0,0,0,1231767,39,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 09:30,A,,,2025-10-02T09:30:01.052672
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,40,20251002 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 09:30,A,,,2025-10-02T09:30:01.052673
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,41,20251002 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 09:30,A,,,2025-10-02T09:30:01.052674
OWL CREEK,False,0,0,0,1231990,44,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 09:30,A,,,2025-10-02T09:30:01.052675
EAST TOWNE,False,0,0,0,1231047,47,20251002 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 09:30,A,,,2025-10-02T09:30:01.052676
1-SPRECHER,False,0,0,0,1229734,50,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 09:30,D,,,2025-10-02T09:30:01.052678
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,51,20251002 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 09:30,A,,,2025-10-02T09:30:01.052679
1-SPRECHER,False,0,3,0,1229685,53,20251002 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 09:30,A,,,2025-10-02T09:30:01.052680
WHITNEY,False,0,0,0,1227562,53,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 09:30,A,,,2025-10-02T09:30:01.052681
U.W. HOSPITAL,False,0,0,0,1227518,54,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 09:30,A,,,2025-10-02T09:30:01.052682
EAST TOWNE,False,0,0,0,1231048,63,20251002 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 09:30,A,,,2025-10-02T09:30:01.052683
MONONA/DUTCH MILL,False,0,0,0,1227534,63,20251002 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 09:30,A,,,2025-10-02T09:30:01.052684
2-BUCKEYE,False,0,0,0,1229701,65,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 09:30,D,,,2025-10-02T09:30:01.052685
SOUTH TRANSFER,False,0,0,0,1231414,66,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 09:30,A,,,2025-10-02T09:30:01.052686
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,66,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 09:30,A,,,2025-10-02T09:30:01.052687
DOWNTOWN S.P.,False,0,0,0,1232882,67,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 09:30,A,,,2025-10-02T09:30:01.052688
SOUTH TRANSFER,False,0,0,0,1231414,68,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 09:30,A,,,2025-10-02T09:30:01.052689
WHITNEY VIA SHERMAN,False,0,0,0,1227469,69,20251002 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 09:30,A,,,2025-10-02T09:30:01.052690
U.W. HOSPITAL,False,0,0,0,1227598,69,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 09:30,A,,,2025-10-02T09:30:01.052692
1-SPRECHER,False,0,0,0,1229719,69,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 09:30,A,,,2025-10-02T09:30:01.052693
SOUTH TRANSFER,False,0,0,0,1231414,69,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 09:30,A,,,2025-10-02T09:30:01.052694
BROOKS,False,0,0,0,1231784,69,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 09:30,A,,,2025-10-02T09:30:01.052695
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,70,20251002 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 09:30,A,,,2025-10-02T09:30:01.052696
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,71,20251002 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 09:30,A,,,2025-10-02T09:30:01.052697
EAST TOWNE,False,0,0,0,1231048,77,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 09:30,A,,,2025-10-02T09:30:01.052699
