des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,39659,0,0,1229778,13,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:37,A,988,,2025-10-02T16:37:24.684852
1-SPRECHER,False,8980,0,0,1229692,15,20251002 16:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 16:37,D,114,,2025-10-02T16:37:24.684854
EAST TOWNE,False,22055,0,0,1231060,15,20251002 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:37,A,2215,,2025-10-02T16:37:24.684856
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227948,18,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:37,A,138,,2025-10-02T16:37:24.684858
WHITNEY,False,25987,0,0,1227575,26,20251002 17:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:37,A,1912,,2025-10-02T16:37:24.684860
EAST TOWNE,False,43120,0,0,1231061,26,20251002 17:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:37,A,1915,,2025-10-02T16:37:24.684862
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26668,0,0,1227949,25,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:37,A,2322,,2025-10-02T16:37:24.684864
1-SPRECHER,False,10633,0,0,1229727,26,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:37,D,100,,2025-10-02T16:37:24.684868
1-SPRECHER,False,26322,0,0,1229740,26,20251002 17:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:37,A,1909,,2025-10-02T16:37:24.684870
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31214,0,0,1228515,29,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:37,A,986,,2025-10-02T16:37:24.684872
WHITNEY VIA SHERMAN,False,0,0,0,1227482,32,20251002 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:37,A,,,2025-10-02T16:37:24.684874
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,32,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:37,A,,,2025-10-02T16:37:24.684877
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,33,20251002 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:37,A,,,2025-10-02T16:37:24.684879
SOUTH TRANSFER,False,0,0,0,1231427,33,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:37,A,,,2025-10-02T16:37:24.684881
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,33,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:37,A,,,2025-10-02T16:37:24.684882
2-BUCKEYE,False,0,3,0,1229706,35,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:37,A,,,2025-10-02T16:37:24.684884
BROOKS,False,0,0,0,1231774,35,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:37,A,,,2025-10-02T16:37:24.684886
SOUTH TRANSFER,False,0,0,0,1231427,35,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:37,A,,,2025-10-02T16:37:24.684888
SOUTH TRANSFER,False,0,0,0,1231427,36,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:37,A,,,2025-10-02T16:37:24.684890
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,40,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:37,A,,,2025-10-02T16:37:24.684892
EAST TOWNE,False,0,0,0,1231061,41,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:37,A,,,2025-10-02T16:37:24.684894
1-SPRECHER,False,0,0,0,1229741,42,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:37,D,,,2025-10-02T16:37:24.684896
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,48,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:37,A,,,2025-10-02T16:37:24.684898
WHITNEY,False,0,0,0,1227576,49,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:37,A,,,2025-10-02T16:37:24.684901
1-SPRECHER,False,0,0,0,1229692,51,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:37,A,,,2025-10-02T16:37:24.684904
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,56,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 16:37,A,,,2025-10-02T16:37:24.684906
2-BUCKEYE,False,0,0,0,1229707,57,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 16:37,D,,,2025-10-02T16:37:24.684908
EAST TOWNE,False,0,0,0,1231062,57,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 16:37,A,,,2025-10-02T16:37:24.684910
MONONA/DUTCH MILL,False,0,0,0,1227548,58,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 16:37,A,,,2025-10-02T16:37:24.684912
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,59,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 16:37,A,,,2025-10-02T16:37:24.684914
DOWNTOWN S.P.,False,0,0,0,1232889,61,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 16:37,A,,,2025-10-02T16:37:24.684916
SOUTH TRANSFER,False,0,0,0,1231428,62,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 16:37,A,,,2025-10-02T16:37:24.684918
WHITNEY VIA SHERMAN,False,0,0,0,1227487,62,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 16:37,A,,,2025-10-02T16:37:24.684920
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,63,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 16:37,A,,,2025-10-02T16:37:24.684922
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,64,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 16:37,A,,,2025-10-02T16:37:24.684924
1-SPRECHER,False,0,0,0,1229727,64,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 16:37,A,,,2025-10-02T16:37:24.684926
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,64,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 16:37,A,,,2025-10-02T16:37:24.684928
SOUTH TRANSFER,False,0,0,0,1231428,64,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 16:37,A,,,2025-10-02T16:37:24.684930
BROOKS,False,0,0,0,1231791,65,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 16:37,A,,,2025-10-02T16:37:24.684932
SOUTH TRANSFER,False,0,0,0,1231428,65,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 16:37,A,,,2025-10-02T16:37:24.684935
OWL CREEK,False,0,0,0,1231996,67,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 16:37,A,,,2025-10-02T16:37:24.684937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,71,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 16:37,A,,,2025-10-02T16:37:24.684939
EAST TOWNE,False,0,0,0,1231062,71,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 16:37,A,,,2025-10-02T16:37:24.684941
1-SPRECHER,False,0,0,0,1229693,72,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 16:37,D,,,2025-10-02T16:37:24.684943
U.W. HOSPITAL,False,0,0,0,1229779,75,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 16:37,A,,,2025-10-02T16:37:24.684945
1-SPRECHER,False,0,3,0,1229741,78,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 16:37,A,,,2025-10-02T16:37:24.684947
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,79,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 16:37,A,,,2025-10-02T16:37:24.684949
WHITNEY,False,0,0,0,1227577,79,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 16:37,A,,,2025-10-02T16:37:24.684951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,86,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 16:37,A,,,2025-10-02T16:37:24.684953
DEMPSEY,False,0,0,0,1229728,87,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 16:37,D,,,2025-10-02T16:37:24.684955
EAST TOWNE,False,0,0,0,1231063,87,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 16:37,A,,,2025-10-02T16:37:24.684957
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,89,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 16:37,A,,,2025-10-02T16:37:24.684959
DOWNTOWN S.P.,False,1521,0,0,1232888,DUE,20251002 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,59100,111S,1232888,20251002 16:37,A,113,,2025-10-02T16:37:27.454268
BROOKS,False,5561,0,0,1231790,3,20251002 16:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,58800,120G,1231790,20251002 16:37,A,154,,2025-10-02T16:37:27.454279
MCKEE,False,6671,0,0,1230553,6,20251002 16:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,59160,111E,1230553,20251002 16:37,A,2209,,2025-10-02T16:37:27.454282
CHEROKEE,False,13788,0,0,1231980,9,20251002 16:46,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,56220,111L,1231980,20251002 16:37,A,106,,2025-10-02T16:37:27.454284
EAST TOWNE VIA HAYES,False,15622,0,0,1232359,9,20251002 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,59880,115G,1232359,20251002 16:37,A,117,,2025-10-02T16:37:27.454286
2-AIRPORT,False,43040,0,0,1230126,24,20251002 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 16:37,A,2201,,2025-10-02T16:37:27.454289
MCKEE,False,0,0,0,1230563,31,20251002 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 16:37,A,,,2025-10-02T16:37:27.454291
