des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,20988,0,0,1231977,14,20250912 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:40,A,1914,,2025-09-12T12:40:27.539140
NORTHPORT,False,13319,0,0,1229085,14,20250912 12:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:40,A,2304,,2025-09-12T12:40:27.539141
WHITNEY,False,16807,0,0,1227567,16,20250912 12:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:40,A,112,,2025-09-12T12:40:27.539143
2-AMERICAN CENTER,False,25552,0,0,1228568,20,20250912 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:40,A,2303,,2025-09-12T12:40:27.539144
1-SUN PRAIRIE VIA HIGH CROSSING,False,25981,0,0,1228527,22,20250912 13:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:40,A,2340,,2025-09-12T12:40:27.539146
1-SPRECHER,False,14727,0,0,1229722,25,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:40,A,141,,2025-09-12T12:40:27.539148
NORTHPORT,False,0,0,0,1229053,27,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:40,A,,,2025-09-12T12:40:27.539149
2-BUCKEYE,False,0,0,0,1229703,27,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:40,A,,,2025-09-12T12:40:27.539151
BROOKS,False,0,0,0,1231770,29,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:40,A,,,2025-09-12T12:40:27.539152
WHITNEY VIA SHERMAN,False,30164,0,0,1227474,29,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:40,A,107,,2025-09-12T12:40:27.539154
CAPITOL SQUARE,False,0,0,0,1230518,30,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:40,A,,,2025-09-12T12:40:27.539156
EAST TOWNE VIA HAYES,False,0,0,0,1232352,33,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:40,A,,,2025-09-12T12:40:27.539157
2-AMERICAN CENTER,False,0,0,0,1228569,34,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:40,A,,,2025-09-12T12:40:27.539159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,34,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:40,A,,,2025-09-12T12:40:27.539160
EAST TOWNE VIA HAYES,False,0,0,0,1232352,34,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:40,A,,,2025-09-12T12:40:27.539162
BROOKS,False,0,0,0,1232144,35,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:40,A,,,2025-09-12T12:40:27.539164
1-SPRECHER,False,0,0,0,1229737,40,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:40,A,,,2025-09-12T12:40:27.539165
NORTHPORT,False,0,0,0,1229086,42,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:40,A,,,2025-09-12T12:40:27.539167
1-SPRECHER,False,0,0,0,1229688,42,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:40,A,,,2025-09-12T12:40:27.539169
WHITNEY,False,0,0,0,1227568,44,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:40,A,,,2025-09-12T12:40:27.539170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,49,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:40,A,,,2025-09-12T12:40:27.539172
2-AMERICAN CENTER,False,0,0,0,1228569,49,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:40,A,,,2025-09-12T12:40:27.539174
MONONA/DUTCH MILL,False,0,0,0,1227540,50,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:40,A,,,2025-09-12T12:40:27.539175
BROOKS,False,0,0,0,1232121,50,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:40,A,,,2025-09-12T12:40:27.539177
2-BUCKEYE,False,0,0,0,1229723,55,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:40,A,,,2025-09-12T12:40:27.539179
NORTHPORT,False,0,0,0,1229054,57,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:40,A,,,2025-09-12T12:40:27.539181
1-SPRECHER,False,0,0,0,1229722,57,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:40,A,,,2025-09-12T12:40:27.539182
WHITNEY VIA SHERMAN,False,0,0,0,1227475,59,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:40,A,,,2025-09-12T12:40:27.539184
BROOKS,False,0,0,0,1231787,59,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:40,A,,,2025-09-12T12:40:27.539185
CAPITOL SQUARE,False,0,0,0,1230542,60,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:40,A,,,2025-09-12T12:40:27.539187
EAST TOWNE VIA HAYES,False,0,0,0,1232353,63,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:40,A,,,2025-09-12T12:40:27.539189
2-AMERICAN CENTER,False,0,0,0,1228570,64,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 12:40,A,,,2025-09-12T12:40:27.539190
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,64,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 12:40,A,,,2025-09-12T12:40:27.539192
EAST TOWNE VIA HAYES,False,0,0,0,1232353,64,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 12:40,A,,,2025-09-12T12:40:27.539193
BROOKS,False,0,0,0,1232145,65,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 12:40,A,,,2025-09-12T12:40:27.539195
1-SPRECHER,False,0,0,0,1229689,70,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 12:40,A,,,2025-09-12T12:40:27.539197
NORTHPORT,False,0,0,0,1229087,72,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 12:40,A,,,2025-09-12T12:40:27.539198
1-SPRECHER,False,0,0,0,1229737,72,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 12:40,A,,,2025-09-12T12:40:27.539200
WHITNEY,False,0,0,0,1227569,74,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 12:40,A,,,2025-09-12T12:40:27.539202
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,79,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 12:40,A,,,2025-09-12T12:40:27.539203
2-AMERICAN CENTER,False,0,0,0,1228570,79,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 12:40,A,,,2025-09-12T12:40:27.539205
1-SPRECHER,False,0,0,0,1229724,85,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 12:40,A,,,2025-09-12T12:40:27.539206
NORTHPORT,False,0,0,0,1229055,87,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 12:40,A,,,2025-09-12T12:40:27.539208
2-BUCKEYE,False,0,0,0,1229723,88,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 12:40,A,,,2025-09-12T12:40:27.539210
MONONA/DUTCH MILL,False,2166,0,0,1227538,DUE,20250912 12:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 12:40,A,1904,,2025-09-12T12:40:29.881372
BROOKS,False,3582,0,0,1231786,2,20250912 12:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 12:40,A,144,,2025-09-12T12:40:29.881380
1-SPRECHER,False,3240,0,0,1229721,2,20250912 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 12:40,A,2211,,2025-09-12T12:40:29.881382
OWL CREEK,True,6601,0,0,1231992,DLY,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 12:40,A,142,,2025-09-12T12:40:29.881384
WHITNEY VIA SHERMAN,False,5696,0,0,1227473,5,20250912 12:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:40,A,133,,2025-09-12T12:40:29.881385
CAPITOL SQUARE VIA MIDDLETON,False,7145,0,0,1230722,4,20250912 12:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:40,A,2325,,2025-09-12T12:40:29.881386
EAST TOWNE,False,9558,0,0,1231052,6,20250912 12:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:40,A,145,,2025-09-12T12:40:29.881388
U.W. HOSPITAL,False,9799,0,0,1229774,5,20250912 12:46,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:40,A,147,,2025-09-12T12:40:29.881389
CAPITOL SQUARE VIA MIDDLETON,False,8126,0,0,1230722,5,20250912 12:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:40,A,2325,,2025-09-12T12:40:29.881390
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5052,0,0,1228498,5,20250912 12:46,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 12:40,A,991,,2025-09-12T12:40:29.881392
1-SPRECHER,False,36,0,0,1229688,10,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:40,D,116,,2025-09-12T12:40:29.881393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13957,0,0,1228499,14,20250912 12:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:40,A,990,,2025-09-12T12:40:29.881395
WHITNEY,False,16057,0,0,1227567,15,20250912 12:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:40,A,112,,2025-09-12T12:40:29.881397
1-SPRECHER,False,18978,0,0,1229736,17,20250912 12:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:40,A,110,,2025-09-12T12:40:29.881398
EAST TOWNE,False,40276,0,0,1231053,23,20250912 13:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:40,A,1902,,2025-09-12T12:40:29.881400
1-SPRECHER,False,13949,0,0,1229722,25,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:40,D,141,,2025-09-12T12:40:29.881401
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,26,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:40,A,,,2025-09-12T12:40:29.881402
SOUTH TRANSFER,False,34908,0,0,1231419,28,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:40,A,135,,2025-09-12T12:40:29.881404
WHITNEY VIA SHERMAN,False,29414,0,0,1227474,28,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:40,A,107,,2025-09-12T12:40:29.881405
BROOKS,False,46442,0,0,1231770,29,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:40,A,146,,2025-09-12T12:40:29.881406
SOUTH TRANSFER,False,0,0,0,1231419,30,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:40,A,,,2025-09-12T12:40:29.881407
SOUTH TRANSFER,False,0,0,0,1231419,31,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:40,A,,,2025-09-12T12:40:29.881409
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,31,20250912 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:40,A,,,2025-09-12T12:40:29.881410
2-BUCKEYE,False,0,0,0,1229703,32,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:40,A,,,2025-09-12T12:40:29.881412
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,32,20250912 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:40,A,,,2025-09-12T12:40:29.881414
EAST TOWNE,False,0,0,0,1231053,36,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:40,A,,,2025-09-12T12:40:29.881415
1-SPRECHER,False,0,0,0,1229737,40,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:40,D,,,2025-09-12T12:40:29.881417
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,41,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:40,A,,,2025-09-12T12:40:29.881418
WHITNEY,False,0,0,0,1227568,43,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:40,A,,,2025-09-12T12:40:29.881419
1-SPRECHER,False,0,0,0,1229688,47,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:40,A,,,2025-09-12T12:40:29.881421
EAST TOWNE,False,0,0,0,1231054,52,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:40,A,,,2025-09-12T12:40:29.881422
MONONA/DUTCH MILL,False,0,0,0,1227540,53,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:40,A,,,2025-09-12T12:40:29.881423
2-BUCKEYE,False,0,0,0,1229723,55,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:40,D,,,2025-09-12T12:40:29.881425
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,56,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:40,A,,,2025-09-12T12:40:29.881426
DOWNTOWN S.P.,False,0,0,0,1232885,57,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:40,A,,,2025-09-12T12:40:29.881427
SOUTH TRANSFER,False,0,0,0,1231420,58,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:40,A,,,2025-09-12T12:40:29.881429
WHITNEY VIA SHERMAN,False,0,0,0,1227475,58,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:40,A,,,2025-09-12T12:40:29.881430
BROOKS,False,0,0,0,1231787,59,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:40,A,,,2025-09-12T12:40:29.881431
SOUTH TRANSFER,False,0,0,0,1231420,60,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:40,A,,,2025-09-12T12:40:29.881433
SOUTH TRANSFER,False,0,0,0,1231420,61,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:40,A,,,2025-09-12T12:40:29.881435
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,61,20250912 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:40,A,,,2025-09-12T12:40:29.881436
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,61,20250912 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:40,A,,,2025-09-12T12:40:29.881438
1-SPRECHER,False,0,0,0,1229722,62,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:40,A,,,2025-09-12T12:40:29.881439
EAST TOWNE,False,0,0,0,1231054,66,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 12:40,A,,,2025-09-12T12:40:29.881440
1-SPRECHER,False,0,0,0,1229689,70,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 12:40,D,,,2025-09-12T12:40:29.881442
U.W. HOSPITAL,False,0,0,0,1229775,70,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 12:40,A,,,2025-09-12T12:40:29.881443
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,71,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 12:40,A,,,2025-09-12T12:40:29.881444
WHITNEY,False,0,0,0,1227569,73,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 12:40,A,,,2025-09-12T12:40:29.881446
1-SPRECHER,False,0,0,0,1229737,77,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 12:40,A,,,2025-09-12T12:40:29.881447
OWL CREEK,False,0,0,0,1231993,79,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 12:40,A,,,2025-09-12T12:40:29.881448
EAST TOWNE,False,0,0,0,1231055,82,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 12:40,A,,,2025-09-12T12:40:29.881450
1-SPRECHER,False,0,0,0,1229724,85,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 12:40,D,,,2025-09-12T12:40:29.881451
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,86,20250912 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 12:40,A,,,2025-09-12T12:40:29.881452
SOUTH TRANSFER,False,0,0,0,1231421,88,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 12:40,A,,,2025-09-12T12:40:29.881454
WHITNEY VIA SHERMAN,False,0,0,0,1227476,88,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 12:40,A,,,2025-09-12T12:40:29.881455
BROOKS,False,0,0,0,1231771,89,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 12:40,A,,,2025-09-12T12:40:29.881457
BROOKS,False,248,0,0,1231786,DUE,20250912 12:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 12:40,A,144,,2025-09-12T12:40:32.245513
EAST TOWNE VIA HAYES,False,10531,0,0,1232351,6,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:40,A,152,,2025-09-12T12:40:32.245521
CHEROKEE,False,19269,0,0,1231977,12,20250912 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:40,A,1914,,2025-09-12T12:40:32.245523
2-AIRPORT,False,42920,0,0,1230122,22,20250912 13:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:40,A,151,,2025-09-12T12:40:32.245525
BROOKS,False,43108,0,0,1231770,26,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:40,A,146,,2025-09-12T12:40:32.245527
MCKEE,False,28619,0,0,1230573,28,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:40,A,153,,2025-09-12T12:40:32.245528
EAST TOWNE VIA HAYES,False,0,0,0,1232352,36,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:40,A,,,2025-09-12T12:40:32.245530
2-AIRPORT,False,0,0,0,1230146,53,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:40,A,,,2025-09-12T12:40:32.245531
BROOKS,False,0,0,0,1231787,56,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:40,A,,,2025-09-12T12:40:32.245533
DOWNTOWN S.P.,False,0,0,0,1232885,57,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:40,A,,,2025-09-12T12:40:32.245534
MCKEE,False,0,0,0,1230550,58,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:40,A,,,2025-09-12T12:40:32.245536
EAST TOWNE VIA HAYES,False,0,0,0,1232353,66,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 12:40,A,,,2025-09-12T12:40:32.245537
2-AIRPORT,False,0,0,0,1230123,81,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 12:40,A,,,2025-09-12T12:40:32.245539
BROOKS,False,0,0,0,1231771,86,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 12:40,A,,,2025-09-12T12:40:32.245540
CHEROKEE,False,0,0,0,1231978,88,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 12:40,A,,,2025-09-12T12:40:32.245542
