des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,15484,0,0,1227510,16,20250929 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:19,A,2204,,2025-09-29T08:19:23.173101
2-BUCKEYE,False,4388,0,0,1229699,20,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:19,A,2007,,2025-09-29T08:19:23.173101
NORTHPORT,False,20334,0,0,1229044,20,20250929 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:19,A,2303,,2025-09-29T08:19:23.173102
CAPITOL SQUARE,False,33197,0,0,1230530,22,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:19,A,109,,2025-09-29T08:19:23.173103
BROOKS,False,34922,0,0,1231782,23,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:19,A,132,,2025-09-29T08:19:23.173103
U.W. HOSPITAL,False,20597,0,0,1227590,22,20250929 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:19,A,2211,,2025-09-29T08:19:23.173104
WHITNEY VIA SHERMAN,False,22179,0,0,1227465,23,20250929 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:19,A,020,,2025-09-29T08:19:23.173104
1-SPRECHER,False,25068,0,0,1229717,24,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:19,A,114,,2025-09-29T08:19:23.173105
EAST TOWNE VIA HAYES,False,21346,0,0,1232343,24,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:19,A,997,,2025-09-29T08:19:23.173106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,25,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:19,A,,,2025-09-29T08:19:23.173106
BROOKS,False,21122,0,0,1232135,26,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:19,A,151,,2025-09-29T08:19:23.173107
2-AMERICAN CENTER,False,28815,0,0,1228560,25,20250929 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:19,A,2360,,2025-09-29T08:19:23.173107
EAST TOWNE VIA HAYES,False,22062,0,0,1232343,25,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:19,A,997,,2025-09-29T08:19:23.173108
U.W. HOSPITAL,False,0,0,0,1227511,32,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:19,A,,,2025-09-29T08:19:23.173108
1-SPRECHER,False,0,0,0,1229684,33,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:19,A,,,2025-09-29T08:19:23.173109
U.W. HOSPITAL,False,0,0,0,1227591,33,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:19,A,,,2025-09-29T08:19:23.173110
NORTHPORT,False,0,0,0,1229077,33,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:19,A,,,2025-09-29T08:19:23.173110
WHITNEY,False,0,0,0,1227559,35,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:19,A,,,2025-09-29T08:19:23.173111
U.W. HOSPITAL,False,0,0,0,1227512,35,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:19,A,,,2025-09-29T08:19:23.173111
1-SPRECHER,False,0,0,0,1229732,37,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:19,A,,,2025-09-29T08:19:23.173112
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,40,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:19,A,,,2025-09-29T08:19:23.173113
2-AMERICAN CENTER,False,0,0,0,1228560,40,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:19,A,,,2025-09-29T08:19:23.173113
1-SPRECHER,False,0,0,0,1229718,46,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:19,A,,,2025-09-29T08:19:23.173114
NORTHPORT,False,0,0,0,1229045,48,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:19,A,,,2025-09-29T08:19:23.173114
2-BUCKEYE,False,0,0,0,1229699,50,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:19,A,,,2025-09-29T08:19:23.173115
WHITNEY VIA SHERMAN,False,0,0,0,1227466,50,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:19,A,,,2025-09-29T08:19:23.173115
U.W. HOSPITAL,False,0,0,0,1227592,50,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:19,A,,,2025-09-29T08:19:23.173116
CHEROKEE,False,0,0,0,1231974,50,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:19,A,,,2025-09-29T08:19:23.173117
BROOKS,False,0,0,0,1231766,51,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:19,A,,,2025-09-29T08:19:23.173117
CAPITOL SQUARE,False,0,0,0,1230514,51,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:19,A,,,2025-09-29T08:19:23.173118
EAST TOWNE VIA HAYES,False,0,0,0,1232344,54,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:19,A,,,2025-09-29T08:19:23.173119
2-AMERICAN CENTER,False,0,0,0,1228561,55,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:19,A,,,2025-09-29T08:19:23.173119
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,55,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:19,A,,,2025-09-29T08:19:23.173120
EAST TOWNE VIA HAYES,False,0,0,0,1232344,55,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:19,A,,,2025-09-29T08:19:23.173120
BROOKS,False,0,0,0,1232136,56,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:19,A,,,2025-09-29T08:19:23.173121
1-SPRECHER,False,0,0,0,1229733,62,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:19,A,,,2025-09-29T08:19:23.173122
U.W. HOSPITAL,False,0,0,0,1227513,63,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:19,A,,,2025-09-29T08:19:23.173122
U.W. HOSPITAL,False,0,0,0,1227593,63,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:19,A,,,2025-09-29T08:19:23.173123
NORTHPORT,False,0,0,0,1229078,63,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:19,A,,,2025-09-29T08:19:23.173123
1-SPRECHER,False,0,0,0,1229684,63,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:19,A,,,2025-09-29T08:19:23.173124
WHITNEY,False,0,0,0,1227560,65,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:19,A,,,2025-09-29T08:19:23.173124
U.W. HOSPITAL,False,0,0,0,1227514,65,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:19,A,,,2025-09-29T08:19:23.173125
MONONA/DUTCH MILL,False,0,0,0,1227532,70,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:19,A,,,2025-09-29T08:19:23.173126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,70,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:19,A,,,2025-09-29T08:19:23.173126
2-AMERICAN CENTER,False,0,0,0,1228561,70,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:19,A,,,2025-09-29T08:19:23.173127
BROOKS,False,0,0,0,1232117,71,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:19,A,,,2025-09-29T08:19:23.173128
1-SPRECHER,False,0,0,0,1229718,76,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:19,A,,,2025-09-29T08:19:23.173128
2-BUCKEYE,False,0,0,0,1229700,77,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:19,A,,,2025-09-29T08:19:23.173129
U.W. HOSPITAL,False,0,0,0,1227515,78,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:19,A,,,2025-09-29T08:19:23.173129
U.W. HOSPITAL,False,0,0,0,1227594,78,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:19,A,,,2025-09-29T08:19:23.173130
NORTHPORT,False,0,0,0,1229046,78,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:19,A,,,2025-09-29T08:19:23.173130
WHITNEY VIA SHERMAN,False,0,0,0,1227467,80,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:19,A,,,2025-09-29T08:19:23.173131
U.W. HOSPITAL,False,0,0,0,1227595,80,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:19,A,,,2025-09-29T08:19:23.173132
BROOKS,False,0,0,0,1231783,81,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:19,A,,,2025-09-29T08:19:23.173132
CAPITOL SQUARE,False,0,0,0,1230538,81,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:19,A,,,2025-09-29T08:19:23.173133
EAST TOWNE VIA HAYES,False,0,0,0,1232345,84,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:19,A,,,2025-09-29T08:19:23.173134
2-AMERICAN CENTER,False,0,0,0,1228562,85,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:19,A,,,2025-09-29T08:19:23.173134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,85,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:19,A,,,2025-09-29T08:19:23.173135
EAST TOWNE VIA HAYES,False,0,0,0,1232345,85,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:19,A,,,2025-09-29T08:19:23.173135
BROOKS,False,0,0,0,1232137,86,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:19,A,,,2025-09-29T08:19:23.173136
2-BUCKEYE,False,0,0,0,1229698,DUE,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 08:19,A,,,2025-09-29T08:19:25.615358
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2212,0,0,1227831,2,20250929 08:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 08:19,A,130,,2025-09-29T08:19:25.615365
1-SPRECHER,False,143,0,0,1229732,6,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 08:19,D,1903,,2025-09-29T08:19:25.615366
WHITNEY,False,7818,0,0,1227558,6,20250929 08:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 08:19,A,1913,,2025-09-29T08:19:25.615368
U.W. HOSPITAL,False,10463,0,0,1227509,9,20250929 08:28,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:19,A,2208,,2025-09-29T08:19:25.615369
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,11,20250929 08:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:19,A,101,,2025-09-29T08:19:25.615370
U.W. HOSPITAL,False,12391,0,0,1227589,12,20250929 08:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:18,A,2344,,2025-09-29T08:19:25.615371
MONONA/DUTCH MILL,False,19516,0,0,1227530,14,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:19,A,1914,,2025-09-29T08:19:25.615373
U.W. HOSPITAL,False,14734,0,0,1227510,14,20250929 08:34,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:19,A,2204,,2025-09-29T08:19:25.615374
EAST TOWNE,False,26469,0,0,1231044,16,20250929 08:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:19,A,117,,2025-09-29T08:19:25.615376
1-SPRECHER,False,18913,0,0,1229683,17,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:19,A,137,,2025-09-29T08:19:25.615377
CAPITOL SQUARE VIA MIDDLETON,False,22665,0,0,1230714,16,20250929 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:19,A,2322,,2025-09-29T08:19:25.615378
CAPITOL SQUARE VIA MIDDLETON,False,23646,0,0,1230714,17,20250929 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:19,A,2322,,2025-09-29T08:19:25.615379
DOWNTOWN S.P.,False,21684,0,0,1232880,18,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:19,A,106,,2025-09-29T08:19:25.615380
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16051,0,0,1227835,19,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:19,A,116,,2025-09-29T08:19:25.615381
2-BUCKEYE,False,3610,0,0,1229699,19,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:19,D,2007,,2025-09-29T08:19:25.615382
SOUTH TRANSFER,False,34828,0,0,1231410,20,20250929 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:19,A,138,,2025-09-29T08:19:25.615383
U.W. HOSPITAL,False,19847,0,0,1227590,21,20250929 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:19,A,2211,,2025-09-29T08:19:25.615384
WHITNEY VIA SHERMAN,False,21429,0,0,1227465,22,20250929 08:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:19,A,020,,2025-09-29T08:19:25.615385
BROOKS,False,33708,0,0,1231782,22,20250929 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:19,A,132,,2025-09-29T08:19:25.615386
SOUTH TRANSFER,False,37630,0,0,1231410,22,20250929 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:19,A,138,,2025-09-29T08:19:25.615387
SOUTH TRANSFER,False,38900,0,0,1231410,23,20250929 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:19,A,138,,2025-09-29T08:19:25.615388
EAST TOWNE,False,0,0,0,1231044,27,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:19,A,,,2025-09-29T08:19:25.615389
1-SPRECHER,False,31002,0,0,1229717,29,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:19,A,114,,2025-09-29T08:19:25.615391
U.W. HOSPITAL,False,0,0,0,1229770,31,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:19,A,,,2025-09-29T08:19:25.615392
U.W. HOSPITAL,False,0,0,0,1227511,31,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:19,A,,,2025-09-29T08:19:25.615393
U.W. HOSPITAL,False,0,0,0,1227591,32,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:19,A,,,2025-09-29T08:19:25.615394
1-SPRECHER,False,0,0,0,1229684,32,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:19,D,,,2025-09-29T08:19:25.615395
EAGLE HEIGHTS,False,0,0,0,1227838,32,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:19,A,,,2025-09-29T08:19:25.615396
WHITNEY,False,0,0,0,1227559,34,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:19,A,,,2025-09-29T08:19:25.615398
U.W. HOSPITAL,False,0,0,0,1227512,34,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:19,A,,,2025-09-29T08:19:25.615399
OWL CREEK,False,0,0,0,1231989,40,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:19,A,,,2025-09-29T08:19:25.615400
1-SPRECHER,False,0,0,0,1229732,41,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:19,A,,,2025-09-29T08:19:25.615401
EAST TOWNE,False,0,0,0,1231045,43,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:19,A,,,2025-09-29T08:19:25.615402
1-SPRECHER,False,0,0,0,1229718,45,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:19,D,,,2025-09-29T08:19:25.615403
SOUTH TRANSFER,False,0,0,0,1231411,47,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:19,A,,,2025-09-29T08:19:25.615404
EAGLE HEIGHTS,False,0,0,0,1227839,47,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:19,A,,,2025-09-29T08:19:25.615405
SOUTH TRANSFER,False,0,0,0,1231411,49,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:19,A,,,2025-09-29T08:19:25.615406
WHITNEY VIA SHERMAN,False,0,0,0,1227466,49,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:19,A,,,2025-09-29T08:19:25.615407
U.W. HOSPITAL,False,0,0,0,1227592,49,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:19,A,,,2025-09-29T08:19:25.615409
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,49,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:19,A,,,2025-09-29T08:19:25.615410
SOUTH TRANSFER,False,0,0,0,1231411,50,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:19,A,,,2025-09-29T08:19:25.615411
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,50,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:19,A,,,2025-09-29T08:19:25.615412
BROOKS,False,0,0,0,1231766,50,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:19,A,,,2025-09-29T08:19:25.615413
2-BUCKEYE,False,0,0,0,1229699,54,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:19,A,,,2025-09-29T08:19:25.615414
EAST TOWNE,False,0,0,0,1231045,57,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:19,A,,,2025-09-29T08:19:25.615415
1-SPRECHER,False,0,0,0,1229733,61,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:19,D,,,2025-09-29T08:19:25.615416
U.W. HOSPITAL,False,0,0,0,1227513,62,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:19,A,,,2025-09-29T08:19:25.615417
U.W. HOSPITAL,False,0,0,0,1227593,62,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:19,A,,,2025-09-29T08:19:25.615418
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,62,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:19,A,,,2025-09-29T08:19:25.615419
WHITNEY,False,0,0,0,1227560,64,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:19,A,,,2025-09-29T08:19:25.615421
U.W. HOSPITAL,False,0,0,0,1227514,64,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:19,A,,,2025-09-29T08:19:25.615422
1-SPRECHER,False,0,0,0,1229684,67,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:19,A,,,2025-09-29T08:19:25.615423
MONONA/DUTCH MILL,False,0,0,0,1227532,73,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:19,A,,,2025-09-29T08:19:25.615424
EAST TOWNE,False,0,0,0,1231046,73,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:19,A,,,2025-09-29T08:19:25.615425
2-BUCKEYE,False,0,0,0,1229700,76,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:19,D,,,2025-09-29T08:19:25.615426
U.W. HOSPITAL,False,0,0,0,1227515,77,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:19,A,,,2025-09-29T08:19:25.615427
U.W. HOSPITAL,False,0,0,0,1227594,77,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:19,A,,,2025-09-29T08:19:25.615428
SOUTH TRANSFER,False,0,0,0,1231412,77,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:19,A,,,2025-09-29T08:19:25.615429
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,77,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:19,A,,,2025-09-29T08:19:25.615431
DOWNTOWN S.P.,False,0,0,0,1232881,78,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:19,A,,,2025-09-29T08:19:25.615432
