des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227562,20,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 10:04,A,,,2025-10-01T10:04:53.574485
CHEROKEE,True,31015,0,0,1231975,DLY,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 10:04,A,1903,,2025-10-01T10:04:53.574485
BROOKS,False,37573,0,0,1232118,26,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 10:04,A,157,,2025-10-01T10:04:53.574486
2-AMERICAN CENTER,False,30058,0,0,1228563,25,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 10:04,A,2333,,2025-10-01T10:04:53.574486
MONONA/DUTCH MILL,False,30056,0,0,1227534,26,20251001 10:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 10:04,A,148,,2025-10-01T10:04:53.574487
1-SPRECHER,False,31891,0,0,1229719,26,20251001 10:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 10:02,A,2011,,2025-10-01T10:04:53.574488
1-SUN PRAIRIE VIA HIGH CROSSING,False,33895,0,0,1228541,27,20251001 10:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 10:04,A,2322,,2025-10-01T10:04:53.574488
NORTHPORT,False,32783,0,0,1229048,28,20251001 10:33,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 10:04,A,2338,,2025-10-01T10:04:53.574489
2-BUCKEYE,False,0,0,0,1229701,31,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 10:04,A,,,2025-10-01T10:04:53.574489
WHITNEY VIA SHERMAN,False,0,0,0,1227469,35,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:04,A,,,2025-10-01T10:04:53.574490
U.W. HOSPITAL,False,0,0,0,1227598,35,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:04,A,,,2025-10-01T10:04:53.574491
BROOKS,False,0,0,0,1231784,35,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 10:04,A,,,2025-10-01T10:04:53.574491
CAPITOL SQUARE,False,0,0,0,1230539,36,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:04,A,,,2025-10-01T10:04:53.574492
EAST TOWNE VIA HAYES,False,0,0,0,1232347,39,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:04,A,,,2025-10-01T10:04:53.574492
2-AMERICAN CENTER,False,0,0,0,1228564,39,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:04,A,,,2025-10-01T10:04:53.574493
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,40,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:04,A,,,2025-10-01T10:04:53.574494
EAST TOWNE VIA HAYES,False,0,0,0,1232347,40,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:04,A,,,2025-10-01T10:04:53.574494
BROOKS,False,0,0,0,1232139,41,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:04,A,,,2025-10-01T10:04:53.574495
1-SPRECHER,False,0,0,0,1229734,45,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:04,A,,,2025-10-01T10:04:53.574495
1-SPRECHER,False,0,0,0,1229686,46,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:04,A,,,2025-10-01T10:04:53.574496
U.W. HOSPITAL,False,0,0,0,1227519,47,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:04,A,,,2025-10-01T10:04:53.574496
U.W. HOSPITAL,False,0,0,0,1227599,47,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:04,A,,,2025-10-01T10:04:53.574497
NORTHPORT,False,0,0,0,1229081,47,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:04,A,,,2025-10-01T10:04:53.574498
WHITNEY,False,0,0,0,1227563,50,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:04,A,,,2025-10-01T10:04:53.574498
U.W. HOSPITAL,False,0,0,0,1227520,50,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:04,A,,,2025-10-01T10:04:53.574499
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,54,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:04,A,,,2025-10-01T10:04:53.574499
2-AMERICAN CENTER,False,0,0,0,1228564,55,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:04,A,,,2025-10-01T10:04:53.574500
2-BUCKEYE,False,0,3,0,1229701,59,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:04,A,,,2025-10-01T10:04:53.574501
1-SPRECHER,False,0,0,0,1229720,61,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:04,A,,,2025-10-01T10:04:53.574501
NORTHPORT,False,0,0,0,1229049,62,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:04,A,,,2025-10-01T10:04:53.574502
WHITNEY VIA SHERMAN,False,0,0,0,1227470,65,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:04,A,,,2025-10-01T10:04:53.574502
BROOKS,False,0,0,0,1231768,65,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:04,A,,,2025-10-01T10:04:53.574503
CAPITOL SQUARE,False,0,0,0,1230516,66,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:04,A,,,2025-10-01T10:04:53.574503
EAST TOWNE VIA HAYES,False,0,0,0,1232348,69,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:04,A,,,2025-10-01T10:04:53.574504
2-AMERICAN CENTER,False,0,0,0,1228565,69,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:04,A,,,2025-10-01T10:04:53.574505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,70,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:04,A,,,2025-10-01T10:04:53.574505
EAST TOWNE VIA HAYES,False,0,0,0,1232348,70,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:04,A,,,2025-10-01T10:04:53.574506
BROOKS,False,0,0,0,1232140,71,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:04,A,,,2025-10-01T10:04:53.574506
1-SPRECHER,False,0,3,0,1229686,74,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:04,A,,,2025-10-01T10:04:53.574507
1-SPRECHER,False,0,0,0,1229735,76,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:04,A,,,2025-10-01T10:04:53.574507
NORTHPORT,False,0,0,0,1229082,77,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:04,A,,,2025-10-01T10:04:53.574508
WHITNEY,False,0,0,0,1227564,80,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:04,A,,,2025-10-01T10:04:53.574508
MONONA/DUTCH MILL,False,0,0,0,1227536,84,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:04,A,,,2025-10-01T10:04:53.574509
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,84,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:04,A,,,2025-10-01T10:04:53.574510
2-AMERICAN CENTER,False,0,0,0,1228565,85,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:04,A,,,2025-10-01T10:04:53.574510
BROOKS,False,0,0,0,1232119,86,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:04,A,,,2025-10-01T10:04:53.574511
EAST TOWNE,False,1205,0,0,1231047,DUE,20251001 10:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 10:04,A,150,,2025-10-01T10:04:55.970739
1-SPRECHER,False,0,0,0,1229719,DUE,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 10:04,D,2011,,2025-10-01T10:04:55.970745
WHITNEY,False,2409,0,0,1227561,2,20251001 10:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 10:04,A,152,,2025-10-01T10:04:55.970747
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2300,0,0,1228488,2,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 10:04,A,2203,,2025-10-01T10:04:55.970748
U.W. HOSPITAL,False,2219,0,0,1227517,2,20251001 10:07,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 10:04,A,2210,,2025-10-01T10:04:55.970749
CAPITOL SQUARE VIA MIDDLETON,False,3864,0,0,1230717,2,20251001 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 10:04,A,2314,,2025-10-01T10:04:55.970751
OWL CREEK,False,6591,0,0,1231990,3,20251001 10:08,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 10:04,A,113,,2025-10-01T10:04:55.970752
CAPITOL SQUARE VIA MIDDLETON,False,4845,0,0,1230717,3,20251001 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 10:04,A,2314,,2025-10-01T10:04:55.970753
WHITNEY VIA SHERMAN,False,6322,0,0,1227468,5,20251001 10:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 10:04,A,119,,2025-10-01T10:04:55.970754
SOUTH TRANSFER,False,8044,0,0,1231413,5,20251001 10:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 10:04,A,1908,,2025-10-01T10:04:55.970755
U.W. HOSPITAL,False,7081,0,0,1227597,6,20251001 10:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 10:04,A,999,,2025-10-01T10:04:55.970756
SOUTH TRANSFER,False,10846,0,0,1231413,7,20251001 10:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 10:04,A,1908,,2025-10-01T10:04:55.970758
SOUTH TRANSFER,False,12116,0,0,1231413,7,20251001 10:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 10:04,A,1908,,2025-10-01T10:04:55.970759
BROOKS,False,10982,0,0,1231767,7,20251001 10:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 10:04,A,2009,,2025-10-01T10:04:55.970760
2-BUCKEYE,False,10790,0,0,1229700,8,20251001 10:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 10:04,A,1915,,2025-10-01T10:04:55.970762
EAST TOWNE,False,22260,0,0,1231047,14,20251001 10:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 10:04,A,150,,2025-10-01T10:04:55.970763
1-SPRECHER,False,5153,0,0,1229734,16,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 10:04,D,114,,2025-10-01T10:04:55.970764
U.W. HOSPITAL,False,16737,0,0,1227518,17,20251001 10:22,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 10:04,A,2006,,2025-10-01T10:04:55.970765
WHITNEY,False,0,0,0,1227562,19,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 10:04,A,,,2025-10-01T10:04:55.970766
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18129,0,0,1228489,19,20251001 10:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 10:04,A,2206,,2025-10-01T10:04:55.970767
1-SPRECHER,False,28277,3,0,1229685,23,20251001 10:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 10:04,A,2212,,2025-10-01T10:04:55.970768
MONONA/DUTCH MILL,False,0,0,0,1227534,28,20251001 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 10:04,A,,,2025-10-01T10:04:55.970769
EAST TOWNE,False,47764,0,0,1231048,28,20251001 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 10:04,A,2005,,2025-10-01T10:04:55.970770
2-BUCKEYE,False,0,0,0,1229701,31,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 10:04,D,,,2025-10-01T10:04:55.970771
SOUTH TRANSFER,False,0,0,0,1231414,32,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 10:04,A,,,2025-10-01T10:04:55.970772
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,32,20251001 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 10:04,A,,,2025-10-01T10:04:55.970773
DOWNTOWN S.P.,False,0,0,0,1232882,32,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 10:04,A,,,2025-10-01T10:04:55.970775
SOUTH TRANSFER,False,0,0,0,1231414,34,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 10:04,A,,,2025-10-01T10:04:55.970776
WHITNEY VIA SHERMAN,False,0,0,0,1227469,34,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 10:04,A,,,2025-10-01T10:04:55.970777
U.W. HOSPITAL,False,0,0,0,1227598,34,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 10:04,A,,,2025-10-01T10:04:55.970779
1-SPRECHER,False,0,0,0,1229719,34,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 10:04,A,,,2025-10-01T10:04:55.970780
SOUTH TRANSFER,False,0,0,0,1231414,34,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 10:04,A,,,2025-10-01T10:04:55.970781
BROOKS,False,0,0,0,1231784,34,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 10:04,A,,,2025-10-01T10:04:55.970782
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,35,20251001 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 10:04,A,,,2025-10-01T10:04:55.970783
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,36,20251001 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 10:04,A,,,2025-10-01T10:04:55.970784
EAST TOWNE,False,0,0,0,1231048,42,20251001 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 10:04,A,,,2025-10-01T10:04:55.970785
1-SPRECHER,False,0,0,0,1229686,46,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 10:04,D,,,2025-10-01T10:04:55.970786
U.W. HOSPITAL,False,0,0,0,1227519,46,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 10:04,A,,,2025-10-01T10:04:55.970787
U.W. HOSPITAL,False,0,0,0,1227599,46,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 10:04,A,,,2025-10-01T10:04:55.970788
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,47,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 10:04,A,,,2025-10-01T10:04:55.970789
U.W. HOSPITAL,False,0,0,0,1229772,47,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 10:04,A,,,2025-10-01T10:04:55.970790
WHITNEY,False,0,0,0,1227563,49,20251001 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:04,A,,,2025-10-01T10:04:55.970791
U.W. HOSPITAL,False,0,0,0,1227520,49,20251001 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 10:04,A,,,2025-10-01T10:04:55.970792
1-SPRECHER,False,0,0,0,1229734,49,20251001 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:04,A,,,2025-10-01T10:04:55.970798
EAST TOWNE,False,0,0,0,1231049,58,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:04,A,,,2025-10-01T10:04:55.970800
1-SPRECHER,False,0,0,0,1229720,61,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:04,D,,,2025-10-01T10:04:55.970801
SOUTH TRANSFER,False,0,0,0,1231415,62,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:04,A,,,2025-10-01T10:04:55.970802
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,62,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:04,A,,,2025-10-01T10:04:55.970803
SOUTH TRANSFER,False,0,0,0,1231415,64,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:04,A,,,2025-10-01T10:04:55.970804
WHITNEY VIA SHERMAN,False,0,0,0,1227470,64,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:04,A,,,2025-10-01T10:04:55.970805
2-BUCKEYE,False,0,3,0,1229701,64,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:04,A,,,2025-10-01T10:04:55.970806
SOUTH TRANSFER,False,0,0,0,1231415,64,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:04,A,,,2025-10-01T10:04:55.970808
BROOKS,False,0,0,0,1231768,64,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:04,A,,,2025-10-01T10:04:55.970809
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,65,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:04,A,,,2025-10-01T10:04:55.970810
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,66,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:04,A,,,2025-10-01T10:04:55.970811
EAST TOWNE,False,0,0,0,1231049,72,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:04,A,,,2025-10-01T10:04:55.970812
1-SPRECHER,False,0,0,0,1229735,76,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:04,D,,,2025-10-01T10:04:55.970813
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,77,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:04,A,,,2025-10-01T10:04:55.970814
1-SPRECHER,False,0,3,0,1229686,78,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:04,A,,,2025-10-01T10:04:55.970815
WHITNEY,False,0,0,0,1227564,79,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:04,A,,,2025-10-01T10:04:55.970816
OWL CREEK,False,0,0,0,1231991,85,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:04,A,,,2025-10-01T10:04:55.970817
EAST TOWNE,False,0,0,0,1231050,88,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:04,A,,,2025-10-01T10:04:55.970818
2-AIRPORT,False,6384,0,0,1230140,3,20251001 10:08,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,34860,124D,1230140,20251001 10:04,A,159,,2025-10-01T10:04:58.431333
BROOKS,False,7648,0,0,1231767,4,20251001 10:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,35400,119G,1231767,20251001 10:04,A,2009,,2025-10-01T10:04:58.431340
