des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,21591,0,0,1228566,19,20251001 11:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:26,A,2313,,2025-10-01T11:27:13.397861
1-SUN PRAIRIE VIA HIGH CROSSING,False,24408,0,0,1228542,19,20251001 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:27,A,2337,,2025-10-01T11:27:13.397861
WHITNEY VIA SHERMAN,False,20324,0,0,1227471,20,20251001 11:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:27,A,119,,2025-10-01T11:27:13.397862
1-SPRECHER,False,9674,0,0,1229687,24,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:26,A,1915,,2025-10-01T11:27:13.397862
1-SPRECHER,False,27635,3,0,1229735,25,20251001 11:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:27,A,991,,2025-10-01T11:27:13.397863
NORTHPORT,False,29888,0,0,1229083,26,20251001 11:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:27,A,2356,,2025-10-01T11:27:13.397864
WHITNEY,False,30762,0,0,1227565,28,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:27,A,148,,2025-10-01T11:27:13.397864
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,32,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:27,A,,,2025-10-01T11:27:13.397865
2-AMERICAN CENTER,False,0,0,0,1228566,32,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:27,A,,,2025-10-01T11:27:13.397866
2-BUCKEYE,False,0,3,0,1229702,38,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:27,A,,,2025-10-01T11:27:13.397866
1-SPRECHER,False,0,0,0,1229721,39,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:27,A,,,2025-10-01T11:27:13.397867
NORTHPORT,False,0,0,0,1229051,40,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:27,A,,,2025-10-01T11:27:13.397867
WHITNEY VIA SHERMAN,False,0,0,0,1227472,42,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:27,A,,,2025-10-01T11:27:13.397868
BROOKS,False,0,0,0,1231769,43,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:27,A,,,2025-10-01T11:27:13.397869
CAPITOL SQUARE,False,0,0,0,1230517,44,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:27,A,,,2025-10-01T11:27:13.397869
EAST TOWNE VIA HAYES,False,0,0,0,1232350,46,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:27,A,,,2025-10-01T11:27:13.397870
2-AMERICAN CENTER,False,0,0,0,1228567,47,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:27,A,,,2025-10-01T11:27:13.397870
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,47,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:27,A,,,2025-10-01T11:27:13.397871
EAST TOWNE VIA HAYES,False,0,0,0,1232350,48,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:27,A,,,2025-10-01T11:27:13.397871
BROOKS,False,0,0,0,1232142,48,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:27,A,,,2025-10-01T11:27:13.397872
1-SPRECHER,False,0,0,0,1229687,53,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:27,A,,,2025-10-01T11:27:13.397873
1-SPRECHER,False,0,0,0,1229736,54,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:27,A,,,2025-10-01T11:27:13.397873
NORTHPORT,False,0,0,0,1229084,55,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:27,A,,,2025-10-01T11:27:13.397874
WHITNEY,False,0,0,0,1227566,57,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:27,A,,,2025-10-01T11:27:13.397874
MONONA/DUTCH MILL,False,0,0,0,1227538,62,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:27,A,,,2025-10-01T11:27:13.397875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,62,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:27,A,,,2025-10-01T11:27:13.397875
2-AMERICAN CENTER,False,0,0,0,1228567,62,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:27,A,,,2025-10-01T11:27:13.397876
BROOKS,False,0,0,0,1232120,63,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:27,A,,,2025-10-01T11:27:13.397877
1-SPRECHER,False,0,3,0,1229721,68,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:27,A,,,2025-10-01T11:27:13.397877
2-BUCKEYE,False,0,0,0,1229703,69,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:27,A,,,2025-10-01T11:27:13.397878
NORTHPORT,False,0,0,0,1229052,70,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:27,A,,,2025-10-01T11:27:13.397878
WHITNEY VIA SHERMAN,False,0,0,0,1227473,72,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:27,A,,,2025-10-01T11:27:13.397879
BROOKS,False,0,0,0,1231786,73,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:27,A,,,2025-10-01T11:27:13.397880
CAPITOL SQUARE,False,0,0,0,1230541,74,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 11:27,A,,,2025-10-01T11:27:13.397880
EAST TOWNE VIA HAYES,False,0,0,0,1232351,76,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 11:27,A,,,2025-10-01T11:27:13.397881
2-AMERICAN CENTER,False,0,0,0,1228568,77,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 11:27,A,,,2025-10-01T11:27:13.397881
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,77,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 11:27,A,,,2025-10-01T11:27:13.397882
EAST TOWNE VIA HAYES,False,0,0,0,1232351,78,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 11:27,A,,,2025-10-01T11:27:13.397883
BROOKS,False,0,0,0,1232143,78,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 11:27,A,,,2025-10-01T11:27:13.397883
1-SPRECHER,False,0,0,0,1229736,83,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 11:27,A,,,2025-10-01T11:27:13.397884
1-SPRECHER,False,0,0,0,1229688,84,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 11:27,A,,,2025-10-01T11:27:13.397884
NORTHPORT,False,0,0,0,1229085,85,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 11:27,A,,,2025-10-01T11:27:13.397885
WHITNEY,False,0,0,0,1227567,87,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 11:27,A,,,2025-10-01T11:27:13.397885
CHEROKEE,False,0,0,0,1231977,88,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 11:27,A,,,2025-10-01T11:27:13.397886
OWL CREEK,False,6443,0,0,1231991,3,20251001 11:30,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 11:27,A,1903,,2025-10-01T11:27:15.732292
WHITNEY,False,5064,0,0,1227564,4,20251001 11:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 11:27,A,152,,2025-10-01T11:27:15.732296
1-SPRECHER,False,5250,3,0,1229686,3,20251001 11:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 11:27,A,1910,,2025-10-01T11:27:15.732297
2-BUCKEYE,False,143,0,0,1229702,8,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 11:27,D,137,,2025-10-01T11:27:15.732298
CAPITOL SQUARE VIA MIDDLETON,False,13485,0,0,1230720,9,20251001 11:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 11:27,A,2303,,2025-10-01T11:27:15.732298
EAST TOWNE,False,15132,0,0,1231050,9,20251001 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 11:27,A,153,,2025-10-01T11:27:15.732299
CAPITOL SQUARE VIA MIDDLETON,False,14465,0,0,1230720,9,20251001 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 11:27,A,2303,,2025-10-01T11:27:15.732300
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9592,0,0,1228494,9,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 11:27,A,983,,2025-10-01T11:27:15.732300
DOWNTOWN S.P.,False,20443,0,0,1232883,11,20251001 11:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 11:27,A,106,,2025-10-01T11:27:15.732308
SOUTH TRANSFER,False,22338,0,0,1231416,11,20251001 11:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 11:27,A,132,,2025-10-01T11:27:15.732309
SOUTH TRANSFER,False,25140,0,0,1231416,13,20251001 11:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 11:27,A,132,,2025-10-01T11:27:15.732309
BROOKS,False,20176,0,0,1231785,12,20251001 11:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 11:27,A,149,,2025-10-01T11:27:15.732310
SOUTH TRANSFER,False,26410,0,0,1231416,14,20251001 11:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 11:27,A,132,,2025-10-01T11:27:15.732310
MONONA/DUTCH MILL,False,19170,0,0,1227536,15,20251001 11:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 11:27,A,138,,2025-10-01T11:27:15.732311
1-SPRECHER,False,18889,0,0,1229720,15,20251001 11:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 11:27,A,101,,2025-10-01T11:27:15.732312
WHITNEY VIA SHERMAN,False,19574,0,0,1227471,19,20251001 11:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 11:27,A,119,,2025-10-01T11:27:15.732312
EAST TOWNE,False,36187,0,0,1231050,23,20251001 11:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:27,A,153,,2025-10-01T11:27:15.732313
1-SPRECHER,False,8421,0,0,1229687,23,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:27,D,1915,,2025-10-01T11:27:15.732313
U.W. HOSPITAL,False,25199,0,0,1229773,24,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:27,A,2215,,2025-10-01T11:27:15.732314
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24563,0,0,1228495,24,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:27,A,984,,2025-10-01T11:27:15.732315
WHITNEY,False,30012,0,0,1227565,27,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:27,A,148,,2025-10-01T11:27:15.732316
1-SPRECHER,False,33512,3,0,1229735,29,20251001 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:27,A,991,,2025-10-01T11:27:15.732317
EAST TOWNE,False,0,0,0,1231051,35,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:27,A,,,2025-10-01T11:27:15.732317
1-SPRECHER,False,0,0,0,1229721,38,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:27,D,,,2025-10-01T11:27:15.732318
SOUTH TRANSFER,False,0,0,0,1231417,39,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:27,A,,,2025-10-01T11:27:15.732319
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,39,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:27,A,,,2025-10-01T11:27:15.732319
SOUTH TRANSFER,False,0,0,0,1231417,41,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:27,A,,,2025-10-01T11:27:15.732320
WHITNEY VIA SHERMAN,False,0,0,0,1227472,41,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:27,A,,,2025-10-01T11:27:15.732321
SOUTH TRANSFER,False,0,0,0,1231417,42,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:27,A,,,2025-10-01T11:27:15.732321
2-BUCKEYE,False,0,3,0,1229702,42,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:27,A,,,2025-10-01T11:27:15.732322
BROOKS,False,0,0,0,1231769,42,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:27,A,,,2025-10-01T11:27:15.732323
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,43,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:27,A,,,2025-10-01T11:27:15.732323
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,43,20251001 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:27,A,,,2025-10-01T11:27:15.732324
EAST TOWNE,False,0,0,0,1231051,49,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:27,A,,,2025-10-01T11:27:15.732324
1-SPRECHER,False,0,0,0,1229736,53,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:27,D,,,2025-10-01T11:27:15.732325
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,54,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:27,A,,,2025-10-01T11:27:15.732326
WHITNEY,False,0,0,0,1227566,56,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:27,A,,,2025-10-01T11:27:15.732327
1-SPRECHER,False,0,0,0,1229687,58,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:27,A,,,2025-10-01T11:27:15.732327
EAST TOWNE,False,0,0,0,1231052,65,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:27,A,,,2025-10-01T11:27:15.732328
MONONA/DUTCH MILL,False,0,0,0,1227538,66,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:27,A,,,2025-10-01T11:27:15.732329
2-BUCKEYE,False,0,0,0,1229703,68,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:27,D,,,2025-10-01T11:27:15.732329
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,69,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:27,A,,,2025-10-01T11:27:15.732330
DOWNTOWN S.P.,False,0,0,0,1232884,70,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:27,A,,,2025-10-01T11:27:15.732331
SOUTH TRANSFER,False,0,0,0,1231418,71,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:27,A,,,2025-10-01T11:27:15.732331
WHITNEY VIA SHERMAN,False,0,0,0,1227473,71,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:27,A,,,2025-10-01T11:27:15.732332
1-SPRECHER,False,0,3,0,1229721,72,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:27,A,,,2025-10-01T11:27:15.732332
BROOKS,False,0,0,0,1231786,72,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:27,A,,,2025-10-01T11:27:15.732333
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,73,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:27,A,,,2025-10-01T11:27:15.732334
SOUTH TRANSFER,False,0,0,0,1231418,73,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:27,A,,,2025-10-01T11:27:15.732334
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,73,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 11:27,A,,,2025-10-01T11:27:15.732335
SOUTH TRANSFER,False,0,0,0,1231418,74,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 11:27,A,,,2025-10-01T11:27:15.732335
OWL CREEK,False,0,0,0,1231992,77,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 11:27,A,,,2025-10-01T11:27:15.732336
EAST TOWNE,False,0,0,0,1231052,79,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 11:27,A,,,2025-10-01T11:27:15.732339
1-SPRECHER,False,0,0,0,1229688,83,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 11:27,D,,,2025-10-01T11:27:15.732339
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,84,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 11:27,A,,,2025-10-01T11:27:15.732340
U.W. HOSPITAL,False,0,0,0,1229774,84,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 11:27,A,,,2025-10-01T11:27:15.732340
WHITNEY,False,0,0,0,1227567,86,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 11:27,A,,,2025-10-01T11:27:15.732341
1-SPRECHER,False,0,0,0,1229736,88,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 11:27,A,,,2025-10-01T11:27:15.732342
2-AIRPORT,False,9757,0,0,1230120,5,20251001 11:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 11:27,A,100,,2025-10-01T11:27:18.018716
BROOKS,False,16842,0,0,1231785,10,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 11:27,A,149,,2025-10-01T11:27:18.018720
DOWNTOWN S.P.,False,19729,0,0,1232883,11,20251001 11:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 11:27,A,106,,2025-10-01T11:27:18.018721
MCKEE,False,13619,0,0,1230548,13,20251001 11:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 11:27,A,2004,,2025-10-01T11:27:18.018722
CHEROKEE,False,21321,0,0,1231976,14,20251001 11:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 11:27,A,113,,2025-10-01T11:27:18.018722
EAST TOWNE VIA HAYES,False,14665,0,0,1232349,19,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 11:27,A,1908,,2025-10-01T11:27:18.018723
2-AIRPORT,False,0,0,0,1230143,36,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:27,A,,,2025-10-01T11:27:18.018723
BROOKS,False,0,0,0,1231769,39,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:27,A,,,2025-10-01T11:27:18.018724
MCKEE,False,0,0,0,1230572,42,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:27,A,,,2025-10-01T11:27:18.018725
EAST TOWNE VIA HAYES,False,0,0,0,1232350,49,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:27,A,,,2025-10-01T11:27:18.018725
2-AIRPORT,False,0,0,0,1230121,66,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:27,A,,,2025-10-01T11:27:18.018726
DOWNTOWN S.P.,False,0,0,0,1232884,69,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:27,A,,,2025-10-01T11:27:18.018726
BROOKS,False,0,0,0,1231786,69,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:27,A,,,2025-10-01T11:27:18.018727
MCKEE,False,0,0,0,1230549,72,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:27,A,,,2025-10-01T11:27:18.018728
EAST TOWNE VIA HAYES,False,0,0,0,1232351,79,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 11:27,A,,,2025-10-01T11:27:18.018732
CHEROKEE,False,0,0,0,1231977,86,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 11:27,A,,,2025-10-01T11:27:18.018733
