des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231432,38,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:00,A,,,2025-09-12T19:00:40.021156
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,38,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:00,A,,,2025-09-12T19:00:40.021160
SOUTH TRANSFER,False,0,0,0,1231432,39,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:00,A,,,2025-09-12T19:00:40.021163
DEMPSEY,False,0,0,0,1229748,41,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:00,A,,,2025-09-12T19:00:40.021166
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,42,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:00,A,,,2025-09-12T19:00:40.021169
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,43,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:00,A,,,2025-09-12T19:00:40.021171
EAST TOWNE,False,0,0,0,1231066,45,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:00,A,,,2025-09-12T19:00:40.021174
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,49,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:00,A,,,2025-09-12T19:00:40.021177
DEMPSEY,False,0,0,0,1229747,50,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:00,D,,,2025-09-12T19:00:40.021180
1-SPRECHER,False,0,0,0,1229694,56,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:00,A,,,2025-09-12T19:00:40.021183
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,60,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:00,A,,,2025-09-12T19:00:40.021185
1-SPRECHER,False,0,0,0,1229695,65,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:00,D,,,2025-09-12T19:00:40.021188
EAST TOWNE,False,0,0,0,1231067,66,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:00,A,,,2025-09-12T19:00:40.021190
SOUTH TRANSFER,False,0,0,0,1231433,66,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:00,A,,,2025-09-12T19:00:40.021195
SOUTH TRANSFER,False,0,0,0,1231433,68,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:00,A,,,2025-09-12T19:00:40.021198
SOUTH TRANSFER,False,0,0,0,1231433,69,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:00,A,,,2025-09-12T19:00:40.021201
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,69,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:00,A,,,2025-09-12T19:00:40.021203
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,69,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:00,A,,,2025-09-12T19:00:40.021206
2-BUCKEYE,False,0,0,0,1229729,71,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:00,A,,,2025-09-12T19:00:40.021209
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,71,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:00,A,,,2025-09-12T19:00:40.021211
OWL CREEK,False,0,0,0,1231998,74,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:00,A,,,2025-09-12T19:00:40.021214
EAST TOWNE,False,0,0,0,1231067,80,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:00,A,,,2025-09-12T19:00:40.021217
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,82,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:00,A,,,2025-09-12T19:00:40.021219
DEMPSEY,False,0,0,0,1229747,86,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:00,A,,,2025-09-12T19:00:40.021222
CHEROKEE,False,11134,0,0,1231982,7,20250912 19:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 19:00,A,142,,2025-09-12T19:00:42.599183
EAST TOWNE VIA HAYES,False,14665,0,0,1232364,15,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 19:00,A,145,,2025-09-12T19:00:42.599193
BROOKS,False,0,0,0,1231776,35,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:00,A,,,2025-09-12T19:00:42.599195
DOWNTOWN S.P.,False,0,0,0,1232891,36,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:00,A,,,2025-09-12T19:00:42.599197
MCKEE,False,0,0,0,1230556,37,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:00,A,,,2025-09-12T19:00:42.599199
2-AIRPORT,False,0,0,0,1230128,42,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:00,A,,,2025-09-12T19:00:42.599202
EAST TOWNE VIA HAYES,False,0,0,0,1232365,45,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:00,A,,,2025-09-12T19:00:42.599204
EAST TOWNE VIA HAYES,False,0,0,0,1232366,75,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:00,A,,,2025-09-12T19:00:42.599206
CHEROKEE,False,0,0,0,1231983,83,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:00,A,,,2025-09-12T19:00:42.599208
