des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229698,35,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:39,A,,,2025-10-01T07:39:04.975495
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,35,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:39,A,,,2025-10-01T07:39:04.975495
EAST TOWNE VIA HAYES,False,0,0,0,1232342,36,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:39,A,,,2025-10-01T07:39:04.975496
BROOKS,False,0,0,0,1232134,36,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:39,A,,,2025-10-01T07:39:04.975496
NORTHPORT,False,0,0,0,1229076,43,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:39,A,,,2025-10-01T07:39:04.975497
WHITNEY,False,0,0,0,1227558,46,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:39,A,,,2025-10-01T07:39:04.975497
1-SPRECHER,False,0,0,0,1229732,47,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:39,A,,,2025-10-01T07:39:04.975498
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,50,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:39,A,,,2025-10-01T07:39:04.975499
2-AMERICAN CENTER,False,0,0,0,1228559,50,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:39,A,,,2025-10-01T07:39:04.975499
1-SPRECHER,False,0,0,0,1229683,51,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:39,A,,,2025-10-01T07:39:04.975500
MONONA/DUTCH MILL,False,0,0,0,1227530,51,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:39,A,,,2025-10-01T07:39:04.975500
BROOKS,False,0,0,0,1232116,51,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:39,A,,,2025-10-01T07:39:04.975501
U.W. HOSPITAL,False,0,0,0,1227509,52,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:39,A,,,2025-10-01T07:39:04.975501
U.W. HOSPITAL,False,0,0,0,1227510,58,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:39,A,,,2025-10-01T07:39:04.975502
U.W. HOSPITAL,False,0,0,0,1227589,58,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:39,A,,,2025-10-01T07:39:04.975503
NORTHPORT,False,0,0,0,1229044,58,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:39,A,,,2025-10-01T07:39:04.975503
2-BUCKEYE,False,0,0,0,1229699,60,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:39,A,,,2025-10-01T07:39:04.975504
WHITNEY VIA SHERMAN,False,0,0,0,1227465,61,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:39,A,,,2025-10-01T07:39:04.975504
U.W. HOSPITAL,False,0,0,0,1227590,61,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:39,A,,,2025-10-01T07:39:04.975505
CAPITOL SQUARE,False,0,0,0,1230530,62,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:39,A,,,2025-10-01T07:39:04.975506
BROOKS,False,0,0,0,1231782,63,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:39,A,,,2025-10-01T07:39:04.975506
1-SPRECHER,False,0,0,0,1229717,64,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:39,A,,,2025-10-01T07:39:04.975507
EAST TOWNE VIA HAYES,False,0,0,0,1232343,64,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:39,A,,,2025-10-01T07:39:04.975507
2-AMERICAN CENTER,False,0,0,0,1228560,65,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:39,A,,,2025-10-01T07:39:04.975508
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,65,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:39,A,,,2025-10-01T07:39:04.975509
EAST TOWNE VIA HAYES,False,0,0,0,1232343,66,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:39,A,,,2025-10-01T07:39:04.975509
BROOKS,False,0,0,0,1232135,66,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:39,A,,,2025-10-01T07:39:04.975510
U.W. HOSPITAL,False,0,0,0,1227511,73,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:39,A,,,2025-10-01T07:39:04.975510
1-SPRECHER,False,0,0,0,1229684,73,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:39,A,,,2025-10-01T07:39:04.975511
U.W. HOSPITAL,False,0,0,0,1227591,73,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:39,A,,,2025-10-01T07:39:04.975511
NORTHPORT,False,0,0,0,1229077,73,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:39,A,,,2025-10-01T07:39:04.975512
WHITNEY,False,0,0,0,1227559,76,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:39,A,,,2025-10-01T07:39:04.975512
U.W. HOSPITAL,False,0,0,0,1227512,76,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:39,A,,,2025-10-01T07:39:04.975513
1-SPRECHER,False,0,0,0,1229732,77,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:39,A,,,2025-10-01T07:39:04.975514
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,80,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:39,A,,,2025-10-01T07:39:04.975514
2-AMERICAN CENTER,False,0,0,0,1228560,80,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:39,A,,,2025-10-01T07:39:04.975515
1-SPRECHER,False,0,0,0,1229718,86,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:39,A,,,2025-10-01T07:39:04.975515
NORTHPORT,False,0,0,0,1229045,88,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:39,A,,,2025-10-01T07:39:04.975516
2-BUCKEYE,False,0,0,0,1229699,89,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:39,A,,,2025-10-01T07:39:04.975516
DOWNTOWN S.P.,False,1562,0,0,1232879,DUE,20251001 07:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:39,A,106,,2025-10-01T07:39:07.622994
SOUTH TRANSFER,False,2269,0,0,1231408,DUE,20251001 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:39,A,149,,2025-10-01T07:39:07.622999
SOUTH TRANSFER,False,3539,0,0,1231408,2,20251001 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:39,A,149,,2025-10-01T07:39:07.623001
OWL CREEK,True,6591,0,0,1231988,DLY,20251001 07:43,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:39,A,113,,2025-10-01T07:39:07.623002
2-BUCKEYE,False,143,0,0,1229698,5,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:39,D,2212,,2025-10-01T07:39:07.623004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7214,0,0,1227826,7,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:38,A,985,,2025-10-01T07:39:07.623005
WHITNEY VIA SHERMAN,False,7818,0,0,1227485,7,20251001 07:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:39,A,989,,2025-10-01T07:39:07.623006
611-LA FOLLETTE HS,False,11680,0,0,1227660,7,20251001 07:47,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:39,A,130,,2025-10-01T07:39:07.623007
BROOKS,False,11345,0,0,1231781,8,20251001 07:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:39,A,2005,,2025-10-01T07:39:07.623008
U.W. HOSPITAL,False,19850,0,0,1229769,9,20251001 07:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:39,A,101,,2025-10-01T07:39:07.623009
EAST TOWNE,False,18930,0,0,1231042,12,20251001 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:38,A,117,,2025-10-01T07:39:07.623010
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,14,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:39,A,126,,2025-10-01T07:39:07.623011
1-SPRECHER,False,19128,0,0,1229716,14,20251001 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:39,A,137,,2025-10-01T07:39:07.623013
1-SPRECHER,False,12503,0,0,1229683,20,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:39,D,2011,,2025-10-01T07:39:07.623015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19340,0,0,1227828,21,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:38,A,2206,,2025-10-01T07:39:07.623016
WHITNEY,False,20341,0,0,1227557,22,20251001 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:39,A,148,,2025-10-01T07:39:07.623017
EAST TOWNE,False,45842,0,0,1231043,27,20251001 08:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:39,A,128,,2025-10-01T07:39:07.623018
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25865,0,0,1227829,28,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:39,A,135,,2025-10-01T07:39:07.623019
1-SPRECHER,False,32399,0,0,1229731,28,20251001 08:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:38,A,1915,,2025-10-01T07:39:07.623020
CAPITOL SQUARE VIA MIDDLETON,True,39698,0,0,1230713,DLY,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:39,A,2361,,2025-10-01T07:39:07.623021
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,30,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:39,A,,,2025-10-01T07:39:07.623022
SOUTH TRANSFER,False,0,0,0,1231409,30,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:39,A,,,2025-10-01T07:39:07.623023
WHITNEY VIA SHERMAN,False,29424,0,0,1227486,29,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:39,A,1905,,2025-10-01T07:39:07.623024
SOUTH TRANSFER,False,0,0,0,1231409,32,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:39,A,,,2025-10-01T07:39:07.623025
BROOKS,False,0,0,0,1231765,33,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:39,A,,,2025-10-01T07:39:07.623027
SOUTH TRANSFER,False,0,0,0,1231409,33,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:39,A,,,2025-10-01T07:39:07.623028
1-SPRECHER,False,0,0,0,1229717,33,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:39,D,,,2025-10-01T07:39:07.623029
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,36,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:39,A,,,2025-10-01T07:39:07.623030
2-BUCKEYE,False,0,0,0,1229698,39,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:39,A,,,2025-10-01T07:39:07.623032
EAST TOWNE,False,0,0,0,1231043,40,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:39,A,,,2025-10-01T07:39:07.623033
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,43,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:39,A,,,2025-10-01T07:39:07.623034
WHITNEY,False,0,0,0,1227558,44,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:39,A,,,2025-10-01T07:39:07.623036
1-SPRECHER,False,0,0,0,1229732,46,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:39,D,,,2025-10-01T07:39:07.623037
U.W. HOSPITAL,False,0,0,0,1227509,50,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:39,A,,,2025-10-01T07:39:07.623038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,51,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:39,A,,,2025-10-01T07:39:07.623039
EAST TOWNE,False,0,0,0,1231044,53,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:39,A,,,2025-10-01T07:39:07.623040
1-SPRECHER,False,0,0,0,1229683,55,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:39,A,,,2025-10-01T07:39:07.623041
MONONA/DUTCH MILL,False,0,0,0,1227530,55,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:39,A,,,2025-10-01T07:39:07.623042
U.W. HOSPITAL,False,0,0,0,1227510,56,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:39,A,,,2025-10-01T07:39:07.623043
U.W. HOSPITAL,False,0,0,0,1227589,57,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:39,A,,,2025-10-01T07:39:07.623044
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,58,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:39,A,,,2025-10-01T07:39:07.623045
DOWNTOWN S.P.,False,0,0,0,1232880,59,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:39,A,,,2025-10-01T07:39:07.623046
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,59,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:39,A,,,2025-10-01T07:39:07.623047
SOUTH TRANSFER,False,0,0,0,1231410,59,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:39,A,,,2025-10-01T07:39:07.623049
2-BUCKEYE,False,0,0,0,1229699,59,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:39,D,,,2025-10-01T07:39:07.623050
WHITNEY VIA SHERMAN,False,0,0,0,1227465,59,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:39,A,,,2025-10-01T07:39:07.623052
U.W. HOSPITAL,False,0,0,0,1227590,59,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:39,A,,,2025-10-01T07:39:07.623053
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,60,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:39,A,,,2025-10-01T07:39:07.623054
SOUTH TRANSFER,False,0,0,0,1231410,61,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:39,A,,,2025-10-01T07:39:07.623055
SOUTH TRANSFER,False,0,0,0,1231410,62,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:39,A,,,2025-10-01T07:39:07.623056
BROOKS,False,0,0,0,1231782,62,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:39,A,,,2025-10-01T07:39:07.623057
EAST TOWNE,False,0,0,0,1231044,68,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:39,A,,,2025-10-01T07:39:07.623058
1-SPRECHER,False,0,0,0,1229717,68,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:39,A,,,2025-10-01T07:39:07.623059
U.W. HOSPITAL,False,0,0,0,1229770,71,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:39,A,,,2025-10-01T07:39:07.623060
U.W. HOSPITAL,False,0,0,0,1227511,71,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:39,A,,,2025-10-01T07:39:07.623061
U.W. HOSPITAL,False,0,0,0,1227591,72,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:39,A,,,2025-10-01T07:39:07.623062
1-SPRECHER,False,0,0,0,1229684,72,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:39,D,,,2025-10-01T07:39:07.623064
EAGLE HEIGHTS,False,0,0,0,1227838,73,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:39,A,,,2025-10-01T07:39:07.623065
WHITNEY,False,0,0,0,1227559,74,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:39,A,,,2025-10-01T07:39:07.623066
U.W. HOSPITAL,False,0,0,0,1227512,74,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:39,A,,,2025-10-01T07:39:07.623067
OWL CREEK,False,0,0,0,1231989,80,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:39,A,,,2025-10-01T07:39:07.623068
1-SPRECHER,False,0,0,0,1229732,81,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:39,A,,,2025-10-01T07:39:07.623069
EAST TOWNE,False,0,0,0,1231045,83,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:39,A,,,2025-10-01T07:39:07.623070
1-SPRECHER,False,0,0,0,1229718,85,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:39,D,,,2025-10-01T07:39:07.623071
SOUTH TRANSFER,False,0,0,0,1231411,87,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:39,A,,,2025-10-01T07:39:07.623073
