des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,21804,0,0,1227598,29,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 10:10,A,1905,,2025-09-25T10:10:42.172310
CAPITOL SQUARE,False,0,0,0,1230539,30,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 10:10,A,,,2025-09-25T10:10:42.172312
EAST TOWNE VIA HAYES,False,0,0,0,1232347,33,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 10:10,A,,,2025-09-25T10:10:42.172313
2-AMERICAN CENTER,False,0,0,0,1228564,34,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 10:10,A,,,2025-09-25T10:10:42.172315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,34,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 10:10,A,,,2025-09-25T10:10:42.172317
EAST TOWNE VIA HAYES,False,0,0,0,1232347,34,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 10:10,A,,,2025-09-25T10:10:42.172318
BROOKS,False,0,0,0,1232139,35,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:10,A,,,2025-09-25T10:10:42.172319
1-SPRECHER,False,0,0,0,1229734,40,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:10,A,,,2025-09-25T10:10:42.172320
1-SPRECHER,False,0,0,0,1229686,40,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:10,A,,,2025-09-25T10:10:42.172322
U.W. HOSPITAL,False,0,0,0,1227519,41,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:10,A,,,2025-09-25T10:10:42.172323
U.W. HOSPITAL,False,0,0,0,1227599,41,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:10,A,,,2025-09-25T10:10:42.172324
NORTHPORT,False,0,0,0,1229081,42,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:10,A,,,2025-09-25T10:10:42.172326
WHITNEY,False,0,0,0,1227563,44,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:10,A,,,2025-09-25T10:10:42.172327
U.W. HOSPITAL,False,0,0,0,1227520,44,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:10,A,,,2025-09-25T10:10:42.172328
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,49,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:10,A,,,2025-09-25T10:10:42.172329
2-AMERICAN CENTER,False,0,0,0,1228564,49,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:10,A,,,2025-09-25T10:10:42.172330
1-SPRECHER,False,0,0,0,1229720,55,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:10,A,,,2025-09-25T10:10:42.172332
2-BUCKEYE,False,0,0,0,1229701,56,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:10,A,,,2025-09-25T10:10:42.172333
NORTHPORT,False,0,0,0,1229049,57,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:10,A,,,2025-09-25T10:10:42.172334
WHITNEY VIA SHERMAN,False,0,0,0,1227470,59,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:10,A,,,2025-09-25T10:10:42.172336
BROOKS,False,0,0,0,1231768,59,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:10,A,,,2025-09-25T10:10:42.172337
CAPITOL SQUARE,False,0,0,0,1230516,60,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:10,A,,,2025-09-25T10:10:42.172338
EAST TOWNE VIA HAYES,False,0,0,0,1232348,63,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:10,A,,,2025-09-25T10:10:42.172339
2-AMERICAN CENTER,False,0,0,0,1228565,64,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:10,A,,,2025-09-25T10:10:42.172340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,64,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:10,A,,,2025-09-25T10:10:42.172341
EAST TOWNE VIA HAYES,False,0,0,0,1232348,64,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:10,A,,,2025-09-25T10:10:42.172343
BROOKS,False,0,0,0,1232140,65,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:10,A,,,2025-09-25T10:10:42.172344
1-SPRECHER,False,0,0,0,1229735,70,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:10,A,,,2025-09-25T10:10:42.172345
NORTHPORT,False,0,0,0,1229082,72,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:10,A,,,2025-09-25T10:10:42.172346
1-SPRECHER,False,0,0,0,1229686,72,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:10,A,,,2025-09-25T10:10:42.172347
WHITNEY,False,0,0,0,1227564,74,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:10,A,,,2025-09-25T10:10:42.172349
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,79,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:10,A,,,2025-09-25T10:10:42.172350
2-AMERICAN CENTER,False,0,0,0,1228565,79,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:10,A,,,2025-09-25T10:10:42.172351
MONONA/DUTCH MILL,False,0,0,0,1227536,79,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:10,A,,,2025-09-25T10:10:42.172352
BROOKS,False,0,0,0,1232119,80,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:10,A,,,2025-09-25T10:10:42.172353
2-BUCKEYE,False,0,0,0,1229702,85,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:10,A,,,2025-09-25T10:10:42.172355
NORTHPORT,False,0,0,0,1229050,87,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:10,A,,,2025-09-25T10:10:42.172356
1-SPRECHER,False,0,0,0,1229720,87,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:10,A,,,2025-09-25T10:10:42.172357
WHITNEY VIA SHERMAN,False,89,0,0,1227468,DUE,20250925 10:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 10:10,A,126,,2025-09-25T10:10:44.627692
2-BUCKEYE,False,1601,0,0,1229700,DUE,20250925 10:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 10:10,A,2015,,2025-09-25T10:10:44.627699
CAPITOL SQUARE VIA MIDDLETON,False,690,0,0,1230717,DUE,20250925 10:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 10:10,A,2305,,2025-09-25T10:10:44.627701
CAPITOL SQUARE VIA MIDDLETON,False,1671,0,0,1230717,DUE,20250925 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 10:10,A,2305,,2025-09-25T10:10:44.627703
OWL CREEK,True,6585,0,0,1231990,DLY,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 10:10,A,122,,2025-09-25T10:10:44.627705
BROOKS,False,5559,0,0,1231767,3,20250925 10:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 10:10,A,1911,,2025-09-25T10:10:44.627707
EAST TOWNE,False,12693,0,0,1231047,8,20250925 10:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 10:10,A,129,,2025-09-25T10:10:44.627709
1-SPRECHER,False,143,0,0,1229734,10,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 10:10,D,120,,2025-09-25T10:10:44.627710
U.W. HOSPITAL,False,11609,0,0,1227518,11,20250925 10:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 10:10,A,2214,,2025-09-25T10:10:44.627712
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12258,0,0,1228489,12,20250925 10:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 10:10,A,2014,,2025-09-25T10:10:44.627714
1-SPRECHER,False,19506,0,0,1229685,16,20250925 10:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 10:10,A,2215,,2025-09-25T10:10:44.627716
WHITNEY,False,17629,0,0,1227562,18,20250925 10:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 10:10,A,128,,2025-09-25T10:10:44.627717
MONONA/DUTCH MILL,False,25394,0,0,1227534,19,20250925 10:30,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 10:10,A,118,,2025-09-25T10:10:44.627718
CAPITOL SQUARE VIA MIDDLETON,False,40212,0,0,1230718,24,20250925 10:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 10:10,A,2339,,2025-09-25T10:10:44.627720
CAPITOL SQUARE VIA MIDDLETON,False,41196,0,0,1230718,24,20250925 10:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 10:10,A,2339,,2025-09-25T10:10:44.627721
2-BUCKEYE,False,8885,0,0,1229701,25,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 10:10,D,147,,2025-09-25T10:10:44.627728
SOUTH TRANSFER,False,34908,0,0,1231414,26,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 10:10,A,151,,2025-09-25T10:10:44.627730
EAST TOWNE,False,44711,0,0,1231048,25,20250925 10:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 10:10,A,2203,,2025-09-25T10:10:44.627732
DOWNTOWN S.P.,False,27234,0,0,1232882,26,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 10:10,A,104,,2025-09-25T10:10:44.627733
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28839,0,0,1228490,26,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 10:10,A,2206,,2025-09-25T10:10:44.627735
SOUTH TRANSFER,False,37710,0,0,1231414,28,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 10:10,A,151,,2025-09-25T10:10:44.627737
WHITNEY VIA SHERMAN,False,32458,0,0,1227469,28,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 10:10,A,101,,2025-09-25T10:10:44.627738
SOUTH TRANSFER,False,38980,0,0,1231414,28,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 10:10,A,151,,2025-09-25T10:10:44.627740
BROOKS,False,32649,0,0,1231784,29,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 10:10,A,153,,2025-09-25T10:10:44.627742
U.W. HOSPITAL,False,21054,0,0,1227598,28,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 10:10,A,1905,,2025-09-25T10:10:44.627743
1-SPRECHER,False,0,0,0,1229719,29,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 10:10,A,,,2025-09-25T10:10:44.627745
EAST TOWNE,False,0,0,0,1231048,36,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:10,A,,,2025-09-25T10:10:44.627747
1-SPRECHER,False,0,0,0,1229686,40,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:10,D,,,2025-09-25T10:10:44.627748
U.W. HOSPITAL,False,0,0,0,1227519,40,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:10,A,,,2025-09-25T10:10:44.627750
U.W. HOSPITAL,False,0,0,0,1227599,41,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:10,A,,,2025-09-25T10:10:44.627751
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,41,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:10,A,,,2025-09-25T10:10:44.627753
U.W. HOSPITAL,False,0,0,0,1229772,41,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:10,A,,,2025-09-25T10:10:44.627763
WHITNEY,False,0,0,0,1227563,43,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:10,A,,,2025-09-25T10:10:44.627764
U.W. HOSPITAL,False,0,0,0,1227520,43,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:10,A,,,2025-09-25T10:10:44.627766
1-SPRECHER,False,0,0,0,1229734,44,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:10,A,,,2025-09-25T10:10:44.627768
EAST TOWNE,False,0,0,0,1231049,52,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:10,A,,,2025-09-25T10:10:44.627769
1-SPRECHER,False,0,0,0,1229720,55,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:10,D,,,2025-09-25T10:10:44.627771
SOUTH TRANSFER,False,0,0,0,1231415,56,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:10,A,,,2025-09-25T10:10:44.627773
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,56,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:10,A,,,2025-09-25T10:10:44.627774
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,56,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:10,A,,,2025-09-25T10:10:44.627776
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,57,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:10,A,,,2025-09-25T10:10:44.627778
SOUTH TRANSFER,False,0,0,0,1231415,58,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:10,A,,,2025-09-25T10:10:44.627779
WHITNEY VIA SHERMAN,False,0,0,0,1227470,58,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:10,A,,,2025-09-25T10:10:44.627781
SOUTH TRANSFER,False,0,0,0,1231415,58,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:10,A,,,2025-09-25T10:10:44.627783
BROOKS,False,0,0,0,1231768,59,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:10,A,,,2025-09-25T10:10:44.627784
2-BUCKEYE,False,0,0,0,1229701,61,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:10,A,,,2025-09-25T10:10:44.627786
EAST TOWNE,False,0,0,0,1231049,66,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:10,A,,,2025-09-25T10:10:44.627787
1-SPRECHER,False,0,0,0,1229735,70,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:10,D,,,2025-09-25T10:10:44.627790
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,71,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:10,A,,,2025-09-25T10:10:44.627792
WHITNEY,False,0,0,0,1227564,73,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:10,A,,,2025-09-25T10:10:44.627793
1-SPRECHER,False,0,0,0,1229686,77,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:10,A,,,2025-09-25T10:10:44.627795
OWL CREEK,False,0,0,0,1231991,79,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:10,A,,,2025-09-25T10:10:44.627797
EAST TOWNE,False,0,0,0,1231050,82,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:10,A,,,2025-09-25T10:10:44.627798
MONONA/DUTCH MILL,False,0,0,0,1227536,83,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:10,A,,,2025-09-25T10:10:44.627800
2-BUCKEYE,False,0,0,0,1229702,85,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:10,D,,,2025-09-25T10:10:44.627801
SOUTH TRANSFER,False,0,0,0,1231416,86,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:10,A,,,2025-09-25T10:10:44.627803
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,86,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:10,A,,,2025-09-25T10:10:44.627805
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,86,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:10,A,,,2025-09-25T10:10:44.627861
DOWNTOWN S.P.,False,0,0,0,1232883,86,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:10,A,,,2025-09-25T10:10:44.627863
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,87,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:10,A,,,2025-09-25T10:10:44.627865
SOUTH TRANSFER,False,0,0,0,1231416,88,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:10,A,,,2025-09-25T10:10:44.627867
WHITNEY VIA SHERMAN,False,0,0,0,1227471,88,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:10,A,,,2025-09-25T10:10:44.627869
SOUTH TRANSFER,False,0,0,0,1231416,88,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:10,A,,,2025-09-25T10:10:44.627871
BROOKS,False,0,0,0,1231785,89,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:10,A,,,2025-09-25T10:10:44.627873
BROOKS,False,2225,0,0,1231767,DUE,20250925 10:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 10:10,A,1911,,2025-09-25T10:10:47.113664
EAST TOWNE VIA HAYES,False,11493,0,0,1232346,6,20250925 10:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 10:10,A,020,,2025-09-25T10:10:47.113672
CHEROKEE,False,19468,0,0,1231975,13,20250925 10:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,33720,112L,1231975,20250925 10:10,A,123,,2025-09-25T10:10:47.113673
2-AIRPORT,False,42761,0,0,1230119,22,20250925 10:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,36660,121D,1230119,20250925 10:10,A,130,,2025-09-25T10:10:47.113700
