des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,29614,0,0,1232398,26,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:18,A,153,,2025-09-27T17:19:05.269113
2-AMERICAN CENTER,False,0,0,0,1228706,29,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:19,A,,,2025-09-27T17:19:05.269115
1-SUN PRAIRIE VIA HIGH CROSSING,False,37730,0,0,1228663,29,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:19,A,2327,,2025-09-27T17:19:05.269116
CHEROKEE,False,0,0,0,1232010,36,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:19,A,,,2025-09-27T17:19:05.269117
NORTHPORT,False,0,0,0,1229226,38,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:19,A,,,2025-09-27T17:19:05.269118
2-AMERICAN CENTER,False,0,0,0,1228706,43,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:19,A,,,2025-09-27T17:19:05.269119
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,45,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:19,A,,,2025-09-27T17:19:05.269120
2-BUCKEYE,False,0,0,0,1229844,46,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:19,A,,,2025-09-27T17:19:05.269121
1-SPRECHER,False,0,0,0,1229829,48,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:19,A,,,2025-09-27T17:19:05.269122
NORTHPORT,False,0,0,0,1229255,53,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:19,A,,,2025-09-27T17:19:05.269123
EAST TOWNE VIA HAYES,False,0,0,0,1232399,54,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:19,A,,,2025-09-27T17:19:05.269124
EAST TOWNE VIA HAYES,False,0,0,0,1232399,56,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:19,A,,,2025-09-27T17:19:05.269125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,57,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:19,A,,,2025-09-27T17:19:05.269126
2-AMERICAN CENTER,False,0,0,0,1228707,60,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:19,A,,,2025-09-27T17:19:05.269127
NORTHPORT,False,0,0,0,1229227,68,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:19,A,,,2025-09-27T17:19:05.269128
BROOKS,False,0,0,0,1232209,69,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:19,A,,,2025-09-27T17:19:05.269130
2-AMERICAN CENTER,False,0,0,0,1228707,72,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:19,A,,,2025-09-27T17:19:05.269131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,75,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:19,A,,,2025-09-27T17:19:05.269132
1-SPRECHER,False,0,0,0,1229829,76,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:19,A,,,2025-09-27T17:19:05.269133
2-BUCKEYE,False,0,0,0,1229845,78,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:19,A,,,2025-09-27T17:19:05.269134
BROOKS,False,0,0,0,1231839,80,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:19,A,,,2025-09-27T17:19:05.269135
CAPITOL SQUARE,False,0,0,0,1230587,82,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:19,A,,,2025-09-27T17:19:05.269136
NORTHPORT,False,0,0,0,1229256,83,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:19,A,,,2025-09-27T17:19:05.269137
EAST TOWNE VIA HAYES,False,0,0,0,1232400,84,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:19,A,,,2025-09-27T17:19:05.269138
EAST TOWNE VIA HAYES,False,0,0,0,1232400,86,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:19,A,,,2025-09-27T17:19:05.269139
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,87,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:19,A,,,2025-09-27T17:19:05.269140
EAST TOWNE,False,3638,0,0,1231133,2,20250927 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:18,A,153,,2025-09-27T17:19:07.717693
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22895,0,0,1228074,11,20250927 17:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:19,A,2214,,2025-09-27T17:19:07.717699
DOWNTOWN S.P.,False,21682,0,0,1232904,16,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:19,A,132,,2025-09-27T17:19:07.717701
SHEBOYGAN VIA MIDDLETON,False,27763,0,0,1230804,16,20250927 17:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:19,A,2011,,2025-09-27T17:19:07.717702
SHEBOYGAN VIA MIDDLETON,False,28743,0,0,1230804,17,20250927 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:19,A,2011,,2025-09-27T17:19:07.717703
2-BUCKEYE,False,20787,0,0,1229844,17,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:19,D,151,,2025-09-27T17:19:07.717705
U.W. HOSPITAL,False,16697,0,0,1229881,19,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:19,A,136,,2025-09-27T17:19:07.717706
BROOKS,False,32560,0,0,1231838,19,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:19,A,154,,2025-09-27T17:19:07.717707
SOUTH TRANSFER,False,34854,0,0,1231500,20,20250927 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:19,A,123,,2025-09-27T17:19:07.717708
1-SPRECHER,False,25663,0,0,1229828,22,20250927 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:18,A,119,,2025-09-27T17:19:07.717709
SOUTH TRANSFER,False,37656,0,0,1231500,22,20250927 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:19,A,123,,2025-09-27T17:19:07.717710
EAST TOWNE,False,40276,0,0,1231134,23,20250927 17:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:19,A,104,,2025-09-27T17:19:07.717711
SOUTH TRANSFER,False,38926,0,0,1231500,22,20250927 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:19,A,123,,2025-09-27T17:19:07.717713
OWL CREEK,False,16487,0,0,1232024,25,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:19,A,998,,2025-09-27T17:19:07.717714
EAST TOWNE,False,0,0,0,1231134,32,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:19,A,,,2025-09-27T17:19:07.717715
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,35,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:19,A,,,2025-09-27T17:19:07.717716
1-SPRECHER,False,0,0,0,1229829,47,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:19,D,,,2025-09-27T17:19:07.717717
EAST TOWNE,False,0,0,0,1231135,48,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:19,A,,,2025-09-27T17:19:07.717722
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,49,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:19,A,,,2025-09-27T17:19:07.717723
SOUTH TRANSFER,False,0,0,0,1231501,49,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:19,A,,,2025-09-27T17:19:07.717724
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,49,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:19,A,,,2025-09-27T17:19:07.717725
2-BUCKEYE,False,0,0,0,1229844,50,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:19,A,,,2025-09-27T17:19:07.717726
SOUTH TRANSFER,False,0,0,0,1231501,51,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:19,A,,,2025-09-27T17:19:07.717727
SOUTH TRANSFER,False,0,0,0,1231501,51,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:19,A,,,2025-09-27T17:19:07.717728
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,60,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:19,A,,,2025-09-27T17:19:07.717729
EAST TOWNE,False,0,0,0,1231135,62,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:19,A,,,2025-09-27T17:19:07.717730
DOWNTOWN S.P.,False,0,0,0,1232905,76,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:19,A,,,2025-09-27T17:19:07.717731
2-BUCKEYE,False,0,0,0,1229845,77,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:19,D,,,2025-09-27T17:19:07.717732
EAST TOWNE,False,0,0,0,1231136,78,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:19,A,,,2025-09-27T17:19:07.717733
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,79,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:19,A,,,2025-09-27T17:19:07.717735
SOUTH TRANSFER,False,0,0,0,1231502,79,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:19,A,,,2025-09-27T17:19:07.717737
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,79,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:19,A,,,2025-09-27T17:19:07.717738
BROOKS,False,0,0,0,1231839,79,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:19,A,,,2025-09-27T17:19:07.717739
U.W. HOSPITAL,False,0,0,0,1229882,80,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:19,A,,,2025-09-27T17:19:07.717740
1-SPRECHER,False,0,0,0,1229829,80,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:19,A,,,2025-09-27T17:19:07.717741
SOUTH TRANSFER,False,0,0,0,1231502,81,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:19,A,,,2025-09-27T17:19:07.717742
SOUTH TRANSFER,False,0,0,0,1231502,81,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:19,A,,,2025-09-27T17:19:07.717744
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,85,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:19,A,,,2025-09-27T17:19:07.717745
DOWNTOWN S.P.,False,20968,0,0,1232904,15,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:19,A,132,,2025-09-27T17:19:10.158802
BROOKS,False,29226,0,0,1231838,17,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:19,A,154,,2025-09-27T17:19:10.158808
MCKEE,False,14135,0,0,1230603,18,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:19,A,110,,2025-09-27T17:19:10.158810
2-AIRPORT,False,36928,0,0,1230256,21,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:18,A,148,,2025-09-27T17:19:10.158812
EAST TOWNE VIA HAYES,False,31456,0,0,1232398,27,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:18,A,153,,2025-09-27T17:19:10.158814
CHEROKEE,False,0,0,0,1232010,34,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:19,A,,,2025-09-27T17:19:10.158815
EAST TOWNE VIA HAYES,False,0,0,0,1232399,57,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:19,A,,,2025-09-27T17:19:10.158816
DOWNTOWN S.P.,False,0,0,0,1232905,75,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:19,A,,,2025-09-27T17:19:10.158817
BROOKS,False,0,0,0,1231839,77,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:19,A,,,2025-09-27T17:19:10.158818
MCKEE,False,0,0,0,1230604,77,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:19,A,,,2025-09-27T17:19:10.158819
2-AIRPORT,False,0,0,0,1230257,82,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:19,A,,,2025-09-27T17:19:10.158820
EAST TOWNE VIA HAYES,False,0,0,0,1232400,87,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:19,A,,,2025-09-27T17:19:10.158821
