des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,54,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:19,A,,,2025-09-30T07:19:27.879724
EAST TOWNE VIA HAYES,False,0,0,0,1232342,54,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:19,A,,,2025-09-30T07:19:27.879724
2-AMERICAN CENTER,False,0,0,0,1228559,55,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:19,A,,,2025-09-30T07:19:27.879725
2-BUCKEYE,False,0,0,0,1229698,55,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:19,A,,,2025-09-30T07:19:27.879725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,55,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:19,A,,,2025-09-30T07:19:27.879726
EAST TOWNE VIA HAYES,False,0,0,0,1232342,55,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:19,A,,,2025-09-30T07:19:27.879727
BROOKS,False,0,0,0,1232134,56,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:19,A,,,2025-09-30T07:19:27.879727
NORTHPORT,False,0,0,0,1229076,63,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:19,A,,,2025-09-30T07:19:27.879728
WHITNEY,False,0,0,0,1227558,65,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:19,A,,,2025-09-30T07:19:27.879728
1-SPRECHER,False,0,0,0,1229732,67,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:19,A,,,2025-09-30T07:19:27.879729
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,70,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:19,A,,,2025-09-30T07:19:27.879730
2-AMERICAN CENTER,False,0,0,0,1228559,70,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:19,A,,,2025-09-30T07:19:27.879730
1-SPRECHER,False,0,0,0,1229683,70,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:19,A,,,2025-09-30T07:19:27.879731
MONONA/DUTCH MILL,False,0,0,0,1227530,70,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:19,A,,,2025-09-30T07:19:27.879731
BROOKS,False,0,0,0,1232116,71,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:19,A,,,2025-09-30T07:19:27.879732
U.W. HOSPITAL,False,0,0,0,1227509,71,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:19,A,,,2025-09-30T07:19:27.879733
U.W. HOSPITAL,False,0,0,0,1227510,77,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:19,A,,,2025-09-30T07:19:27.879733
U.W. HOSPITAL,False,0,0,0,1227589,78,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:19,A,,,2025-09-30T07:19:27.879734
NORTHPORT,False,0,0,0,1229044,78,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:19,A,,,2025-09-30T07:19:27.879734
2-BUCKEYE,False,0,0,0,1229699,80,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:19,A,,,2025-09-30T07:19:27.879735
WHITNEY VIA SHERMAN,False,0,0,0,1227465,80,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:19,A,,,2025-09-30T07:19:27.879736
U.W. HOSPITAL,False,0,0,0,1227590,80,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:19,A,,,2025-09-30T07:19:27.879736
CAPITOL SQUARE,False,0,0,0,1230530,81,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:19,A,,,2025-09-30T07:19:27.879737
BROOKS,False,0,0,0,1231782,82,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:19,A,,,2025-09-30T07:19:27.879737
1-SPRECHER,False,0,0,0,1229717,83,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:19,A,,,2025-09-30T07:19:27.879738
EAST TOWNE VIA HAYES,False,0,0,0,1232343,84,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:19,A,,,2025-09-30T07:19:27.879738
2-AMERICAN CENTER,False,0,0,0,1228560,85,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:19,A,,,2025-09-30T07:19:27.879739
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,85,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:19,A,,,2025-09-30T07:19:27.879740
EAST TOWNE VIA HAYES,False,0,0,0,1232343,85,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:19,A,,,2025-09-30T07:19:27.879740
BROOKS,False,0,0,0,1232135,86,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:19,A,,,2025-09-30T07:19:27.879741
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1225,0,0,1227822,DUE,20250930 07:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 07:19,A,148,,2025-09-30T07:19:30.183871
1-SPRECHER,False,143,0,0,1229716,DUE,20250930 07:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 07:19,D,2205,,2025-09-30T07:19:30.183875
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4012,0,0,1227823,3,20250930 07:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 07:19,A,984,,2025-09-30T07:19:30.183876
1-SPRECHER,False,2840,0,0,1229731,10,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:19,D,133,,2025-09-30T07:19:30.183877
WHITNEY,False,11212,0,0,1227556,10,20250930 07:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:19,A,986,,2025-09-30T07:19:30.183877
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,12,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:19,A,154,,2025-09-30T07:19:30.183878
MONONA/DUTCH MILL,False,17590,0,0,1227528,13,20250930 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:19,A,1909,,2025-09-30T07:19:30.183879
CAPITOL SQUARE VIA MIDDLETON,False,23282,0,0,1230712,17,20250930 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:19,A,2313,,2025-09-30T07:19:30.183879
1-SPRECHER,False,22839,0,0,1229682,17,20250930 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:19,A,2013,,2025-09-30T07:19:30.183880
EAST TOWNE,False,28818,0,0,1231042,18,20250930 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:19,A,2201,,2025-09-30T07:19:30.183880
CAPITOL SQUARE VIA MIDDLETON,False,24263,0,0,1230712,17,20250930 07:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:19,A,2313,,2025-09-30T07:19:30.183881
DOWNTOWN S.P.,False,21696,0,0,1232879,18,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:19,A,2006,,2025-09-30T07:19:30.183881
SOUTH TRANSFER,False,32041,0,0,1231408,19,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:19,A,138,,2025-09-30T07:19:30.183882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,19,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:19,A,155,,2025-09-30T07:19:30.183883
SOUTH TRANSFER,False,34843,0,0,1231408,21,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:19,A,138,,2025-09-30T07:19:30.183884
BROOKS,False,32622,0,0,1231781,22,20250930 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:19,A,2210,,2025-09-30T07:19:30.183884
WHITNEY VIA SHERMAN,False,22944,0,0,1227485,22,20250930 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:19,A,125,,2025-09-30T07:19:30.183885
SOUTH TRANSFER,False,36113,0,0,1231408,22,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:19,A,138,,2025-09-30T07:19:30.183885
OWL CREEK,False,18866,0,0,1231988,25,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:19,A,2203,,2025-09-30T07:19:30.183886
2-BUCKEYE,False,18225,0,0,1229698,25,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:19,D,130,,2025-09-30T07:19:30.183887
611-LA FOLLETTE HS,False,22806,0,0,1227660,26,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:19,A,982,,2025-09-30T07:19:30.183887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18407,0,0,1227826,26,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:19,A,128,,2025-09-30T07:19:30.183888
U.W. HOSPITAL,False,35749,0,0,1229769,28,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:19,A,2215,,2025-09-30T07:19:30.183888
1-SPRECHER,False,0,0,0,1229716,29,20250930 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:19,A,,,2025-09-30T07:19:30.183889
EAST TOWNE,False,0,0,0,1231042,30,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:19,A,,,2025-09-30T07:19:30.183889
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,33,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:19,A,,,2025-09-30T07:19:30.183890
WHITNEY,False,0,0,0,1227557,35,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:19,A,,,2025-09-30T07:19:30.183891
1-SPRECHER,False,0,0,0,1229683,40,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:19,D,,,2025-09-30T07:19:30.183891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,40,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:19,A,,,2025-09-30T07:19:30.183892
1-SPRECHER,False,0,0,0,1229731,44,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:19,A,,,2025-09-30T07:19:30.183892
EAST TOWNE,False,0,0,0,1231043,45,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:19,A,,,2025-09-30T07:19:30.183894
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,47,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:19,A,,,2025-09-30T07:19:30.183894
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,48,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:19,A,,,2025-09-30T07:19:30.183895
WHITNEY VIA SHERMAN,False,0,0,0,1227486,49,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:19,A,,,2025-09-30T07:19:30.183895
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,49,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:19,A,,,2025-09-30T07:19:30.183896
SOUTH TRANSFER,False,0,0,0,1231409,49,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:19,A,,,2025-09-30T07:19:30.183897
SOUTH TRANSFER,False,0,0,0,1231409,52,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:19,A,,,2025-09-30T07:19:30.183897
SOUTH TRANSFER,False,0,0,0,1231409,52,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:19,A,,,2025-09-30T07:19:30.183898
BROOKS,False,0,0,0,1231765,52,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:19,A,,,2025-09-30T07:19:30.183898
1-SPRECHER,False,0,0,0,1229717,53,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:19,D,,,2025-09-30T07:19:30.183899
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,55,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:19,A,,,2025-09-30T07:19:30.183899
2-BUCKEYE,False,0,0,0,1229698,59,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:19,A,,,2025-09-30T07:19:30.183900
EAST TOWNE,False,0,0,0,1231043,59,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:19,A,,,2025-09-30T07:19:30.183901
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,62,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:19,A,,,2025-09-30T07:19:30.183901
WHITNEY,False,0,0,0,1227558,64,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:19,A,,,2025-09-30T07:19:30.183902
1-SPRECHER,False,0,0,0,1229732,66,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:19,D,,,2025-09-30T07:19:30.183902
U.W. HOSPITAL,False,0,0,0,1227509,70,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:19,A,,,2025-09-30T07:19:30.183903
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,70,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:19,A,,,2025-09-30T07:19:30.183904
EAST TOWNE,False,0,0,0,1231044,73,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:19,A,,,2025-09-30T07:19:30.183905
1-SPRECHER,False,0,0,0,1229683,74,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:19,A,,,2025-09-30T07:19:30.183905
MONONA/DUTCH MILL,False,0,0,0,1227530,75,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:19,A,,,2025-09-30T07:19:30.183906
U.W. HOSPITAL,False,0,0,0,1227510,76,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:19,A,,,2025-09-30T07:19:30.183906
U.W. HOSPITAL,False,0,0,0,1227589,77,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:19,A,,,2025-09-30T07:19:30.183907
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,78,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:19,A,,,2025-09-30T07:19:30.183907
DOWNTOWN S.P.,False,0,0,0,1232880,78,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:19,A,,,2025-09-30T07:19:30.183908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,79,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:19,A,,,2025-09-30T07:19:30.183909
SOUTH TRANSFER,False,0,0,0,1231410,79,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:19,A,,,2025-09-30T07:19:30.183909
2-BUCKEYE,False,0,0,0,1229699,79,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:19,D,,,2025-09-30T07:19:30.183910
WHITNEY VIA SHERMAN,False,0,0,0,1227465,79,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:19,A,,,2025-09-30T07:19:30.183910
U.W. HOSPITAL,False,0,0,0,1227590,79,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:19,A,,,2025-09-30T07:19:30.183911
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,79,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:19,A,,,2025-09-30T07:19:30.183911
SOUTH TRANSFER,False,0,0,0,1231410,81,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:19,A,,,2025-09-30T07:19:30.183912
SOUTH TRANSFER,False,0,0,0,1231410,82,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:19,A,,,2025-09-30T07:19:30.183913
BROOKS,False,0,0,0,1231782,82,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:19,A,,,2025-09-30T07:19:30.183913
EAST TOWNE,False,0,0,0,1231044,87,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:19,A,,,2025-09-30T07:19:30.183914
1-SPRECHER,False,0,0,0,1229717,87,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:19,A,,,2025-09-30T07:19:30.183914
