des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231984,45,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:54,A,,,2025-09-29T20:54:22.338720
CAPITOL SQUARE,False,0,0,0,1230526,46,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:54,A,,,2025-09-29T20:54:22.338720
EAST TOWNE VIA HAYES,False,0,0,0,1232369,49,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:54,A,,,2025-09-29T20:54:22.338721
EAST TOWNE VIA HAYES,False,0,0,0,1232369,50,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:54,A,,,2025-09-29T20:54:22.338721
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,53,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:54,A,,,2025-09-29T20:54:22.338722
NORTHPORT,False,0,0,0,1229071,55,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:54,A,,,2025-09-29T20:54:22.338722
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,70,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 20:54,A,,,2025-09-29T20:54:22.338723
2-BUCKEYE,False,0,0,0,1229710,70,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 20:54,A,,,2025-09-29T20:54:22.338724
1-SPRECHER,False,0,0,0,1229712,74,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 20:54,A,,,2025-09-29T20:54:22.338724
EAST TOWNE VIA HAYES,False,0,0,0,1232370,79,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 20:54,A,,,2025-09-29T20:54:22.338725
EAST TOWNE VIA HAYES,False,0,0,0,1232370,80,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 20:54,A,,,2025-09-29T20:54:22.338725
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,83,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 20:54,A,,,2025-09-29T20:54:22.338726
NORTHPORT,False,0,0,0,1229072,85,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 20:54,A,,,2025-09-29T20:54:22.338726
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8163,0,0,1227980,7,20250929 21:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:54,A,148,,2025-09-29T20:54:24.643929
1-SPRECHER,False,10504,0,0,1229696,13,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:54,D,2009,,2025-09-29T20:54:24.643933
2-BUCKEYE,False,18967,0,0,1229709,15,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:54,A,983,,2025-09-29T20:54:24.643934
SHEBOYGAN VIA MIDDLETON,False,27283,0,0,1230739,15,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:54,A,990,,2025-09-29T20:54:24.643934
SHEBOYGAN VIA MIDDLETON,False,28263,0,0,1230739,16,20250929 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:54,A,990,,2025-09-29T20:54:24.643935
EAST TOWNE,False,28874,0,0,1231069,17,20250929 21:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:54,A,119,,2025-09-29T20:54:24.643936
SOUTH TRANSFER,False,36368,0,0,1231435,20,20250929 21:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:54,A,152,,2025-09-29T20:54:24.643936
SOUTH TRANSFER,False,39170,0,0,1231435,22,20250929 21:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:54,A,152,,2025-09-29T20:54:24.643937
SOUTH TRANSFER,False,40440,0,0,1231435,22,20250929 21:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:54,A,152,,2025-09-29T20:54:24.643937
EAST TOWNE,False,0,0,0,1231069,26,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:54,A,,,2025-09-29T20:54:24.643938
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37221,0,0,1227986,29,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:54,A,146,,2025-09-29T20:54:24.643938
OWL CREEK,False,0,0,0,1232000,35,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:54,A,,,2025-09-29T20:54:24.643939
EAST TOWNE,False,0,0,0,1231070,41,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:54,A,,,2025-09-29T20:54:24.643939
SOUTH TRANSFER,False,0,0,0,1231436,42,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:54,A,,,2025-09-29T20:54:24.643940
2-BUCKEYE,False,0,0,0,1229710,43,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:54,D,,,2025-09-29T20:54:24.643941
BROOKS,False,0,0,0,1231778,43,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:54,A,,,2025-09-29T20:54:24.643941
SOUTH TRANSFER,False,0,0,0,1231436,44,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:54,A,,,2025-09-29T20:54:24.643942
1-SPRECHER,False,0,0,0,1229696,44,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:54,A,,,2025-09-29T20:54:24.643942
SOUTH TRANSFER,False,0,0,0,1231436,44,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:54,A,,,2025-09-29T20:54:24.643943
U.W. HOSPITAL,False,0,0,0,1229783,45,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:54,A,,,2025-09-29T20:54:24.643943
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,46,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:54,A,,,2025-09-29T20:54:24.643944
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,46,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:54,A,,,2025-09-29T20:54:24.643944
EAST TOWNE,False,0,0,0,1231070,55,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:54,A,,,2025-09-29T20:54:24.643945
EAST TOWNE,False,0,0,0,1231071,71,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 20:54,A,,,2025-09-29T20:54:24.643945
SOUTH TRANSFER,False,0,0,0,1231437,72,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 20:54,A,,,2025-09-29T20:54:24.643946
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,73,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 20:54,A,,,2025-09-29T20:54:24.643947
1-SPRECHER,False,0,0,0,1229712,73,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 20:54,D,,,2025-09-29T20:54:24.643947
SOUTH TRANSFER,False,0,0,0,1231437,74,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 20:54,A,,,2025-09-29T20:54:24.643948
2-BUCKEYE,False,0,0,0,1229710,74,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 20:54,A,,,2025-09-29T20:54:24.643948
SOUTH TRANSFER,False,0,0,0,1231437,74,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 20:54,A,,,2025-09-29T20:54:24.643949
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,76,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 20:54,A,,,2025-09-29T20:54:24.643950
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,76,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 20:54,A,,,2025-09-29T20:54:24.643950
EAST TOWNE,False,0,0,0,1231071,85,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 20:54,A,,,2025-09-29T20:54:24.643951
EAST TOWNE VIA HAYES,False,19663,0,0,1232368,22,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:54,A,123,,2025-09-29T20:54:26.970512
BROOKS,False,0,0,0,1231778,41,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:54,A,,,2025-09-29T20:54:26.970515
MCKEE,False,0,0,0,1230558,41,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:54,A,,,2025-09-29T20:54:26.970516
CHEROKEE,False,0,0,0,1231984,44,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:54,A,,,2025-09-29T20:54:26.970516
2-AIRPORT,False,0,0,0,1230130,49,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:54,A,,,2025-09-29T20:54:26.970517
EAST TOWNE VIA HAYES,False,0,0,0,1232369,52,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:54,A,,,2025-09-29T20:54:26.970518
EAST TOWNE VIA HAYES,False,0,0,0,1232370,82,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 20:54,A,,,2025-09-29T20:54:26.970518
