des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232405,36,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:37,A,,,2025-09-27T20:37:42.653285
EAST TOWNE VIA HAYES,False,0,0,0,1232405,37,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:37,A,,,2025-09-27T20:37:42.653286
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,40,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:37,A,,,2025-09-27T20:37:42.653287
NORTHPORT,False,0,0,0,1229231,42,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:37,A,,,2025-09-27T20:37:42.653288
BROOKS,False,0,0,0,1232212,51,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:37,A,,,2025-09-27T20:37:42.653289
1-SPRECHER,False,0,0,0,1229832,56,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:37,A,,,2025-09-27T20:37:42.653290
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,57,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:37,A,,,2025-09-27T20:37:42.653291
2-BUCKEYE,False,0,0,0,1229848,60,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:37,A,,,2025-09-27T20:37:42.653292
BROOKS,False,0,0,0,1231842,61,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:37,A,,,2025-09-27T20:37:42.653294
CHEROKEE,False,0,0,0,1232013,62,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:37,A,,,2025-09-27T20:37:42.653295
CAPITOL SQUARE,False,0,0,0,1230590,63,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:37,A,,,2025-09-27T20:37:42.653296
EAST TOWNE VIA HAYES,False,0,0,0,1232406,66,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:37,A,,,2025-09-27T20:37:42.653297
EAST TOWNE VIA HAYES,False,0,0,0,1232406,67,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:37,A,,,2025-09-27T20:37:42.653298
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,70,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:37,A,,,2025-09-27T20:37:42.653299
NORTHPORT,False,0,0,0,1229232,72,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:37,A,,,2025-09-27T20:37:42.653300
2-BUCKEYE,False,0,0,0,1229848,86,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 20:37,A,,,2025-09-27T20:37:42.653301
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,87,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 20:37,A,,,2025-09-27T20:37:42.653302
EAST TOWNE,False,411,0,0,1231140,DUE,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:37,A,154,,2025-09-27T20:37:45.109435
SHEBOYGAN VIA MIDDLETON,False,1763,0,0,1230810,DUE,20250927 20:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:37,A,2011,,2025-09-27T20:37:45.109441
BROOKS,False,2084,0,0,1231841,DUE,20250927 20:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:37,A,104,,2025-09-27T20:37:45.109443
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2111,0,0,1228078,DUE,20250927 20:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:37,A,147,,2025-09-27T20:37:45.109444
SHEBOYGAN VIA MIDDLETON,False,2744,0,0,1230810,DUE,20250927 20:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:37,A,2011,,2025-09-27T20:37:45.109445
U.W. HOSPITAL,False,4302,0,0,1229884,2,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:37,A,136,,2025-09-27T20:37:45.109446
SOUTH TRANSFER,False,4701,0,0,1231506,2,20250927 20:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:37,A,995,,2025-09-27T20:37:45.109448
SOUTH TRANSFER,False,7503,0,0,1231506,4,20250927 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:37,A,995,,2025-09-27T20:37:45.109449
SOUTH TRANSFER,False,8773,0,0,1231506,5,20250927 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:37,A,995,,2025-09-27T20:37:45.109460
1-SPRECHER,False,11974,0,0,1229831,8,20250927 20:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:37,A,119,,2025-09-27T20:37:45.109461
EAST TOWNE,False,21466,0,0,1231140,14,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:37,A,154,,2025-09-27T20:37:45.109463
EAST TOWNE,False,0,0,0,1231141,29,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:37,A,,,2025-09-27T20:37:45.109464
SOUTH TRANSFER,False,0,0,0,1231507,29,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:37,A,,,2025-09-27T20:37:45.109465
1-SPRECHER,False,0,0,0,1229832,30,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:37,D,,,2025-09-27T20:37:45.109466
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,31,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:37,A,,,2025-09-27T20:37:45.109467
2-BUCKEYE,False,0,0,0,1229847,31,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:37,A,,,2025-09-27T20:37:45.109468
SOUTH TRANSFER,False,0,0,0,1231507,31,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:37,A,,,2025-09-27T20:37:45.109469
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,31,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:37,A,,,2025-09-27T20:37:45.109471
SOUTH TRANSFER,False,0,0,0,1231507,32,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:37,A,,,2025-09-27T20:37:45.109472
EAST TOWNE,False,0,0,0,1231141,44,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:37,A,,,2025-09-27T20:37:45.109473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,45,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:37,A,,,2025-09-27T20:37:45.109474
OWL CREEK,False,0,0,0,1232028,52,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:37,A,,,2025-09-27T20:37:45.109475
EAST TOWNE,False,0,0,0,1231142,59,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:37,A,,,2025-09-27T20:37:45.109476
SOUTH TRANSFER,False,0,0,0,1231508,59,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:37,A,,,2025-09-27T20:37:45.109477
2-BUCKEYE,False,0,0,0,1229848,60,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:37,D,,,2025-09-27T20:37:45.109478
1-SPRECHER,False,0,0,0,1229832,60,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:37,A,,,2025-09-27T20:37:45.109479
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,60,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:37,A,,,2025-09-27T20:37:45.109480
BROOKS,False,0,0,0,1231842,61,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:37,A,,,2025-09-27T20:37:45.109481
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,61,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:37,A,,,2025-09-27T20:37:45.109482
SOUTH TRANSFER,False,0,0,0,1231508,61,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:37,A,,,2025-09-27T20:37:45.109483
SOUTH TRANSFER,False,0,0,0,1231508,62,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:37,A,,,2025-09-27T20:37:45.109485
U.W. HOSPITAL,False,0,0,0,1229885,62,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:37,A,,,2025-09-27T20:37:45.109486
EAST TOWNE,False,0,0,0,1231142,74,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:37,A,,,2025-09-27T20:37:45.109487
2-AIRPORT,False,6952,0,0,1230259,3,20250927 20:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:37,A,148,,2025-09-27T20:37:47.561306
EAST TOWNE VIA HAYES,False,14239,0,0,1232404,8,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:37,A,1915,,2025-09-27T20:37:47.561313
EAST TOWNE VIA HAYES,False,0,0,0,1232405,38,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:37,A,,,2025-09-27T20:37:47.561315
BROOKS,False,0,0,0,1231842,58,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:37,A,,,2025-09-27T20:37:47.561316
MCKEE,False,0,0,0,1230607,58,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:37,A,,,2025-09-27T20:37:47.561317
CHEROKEE,False,0,0,0,1232013,61,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:37,A,,,2025-09-27T20:37:47.561319
2-AIRPORT,False,0,0,0,1230260,66,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:37,A,,,2025-09-27T20:37:47.561320
EAST TOWNE VIA HAYES,False,0,0,0,1232406,68,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:37,A,,,2025-09-27T20:37:47.561321
