des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229730,41,20251002 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 05:51,A,,,2025-10-02T05:51:54.315672
NORTHPORT,False,0,0,0,1229040,45,20251002 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22260,135B,1229040,20251002 05:51,A,,,2025-10-02T05:51:54.315673
BROOKS,False,0,0,0,1231780,46,20251002 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 05:51,A,,,2025-10-02T05:51:54.315674
WHITNEY VIA SHERMAN,False,0,0,0,1227483,47,20251002 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 05:51,A,,,2025-10-02T05:51:54.315675
CHEROKEE,False,0,0,0,1231985,48,20251002 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 05:51,A,,,2025-10-02T05:51:54.315676
CAPITOL SQUARE,False,0,0,0,1230528,50,20251002 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 05:51,A,,,2025-10-02T05:51:54.315677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,51,20251002 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,21540,118A,1228520,20251002 05:51,A,,,2025-10-02T05:51:54.315679
1-SPRECHER,False,0,0,0,1229745,51,20251002 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 05:51,A,,,2025-10-02T05:51:54.315680
EAST TOWNE VIA HAYES,False,0,0,0,1232339,52,20251002 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 05:51,A,,,2025-10-02T05:51:54.315681
2-AMERICAN CENTER,False,0,0,0,1228556,52,20251002 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,22260,115A,1228556,20251002 05:51,A,,,2025-10-02T05:51:54.315682
EAST TOWNE VIA HAYES,False,0,0,0,1232339,53,20251002 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,23880,118G,1232339,20251002 05:51,A,,,2025-10-02T05:51:54.315683
2-BUCKEYE,False,0,0,0,1229697,56,20251002 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,24480,116C,1229697,20251002 05:51,A,,,2025-10-02T05:51:54.315684
WHITNEY,False,0,0,0,1227555,57,20251002 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,21780,11138,1227555,20251002 05:51,A,,,2025-10-02T05:51:54.315685
NORTHPORT,False,0,0,0,1229101,60,20251002 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22920,133B,1229101,20251002 05:51,A,,,2025-10-02T05:51:54.315686
1-SPRECHER,False,0,3,0,1229730,66,20251002 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,23580,115C,1229730,20251002 05:51,A,,,2025-10-02T05:51:54.315687
BROOKS,False,0,0,0,1232132,67,20251002 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,25080,122G,1232132,20251002 05:51,A,,,2025-10-02T05:51:54.315688
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,67,20251002 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,23100,121A,1228521,20251002 05:51,A,,,2025-10-02T05:51:54.315689
2-AMERICAN CENTER,False,0,0,0,1228556,68,20251002 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,22260,115A,1228556,20251002 05:51,A,,,2025-10-02T05:51:54.315690
1-SPRECHER,False,0,0,0,1229682,71,20251002 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,25380,113C,1229682,20251002 05:51,A,,,2025-10-02T05:51:54.315691
NORTHPORT,False,0,0,0,1229041,75,20251002 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 05:51,A,,,2025-10-02T05:51:54.315693
BROOKS,False,0,0,0,1231764,78,20251002 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 05:51,A,,,2025-10-02T05:51:54.315694
CAPITOL SQUARE,False,0,0,0,1230512,78,20251002 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 05:51,A,,,2025-10-02T05:51:54.315695
WHITNEY VIA SHERMAN,False,0,0,0,1227484,79,20251002 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 05:51,A,,,2025-10-02T05:51:54.315696
EAST TOWNE VIA HAYES,False,0,0,0,1232340,82,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 05:51,A,,,2025-10-02T05:51:54.315697
2-BUCKEYE,False,0,0,0,1229697,82,20251002 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 05:51,A,,,2025-10-02T05:51:54.315698
2-AMERICAN CENTER,False,0,0,0,1228557,82,20251002 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 05:51,A,,,2025-10-02T05:51:54.315699
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,83,20251002 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 05:51,A,,,2025-10-02T05:51:54.315701
EAST TOWNE VIA HAYES,False,0,0,0,1232340,83,20251002 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 05:51,A,,,2025-10-02T05:51:54.315702
1-SPRECHER,False,0,0,0,1229716,86,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 05:51,A,,,2025-10-02T05:51:54.315703
EAST TOWNE,False,4814,0,0,1231038,3,20251002 05:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,19920,116G,1231038,20251002 05:51,A,123,,2025-10-02T05:51:56.779170
U.W. HOSPITAL,False,10692,0,0,1229767,5,20251002 05:57,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,21120,116C,1229767,20251002 05:51,A,988,,2025-10-02T05:51:56.779177
1-SPRECHER,False,143,0,0,1229681,12,20251002 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,21840,112C,1229681,20251002 05:51,D,114,,2025-10-02T05:51:56.779179
CAPITOL SQUARE VIA MIDDLETON,False,19850,0,0,1230742,12,20251002 06:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,20400,116A,1230742,20251002 05:51,A,2313,,2025-10-02T05:51:56.779181
CAPITOL SQUARE VIA MIDDLETON,False,20831,0,0,1230742,13,20251002 06:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,20400,116A,1230742,20251002 05:51,A,2313,,2025-10-02T05:51:56.779182
2-BUCKEYE,False,22199,0,0,1229743,16,20251002 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,20340,111C,1229743,20251002 05:51,A,147,,2025-10-02T05:51:56.779183
EAST TOWNE,False,28982,0,0,1231039,17,20251002 06:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,20400,118G,1231039,20251002 05:51,A,137,,2025-10-02T05:51:56.779184
SOUTH TRANSFER,False,33118,0,0,1231440,17,20251002 06:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,20880,119G,1231440,20251002 05:51,A,2005,,2025-10-02T05:51:56.779185
BROOKS,False,30998,0,0,1231763,17,20251002 06:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,21000,131G,1231763,20251002 05:51,A,2214,,2025-10-02T05:51:56.779186
SOUTH TRANSFER,False,35920,0,0,1231440,19,20251002 06:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,20880,119G,1231440,20251002 05:51,A,2005,,2025-10-02T05:51:56.779187
SOUTH TRANSFER,False,37190,0,0,1231440,20,20251002 06:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,20880,119G,1231440,20251002 05:51,A,2005,,2025-10-02T05:51:56.779188
1-SPRECHER,False,12855,0,0,1229745,27,20251002 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,22740,114C,1229745,20251002 05:51,D,100,,2025-10-02T05:51:56.779190
EAST TOWNE,False,0,0,0,1231039,29,20251002 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,20400,118G,1231039,20251002 05:51,A,,,2025-10-02T05:51:56.779191
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,30,20251002 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,22500,1280,1227815,20251002 05:51,A,,,2025-10-02T05:51:56.779192
OWL CREEK,False,0,0,0,1231999,37,20251002 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,20220,112L,1231999,20251002 05:51,A,,,2025-10-02T05:51:56.779193
1-SPRECHER,False,0,0,0,1229681,40,20251002 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,21840,112C,1229681,20251002 05:51,A,,,2025-10-02T05:51:56.779194
1-SPRECHER,False,0,0,0,1229730,41,20251002 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,23580,115C,1229730,20251002 05:51,D,,,2025-10-02T05:51:56.779195
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,41,20251002 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,21900,112A,1230743,20251002 05:51,A,,,2025-10-02T05:51:56.779196
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,42,20251002 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,21900,112A,1230743,20251002 05:51,A,,,2025-10-02T05:51:56.779197
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,44,20251002 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23340,1380,1227816,20251002 05:51,A,,,2025-10-02T05:51:56.779198
SOUTH TRANSFER,False,0,0,0,1231406,45,20251002 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,22680,112G,1231406,20251002 05:51,A,,,2025-10-02T05:51:56.779199
DOWNTOWN S.P.,False,0,0,0,1232878,45,20251002 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,23100,111S,1232878,20251002 05:51,A,,,2025-10-02T05:51:56.779200
EAST TOWNE,False,0,0,0,1231040,46,20251002 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,22200,113G,1231040,20251002 05:51,A,,,2025-10-02T05:51:56.779202
BROOKS,False,0,0,0,1231780,46,20251002 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,22800,117G,1231780,20251002 05:51,A,,,2025-10-02T05:51:56.779203
WHITNEY VIA SHERMAN,False,0,0,0,1227483,46,20251002 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,22620,11128,1227483,20251002 05:51,A,,,2025-10-02T05:51:56.779205
SOUTH TRANSFER,False,0,0,0,1231406,47,20251002 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,22680,112G,1231406,20251002 05:51,A,,,2025-10-02T05:51:56.779206
SOUTH TRANSFER,False,0,0,0,1231406,47,20251002 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,22680,112G,1231406,20251002 05:51,A,,,2025-10-02T05:51:56.779207
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,51,20251002 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23760,1180,1227817,20251002 05:51,A,,,2025-10-02T05:51:56.779208
1-SPRECHER,False,0,0,0,1229745,55,20251002 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,22740,114C,1229745,20251002 05:51,A,,,2025-10-02T05:51:56.779209
2-BUCKEYE,False,0,0,0,1229697,56,20251002 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,24480,116C,1229697,20251002 05:51,D,,,2025-10-02T05:51:56.779227
WHITNEY,False,0,0,0,1227555,56,20251002 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,21780,11138,1227555,20251002 05:51,A,,,2025-10-02T05:51:56.779228
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,57,20251002 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24120,1480,1227818,20251002 05:51,A,,,2025-10-02T05:51:56.779230
EAST TOWNE,False,0,0,0,1231040,60,20251002 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,22200,113G,1231040,20251002 05:51,A,,,2025-10-02T05:51:56.779231
U.W. HOSPITAL,False,0,0,0,1229768,62,20251002 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,24420,119C,1229768,20251002 05:51,A,,,2025-10-02T05:51:56.779232
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,64,20251002 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24540,1580,1227819,20251002 05:51,A,,,2025-10-02T05:51:56.779233
1-SPRECHER,False,0,3,0,1229730,70,20251002 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,23580,115C,1229730,20251002 05:51,A,,,2025-10-02T05:51:56.779235
1-SPRECHER,False,0,0,0,1229682,71,20251002 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,25380,113C,1229682,20251002 05:51,D,,,2025-10-02T05:51:56.779236
EAST TOWNE,False,0,0,0,1231041,71,20251002 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,23700,119G,1231041,20251002 05:51,A,,,2025-10-02T05:51:56.779238
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,72,20251002 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24960,1280,1227820,20251002 05:51,A,,,2025-10-02T05:51:56.779238
SOUTH TRANSFER,False,0,0,0,1231407,75,20251002 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,24480,121G,1231407,20251002 05:51,A,,,2025-10-02T05:51:56.779240
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,75,20251002 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,23880,123A,1230711,20251002 05:51,A,,,2025-10-02T05:51:56.779241
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,76,20251002 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,23880,123A,1230711,20251002 05:51,A,,,2025-10-02T05:51:56.779242
SOUTH TRANSFER,False,0,0,0,1231407,77,20251002 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 05:51,A,,,2025-10-02T05:51:56.779243
BROOKS,False,0,0,0,1231764,77,20251002 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 05:51,A,,,2025-10-02T05:51:56.779244
WHITNEY VIA SHERMAN,False,0,0,0,1227484,77,20251002 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 05:51,A,,,2025-10-02T05:51:56.779245
SOUTH TRANSFER,False,0,0,0,1231407,78,20251002 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 05:51,A,,,2025-10-02T05:51:56.779246
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,79,20251002 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 05:51,A,,,2025-10-02T05:51:56.779247
EAST TOWNE,False,0,0,0,1231041,85,20251002 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 05:51,A,,,2025-10-02T05:51:56.779248
1-SPRECHER,False,0,0,0,1229716,86,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 05:51,D,,,2025-10-02T05:51:56.779249
2-BUCKEYE,False,0,0,0,1229697,86,20251002 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 05:51,A,,,2025-10-02T05:51:56.779250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,86,20251002 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 05:51,A,,,2025-10-02T05:51:56.779251
MCKEE,False,14150,0,0,1230566,14,20251002 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,21360,111E,1230566,20251002 05:51,A,153,,2025-10-02T05:51:59.129876
2-AIRPORT,False,29219,0,0,1230161,14,20251002 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,20640,122D,1230161,20251002 05:51,A,2004,,2025-10-02T05:51:59.129882
BROOKS,False,27664,0,0,1231763,15,20251002 06:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,21000,131G,1231763,20251002 05:51,A,2214,,2025-10-02T05:51:59.129884
EAST TOWNE VIA HAYES,False,32632,0,0,1232338,24,20251002 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,22080,116G,1232338,20251002 05:51,A,123,,2025-10-02T05:51:59.129885
2-AIRPORT,False,0,0,0,1230115,39,20251002 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,22140,125D,1230115,20251002 05:51,A,,,2025-10-02T05:51:59.129886
BROOKS,False,0,0,0,1231780,43,20251002 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,22800,117G,1231780,20251002 05:51,A,,,2025-10-02T05:51:59.129887
DOWNTOWN S.P.,False,0,0,0,1232878,44,20251002 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,23100,111S,1232878,20251002 05:51,A,,,2025-10-02T05:51:59.129888
MCKEE,False,0,0,0,1230543,45,20251002 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,23160,113E,1230543,20251002 05:51,A,,,2025-10-02T05:51:59.129889
CHEROKEE,False,0,0,0,1231985,47,20251002 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,20220,111L,1231985,20251002 05:51,A,,,2025-10-02T05:51:59.129890
EAST TOWNE VIA HAYES,False,0,0,0,1232339,54,20251002 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,23880,118G,1232339,20251002 05:51,A,,,2025-10-02T05:51:59.129891
2-AIRPORT,False,0,0,0,1230134,69,20251002 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,23820,124D,1230134,20251002 05:51,A,,,2025-10-02T05:51:59.129893
BROOKS,False,0,0,0,1231764,74,20251002 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 05:51,A,,,2025-10-02T05:51:59.129894
MCKEE,False,0,0,0,1230560,75,20251002 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,24960,117E,1230560,20251002 05:51,A,,,2025-10-02T05:51:59.129895
EAST TOWNE VIA HAYES,False,0,0,0,1232340,84,20251002 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,25680,113G,1232340,20251002 05:51,A,,,2025-10-02T05:51:59.129896
