des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231793,47,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:51,A,,,2025-11-05T22:51:09.855872
2-BUCKEYE,False,0,0,0,1229714,48,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:51,A,,,2025-11-05T22:51:09.855872
CAPITOL SQUARE,False,0,0,0,1230535,49,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:51,A,,,2025-11-05T22:51:09.855872
EAST TOWNE VIA HAYES,False,0,0,0,1232374,52,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:51,A,,,2025-11-05T22:51:09.855872
EAST TOWNE VIA HAYES,False,0,0,0,1232374,54,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:51,A,,,2025-11-05T22:51:09.855872
NORTHPORT,False,0,0,0,1229099,54,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:51,A,,,2025-11-05T22:51:09.855872
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,56,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:51,A,,,2025-11-05T22:51:09.855872
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,69,20251106 00:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,84720,121A,1228582,20251105 22:51,A,,,2025-11-05T22:51:09.855872
2-BUCKEYE,False,0,0,0,1229714,73,20251106 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,85140,18575,1229714,20251105 22:51,A,,,2025-11-05T22:51:09.855872
INGERSOLL,False,0,0,0,1229744,78,20251106 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,86940,114E,1229744,20251105 22:51,A,,,2025-11-05T22:51:09.855872
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,81,20251106 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,84720,121A,1228582,20251105 22:51,A,,,2025-11-05T22:51:09.855872
SOUTH TRANSFER,False,31873,0,0,1231439,17,20251105 23:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:51,A,2214,,2025-11-05T22:51:12.527002
EAST TOWNE,False,32880,0,0,1231073,18,20251105 23:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:51,A,101,,2025-11-05T22:51:12.527002
1-SPRECHER,False,27639,0,0,1229715,17,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:51,D,2007,,2025-11-05T22:51:12.527002
2-BUCKEYE,False,22092,0,0,1229711,19,20251105 23:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:51,A,2005,,2025-11-05T22:51:12.527002
SOUTH TRANSFER,False,34675,0,0,1231439,18,20251105 23:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:51,A,2214,,2025-11-05T22:51:12.527002
SOUTH TRANSFER,False,35945,0,0,1231439,19,20251105 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:51,A,2214,,2025-11-05T22:51:12.527002
SHEBOYGAN VIA MIDDLETON,False,36784,0,0,1230745,19,20251105 23:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:51,A,2205,,2025-11-05T22:51:12.527002
SHEBOYGAN VIA MIDDLETON,False,37768,0,0,1230745,20,20251105 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:51,A,2205,,2025-11-05T22:51:12.527002
EAST TOWNE,False,0,0,0,1231073,28,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:51,A,,,2025-11-05T22:51:12.527002
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,36,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:51,A,,,2025-11-05T22:51:12.527002
MILWAUKEE,False,0,0,0,1231074,44,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:51,A,,,2025-11-05T22:51:12.527002
BROOKS,False,0,0,0,1231793,46,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:51,A,,,2025-11-05T22:51:12.527002
2-BUCKEYE,False,0,0,0,1229714,47,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:51,D,,,2025-11-05T22:51:12.527002
1-SPRECHER,False,0,0,0,1229715,48,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:51,A,,,2025-11-05T22:51:12.527002
INGERSOLL,False,0,0,0,1229787,50,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:51,A,,,2025-11-05T22:51:12.527002
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,76,20251106 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,86400,8180,1227990,20251105 22:51,A,,,2025-11-05T22:51:12.527002
INGERSOLL,False,0,0,0,1229744,77,20251106 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,86940,114E,1229744,20251105 22:51,D,,,2025-11-05T22:51:12.527002
2-BUCKEYE,False,0,0,0,1229714,78,20251106 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,85140,18575,1229714,20251105 22:51,A,,,2025-11-05T22:51:12.527002
EAST TOWNE VIA HAYES,False,27953,0,0,1232372,25,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:51,A,150,,2025-11-05T22:51:15.252466
BROOKS,False,0,0,0,1231793,44,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:51,A,,,2025-11-05T22:51:15.252466
MCKEE,False,0,0,0,1230574,44,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:51,A,,,2025-11-05T22:51:15.252466
INGERSOLL,False,0,0,0,1230159,52,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:51,A,,,2025-11-05T22:51:15.252466
EAST TOWNE VIA HAYES,False,0,0,0,1232374,55,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:51,A,,,2025-11-05T22:51:15.252466
