des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,9818,0,0,1227511,9,20250929 08:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:41,A,2010,,2025-09-29T08:41:47.298014
1-SPRECHER,False,921,0,0,1229684,10,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:41,A,111,,2025-09-29T08:41:47.298015
U.W. HOSPITAL,False,11301,0,0,1227591,11,20250929 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:41,A,2206,,2025-09-29T08:41:47.298017
U.W. HOSPITAL,False,12360,0,0,1227512,12,20250929 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:41,A,985,,2025-09-29T08:41:47.298018
NORTHPORT,False,13655,0,0,1229077,15,20250929 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:41,A,2327,,2025-09-29T08:41:47.298019
WHITNEY,False,16018,0,0,1227559,17,20250929 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:41,A,100,,2025-09-29T08:41:47.298021
2-AMERICAN CENTER,False,22657,0,0,1228560,17,20250929 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:41,A,2360,,2025-09-29T08:41:47.298022
1-SPRECHER,False,20883,0,0,1229732,20,20250929 09:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:41,A,1903,,2025-09-29T08:41:47.298024
1-SPRECHER,False,12538,0,0,1229718,23,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:41,A,998,,2025-09-29T08:41:47.298025
WHITNEY VIA SHERMAN,False,30174,0,0,1227466,28,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:41,A,118,,2025-09-29T08:41:47.298027
BROOKS,False,33399,0,0,1231766,28,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:41,A,123,,2025-09-29T08:41:47.298028
CHEROKEE,False,31026,0,0,1231974,28,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:41,A,125,,2025-09-29T08:41:47.298029
U.W. HOSPITAL,False,21804,0,0,1227592,28,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:41,A,2006,,2025-09-29T08:41:47.298031
1-SUN PRAIRIE VIA HIGH CROSSING,False,33466,0,0,1228523,28,20250929 09:10,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:41,A,2353,,2025-09-29T08:41:47.298032
CAPITOL SQUARE,False,0,0,0,1230514,29,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:41,A,,,2025-09-29T08:41:47.298034
2-BUCKEYE,False,30073,0,0,1229699,29,20250929 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:41,A,2007,,2025-09-29T08:41:47.298035
NORTHPORT,False,31261,0,0,1229045,29,20250929 09:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:41,A,2331,,2025-09-29T08:41:47.298036
EAST TOWNE VIA HAYES,False,0,0,0,1232344,32,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:41,A,,,2025-09-29T08:41:47.298038
2-AMERICAN CENTER,False,0,0,0,1228561,33,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:41,A,,,2025-09-29T08:41:47.298039
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,33,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:41,A,,,2025-09-29T08:41:47.298041
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:41,A,,,2025-09-29T08:41:47.298042
BROOKS,False,0,0,0,1232136,34,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:41,A,,,2025-09-29T08:41:47.298044
1-SPRECHER,False,0,0,0,1229733,39,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:41,A,,,2025-09-29T08:41:47.298045
U.W. HOSPITAL,False,0,0,0,1227513,40,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:41,A,,,2025-09-29T08:41:47.298046
U.W. HOSPITAL,False,0,0,0,1227593,40,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:41,A,,,2025-09-29T08:41:47.298048
NORTHPORT,False,0,0,0,1229078,41,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:41,A,,,2025-09-29T08:41:47.298049
1-SPRECHER,False,0,0,0,1229684,41,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:41,A,,,2025-09-29T08:41:47.298051
WHITNEY,False,0,0,0,1227560,43,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:41,A,,,2025-09-29T08:41:47.298052
U.W. HOSPITAL,False,0,0,0,1227514,43,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:41,A,,,2025-09-29T08:41:47.298054
MONONA/DUTCH MILL,False,0,0,0,1227532,47,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:41,A,,,2025-09-29T08:41:47.298055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,48,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:41,A,,,2025-09-29T08:41:47.298057
2-AMERICAN CENTER,False,0,0,0,1228561,48,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:41,A,,,2025-09-29T08:41:47.298058
BROOKS,False,0,0,0,1232117,49,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:41,A,,,2025-09-29T08:41:47.298059
1-SPRECHER,False,0,0,0,1229718,54,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:41,A,,,2025-09-29T08:41:47.298061
2-BUCKEYE,False,0,0,0,1229700,54,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:41,A,,,2025-09-29T08:41:47.298062
U.W. HOSPITAL,False,0,0,0,1227515,55,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:41,A,,,2025-09-29T08:41:47.298064
U.W. HOSPITAL,False,0,0,0,1227594,55,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:41,A,,,2025-09-29T08:41:47.298065
NORTHPORT,False,0,0,0,1229046,56,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:41,A,,,2025-09-29T08:41:47.298066
WHITNEY VIA SHERMAN,False,0,0,0,1227467,58,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:41,A,,,2025-09-29T08:41:47.298068
U.W. HOSPITAL,False,0,0,0,1227595,58,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:41,A,,,2025-09-29T08:41:47.298069
BROOKS,False,0,0,0,1231783,58,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:41,A,,,2025-09-29T08:41:47.298071
CAPITOL SQUARE,False,0,0,0,1230538,59,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:41,A,,,2025-09-29T08:41:47.298072
EAST TOWNE VIA HAYES,False,0,0,0,1232345,62,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:41,A,,,2025-09-29T08:41:47.298074
2-AMERICAN CENTER,False,0,0,0,1228562,63,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:41,A,,,2025-09-29T08:41:47.298075
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,63,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:41,A,,,2025-09-29T08:41:47.298077
EAST TOWNE VIA HAYES,False,0,0,0,1232345,63,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:41,A,,,2025-09-29T08:41:47.298078
BROOKS,False,0,0,0,1232137,64,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:41,A,,,2025-09-29T08:41:47.298080
1-SPRECHER,False,0,0,0,1229733,69,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:41,A,,,2025-09-29T08:41:47.298081
1-SPRECHER,False,0,0,0,1229685,69,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:41,A,,,2025-09-29T08:41:47.298082
NORTHPORT,False,0,0,0,1229079,71,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:41,A,,,2025-09-29T08:41:47.298084
WHITNEY,False,0,0,0,1227561,73,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:41,A,,,2025-09-29T08:41:47.298086
U.W. HOSPITAL,False,0,0,0,1227516,73,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:41,A,,,2025-09-29T08:41:47.298087
U.W. HOSPITAL,False,0,0,0,1227596,76,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:41,A,,,2025-09-29T08:41:47.298089
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,78,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:41,A,,,2025-09-29T08:41:47.298090
2-AMERICAN CENTER,False,0,0,0,1228562,78,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:41,A,,,2025-09-29T08:41:47.298092
U.W. HOSPITAL,False,0,0,0,1227517,79,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:41,A,,,2025-09-29T08:41:47.298094
2-BUCKEYE,False,0,0,0,1229700,84,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 08:41,A,,,2025-09-29T08:41:47.298095
1-SPRECHER,False,0,0,0,1229719,84,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 08:41,A,,,2025-09-29T08:41:47.298097
NORTHPORT,False,0,0,0,1229047,86,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 08:41,A,,,2025-09-29T08:41:47.298098
WHITNEY VIA SHERMAN,False,0,0,0,1227468,88,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 08:41,A,,,2025-09-29T08:41:47.298100
U.W. HOSPITAL,False,0,0,0,1227597,88,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 08:41,A,,,2025-09-29T08:41:47.298101
BROOKS,False,0,0,0,1231767,88,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 08:41,A,,,2025-09-29T08:41:47.298102
SOUTH TRANSFER,False,2923,0,0,1231410,DUE,20250929 08:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:41,A,138,,2025-09-29T08:41:49.814219
BROOKS,False,3442,0,0,1231782,2,20250929 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:41,A,132,,2025-09-29T08:41:49.814228
SOUTH TRANSFER,False,4193,0,0,1231410,2,20250929 08:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:41,A,138,,2025-09-29T08:41:49.814230
U.W. HOSPITAL,False,3449,0,0,1227589,3,20250929 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:41,A,2344,,2025-09-29T08:41:49.814232
WHITNEY VIA SHERMAN,False,3620,0,0,1227465,3,20250929 08:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:41,A,020,,2025-09-29T08:41:49.814235
EAST TOWNE,False,10536,0,0,1231044,6,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:41,A,117,,2025-09-29T08:41:49.814237
U.W. HOSPITAL,False,7427,0,0,1227590,6,20250929 08:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:41,A,2211,,2025-09-29T08:41:49.814238
U.W. HOSPITAL,False,9068,0,0,1227511,8,20250929 08:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:41,A,2010,,2025-09-29T08:41:49.814240
U.W. HOSPITAL,False,0,0,0,1229770,8,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:41,A,,,2025-09-29T08:41:49.814241
1-SPRECHER,False,143,0,0,1229684,10,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:41,D,111,,2025-09-29T08:41:49.814242
U.W. HOSPITAL,False,10532,0,0,1227591,11,20250929 08:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:41,A,2206,,2025-09-29T08:41:49.814244
U.W. HOSPITAL,False,11610,0,0,1227512,10,20250929 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:41,A,985,,2025-09-29T08:41:49.814245
1-SPRECHER,False,15127,0,0,1229717,11,20250929 08:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:41,A,114,,2025-09-29T08:41:49.814246
EAGLE HEIGHTS,False,15078,0,0,1227838,11,20250929 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:41,A,121,,2025-09-29T08:41:49.814247
WHITNEY,False,15268,0,0,1227559,15,20250929 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:41,A,100,,2025-09-29T08:41:49.814249
OWL CREEK,False,11792,0,0,1231989,18,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:41,A,154,,2025-09-29T08:41:49.814250
EAST TOWNE,False,37593,0,0,1231045,22,20250929 09:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:41,A,1910,,2025-09-29T08:41:49.814251
1-SPRECHER,False,11760,0,0,1229718,23,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:41,D,998,,2025-09-29T08:41:49.814253
SOUTH TRANSFER,False,34908,0,0,1231411,25,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:41,A,136,,2025-09-29T08:41:49.814254
1-SPRECHER,False,26817,0,0,1229732,24,20250929 09:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:41,A,1903,,2025-09-29T08:41:49.814255
EAGLE HEIGHTS,False,21579,0,0,1227839,25,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:41,A,2012,,2025-09-29T08:41:49.814257
SOUTH TRANSFER,False,37710,0,0,1231411,27,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:41,A,136,,2025-09-29T08:41:49.814259
WHITNEY VIA SHERMAN,False,29424,0,0,1227466,27,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:41,A,118,,2025-09-29T08:41:49.814260
BROOKS,False,32621,0,0,1231766,28,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:41,A,123,,2025-09-29T08:41:49.814262
SOUTH TRANSFER,False,38980,0,0,1231411,27,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:41,A,136,,2025-09-29T08:41:49.814264
U.W. HOSPITAL,False,21054,0,0,1227592,27,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:41,A,2006,,2025-09-29T08:41:49.814265
CAPITOL SQUARE VIA MIDDLETON,False,37918,0,0,1230715,28,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:41,A,2357,,2025-09-29T08:41:49.814266
CAPITOL SQUARE VIA MIDDLETON,False,38899,0,0,1230715,28,20250929 09:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:41,A,2357,,2025-09-29T08:41:49.814267
2-BUCKEYE,False,0,0,0,1229699,32,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:41,A,,,2025-09-29T08:41:49.814269
EAST TOWNE,False,0,0,0,1231045,35,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:41,A,,,2025-09-29T08:41:49.814270
1-SPRECHER,False,0,0,0,1229733,39,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:41,D,,,2025-09-29T08:41:49.814271
U.W. HOSPITAL,False,0,0,0,1227513,39,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:41,A,,,2025-09-29T08:41:49.814273
U.W. HOSPITAL,False,0,0,0,1227593,40,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:41,A,,,2025-09-29T08:41:49.814274
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,40,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:41,A,,,2025-09-29T08:41:49.814275
WHITNEY,False,0,0,0,1227560,42,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:41,A,,,2025-09-29T08:41:49.814277
U.W. HOSPITAL,False,0,0,0,1227514,42,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:41,A,,,2025-09-29T08:41:49.814278
1-SPRECHER,False,0,0,0,1229684,45,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:41,A,,,2025-09-29T08:41:49.814280
MONONA/DUTCH MILL,False,0,0,0,1227532,51,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:41,A,,,2025-09-29T08:41:49.814282
EAST TOWNE,False,0,0,0,1231046,51,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:41,A,,,2025-09-29T08:41:49.814283
2-BUCKEYE,False,0,0,0,1229700,54,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:41,D,,,2025-09-29T08:41:49.814285
U.W. HOSPITAL,False,0,0,0,1227515,54,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:41,A,,,2025-09-29T08:41:49.814286
U.W. HOSPITAL,False,0,0,0,1227594,55,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:41,A,,,2025-09-29T08:41:49.814287
SOUTH TRANSFER,False,0,0,0,1231412,55,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:41,A,,,2025-09-29T08:41:49.814288
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,55,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:41,A,,,2025-09-29T08:41:49.814290
DOWNTOWN S.P.,False,0,0,0,1232881,55,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:41,A,,,2025-09-29T08:41:49.814291
SOUTH TRANSFER,False,0,0,0,1231412,57,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:41,A,,,2025-09-29T08:41:49.814292
WHITNEY VIA SHERMAN,False,0,0,0,1227467,57,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:41,A,,,2025-09-29T08:41:49.814294
U.W. HOSPITAL,False,0,0,0,1227595,57,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:41,A,,,2025-09-29T08:41:49.814295
SOUTH TRANSFER,False,0,0,0,1231412,57,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:41,A,,,2025-09-29T08:41:49.814296
BROOKS,False,0,0,0,1231783,58,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:41,A,,,2025-09-29T08:41:49.814297
1-SPRECHER,False,0,0,0,1229718,58,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:41,A,,,2025-09-29T08:41:49.814299
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,58,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:41,A,,,2025-09-29T08:41:49.814300
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,59,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:41,A,,,2025-09-29T08:41:49.814301
EAST TOWNE,False,0,0,0,1231046,65,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:41,A,,,2025-09-29T08:41:49.814303
1-SPRECHER,False,0,0,0,1229685,69,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:41,D,,,2025-09-29T08:41:49.814304
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,70,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:41,A,,,2025-09-29T08:41:49.814305
U.W. HOSPITAL,False,0,0,0,1229771,70,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:41,A,,,2025-09-29T08:41:49.814307
WHITNEY,False,0,0,0,1227561,72,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:41,A,,,2025-09-29T08:41:49.814309
