des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,15651,0,0,1229046,16,20250929 09:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:22,A,2362,,2025-09-29T09:22:32.968125
1-SPRECHER,False,19055,0,0,1229718,16,20250929 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:22,A,998,,2025-09-29T09:22:32.968126
U.W. HOSPITAL,False,17280,0,0,1227595,17,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:22,A,2215,,2025-09-29T09:22:32.968128
WHITNEY VIA SHERMAN,False,17679,0,0,1227467,18,20250929 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:22,A,126,,2025-09-29T09:22:32.968130
CAPITOL SQUARE,False,35168,0,0,1230538,20,20250929 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:22,A,110,,2025-09-29T09:22:32.968132
BROOKS,False,32543,0,0,1231783,19,20250929 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:22,A,145,,2025-09-29T09:22:32.968133
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,21,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:22,A,1910,,2025-09-29T09:22:32.968135
1-SUN PRAIRIE VIA HIGH CROSSING,False,26241,0,0,1228540,21,20250929 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:22,A,2356,,2025-09-29T09:22:32.968136
BROOKS,False,9968,0,0,1232137,23,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:22,A,123,,2025-09-29T09:22:32.968138
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,22,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:22,A,1910,,2025-09-29T09:22:32.968139
2-AMERICAN CENTER,False,29849,0,0,1228562,25,20250929 09:48,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:22,A,2315,,2025-09-29T09:22:32.968141
1-SPRECHER,False,0,0,0,1229685,28,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:22,A,,,2025-09-29T09:22:32.968143
1-SPRECHER,False,32101,0,0,1229733,28,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:22,A,1912,,2025-09-29T09:22:32.968144
NORTHPORT,False,32791,0,0,1229079,28,20250929 09:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:22,A,2355,,2025-09-29T09:22:32.968146
WHITNEY,False,0,0,0,1227561,32,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:22,A,,,2025-09-29T09:22:32.968147
U.W. HOSPITAL,False,0,0,0,1227516,32,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:22,A,,,2025-09-29T09:22:32.968149
U.W. HOSPITAL,False,0,0,0,1227596,36,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:22,A,,,2025-09-29T09:22:32.968150
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,37,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:22,A,,,2025-09-29T09:22:32.968152
2-AMERICAN CENTER,False,0,0,0,1228562,37,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:22,A,,,2025-09-29T09:22:32.968153
U.W. HOSPITAL,False,0,0,0,1227517,39,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:22,A,,,2025-09-29T09:22:32.968155
2-BUCKEYE,False,0,0,0,1229700,42,20250929 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 09:22,A,,,2025-09-29T09:22:32.968156
1-SPRECHER,False,0,0,0,1229719,43,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:22,A,,,2025-09-29T09:22:32.968158
NORTHPORT,False,0,0,0,1229047,45,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 09:22,A,,,2025-09-29T09:22:32.968159
WHITNEY VIA SHERMAN,False,0,0,0,1227468,47,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 09:22,A,,,2025-09-29T09:22:32.968161
U.W. HOSPITAL,False,0,0,0,1227597,47,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 09:22,A,,,2025-09-29T09:22:32.968162
BROOKS,False,0,0,0,1231767,47,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 09:22,A,,,2025-09-29T09:22:32.968164
CAPITOL SQUARE,False,0,0,0,1230515,48,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 09:22,A,,,2025-09-29T09:22:32.968165
EAST TOWNE VIA HAYES,False,0,0,0,1232346,51,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 09:22,A,,,2025-09-29T09:22:32.968167
2-AMERICAN CENTER,False,0,0,0,1228563,52,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 09:22,A,,,2025-09-29T09:22:32.968169
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,52,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 09:22,A,,,2025-09-29T09:22:32.968170
EAST TOWNE VIA HAYES,False,0,0,0,1232346,52,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 09:22,A,,,2025-09-29T09:22:32.968172
BROOKS,False,0,0,0,1232138,53,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 09:22,A,,,2025-09-29T09:22:32.968173
1-SPRECHER,False,0,0,0,1229685,57,20250929 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 09:22,A,,,2025-09-29T09:22:32.968175
1-SPRECHER,False,0,0,0,1229734,58,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 09:22,A,,,2025-09-29T09:22:32.968176
NORTHPORT,False,0,0,0,1229080,60,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 09:22,A,,,2025-09-29T09:22:32.968178
WHITNEY,False,0,0,0,1227562,62,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 09:22,A,,,2025-09-29T09:22:32.968179
CHEROKEE,False,0,0,0,1231975,62,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 09:22,A,,,2025-09-29T09:22:32.968181
U.W. HOSPITAL,False,0,0,0,1227518,62,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 09:22,A,,,2025-09-29T09:22:32.968182
MONONA/DUTCH MILL,False,0,0,0,1227534,66,20250929 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35340,11338,1227534,20250929 09:22,A,,,2025-09-29T09:22:32.968184
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,67,20250929 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,35640,119A,1228541,20250929 09:22,A,,,2025-09-29T09:22:32.968186
2-AMERICAN CENTER,False,0,0,0,1228563,67,20250929 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,34740,125A,1228563,20250929 09:22,A,,,2025-09-29T09:22:32.968187
BROOKS,False,0,0,0,1232118,68,20250929 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,37440,123G,1232118,20250929 09:22,A,,,2025-09-29T09:22:32.968189
1-SPRECHER,False,0,0,0,1229719,72,20250929 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,36360,112C,1229719,20250929 09:22,A,,,2025-09-29T09:22:32.968190
2-BUCKEYE,False,0,0,0,1229701,73,20250929 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,38160,120C,1229701,20250929 09:22,A,,,2025-09-29T09:22:32.968192
NORTHPORT,False,0,0,0,1229048,75,20250929 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,36540,141B,1229048,20250929 09:22,A,,,2025-09-29T09:22:32.968193
WHITNEY VIA SHERMAN,False,0,0,0,1227469,77,20250929 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,36780,11228,1227469,20250929 09:22,A,,,2025-09-29T09:22:32.968195
U.W. HOSPITAL,False,0,0,0,1227598,77,20250929 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,37020,229X,1227598,20250929 09:22,A,,,2025-09-29T09:22:32.968196
BROOKS,False,0,0,0,1231784,77,20250929 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,37200,120G,1231784,20250929 09:22,A,,,2025-09-29T09:22:32.968198
CAPITOL SQUARE,False,0,0,0,1230539,78,20250929 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,37200,111E,1230539,20250929 09:22,A,,,2025-09-29T09:22:32.968199
EAST TOWNE VIA HAYES,False,0,0,0,1232347,81,20250929 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,38280,115G,1232347,20250929 09:22,A,,,2025-09-29T09:22:32.968208
2-AMERICAN CENTER,False,0,0,0,1228564,82,20250929 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,36540,124A,1228564,20250929 09:22,A,,,2025-09-29T09:22:32.968211
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,82,20250929 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,35640,119A,1228541,20250929 09:22,A,,,2025-09-29T09:22:32.968212
EAST TOWNE VIA HAYES,False,0,0,0,1232347,82,20250929 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,38280,115G,1232347,20250929 09:22,A,,,2025-09-29T09:22:32.968214
BROOKS,False,0,0,0,1232139,83,20250929 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,38700,119G,1232139,20250929 09:22,A,,,2025-09-29T09:22:32.968215
1-SPRECHER,False,0,0,0,1229734,87,20250929 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,37260,114C,1229734,20250929 09:22,A,,,2025-09-29T09:22:32.968217
1-SPRECHER,False,0,0,0,1229686,88,20250929 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,39060,115D,1229686,20250929 09:22,A,,,2025-09-29T09:22:32.968219
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1169,0,0,1228485,DUE,20250929 09:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 09:22,A,121,,2025-09-29T09:22:35.578798
U.W. HOSPITAL,False,2401,0,0,1227513,2,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 09:22,A,2204,,2025-09-29T09:22:35.578808
U.W. HOSPITAL,False,2274,0,0,1227514,2,20250929 09:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 09:22,A,2208,,2025-09-29T09:22:35.578810
U.W. HOSPITAL,False,2693,0,0,1227593,2,20250929 09:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 09:22,A,2344,,2025-09-29T09:22:35.578812
1-SPRECHER,False,11280,0,0,1229684,8,20250929 09:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 09:22,A,111,,2025-09-29T09:22:35.578813
WHITNEY,False,10506,0,0,1227560,9,20250929 09:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 09:22,A,144,,2025-09-29T09:22:35.578817
EAST TOWNE,False,20237,0,0,1231046,12,20250929 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 09:22,A,138,,2025-09-29T09:22:35.578818
MONONA/DUTCH MILL,False,16449,0,0,1227532,13,20250929 09:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 09:22,A,1913,,2025-09-29T09:22:35.578820
U.W. HOSPITAL,False,12909,0,0,1227515,13,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 09:22,A,2010,,2025-09-29T09:22:35.578821
2-BUCKEYE,False,36,0,0,1229700,13,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 09:22,D,2013,,2025-09-29T09:22:35.578823
SOUTH TRANSFER,False,25754,0,0,1231412,13,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 09:22,A,2213,,2025-09-29T09:22:35.578824
DOWNTOWN S.P.,False,21707,0,0,1232881,14,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 09:22,A,120,,2025-09-29T09:22:35.578826
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15621,0,0,1228486,15,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 09:21,A,2012,,2025-09-29T09:22:35.578827
U.W. HOSPITAL,False,13603,0,0,1227594,14,20250929 09:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 09:22,A,2206,,2025-09-29T09:22:35.578829
SOUTH TRANSFER,False,28556,0,0,1231412,15,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 09:22,A,2213,,2025-09-29T09:22:35.578830
U.W. HOSPITAL,False,16530,0,0,1227595,16,20250929 09:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 09:22,A,2215,,2025-09-29T09:22:35.578832
CAPITOL SQUARE VIA MIDDLETON,False,23294,0,0,1230716,16,20250929 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 09:22,A,2334,,2025-09-29T09:22:35.578833
SOUTH TRANSFER,False,29826,0,0,1231412,16,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 09:22,A,2213,,2025-09-29T09:22:35.578835
CAPITOL SQUARE VIA MIDDLETON,False,24275,0,0,1230716,16,20250929 09:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 09:22,A,2334,,2025-09-29T09:22:35.578836
WHITNEY VIA SHERMAN,False,16929,0,0,1227467,17,20250929 09:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 09:22,A,126,,2025-09-29T09:22:35.578838
BROOKS,False,31280,0,0,1231783,19,20250929 09:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 09:22,A,145,,2025-09-29T09:22:35.578840
1-SPRECHER,False,24724,0,0,1229718,20,20250929 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 09:22,A,998,,2025-09-29T09:22:35.578842
EAST TOWNE,False,41292,0,0,1231046,26,20250929 09:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 09:22,A,138,,2025-09-29T09:22:35.578844
1-SPRECHER,False,0,0,0,1229685,28,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 09:22,D,,,2025-09-29T09:22:35.578845
EAGLE HEIGHTS VIA U.W. CAMPUS,False,32473,0,0,1228487,29,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 09:22,A,121,,2025-09-29T09:22:35.578847
U.W. HOSPITAL,False,20098,0,0,1229771,29,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 09:22,A,2007,,2025-09-29T09:22:35.578848
WHITNEY,False,0,0,0,1227561,31,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 09:22,A,,,2025-09-29T09:22:35.578850
U.W. HOSPITAL,False,0,0,0,1227516,31,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 09:22,A,,,2025-09-29T09:22:35.578851
1-SPRECHER,False,0,0,0,1229733,31,20250929 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 09:22,A,,,2025-09-29T09:22:35.578853
U.W. HOSPITAL,False,0,0,0,1227596,35,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 09:22,A,,,2025-09-29T09:22:35.578854
U.W. HOSPITAL,False,0,0,0,1227517,38,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 09:22,A,,,2025-09-29T09:22:35.578856
EAST TOWNE,False,0,0,0,1231047,40,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 09:22,A,,,2025-09-29T09:22:35.578857
1-SPRECHER,False,0,0,0,1229719,43,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 09:22,D,,,2025-09-29T09:22:35.578859
SOUTH TRANSFER,False,0,0,0,1231413,44,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 09:22,A,,,2025-09-29T09:22:35.578860
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,44,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 09:22,A,,,2025-09-29T09:22:35.578862
SOUTH TRANSFER,False,0,0,0,1231413,46,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 09:22,A,,,2025-09-29T09:22:35.578863
U.W. HOSPITAL,False,0,0,0,1227597,46,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 09:22,A,,,2025-09-29T09:22:35.578865
WHITNEY VIA SHERMAN,False,0,0,0,1227468,46,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 09:22,A,,,2025-09-29T09:22:35.578867
SOUTH TRANSFER,False,0,0,0,1231413,47,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 09:22,A,,,2025-09-29T09:22:35.578869
2-BUCKEYE,False,0,0,0,1229700,47,20250929 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 09:22,A,,,2025-09-29T09:22:35.578870
BROOKS,False,0,0,0,1231767,47,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 09:22,A,,,2025-09-29T09:22:35.578872
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,47,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 09:22,A,,,2025-09-29T09:22:35.578873
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,48,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 09:22,A,,,2025-09-29T09:22:35.578875
OWL CREEK,False,0,0,0,1231990,52,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 09:22,A,,,2025-09-29T09:22:35.578876
EAST TOWNE,False,0,0,0,1231047,54,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 09:22,A,,,2025-09-29T09:22:35.578878
1-SPRECHER,False,0,0,0,1229734,58,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 09:22,D,,,2025-09-29T09:22:35.578879
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,59,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 09:22,A,,,2025-09-29T09:22:35.578881
WHITNEY,False,0,0,0,1227562,61,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 09:22,A,,,2025-09-29T09:22:35.578882
U.W. HOSPITAL,False,0,0,0,1227518,61,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 09:22,A,,,2025-09-29T09:22:35.578883
1-SPRECHER,False,0,0,0,1229685,61,20250929 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 09:22,A,,,2025-09-29T09:22:35.578885
EAST TOWNE,False,0,0,0,1231048,70,20250929 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,36300,114G,1231048,20250929 09:22,A,,,2025-09-29T09:22:35.578886
MONONA/DUTCH MILL,False,0,0,0,1227534,71,20250929 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35340,11338,1227534,20250929 09:22,A,,,2025-09-29T09:22:35.578888
2-BUCKEYE,False,0,0,0,1229701,73,20250929 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,38160,120C,1229701,20250929 09:22,D,,,2025-09-29T09:22:35.578889
SOUTH TRANSFER,False,0,0,0,1231414,74,20250929 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,37080,116G,1231414,20250929 09:22,A,,,2025-09-29T09:22:35.578891
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,74,20250929 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,36840,3284,1228490,20250929 09:22,A,,,2025-09-29T09:22:35.578892
DOWNTOWN S.P.,False,0,0,0,1232882,74,20250929 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,37500,111S,1232882,20250929 09:22,A,,,2025-09-29T09:22:35.578894
SOUTH TRANSFER,False,0,0,0,1231414,76,20250929 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,37080,116G,1231414,20250929 09:22,A,,,2025-09-29T09:22:35.578895
WHITNEY VIA SHERMAN,False,0,0,0,1227469,76,20250929 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,36780,11228,1227469,20250929 09:22,A,,,2025-09-29T09:22:35.578905
