des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,14168,0,0,1231502,8,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:30,A,122,,2025-09-27T18:30:29.678680
EAST TOWNE,False,13098,0,0,1231136,8,20250927 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:30,A,123,,2025-09-27T18:30:29.678681
2-BUCKEYE,False,9974,0,0,1229845,9,20250927 18:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:30,D,145,,2025-09-27T18:30:29.678682
U.W. HOSPITAL,False,11813,0,0,1229882,8,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:30,A,151,,2025-09-27T18:30:29.678682
SHEBOYGAN VIA MIDDLETON,False,16129,0,0,1230806,8,20250927 18:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:30,A,1913,,2025-09-27T18:30:29.678683
SHEBOYGAN VIA MIDDLETON,False,17110,0,0,1230806,9,20250927 18:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:30,A,1913,,2025-09-27T18:30:29.678684
SOUTH TRANSFER,False,16970,0,0,1231502,10,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:30,A,122,,2025-09-27T18:30:29.678685
SOUTH TRANSFER,False,18240,0,0,1231502,10,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:30,A,122,,2025-09-27T18:30:29.678685
BROOKS,False,18318,0,0,1231839,10,20250927 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:30,A,995,,2025-09-27T18:30:29.678686
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1228096,14,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:30,A,1907,,2025-09-27T18:30:29.678686
1-SPRECHER,False,18786,0,0,1229829,15,20250927 18:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:30,A,125,,2025-09-27T18:30:29.678687
EAST TOWNE,False,34153,0,0,1231136,22,20250927 18:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:30,A,123,,2025-09-27T18:30:29.678688
OWL CREEK,False,24723,0,0,1232025,29,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:30,A,2009,,2025-09-27T18:30:29.678688
1-SPRECHER,False,0,0,0,1229830,36,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:30,D,,,2025-09-27T18:30:29.678689
EAST TOWNE,False,0,0,0,1231137,36,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:30,A,,,2025-09-27T18:30:29.678689
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,37,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:30,A,,,2025-09-27T18:30:29.678690
SOUTH TRANSFER,False,0,0,0,1231503,38,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:30,A,,,2025-09-27T18:30:29.678691
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,38,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:30,A,,,2025-09-27T18:30:29.678692
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,38,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:30,A,,,2025-09-27T18:30:29.678692
2-BUCKEYE,False,0,0,0,1229845,39,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:30,A,,,2025-09-27T18:30:29.678693
SOUTH TRANSFER,False,0,0,0,1231503,39,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:30,A,,,2025-09-27T18:30:29.678693
SOUTH TRANSFER,False,0,0,0,1231503,40,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:30,A,,,2025-09-27T18:30:29.678694
EAST TOWNE,False,0,0,0,1231137,51,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:30,A,,,2025-09-27T18:30:29.678695
DOWNTOWN S.P.,False,0,0,0,1232906,65,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:30,A,,,2025-09-27T18:30:29.678695
2-BUCKEYE,False,0,0,0,1229846,66,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:30,D,,,2025-09-27T18:30:29.678696
EAST TOWNE,False,0,0,0,1231138,66,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:30,A,,,2025-09-27T18:30:29.678697
SOUTH TRANSFER,False,0,0,0,1231504,67,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:30,A,,,2025-09-27T18:30:29.678697
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,67,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:30,A,,,2025-09-27T18:30:29.678698
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,68,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:30,A,,,2025-09-27T18:30:29.678698
BROOKS,False,0,0,0,1231840,68,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:30,A,,,2025-09-27T18:30:29.678699
1-SPRECHER,False,0,0,0,1229830,68,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:30,A,,,2025-09-27T18:30:29.678700
U.W. HOSPITAL,False,0,0,0,1229883,68,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:30,A,,,2025-09-27T18:30:29.678701
SOUTH TRANSFER,False,0,0,0,1231504,68,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:30,A,,,2025-09-27T18:30:29.678701
SOUTH TRANSFER,False,0,0,0,1231504,69,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:30,A,,,2025-09-27T18:30:29.678702
EAST TOWNE,False,0,0,0,1231138,81,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:30,A,,,2025-09-27T18:30:29.678703
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,83,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:30,A,,,2025-09-27T18:30:29.678703
DOWNTOWN S.P.,False,11491,0,0,1232905,5,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:30,A,132,,2025-09-27T18:30:32.107197
MCKEE,False,10375,0,0,1230604,8,20250927 18:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:30,A,1911,,2025-09-27T18:30:32.107204
BROOKS,False,14984,0,0,1231839,7,20250927 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:30,A,995,,2025-09-27T18:30:32.107205
2-AIRPORT,False,23956,0,0,1230257,13,20250927 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:30,A,135,,2025-09-27T18:30:32.107206
EAST TOWNE VIA HAYES,False,14739,0,0,1232400,16,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:30,A,137,,2025-09-27T18:30:32.107207
CHEROKEE,False,0,0,0,1232011,38,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:30,A,,,2025-09-27T18:30:32.107210
EAST TOWNE VIA HAYES,False,0,0,0,1232401,46,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:30,A,,,2025-09-27T18:30:32.107211
DOWNTOWN S.P.,False,0,0,0,1232906,64,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:30,A,,,2025-09-27T18:30:32.107212
BROOKS,False,0,0,0,1231840,65,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:30,A,,,2025-09-27T18:30:32.107213
MCKEE,False,0,0,0,1230605,66,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:30,A,,,2025-09-27T18:30:32.107214
2-AIRPORT,False,0,0,0,1230258,71,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:30,A,,,2025-09-27T18:30:32.107215
EAST TOWNE VIA HAYES,False,0,0,0,1232402,76,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:30,A,,,2025-09-27T18:30:32.107216
