des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228559,27,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:47,A,,,2025-09-30T07:47:28.238874
EAST TOWNE VIA HAYES,False,30300,0,0,1232342,26,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:47,A,2201,,2025-09-30T07:47:28.238874
EAST TOWNE VIA HAYES,False,31016,0,0,1232342,27,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:47,A,2201,,2025-09-30T07:47:28.238875
BROOKS,False,39951,0,0,1232134,28,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:47,A,2210,,2025-09-30T07:47:28.238876
1-SUN PRAIRIE VIA HIGH CROSSING,False,36513,0,0,1228522,29,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:47,A,2342,,2025-09-30T07:47:28.238876
2-BUCKEYE,False,32283,0,0,1229698,29,20250930 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:47,A,130,,2025-09-30T07:47:28.238877
NORTHPORT,False,0,0,0,1229076,35,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:47,A,,,2025-09-30T07:47:28.238877
WHITNEY,False,0,0,0,1227558,37,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:47,A,,,2025-09-30T07:47:28.238878
1-SPRECHER,False,0,0,0,1229732,39,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:47,A,,,2025-09-30T07:47:28.238879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,42,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:47,A,,,2025-09-30T07:47:28.238879
2-AMERICAN CENTER,False,0,0,0,1228559,42,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:47,A,,,2025-09-30T07:47:28.238880
1-SPRECHER,False,0,0,0,1229683,42,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:47,A,,,2025-09-30T07:47:28.238880
MONONA/DUTCH MILL,False,0,0,0,1227530,42,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:47,A,,,2025-09-30T07:47:28.238881
BROOKS,False,0,0,0,1232116,43,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:47,A,,,2025-09-30T07:47:28.238882
U.W. HOSPITAL,False,0,0,0,1227509,43,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:47,A,,,2025-09-30T07:47:28.238882
U.W. HOSPITAL,False,0,0,0,1227510,49,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:47,A,,,2025-09-30T07:47:28.238883
U.W. HOSPITAL,False,0,0,0,1227589,50,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:47,A,,,2025-09-30T07:47:28.238883
NORTHPORT,False,0,0,0,1229044,50,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:47,A,,,2025-09-30T07:47:28.238884
2-BUCKEYE,False,0,0,0,1229699,52,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:47,A,,,2025-09-30T07:47:28.238885
WHITNEY VIA SHERMAN,False,0,0,0,1227465,52,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:47,A,,,2025-09-30T07:47:28.238885
U.W. HOSPITAL,False,0,0,0,1227590,52,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:47,A,,,2025-09-30T07:47:28.238886
CAPITOL SQUARE,False,0,0,0,1230530,53,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:47,A,,,2025-09-30T07:47:28.238886
BROOKS,False,0,0,0,1231782,54,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:47,A,,,2025-09-30T07:47:28.238887
1-SPRECHER,False,0,0,0,1229717,55,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:47,A,,,2025-09-30T07:47:28.238888
EAST TOWNE VIA HAYES,False,0,0,0,1232343,56,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:47,A,,,2025-09-30T07:47:28.238888
2-AMERICAN CENTER,False,0,0,0,1228560,57,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:47,A,,,2025-09-30T07:47:28.238889
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,57,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:47,A,,,2025-09-30T07:47:28.238889
EAST TOWNE VIA HAYES,False,0,0,0,1232343,57,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:47,A,,,2025-09-30T07:47:28.238890
BROOKS,False,0,0,0,1232135,58,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:47,A,,,2025-09-30T07:47:28.238891
U.W. HOSPITAL,False,0,0,0,1227511,64,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:47,A,,,2025-09-30T07:47:28.238891
1-SPRECHER,False,0,0,0,1229684,65,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:47,A,,,2025-09-30T07:47:28.238892
U.W. HOSPITAL,False,0,0,0,1227591,65,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:47,A,,,2025-09-30T07:47:28.238893
NORTHPORT,False,0,0,0,1229077,65,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:47,A,,,2025-09-30T07:47:28.238893
WHITNEY,False,0,0,0,1227559,67,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:47,A,,,2025-09-30T07:47:28.238894
U.W. HOSPITAL,False,0,0,0,1227512,67,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:47,A,,,2025-09-30T07:47:28.238894
1-SPRECHER,False,0,0,0,1229732,68,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:47,A,,,2025-09-30T07:47:28.238895
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,72,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:47,A,,,2025-09-30T07:47:28.238896
2-AMERICAN CENTER,False,0,0,0,1228560,72,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:47,A,,,2025-09-30T07:47:28.238896
1-SPRECHER,False,0,0,0,1229718,78,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:47,A,,,2025-09-30T07:47:28.238897
NORTHPORT,False,0,0,0,1229045,80,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:47,A,,,2025-09-30T07:47:28.238897
2-BUCKEYE,False,0,0,0,1229699,81,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:47,A,,,2025-09-30T07:47:28.238898
WHITNEY VIA SHERMAN,False,0,0,0,1227466,82,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:47,A,,,2025-09-30T07:47:28.238898
U.W. HOSPITAL,False,0,0,0,1227592,82,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:47,A,,,2025-09-30T07:47:28.238899
CHEROKEE,False,0,0,0,1231974,82,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:47,A,,,2025-09-30T07:47:28.238900
BROOKS,False,0,0,0,1231766,82,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:47,A,,,2025-09-30T07:47:28.238900
CAPITOL SQUARE,False,0,0,0,1230514,83,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 07:47,A,,,2025-09-30T07:47:28.238901
EAST TOWNE VIA HAYES,False,0,0,0,1232344,86,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 07:47,A,,,2025-09-30T07:47:28.238901
2-AMERICAN CENTER,False,0,0,0,1228561,87,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 07:47,A,,,2025-09-30T07:47:28.238902
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,87,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 07:47,A,,,2025-09-30T07:47:28.238903
EAST TOWNE VIA HAYES,False,0,0,0,1232344,87,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 07:47,A,,,2025-09-30T07:47:28.238903
BROOKS,False,0,0,0,1232136,88,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 07:47,A,,,2025-09-30T07:47:28.238904
U.W. HOSPITAL,False,1908,0,0,1229769,DUE,20250930 07:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:47,A,2215,,2025-09-30T07:47:30.571815
EAST TOWNE,False,4468,0,0,1231042,3,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:47,A,2201,,2025-09-30T07:47:30.571820
BROOKS,False,3984,0,0,1231781,3,20250930 07:50,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:47,A,2210,,2025-09-30T07:47:30.571821
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6273,0,0,1227827,6,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:47,A,020,,2025-09-30T07:47:30.571821
1-SPRECHER,False,9346,0,0,1229716,6,20250930 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:47,A,2205,,2025-09-30T07:47:30.571822
WHITNEY,False,11187,0,0,1227557,11,20250930 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:47,A,119,,2025-09-30T07:47:30.571822
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16873,0,0,1227828,12,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:47,A,151,,2025-09-30T07:47:30.571823
1-SPRECHER,False,4336,0,0,1229683,12,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:47,D,2007,,2025-09-30T07:47:30.571823
1-SPRECHER,False,20389,0,0,1229731,15,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:47,A,133,,2025-09-30T07:47:30.571824
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20730,0,0,1227829,19,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:47,A,148,,2025-09-30T07:47:30.571825
EAST TOWNE,False,33924,0,0,1231043,20,20250930 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:47,A,118,,2025-09-30T07:47:30.571826
SOUTH TRANSFER,False,34853,0,0,1231409,21,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:47,A,108,,2025-09-30T07:47:30.571826
WHITNEY VIA SHERMAN,False,20413,0,0,1227486,21,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:47,A,114,,2025-09-30T07:47:30.571827
CAPITOL SQUARE VIA MIDDLETON,False,29516,0,0,1230713,23,20250930 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:47,A,2326,,2025-09-30T07:47:30.571827
SOUTH TRANSFER,False,37655,0,0,1231409,23,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:47,A,108,,2025-09-30T07:47:30.571828
CAPITOL SQUARE VIA MIDDLETON,False,30497,0,0,1230713,24,20250930 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:47,A,2326,,2025-09-30T07:47:30.571828
SOUTH TRANSFER,False,38925,0,0,1231409,24,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:47,A,108,,2025-09-30T07:47:30.571829
BROOKS,False,32621,0,0,1231765,24,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:47,A,136,,2025-09-30T07:47:30.571829
1-SPRECHER,False,12736,0,0,1229717,25,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:47,D,126,,2025-09-30T07:47:30.571830
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26525,0,0,1227830,27,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:47,A,984,,2025-09-30T07:47:30.571831
2-BUCKEYE,False,0,0,0,1229698,31,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:47,A,,,2025-09-30T07:47:30.571831
EAST TOWNE,False,0,0,0,1231043,31,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:47,A,,,2025-09-30T07:47:30.571832
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,34,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:47,A,,,2025-09-30T07:47:30.571832
WHITNEY,False,0,0,0,1227558,36,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:47,A,,,2025-09-30T07:47:30.571833
1-SPRECHER,False,0,0,0,1229732,38,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:47,D,,,2025-09-30T07:47:30.571834
U.W. HOSPITAL,False,0,0,0,1227509,42,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:47,A,,,2025-09-30T07:47:30.571835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,42,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:47,A,,,2025-09-30T07:47:30.571836
EAST TOWNE,False,0,0,0,1231044,45,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:47,A,,,2025-09-30T07:47:30.571836
1-SPRECHER,False,0,0,0,1229683,46,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:47,A,,,2025-09-30T07:47:30.571837
MONONA/DUTCH MILL,False,0,0,0,1227530,47,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:47,A,,,2025-09-30T07:47:30.571838
U.W. HOSPITAL,False,0,0,0,1227510,48,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:47,A,,,2025-09-30T07:47:30.571838
U.W. HOSPITAL,False,0,0,0,1227589,49,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:47,A,,,2025-09-30T07:47:30.571839
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,50,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:47,A,,,2025-09-30T07:47:30.571839
DOWNTOWN S.P.,False,0,0,0,1232880,50,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:47,A,,,2025-09-30T07:47:30.571840
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,51,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:47,A,,,2025-09-30T07:47:30.571841
SOUTH TRANSFER,False,0,0,0,1231410,51,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:47,A,,,2025-09-30T07:47:30.571841
2-BUCKEYE,False,0,0,0,1229699,51,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:47,D,,,2025-09-30T07:47:30.571842
WHITNEY VIA SHERMAN,False,0,0,0,1227465,51,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:47,A,,,2025-09-30T07:47:30.571843
U.W. HOSPITAL,False,0,0,0,1227590,51,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:47,A,,,2025-09-30T07:47:30.571843
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,51,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:47,A,,,2025-09-30T07:47:30.571844
SOUTH TRANSFER,False,0,0,0,1231410,53,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:47,A,,,2025-09-30T07:47:30.571844
SOUTH TRANSFER,False,0,0,0,1231410,54,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:47,A,,,2025-09-30T07:47:30.571845
BROOKS,False,0,0,0,1231782,54,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:47,A,,,2025-09-30T07:47:30.571846
EAST TOWNE,False,0,0,0,1231044,59,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:47,A,,,2025-09-30T07:47:30.571846
1-SPRECHER,False,0,0,0,1229717,59,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:47,A,,,2025-09-30T07:47:30.571847
U.W. HOSPITAL,False,0,0,0,1229770,63,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:47,A,,,2025-09-30T07:47:30.571848
U.W. HOSPITAL,False,0,0,0,1227511,63,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:47,A,,,2025-09-30T07:47:30.571848
U.W. HOSPITAL,False,0,0,0,1227591,64,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:47,A,,,2025-09-30T07:47:30.571849
1-SPRECHER,False,0,0,0,1229684,64,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:47,D,,,2025-09-30T07:47:30.571849
EAGLE HEIGHTS,False,0,0,0,1227838,64,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:47,A,,,2025-09-30T07:47:30.571850
WHITNEY,False,0,0,0,1227559,66,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:47,A,,,2025-09-30T07:47:30.571850
U.W. HOSPITAL,False,0,0,0,1227512,66,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:47,A,,,2025-09-30T07:47:30.571851
OWL CREEK,False,0,0,0,1231989,72,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:47,A,,,2025-09-30T07:47:30.571852
1-SPRECHER,False,0,0,0,1229732,72,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:47,A,,,2025-09-30T07:47:30.571852
EAST TOWNE,False,0,0,0,1231045,75,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:47,A,,,2025-09-30T07:47:30.571853
1-SPRECHER,False,0,0,0,1229718,77,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:47,D,,,2025-09-30T07:47:30.571853
SOUTH TRANSFER,False,0,0,0,1231411,79,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:47,A,,,2025-09-30T07:47:30.571854
EAGLE HEIGHTS,False,0,0,0,1227839,79,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 07:47,A,,,2025-09-30T07:47:30.571855
SOUTH TRANSFER,False,0,0,0,1231411,81,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 07:47,A,,,2025-09-30T07:47:30.571855
WHITNEY VIA SHERMAN,False,0,0,0,1227466,81,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 07:47,A,,,2025-09-30T07:47:30.571856
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,81,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 07:47,A,,,2025-09-30T07:47:30.571856
U.W. HOSPITAL,False,0,0,0,1227592,81,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 07:47,A,,,2025-09-30T07:47:30.571859
