des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232350,71,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:02,A,,,2025-09-25T11:02:35.888374
2-AMERICAN CENTER,False,0,0,0,1228567,72,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:02,A,,,2025-09-25T11:02:35.888375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,72,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:02,A,,,2025-09-25T11:02:35.888376
EAST TOWNE VIA HAYES,False,0,0,0,1232350,72,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:02,A,,,2025-09-25T11:02:35.888376
BROOKS,False,0,0,0,1232142,73,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:02,A,,,2025-09-25T11:02:35.888377
1-SPRECHER,False,0,0,0,1229736,78,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:02,A,,,2025-09-25T11:02:35.888377
NORTHPORT,False,0,0,0,1229084,80,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:02,A,,,2025-09-25T11:02:35.888378
1-SPRECHER,False,0,0,0,1229687,80,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:02,A,,,2025-09-25T11:02:35.888379
WHITNEY,False,0,0,0,1227566,82,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:02,A,,,2025-09-25T11:02:35.888379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,87,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:02,A,,,2025-09-25T11:02:35.888380
2-AMERICAN CENTER,False,0,0,0,1228567,87,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:02,A,,,2025-09-25T11:02:35.888381
MONONA/DUTCH MILL,False,0,0,0,1227538,88,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:02,A,,,2025-09-25T11:02:35.888381
BROOKS,False,0,0,0,1232120,88,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:02,A,,,2025-09-25T11:02:35.888382
EAST TOWNE,False,4404,0,0,1231049,2,20250925 11:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 11:02,A,2010,,2025-09-25T11:02:38.185072
1-SPRECHER,False,143,0,0,1229720,3,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 11:02,D,987,,2025-09-25T11:02:38.185077
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4654,0,0,1228492,5,20250925 11:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 11:02,A,124,,2025-09-25T11:02:38.185078
SOUTH TRANSFER,False,10265,0,0,1231415,6,20250925 11:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 11:02,A,139,,2025-09-25T11:02:38.185079
WHITNEY VIA SHERMAN,False,8923,0,0,1227470,7,20250925 11:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 11:02,A,119,,2025-09-25T11:02:38.185079
CAPITOL SQUARE VIA MIDDLETON,False,10888,0,0,1230719,7,20250925 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 11:02,A,2330,,2025-09-25T11:02:38.185080
CAPITOL SQUARE VIA MIDDLETON,False,11869,0,0,1230719,7,20250925 11:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 11:02,A,2330,,2025-09-25T11:02:38.185081
SOUTH TRANSFER,False,13067,0,0,1231415,8,20250925 11:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 11:02,A,139,,2025-09-25T11:02:38.185082
SOUTH TRANSFER,False,14337,0,0,1231415,9,20250925 11:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 11:02,A,139,,2025-09-25T11:02:38.185083
BROOKS,False,16695,0,0,1231768,10,20250925 11:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 11:02,A,114,,2025-09-25T11:02:38.185084
2-BUCKEYE,False,14291,0,0,1229701,12,20250925 11:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 11:02,A,147,,2025-09-25T11:02:38.185084
EAST TOWNE,False,25459,0,0,1231049,16,20250925 11:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 11:02,A,2010,,2025-09-25T11:02:38.185085
1-SPRECHER,False,9475,0,0,1229735,18,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 11:02,D,986,,2025-09-25T11:02:38.185086
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19976,0,0,1228493,20,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 11:02,A,112,,2025-09-25T11:02:38.185086
WHITNEY,False,20825,0,0,1227564,21,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 11:02,A,134,,2025-09-25T11:02:38.185087
OWL CREEK,False,17747,0,0,1231991,27,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 11:02,A,123,,2025-09-25T11:02:38.185088
1-SPRECHER,False,27271,0,0,1229686,27,20250925 11:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 11:02,A,2204,,2025-09-25T11:02:38.185088
MONONA/DUTCH MILL,False,34229,0,0,1227536,28,20250925 11:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 11:02,A,128,,2025-09-25T11:02:38.185089
EAST TOWNE,False,0,0,0,1231050,30,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 11:02,A,,,2025-09-25T11:02:38.185090
2-BUCKEYE,False,0,0,0,1229702,33,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 11:02,D,,,2025-09-25T11:02:38.185091
SOUTH TRANSFER,False,0,0,0,1231416,34,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 11:02,A,,,2025-09-25T11:02:38.185092
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,34,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 11:02,A,,,2025-09-25T11:02:38.185092
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,34,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 11:02,A,,,2025-09-25T11:02:38.185093
DOWNTOWN S.P.,False,0,0,0,1232883,34,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 11:02,A,,,2025-09-25T11:02:38.185094
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,35,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 11:02,A,,,2025-09-25T11:02:38.185094
SOUTH TRANSFER,False,0,0,0,1231416,36,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 11:02,A,,,2025-09-25T11:02:38.185095
WHITNEY VIA SHERMAN,False,0,0,0,1227471,36,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 11:02,A,,,2025-09-25T11:02:38.185096
SOUTH TRANSFER,False,0,0,0,1231416,37,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 11:02,A,,,2025-09-25T11:02:38.185096
BROOKS,False,0,0,0,1231785,37,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 11:02,A,,,2025-09-25T11:02:38.185097
1-SPRECHER,False,0,0,0,1229720,40,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 11:02,A,,,2025-09-25T11:02:38.185098
EAST TOWNE,False,0,0,0,1231050,44,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 11:02,A,,,2025-09-25T11:02:38.185099
1-SPRECHER,False,0,0,0,1229687,48,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:02,D,,,2025-09-25T11:02:38.185099
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,49,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 11:02,A,,,2025-09-25T11:02:38.185100
U.W. HOSPITAL,False,0,0,0,1229773,49,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:02,A,,,2025-09-25T11:02:38.185101
WHITNEY,False,0,0,0,1227565,51,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:02,A,,,2025-09-25T11:02:38.185101
1-SPRECHER,False,0,0,0,1229735,55,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:02,A,,,2025-09-25T11:02:38.185102
EAST TOWNE,False,0,0,0,1231051,60,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:02,A,,,2025-09-25T11:02:38.185110
1-SPRECHER,False,0,0,0,1229721,63,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:02,D,,,2025-09-25T11:02:38.185110
SOUTH TRANSFER,False,0,0,0,1231417,64,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:02,A,,,2025-09-25T11:02:38.185111
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,64,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:02,A,,,2025-09-25T11:02:38.185112
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,64,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:02,A,,,2025-09-25T11:02:38.185113
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,65,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:02,A,,,2025-09-25T11:02:38.185113
SOUTH TRANSFER,False,0,0,0,1231417,66,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:02,A,,,2025-09-25T11:02:38.185114
WHITNEY VIA SHERMAN,False,0,0,0,1227472,66,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:02,A,,,2025-09-25T11:02:38.185115
SOUTH TRANSFER,False,0,0,0,1231417,67,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:02,A,,,2025-09-25T11:02:38.185115
BROOKS,False,0,0,0,1231769,67,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:02,A,,,2025-09-25T11:02:38.185116
2-BUCKEYE,False,0,0,0,1229702,70,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:02,A,,,2025-09-25T11:02:38.185117
EAST TOWNE,False,0,0,0,1231051,74,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:02,A,,,2025-09-25T11:02:38.185118
1-SPRECHER,False,0,0,0,1229736,78,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:02,D,,,2025-09-25T11:02:38.185118
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,79,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:02,A,,,2025-09-25T11:02:38.185119
WHITNEY,False,0,0,0,1227566,81,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:02,A,,,2025-09-25T11:02:38.185120
1-SPRECHER,False,0,0,0,1229687,85,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:02,A,,,2025-09-25T11:02:38.185120
2-AIRPORT,False,8206,0,0,1230142,4,20250925 11:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 11:02,A,1903,,2025-09-25T11:02:40.472436
BROOKS,False,13361,0,0,1231768,7,20250925 11:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 11:02,A,114,,2025-09-25T11:02:40.472440
MCKEE,False,10690,0,0,1230571,10,20250925 11:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 11:02,A,106,,2025-09-25T11:02:40.472441
EAST TOWNE VIA HAYES,False,14665,0,0,1232348,13,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 11:02,A,2203,,2025-09-25T11:02:40.472441
2-AIRPORT,False,0,0,0,1230120,31,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 11:02,A,,,2025-09-25T11:02:40.472442
DOWNTOWN S.P.,False,0,0,0,1232883,34,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 11:02,A,,,2025-09-25T11:02:40.472443
BROOKS,False,0,0,0,1231785,34,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 11:02,A,,,2025-09-25T11:02:40.472443
CHEROKEE,False,0,0,0,1231976,36,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 11:02,A,,,2025-09-25T11:02:40.472444
MCKEE,False,0,0,0,1230548,36,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 11:02,A,,,2025-09-25T11:02:40.472444
EAST TOWNE VIA HAYES,False,0,0,0,1232349,43,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 11:02,A,,,2025-09-25T11:02:40.472445
2-AIRPORT,False,0,0,0,1230143,61,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:02,A,,,2025-09-25T11:02:40.472445
BROOKS,False,0,0,0,1231769,64,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:02,A,,,2025-09-25T11:02:40.472446
MCKEE,False,0,0,0,1230572,66,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:02,A,,,2025-09-25T11:02:40.472447
EAST TOWNE VIA HAYES,False,0,0,0,1232350,73,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:02,A,,,2025-09-25T11:02:40.472447
