des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229721,64,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:02,A,,,2025-09-26T11:02:24.750391
NORTHPORT,False,0,0,0,1229051,65,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:02,A,,,2025-09-26T11:02:24.750393
2-BUCKEYE,False,0,0,0,1229702,65,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:02,A,,,2025-09-26T11:02:24.750395
WHITNEY VIA SHERMAN,False,0,0,0,1227472,67,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:02,A,,,2025-09-26T11:02:24.750397
BROOKS,False,0,0,0,1231769,68,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:02,A,,,2025-09-26T11:02:24.750399
CAPITOL SQUARE,False,0,0,0,1230517,68,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:02,A,,,2025-09-26T11:02:24.750401
EAST TOWNE VIA HAYES,False,0,0,0,1232350,71,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:02,A,,,2025-09-26T11:02:24.750402
2-AMERICAN CENTER,False,0,0,0,1228567,72,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:02,A,,,2025-09-26T11:02:24.750404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,72,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:02,A,,,2025-09-26T11:02:24.750406
EAST TOWNE VIA HAYES,False,0,0,0,1232350,72,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:02,A,,,2025-09-26T11:02:24.750408
BROOKS,False,0,0,0,1232142,73,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:02,A,,,2025-09-26T11:02:24.750425
1-SPRECHER,False,0,0,0,1229736,79,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:02,A,,,2025-09-26T11:02:24.750428
NORTHPORT,False,0,0,0,1229084,80,20250926 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:02,A,,,2025-09-26T11:02:24.750429
1-SPRECHER,False,0,0,0,1229687,80,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:02,A,,,2025-09-26T11:02:24.750431
WHITNEY,False,0,0,0,1227566,82,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:02,A,,,2025-09-26T11:02:24.750433
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,87,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:02,A,,,2025-09-26T11:02:24.750435
2-AMERICAN CENTER,False,0,0,0,1228567,87,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:02,A,,,2025-09-26T11:02:24.750437
MONONA/DUTCH MILL,False,0,0,0,1227538,88,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:02,A,,,2025-09-26T11:02:24.750439
BROOKS,False,0,0,0,1232120,88,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:02,A,,,2025-09-26T11:02:24.750441
EAST TOWNE,False,3656,0,0,1231049,2,20250926 11:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 11:02,A,2205,,2025-09-26T11:02:27.049668
WHITNEY,False,3693,0,0,1227563,3,20250926 11:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 11:02,A,104,,2025-09-26T11:02:27.049674
1-SPRECHER,True,143,0,0,1229720,DLY,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 11:02,D,116,,2025-09-26T11:02:27.049675
CAPITOL SQUARE VIA MIDDLETON,False,7149,3,0,1230719,4,20250926 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 11:02,A,2330,,2025-09-26T11:02:27.049676
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228492,5,20250926 11:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 11:02,A,2206,,2025-09-26T11:02:27.049677
CAPITOL SQUARE VIA MIDDLETON,False,8130,3,0,1230719,5,20250926 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 11:02,A,2330,,2025-09-26T11:02:27.049678
WHITNEY VIA SHERMAN,False,8991,0,0,1227470,7,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 11:01,A,1914,,2025-09-26T11:02:27.049679
SOUTH TRANSFER,False,15279,0,0,1231415,8,20250926 11:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 11:02,A,153,,2025-09-26T11:02:27.049680
SOUTH TRANSFER,False,18081,0,0,1231415,10,20250926 11:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 11:02,A,153,,2025-09-26T11:02:27.049681
SOUTH TRANSFER,False,19351,0,0,1231415,11,20250926 11:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 11:02,A,153,,2025-09-26T11:02:27.049682
BROOKS,False,17766,0,0,1231768,10,20250926 11:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 11:02,A,2007,,2025-09-26T11:02:27.049683
2-BUCKEYE,False,13838,0,0,1229701,12,20250926 11:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 11:02,A,142,,2025-09-26T11:02:27.049684
EAST TOWNE,False,24711,0,0,1231049,16,20250926 11:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 11:02,A,2205,,2025-09-26T11:02:27.049685
1-SPRECHER,False,5114,0,0,1229735,18,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 11:02,D,110,,2025-09-26T11:02:27.049686
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21034,0,0,1228493,20,20250926 11:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 11:02,A,108,,2025-09-26T11:02:27.049687
WHITNEY,False,20932,0,0,1227564,21,20250926 11:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 11:02,A,146,,2025-09-26T11:02:27.049688
OWL CREEK,False,18774,0,0,1231991,27,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 11:02,A,136,,2025-09-26T11:02:27.049689
1-SPRECHER,False,26834,0,0,1229686,26,20250926 11:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 11:02,A,2004,,2025-09-26T11:02:27.049689
EAST TOWNE,False,0,0,0,1231050,30,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 11:02,A,,,2025-09-26T11:02:27.049690
MONONA/DUTCH MILL,False,0,0,0,1227536,31,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 11:02,A,,,2025-09-26T11:02:27.049692
2-BUCKEYE,False,0,0,0,1229702,33,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 11:02,D,,,2025-09-26T11:02:27.049693
SOUTH TRANSFER,False,0,0,0,1231416,34,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 11:02,A,,,2025-09-26T11:02:27.049694
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,34,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 11:02,A,,,2025-09-26T11:02:27.049695
DOWNTOWN S.P.,False,0,0,0,1232883,34,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 11:02,A,,,2025-09-26T11:02:27.049696
SOUTH TRANSFER,False,0,0,0,1231416,36,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 11:02,A,,,2025-09-26T11:02:27.049697
WHITNEY VIA SHERMAN,False,0,0,0,1227471,36,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 11:02,A,,,2025-09-26T11:02:27.049698
SOUTH TRANSFER,False,0,0,0,1231416,37,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 11:02,A,,,2025-09-26T11:02:27.049698
BROOKS,False,0,0,0,1231785,37,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 11:02,A,,,2025-09-26T11:02:27.049699
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,39,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 11:02,A,,,2025-09-26T11:02:27.049700
1-SPRECHER,False,0,0,0,1229720,40,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 11:02,A,,,2025-09-26T11:02:27.049701
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,40,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 11:02,A,,,2025-09-26T11:02:27.049702
EAST TOWNE,False,0,0,0,1231050,44,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 11:02,A,,,2025-09-26T11:02:27.049703
1-SPRECHER,False,0,0,0,1229687,48,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 11:02,D,,,2025-09-26T11:02:27.049704
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,49,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 11:02,A,,,2025-09-26T11:02:27.049705
U.W. HOSPITAL,False,0,0,0,1229773,49,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 11:02,A,,,2025-09-26T11:02:27.049706
WHITNEY,False,0,0,0,1227565,51,20250926 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 11:02,A,,,2025-09-26T11:02:27.049713
1-SPRECHER,False,0,0,0,1229735,55,20250926 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 11:02,A,,,2025-09-26T11:02:27.049714
EAST TOWNE,False,0,0,0,1231051,60,20250926 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 11:02,A,,,2025-09-26T11:02:27.049715
1-SPRECHER,False,0,0,0,1229721,63,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 11:02,D,,,2025-09-26T11:02:27.049716
SOUTH TRANSFER,False,0,0,0,1231417,64,20250926 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 11:02,A,,,2025-09-26T11:02:27.049717
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,64,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 11:02,A,,,2025-09-26T11:02:27.049717
SOUTH TRANSFER,False,0,0,0,1231417,66,20250926 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 11:02,A,,,2025-09-26T11:02:27.049718
WHITNEY VIA SHERMAN,False,0,0,0,1227472,66,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 11:02,A,,,2025-09-26T11:02:27.049719
SOUTH TRANSFER,False,0,0,0,1231417,67,20250926 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 11:02,A,,,2025-09-26T11:02:27.049720
BROOKS,False,0,0,0,1231769,67,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 11:02,A,,,2025-09-26T11:02:27.049721
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,69,20250926 12:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 11:02,A,,,2025-09-26T11:02:27.049722
2-BUCKEYE,False,0,0,0,1229702,70,20250926 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 11:02,A,,,2025-09-26T11:02:27.049723
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,70,20250926 12:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 11:02,A,,,2025-09-26T11:02:27.049724
EAST TOWNE,False,0,0,0,1231051,74,20250926 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 11:02,A,,,2025-09-26T11:02:27.049725
1-SPRECHER,False,0,0,0,1229736,78,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 11:02,D,,,2025-09-26T11:02:27.049726
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,79,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 11:02,A,,,2025-09-26T11:02:27.049726
WHITNEY,False,0,0,0,1227566,81,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 11:02,A,,,2025-09-26T11:02:27.049728
1-SPRECHER,False,0,0,0,1229687,85,20250926 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 11:02,A,,,2025-09-26T11:02:27.049729
2-AIRPORT,False,5417,0,0,1230142,3,20250926 11:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 11:02,A,1903,,2025-09-26T11:02:29.368964
MCKEE,False,8548,0,0,1230571,7,20250926 11:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 11:02,A,101,,2025-09-26T11:02:29.368970
BROOKS,False,14432,0,0,1231768,8,20250926 11:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 11:02,A,2007,,2025-09-26T11:02:29.368972
EAST TOWNE VIA HAYES,False,14665,0,0,1232348,14,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 11:02,A,2005,,2025-09-26T11:02:29.368973
2-AIRPORT,False,0,0,0,1230120,31,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 11:02,A,,,2025-09-26T11:02:29.368974
DOWNTOWN S.P.,False,0,0,0,1232883,34,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 11:02,A,,,2025-09-26T11:02:29.368975
BROOKS,False,0,0,0,1231785,34,20250926 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 11:02,A,,,2025-09-26T11:02:29.368976
CHEROKEE,False,0,0,0,1231976,36,20250926 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,38220,111L,1231976,20250926 11:02,A,,,2025-09-26T11:02:29.368977
MCKEE,False,0,0,0,1230548,36,20250926 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 11:02,A,,,2025-09-26T11:02:29.368978
EAST TOWNE VIA HAYES,False,0,0,0,1232349,44,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 11:02,A,,,2025-09-26T11:02:29.368979
2-AIRPORT,False,0,0,0,1230143,61,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 11:02,A,,,2025-09-26T11:02:29.368980
BROOKS,False,0,0,0,1231769,64,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 11:02,A,,,2025-09-26T11:02:29.368981
MCKEE,False,0,0,0,1230572,66,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 11:02,A,,,2025-09-26T11:02:29.368982
EAST TOWNE VIA HAYES,False,0,0,0,1232350,74,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 11:02,A,,,2025-09-26T11:02:29.368983
