des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,32,20251002 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 05:41,A,,,2025-10-02T05:41:37.550713
NORTHPORT,False,0,0,0,1229039,32,20251002 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 05:41,A,,,2025-10-02T05:41:37.550713
EAST TOWNE VIA HAYES,False,0,0,0,1232338,33,20251002 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 05:41,A,,,2025-10-02T05:41:37.550714
1-SPRECHER,False,0,0,0,1229745,37,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 05:41,A,,,2025-10-02T05:41:37.550714
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,46,20251002 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 05:41,A,,,2025-10-02T05:41:37.550715
1-SPRECHER,False,0,0,0,1229681,46,20251002 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 05:41,A,,,2025-10-02T05:41:37.550715
BROOKS,False,0,0,0,1232114,47,20251002 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 05:41,A,,,2025-10-02T05:41:37.550716
1-SPRECHER,False,0,0,0,1229730,51,20251002 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 05:41,A,,,2025-10-02T05:41:37.550717
NORTHPORT,False,0,0,0,1229040,56,20251002 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22260,135B,1229040,20251002 05:41,A,,,2025-10-02T05:41:37.550717
BROOKS,False,0,0,0,1231780,57,20251002 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 05:41,A,,,2025-10-02T05:41:37.550718
WHITNEY VIA SHERMAN,False,0,0,0,1227483,57,20251002 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 05:41,A,,,2025-10-02T05:41:37.550718
CHEROKEE,False,0,0,0,1231985,58,20251002 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 05:41,A,,,2025-10-02T05:41:37.550719
CAPITOL SQUARE,False,0,0,0,1230528,60,20251002 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 05:41,A,,,2025-10-02T05:41:37.550719
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,61,20251002 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,21540,118A,1228520,20251002 05:41,A,,,2025-10-02T05:41:37.550720
1-SPRECHER,False,0,0,0,1229745,61,20251002 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 05:41,A,,,2025-10-02T05:41:37.550721
EAST TOWNE VIA HAYES,False,0,0,0,1232339,62,20251002 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 05:41,A,,,2025-10-02T05:41:37.550721
2-AMERICAN CENTER,False,0,0,0,1228556,63,20251002 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,22260,115A,1228556,20251002 05:41,A,,,2025-10-02T05:41:37.550722
EAST TOWNE VIA HAYES,False,0,0,0,1232339,63,20251002 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,23880,118G,1232339,20251002 05:41,A,,,2025-10-02T05:41:37.550722
2-BUCKEYE,False,0,0,0,1229697,66,20251002 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,24480,116C,1229697,20251002 05:41,A,,,2025-10-02T05:41:37.550723
WHITNEY,False,0,0,0,1227555,67,20251002 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,21780,11138,1227555,20251002 05:41,A,,,2025-10-02T05:41:37.550723
NORTHPORT,False,0,0,0,1229101,71,20251002 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22920,133B,1229101,20251002 05:41,A,,,2025-10-02T05:41:37.550724
1-SPRECHER,False,0,3,0,1229730,76,20251002 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,23580,115C,1229730,20251002 05:41,A,,,2025-10-02T05:41:37.550724
BROOKS,False,0,0,0,1232132,77,20251002 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,25080,122G,1232132,20251002 05:41,A,,,2025-10-02T05:41:37.550725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,78,20251002 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,23100,121A,1228521,20251002 05:41,A,,,2025-10-02T05:41:37.550726
2-AMERICAN CENTER,False,0,0,0,1228556,78,20251002 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,22260,115A,1228556,20251002 05:41,A,,,2025-10-02T05:41:37.550726
1-SPRECHER,False,0,0,0,1229682,81,20251002 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,25380,113C,1229682,20251002 05:41,A,,,2025-10-02T05:41:37.550727
NORTHPORT,False,0,0,0,1229041,86,20251002 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 05:41,A,,,2025-10-02T05:41:37.550727
BROOKS,False,0,0,0,1231764,88,20251002 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 05:41,A,,,2025-10-02T05:41:37.550728
CAPITOL SQUARE,False,0,0,0,1230512,89,20251002 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 05:41,A,,,2025-10-02T05:41:37.550728
WHITNEY VIA SHERMAN,False,0,0,0,1227484,89,20251002 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 05:41,A,,,2025-10-02T05:41:37.550729
EAST TOWNE,False,980,0,0,1231038,DUE,20251002 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 05:41,A,123,,2025-10-02T05:41:39.843796
EAST TOWNE,False,22035,0,0,1231038,14,20251002 05:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,19920,116G,1231038,20251002 05:41,A,123,,2025-10-02T05:41:39.843800
U.W. HOSPITAL,False,19704,0,0,1229767,16,20251002 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,21120,116C,1229767,20251002 05:41,A,988,,2025-10-02T05:41:39.843800
1-SPRECHER,False,11248,0,0,1229681,22,20251002 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,21840,112C,1229681,20251002 05:41,D,114,,2025-10-02T05:41:39.843801
SOUTH TRANSFER,False,0,0,0,1231440,25,20251002 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,20880,119G,1231440,20251002 05:41,A,,,2025-10-02T05:41:39.843802
CAPITOL SQUARE VIA MIDDLETON,False,38091,0,0,1230742,25,20251002 06:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,20400,116A,1230742,20251002 05:41,A,2313,,2025-10-02T05:41:39.843802
EAST TOWNE,False,46292,0,0,1231039,25,20251002 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,20400,118G,1231039,20251002 05:41,A,137,,2025-10-02T05:41:39.843803
2-BUCKEYE,False,34490,0,0,1229743,25,20251002 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,20340,111C,1229743,20251002 05:41,A,147,,2025-10-02T05:41:39.843803
CAPITOL SQUARE VIA MIDDLETON,False,39072,0,0,1230742,25,20251002 06:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,20400,116A,1230742,20251002 05:41,A,2313,,2025-10-02T05:41:39.843804
SOUTH TRANSFER,False,0,0,0,1231440,27,20251002 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,20880,119G,1231440,20251002 05:41,A,,,2025-10-02T05:41:39.843804
BROOKS,False,32567,0,0,1231763,26,20251002 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,21000,131G,1231763,20251002 05:41,A,2214,,2025-10-02T05:41:39.843805
SOUTH TRANSFER,False,0,0,0,1231440,28,20251002 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,20880,119G,1231440,20251002 05:41,A,,,2025-10-02T05:41:39.843805
1-SPRECHER,False,0,0,0,1229745,37,20251002 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,22740,114C,1229745,20251002 05:41,D,,,2025-10-02T05:41:39.843806
EAST TOWNE,False,0,0,0,1231039,39,20251002 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,20400,118G,1231039,20251002 05:41,A,,,2025-10-02T05:41:39.843807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,41,20251002 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,22500,1280,1227815,20251002 05:41,A,,,2025-10-02T05:41:39.843807
OWL CREEK,False,0,0,0,1231999,48,20251002 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,20220,112L,1231999,20251002 05:41,A,,,2025-10-02T05:41:39.843808
1-SPRECHER,False,0,0,0,1229681,50,20251002 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,21840,112C,1229681,20251002 05:41,A,,,2025-10-02T05:41:39.843808
1-SPRECHER,False,0,0,0,1229730,51,20251002 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,23580,115C,1229730,20251002 05:41,D,,,2025-10-02T05:41:39.843809
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,51,20251002 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,21900,112A,1230743,20251002 05:41,A,,,2025-10-02T05:41:39.843809
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,52,20251002 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,21900,112A,1230743,20251002 05:41,A,,,2025-10-02T05:41:39.843810
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,55,20251002 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23340,1380,1227816,20251002 05:41,A,,,2025-10-02T05:41:39.843811
SOUTH TRANSFER,False,0,0,0,1231406,55,20251002 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,22680,112G,1231406,20251002 05:41,A,,,2025-10-02T05:41:39.843811
DOWNTOWN S.P.,False,0,0,0,1232878,55,20251002 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,23100,111S,1232878,20251002 05:41,A,,,2025-10-02T05:41:39.843812
EAST TOWNE,False,0,0,0,1231040,56,20251002 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,22200,113G,1231040,20251002 05:41,A,,,2025-10-02T05:41:39.843812
BROOKS,False,0,0,0,1231780,56,20251002 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,22800,117G,1231780,20251002 05:41,A,,,2025-10-02T05:41:39.843813
WHITNEY VIA SHERMAN,False,0,0,0,1227483,56,20251002 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,22620,11128,1227483,20251002 05:41,A,,,2025-10-02T05:41:39.843814
SOUTH TRANSFER,False,0,0,0,1231406,57,20251002 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,22680,112G,1231406,20251002 05:41,A,,,2025-10-02T05:41:39.843814
SOUTH TRANSFER,False,0,0,0,1231406,58,20251002 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,22680,112G,1231406,20251002 05:41,A,,,2025-10-02T05:41:39.843815
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,62,20251002 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23760,1180,1227817,20251002 05:41,A,,,2025-10-02T05:41:39.843816
1-SPRECHER,False,0,0,0,1229745,65,20251002 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,22740,114C,1229745,20251002 05:41,A,,,2025-10-02T05:41:39.843816
2-BUCKEYE,False,0,0,0,1229697,66,20251002 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,24480,116C,1229697,20251002 05:41,D,,,2025-10-02T05:41:39.843817
WHITNEY,False,0,0,0,1227555,66,20251002 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,21780,11138,1227555,20251002 05:41,A,,,2025-10-02T05:41:39.843817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,68,20251002 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24120,1480,1227818,20251002 05:41,A,,,2025-10-02T05:41:39.843818
EAST TOWNE,False,0,0,0,1231040,70,20251002 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,22200,113G,1231040,20251002 05:41,A,,,2025-10-02T05:41:39.843818
U.W. HOSPITAL,False,0,0,0,1229768,72,20251002 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,24420,119C,1229768,20251002 05:41,A,,,2025-10-02T05:41:39.843819
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,75,20251002 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24540,1580,1227819,20251002 05:41,A,,,2025-10-02T05:41:39.843820
1-SPRECHER,False,0,3,0,1229730,80,20251002 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,23580,115C,1229730,20251002 05:41,A,,,2025-10-02T05:41:39.843820
1-SPRECHER,False,0,0,0,1229682,81,20251002 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,25380,113C,1229682,20251002 05:41,D,,,2025-10-02T05:41:39.843821
EAST TOWNE,False,0,0,0,1231041,81,20251002 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,23700,119G,1231041,20251002 05:41,A,,,2025-10-02T05:41:39.843822
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,82,20251002 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24960,1280,1227820,20251002 05:41,A,,,2025-10-02T05:41:39.843823
SOUTH TRANSFER,False,0,0,0,1231407,85,20251002 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,24480,121G,1231407,20251002 05:41,A,,,2025-10-02T05:41:39.843823
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,85,20251002 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,23880,123A,1230711,20251002 05:41,A,,,2025-10-02T05:41:39.843824
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,86,20251002 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,23880,123A,1230711,20251002 05:41,A,,,2025-10-02T05:41:39.843824
SOUTH TRANSFER,False,0,0,0,1231407,87,20251002 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 05:41,A,,,2025-10-02T05:41:39.843825
BROOKS,False,0,0,0,1231764,87,20251002 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 05:41,A,,,2025-10-02T05:41:39.843826
WHITNEY VIA SHERMAN,False,0,0,0,1227484,88,20251002 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 05:41,A,,,2025-10-02T05:41:39.843826
SOUTH TRANSFER,False,0,0,0,1231407,88,20251002 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 05:41,A,,,2025-10-02T05:41:39.843827
EAST TOWNE VIA HAYES,False,16255,0,0,1232337,11,20251002 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,20700,120G,1232337,20251002 05:41,A,154,,2025-10-02T05:41:42.231637
BROOKS,False,29233,0,0,1231763,24,20251002 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,21000,131G,1231763,20251002 05:41,A,2214,,2025-10-02T05:41:42.231643
MCKEE,False,18148,0,0,1230566,24,20251002 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,21360,111E,1230566,20251002 05:41,A,153,,2025-10-02T05:41:42.231645
2-AIRPORT,False,69822,0,0,1230161,28,20251002 06:09,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,20640,122D,1230161,20251002 05:41,A,2004,,2025-10-02T05:41:42.231646
EAST TOWNE VIA HAYES,False,0,0,0,1232338,34,20251002 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,22080,116G,1232338,20251002 05:41,A,,,2025-10-02T05:41:42.231647
2-AIRPORT,False,0,0,0,1230115,49,20251002 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,22140,125D,1230115,20251002 05:41,A,,,2025-10-02T05:41:42.231648
BROOKS,False,0,0,0,1231780,54,20251002 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,22800,117G,1231780,20251002 05:41,A,,,2025-10-02T05:41:42.231650
DOWNTOWN S.P.,False,0,0,0,1232878,55,20251002 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,23100,111S,1232878,20251002 05:41,A,,,2025-10-02T05:41:42.231652
MCKEE,False,0,0,0,1230543,55,20251002 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,23160,113E,1230543,20251002 05:41,A,,,2025-10-02T05:41:42.231653
CHEROKEE,False,0,0,0,1231985,57,20251002 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,20220,111L,1231985,20251002 05:41,A,,,2025-10-02T05:41:42.231654
EAST TOWNE VIA HAYES,False,0,0,0,1232339,64,20251002 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,23880,118G,1232339,20251002 05:41,A,,,2025-10-02T05:41:42.231655
2-AIRPORT,False,0,0,0,1230134,79,20251002 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,23820,124D,1230134,20251002 05:41,A,,,2025-10-02T05:41:42.231656
BROOKS,False,0,0,0,1231764,84,20251002 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 05:41,A,,,2025-10-02T05:41:42.231657
MCKEE,False,0,0,0,1230560,85,20251002 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,24960,117E,1230560,20251002 05:41,A,,,2025-10-02T05:41:42.231658
