des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229729,45,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:50,A,,,2025-09-24T18:50:39.332573
DEMPSEY,False,0,0,0,1229748,46,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:50,A,,,2025-09-24T18:50:39.332574
NORTHPORT,False,0,0,0,1229066,48,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:50,A,,,2025-09-24T18:50:39.332574
BROOKS,False,0,0,0,1231776,48,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:50,A,,,2025-09-24T18:50:39.332575
CAPITOL SQUARE,False,0,0,0,1230524,50,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:50,A,,,2025-09-24T18:50:39.332576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,52,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:50,A,,,2025-09-24T18:50:39.332577
EAST TOWNE VIA HAYES,False,0,0,0,1232365,53,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:50,A,,,2025-09-24T18:50:39.332578
2-AMERICAN CENTER,False,0,0,0,1228586,54,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:50,A,,,2025-09-24T18:50:39.332579
EAST TOWNE VIA HAYES,False,0,0,0,1232365,54,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:50,A,,,2025-09-24T18:50:39.332580
DEMPSEY,False,0,0,0,1229747,60,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:50,A,,,2025-09-24T18:50:39.332581
1-SPRECHER,False,0,0,0,1229694,61,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:50,A,,,2025-09-24T18:50:39.332582
NORTHPORT,False,0,0,0,1229067,63,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:50,A,,,2025-09-24T18:50:39.332582
2-AMERICAN CENTER,False,0,0,0,1228586,66,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:50,A,,,2025-09-24T18:50:39.332583
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,69,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 18:50,A,,,2025-09-24T18:50:39.332584
1-SPRECHER,False,0,0,0,1229695,75,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 18:50,A,,,2025-09-24T18:50:39.332585
2-BUCKEYE,False,0,0,0,1229729,76,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 18:50,A,,,2025-09-24T18:50:39.332586
NORTHPORT,False,0,0,0,1229102,78,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 18:50,A,,,2025-09-24T18:50:39.332587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,81,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 18:50,A,,,2025-09-24T18:50:39.332588
EAST TOWNE VIA HAYES,False,0,0,0,1232366,83,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 18:50,A,,,2025-09-24T18:50:39.332589
2-AMERICAN CENTER,False,0,0,0,1228551,84,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 18:50,A,,,2025-09-24T18:50:39.332590
EAST TOWNE VIA HAYES,False,0,0,0,1232366,84,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 18:50,A,,,2025-09-24T18:50:39.332591
U.W. HOSPITAL,False,8456,0,0,1229780,4,20250924 18:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:50,A,132,,2025-09-24T18:50:41.767689
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7615,0,0,1227958,7,20250924 18:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:50,A,1912,,2025-09-24T18:50:41.767695
OWL CREEK,True,6633,0,0,1231997,DLY,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:50,A,134,,2025-09-24T18:50:41.767696
1-SPRECHER,False,13054,0,0,1229742,10,20250924 19:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:50,A,129,,2025-09-24T18:50:41.767697
EAST TOWNE,False,21805,0,0,1231065,13,20250924 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:50,A,1902,,2025-09-24T18:50:41.767698
DEMPSEY,False,5159,0,0,1229748,15,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:50,D,114,,2025-09-24T18:50:41.767699
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227983,15,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:50,A,990,,2025-09-24T18:50:41.767700
SOUTH TRANSFER,False,34852,0,0,1231431,20,20250924 19:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:50,A,142,,2025-09-24T18:50:41.767701
SOUTH TRANSFER,False,37654,0,0,1231431,22,20250924 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:50,A,142,,2025-09-24T18:50:41.767702
SOUTH TRANSFER,False,38924,0,0,1231431,22,20250924 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:50,A,142,,2025-09-24T18:50:41.767703
CAPITOL SQUARE VIA MIDDLETON,False,37128,0,0,1230735,24,20250924 19:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:50,A,2357,,2025-09-24T18:50:41.767704
CAPITOL SQUARE VIA MIDDLETON,False,38108,0,0,1230735,25,20250924 19:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:50,A,2357,,2025-09-24T18:50:41.767705
2-BUCKEYE,False,26902,0,0,1229708,26,20250924 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:50,A,2009,,2025-09-24T18:50:41.767706
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35483,0,0,1227960,26,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:50,A,135,,2025-09-24T18:50:41.767707
EAST TOWNE,False,42860,0,0,1231065,27,20250924 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:50,A,1902,,2025-09-24T18:50:41.767708
1-SPRECHER,False,0,0,0,1229694,30,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:50,D,,,2025-09-24T18:50:41.767709
1-SPRECHER,False,0,0,0,1229746,36,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:50,A,,,2025-09-24T18:50:41.767710
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,37,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:50,A,,,2025-09-24T18:50:41.767711
EAST TOWNE,False,0,0,0,1231066,41,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:50,A,,,2025-09-24T18:50:41.767712
2-BUCKEYE,False,0,0,0,1229729,45,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:50,D,,,2025-09-24T18:50:41.767713
SOUTH TRANSFER,False,0,0,0,1231432,46,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:50,A,,,2025-09-24T18:50:41.767714
DOWNTOWN S.P.,False,0,0,0,1232891,47,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:50,A,,,2025-09-24T18:50:41.767715
BROOKS,False,0,0,0,1231776,48,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:50,A,,,2025-09-24T18:50:41.767717
U.W. HOSPITAL,False,0,0,0,1229781,48,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:50,A,,,2025-09-24T18:50:41.767718
SOUTH TRANSFER,False,0,0,0,1231432,48,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:50,A,,,2025-09-24T18:50:41.767718
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,48,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:50,A,,,2025-09-24T18:50:41.767720
SOUTH TRANSFER,False,0,0,0,1231432,49,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:50,A,,,2025-09-24T18:50:41.767721
DEMPSEY,False,0,0,0,1229748,51,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:50,A,,,2025-09-24T18:50:41.767722
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,52,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:50,A,,,2025-09-24T18:50:41.767723
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,53,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:50,A,,,2025-09-24T18:50:41.767724
EAST TOWNE,False,0,0,0,1231066,55,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:50,A,,,2025-09-24T18:50:41.767725
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,59,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:50,A,,,2025-09-24T18:50:41.767726
DEMPSEY,False,0,0,0,1229747,60,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:50,D,,,2025-09-24T18:50:41.767727
1-SPRECHER,False,0,0,0,1229694,66,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:50,A,,,2025-09-24T18:50:41.767728
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,70,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 18:50,A,,,2025-09-24T18:50:41.767729
1-SPRECHER,False,0,0,0,1229695,75,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 18:50,D,,,2025-09-24T18:50:41.767730
EAST TOWNE,False,0,0,0,1231067,76,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 18:50,A,,,2025-09-24T18:50:41.767731
SOUTH TRANSFER,False,0,0,0,1231433,76,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 18:50,A,,,2025-09-24T18:50:41.767732
SOUTH TRANSFER,False,0,0,0,1231433,78,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 18:50,A,,,2025-09-24T18:50:41.767733
SOUTH TRANSFER,False,0,0,0,1231433,79,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 18:50,A,,,2025-09-24T18:50:41.767734
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,79,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 18:50,A,,,2025-09-24T18:50:41.767735
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,80,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 18:50,A,,,2025-09-24T18:50:41.767736
2-BUCKEYE,False,0,0,0,1229729,81,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 18:50,A,,,2025-09-24T18:50:41.767737
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,81,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 18:50,A,,,2025-09-24T18:50:41.767738
OWL CREEK,False,0,0,0,1231998,84,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 18:50,A,,,2025-09-24T18:50:41.767739
CHEROKEE,True,29121,0,0,1231982,DLY,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:50,A,124,,2025-09-24T18:50:44.297448
EAST TOWNE VIA HAYES,False,23069,0,0,1232364,25,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:50,A,136,,2025-09-24T18:50:44.297452
MCKEE,False,0,0,0,1230556,45,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:50,A,,,2025-09-24T18:50:44.297453
BROOKS,False,0,0,0,1231776,45,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:50,A,,,2025-09-24T18:50:44.297454
DOWNTOWN S.P.,False,0,0,0,1232891,46,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:50,A,,,2025-09-24T18:50:44.297454
2-AIRPORT,False,0,0,0,1230128,52,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:50,A,,,2025-09-24T18:50:44.297455
EAST TOWNE VIA HAYES,False,0,0,0,1232365,55,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:50,A,,,2025-09-24T18:50:44.297456
EAST TOWNE VIA HAYES,False,0,0,0,1232366,85,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 18:50,A,,,2025-09-24T18:50:44.297456
